"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
11790.000,-3599.194427,2762.699593,4996.028341,-5.845787,-4.795333,-1.465841
11800.000,-3657.417707,2714.568192,4981.046360,-5.798745,-4.830841,-1.530519
11810.000,-3715.166871,2666.084899,4965.418682,-5.750966,-4.865711,-1.594979
11820.000,-3772.434586,2617.256106,4949.147531,-5.702456,-4.899940,-1.659212
11830.000,-3829.213581,2568.088247,4932.235217,-5.653223,-4.933524,-1.723210
11840.000,-3885.496656,2518.587795,4914.684132,-5.603273,-4.966458,-1.786965
11850.000,-3941.276682,2468.761265,4896.496750,-5.552614,-4.998739,-1.850469
11860.000,-3996.546598,2418.615209,4877.675625,-5.501253,-5.030363,-1.913712
11870.000,-4051.299416,2368.156217,4858.223396,-5.449196,-5.061325,-1.976688
11880.000,-4105.528218,2317.390915,4838.142779,-5.396451,-5.091624,-2.039388
11890.000,-4159.226162,2266.325966,4817.436573,-5.343025,-5.121254,-2.101805
11900.000,-4212.386476,2214.968067,4796.107656,-5.288926,-5.150213,-2.163929
11910.000,-4265.002465,2163.323950,4774.158985,-5.234161,-5.178497,-2.225754
11920.000,-4317.067509,2111.400377,4751.593597,-5.178738,-5.206104,-2.287271
11930.000,-4368.575065,2059.204147,4728.414607,-5.122665,-5.233029,-2.348473
11940.000,-4419.518664,2006.742085,4704.625206,-5.065948,-5.259269,-2.409352
11950.000,-4469.891917,1954.021050,4680.228666,-5.008597,-5.284823,-2.469900
11960.000,-4519.688513,1901.047928,4655.228334,-4.950618,-5.309686,-2.530109
11970.000,-4568.902220,1847.829633,4629.627631,-4.892021,-5.333857,-2.589973
11980.000,-4617.526886,1794.373109,4603.430059,-4.832811,-5.357332,-2.649482
11990.000,-4665.556439,1740.685323,4576.639189,-4.772999,-5.380109,-2.708631
12000.000,-4712.984889,1686.773269,4549.258673,-4.712592,-5.402185,-2.767411
12010.000,-4759.806328,1632.643966,4521.292231,-4.651598,-5.423558,-2.825814
12020.000,-4806.014929,1578.304455,4492.743661,-4.590026,-5.444226,-2.883835
12030.000,-4851.604949,1523.761801,4463.616831,-4.527884,-5.464187,-2.941465
12040.000,-4896.570732,1469.023090,4433.915683,-4.465180,-5.483437,-2.998698
12050.000,-4940.906701,1414.095427,4403.644230,-4.401923,-5.501976,-3.055525
12060.000,-4984.607368,1358.985940,4372.806556,-4.338121,-5.519802,-3.111941
12070.000,-5027.667330,1303.701772,4341.406816,-4.273783,-5.536912,-3.167937
12080.000,-5070.081271,1248.250088,4309.449233,-4.208918,-5.553305,-3.223508
12090.000,-5111.843958,1192.638065,4276.938100,-4.143534,-5.568980,-3.278646
12100.000,-5152.950252,1136.872898,4243.877780,-4.077640,-5.583934,-3.333344
12110.000,-5193.395096,1080.961799,4210.272701,-4.011246,-5.598166,-3.387596
12120.000,-5233.173525,1024.911991,4176.127362,-3.944359,-5.611675,-3.441396
12130.000,-5272.280662,968.730710,4141.446323,-3.876989,-5.624460,-3.494735
12140.000,-5310.711719,912.425206,4106.234215,-3.809144,-5.636520,-3.547608
12150.000,-5348.462001,856.002738,4070.495731,-3.740835,-5.647853,-3.600009
12160.000,-5385.526899,799.470577,4034.235630,-3.672069,-5.658458,-3.651931
12170.000,-5421.901898,742.836001,3997.458734,-3.602857,-5.668335,-3.703367
12180.000,-5457.582575,686.106298,3960.169927,-3.533206,-5.677484,-3.754312
12190.000,-5492.564598,629.288763,3922.374157,-3.463127,-5.685902,-3.804759
12200.000,-5526.843726,572.390695,3884.076432,-3.392629,-5.693590,-3.854702
12210.000,-5560.415813,515.419403,3845.281823,-3.321721,-5.700547,-3.904135
12220.000,-5593.276804,458.382195,3805.995459,-3.250412,-5.706773,-3.953052
12230.000,-5625.422741,401.286386,3766.222528,-3.178711,-5.712267,-4.001447
12240.000,-5656.849757,344.139293,3725.968280,-3.106629,-5.717030,-4.049314
12250.000,-5687.554081,286.948234,3685.238019,-3.034174,-5.721060,-4.096648
12260.000,-5717.532034,229.720528,3644.037107,-2.961357,-5.724359,-4.143443
12270.000,-5746.780035,172.463494,3602.370965,-2.888186,-5.726926,-4.189694
12280.000,-5775.294599,115.184448,3560.245066,-2.814671,-5.728761,-4.235394
12290.000,-5803.072332,57.890706,3517.664940,-2.740821,-5.729865,-4.280538
12300.000,-5830.109942,0.589580,3474.636170,-2.666647,-5.730238,-4.325122
12310.000,-5856.404228,-56.711621,3431.164393,-2.592158,-5.729880,-4.369139
12320.000,-5881.952089,-114.005595,3387.255298,-2.517364,-5.728793,-4.412584
12330.000,-5906.750520,-171.285043,3342.914627,-2.442274,-5.726975,-4.455453
12340.000,-5930.796611,-228.542675,3298.148170,-2.366898,-5.724430,-4.497741
12350.000,-5954.087553,-285.771208,3252.961770,-2.291245,-5.721156,-4.539441
12360.000,-5976.620631,-342.963367,3207.361317,-2.215327,-5.717155,-4.580550
12370.000,-5998.393230,-400.111887,3161.352753,-2.139151,-5.712428,-4.621063
12380.000,-6019.402832,-457.209513,3114.942062,-2.062729,-5.706976,-4.660975
12390.000,-6039.647018,-514.249002,3068.135281,-1.986069,-5.700801,-4.700280
12400.000,-6059.123465,-571.223122,3020.938490,-1.909183,-5.693903,-4.738976
12410.000,-6077.829950,-628.124653,2973.357812,-1.832079,-5.686284,-4.777057
12420.000,-6095.764350,-684.946393,2925.399420,-1.754767,-5.677945,-4.814518
12430.000,-6112.924639,-741.681150,2877.069526,-1.677258,-5.668887,-4.851356
12440.000,-6129.308889,-798.321752,2828.374386,-1.599561,-5.659114,-4.887567
12450.000,-6144.915273,-854.861039,2779.320299,-1.521687,-5.648625,-4.923145
12460.000,-6159.742061,-911.291871,2729.913603,-1.443644,-5.637423,-4.958088
12470.000,-6173.787625,-967.607127,2680.160679,-1.365443,-5.625510,-4.992390
12480.000,-6187.050433,-1023.799704,2630.067946,-1.287095,-5.612887,-5.026049
12490.000,-6199.529054,-1079.862518,2579.641860,-1.208608,-5.599558,-5.059060
12500.000,-6211.222157,-1135.788507,2528.888917,-1.129992,-5.585523,-5.091420
12510.000,-6222.128509,-1191.570631,2477.815650,-1.051259,-5.570785,-5.123124
12520.000,-6232.246976,-1247.201870,2426.428625,-0.972417,-5.555346,-5.154170
12530.000,-6241.576525,-1302.675232,2374.734448,-0.893477,-5.539210,-5.184554
12540.000,-6250.116221,-1357.983744,2322.739754,-0.814448,-5.522377,-5.214273
12550.000,-6257.865229,-1413.120461,2270.451216,-0.735341,-5.504851,-5.243323
12560.000,-6264.822815,-1468.078463,2217.875536,-0.656165,-5.486634,-5.271701
12570.000,-6270.988340,-1522.850857,2165.019451,-0.576931,-5.467730,-5.299404
12580.000,-6276.361269,-1577.430777,2111.889727,-0.497648,-5.448140,-5.326428
12590.000,-6280.941164,-1631.811384,2058.493159,-0.418326,-5.427868,-5.352772
12600.000,-6284.727686,-1685.985871,2004.836574,-0.338975,-5.406916,-5.378431
12610.000,-6287.720595,-1739.947457,1950.926825,-0.259605,-5.385288,-5.403404
12620.000,-6289.919750,-1793.689396,1896.770794,-0.180226,-5.362987,-5.427687
12630.000,-6291.325111,-1847.204969,1842.375387,-0.100847,-5.340016,-5.451278
12640.000,-6291.936735,-1900.487493,1787.747539,-0.021480,-5.316378,-5.474175
12650.000,-6291.754776,-1953.530314,1732.894208,0.057867,-5.292076,-5.496375
12660.000,-6290.779490,-2006.326815,1677.822376,0.137184,-5.267114,-5.517875
12670.000,-6289.011228,-2058.870411,1622.539047,0.216461,-5.241496,-5.538674
12680.000,-6286.450443,-2111.154555,1567.051251,0.295687,-5.215224,-5.558768
12690.000,-6283.097682,-2163.172733,1511.366035,0.374854,-5.188303,-5.578157
12700.000,-6278.953593,-2214.918469,1455.490469,0.453951,-5.160737,-5.596838
12710.000,-6274.018920,-2266.385325,1399.431642,0.532969,-5.132528,-5.614809
12720.000,-6268.294505,-2317.566900,1343.196660,0.611898,-5.103681,-5.632068
12730.000,-6261.781287,-2368.456832,1286.792651,0.690728,-5.074200,-5.648614
12740.000,-6254.480303,-2419.048800,1230.226755,0.769450,-5.044089,-5.664445
12750.000,-6246.392685,-2469.336522,1173.506132,0.848053,-5.013351,-5.679560
12760.000,-6237.519663,-2519.313756,1116.637956,0.926529,-4.981992,-5.693956
12770.000,-6227.862563,-2568.974304,1059.629413,1.004867,-4.950015,-5.707633
12780.000,-6217.422807,-2618.312010,1002.487707,1.083059,-4.917424,-5.720588
12790.000,-6206.201913,-2667.320759,945.220051,1.161093,-4.884224,-5.732822
12800.000,-6194.201495,-2715.994481,887.833671,1.238962,-4.850420,-5.744333
12810.000,-6181.423260,-2764.327152,830.335804,1.316655,-4.816015,-5.755120
12820.000,-6167.869012,-2812.312791,772.733697,1.394163,-4.781014,-5.765181
12830.000,-6153.540649,-2859.945464,715.034605,1.471476,-4.745422,-5.774516
12840.000,-6138.440164,-2907.219281,657.245793,1.548586,-4.709244,-5.783125
12850.000,-6122.569642,-2954.128404,599.374533,1.625482,-4.672484,-5.791006
12860.000,-6105.931264,-3000.667037,541.428103,1.702156,-4.635147,-5.798159
12870.000,-6088.527303,-3046.829436,483.413786,1.778597,-4.597238,-5.804583
12880.000,-6070.360124,-3092.609905,425.338871,1.854798,-4.558762,-5.810278
12890.000,-6051.432187,-3138.002798,367.210651,1.930747,-4.519723,-5.815244
12900.000,-6031.746041,-3183.002518,309.036421,2.006438,-4.480128,-5.819480
12910.000,-6011.304330,-3227.603521,250.823480,2.081859,-4.439981,-5.822986
12920.000,-5990.109786,-3271.800311,192.579126,2.157003,-4.399287,-5.825763
12930.000,-5968.165236,-3315.587447,134.310660,2.231859,-4.358051,-5.827809
12940.000,-5945.473594,-3358.959540,76.025380,2.306419,-4.316279,-5.829125
12950.000,-5922.037866,-3401.911254,17.730586,2.380675,-4.273976,-5.829712
12960.000,-5897.861146,-3444.437306,-40.566428,2.454616,-4.231147,-5.829569
12970.000,-5872.946619,-3486.532468,-98.858367,2.528235,-4.187799,-5.828697
12980.000,-5847.297559,-3528.191568,-157.137942,2.601521,-4.143936,-5.827096
12990.000,-5820.917327,-3569.409487,-215.397868,2.674468,-4.099564,-5.824767
13000.000,-5793.809371,-3610.181164,-273.630865,2.747064,-4.054688,-5.821711
13010.000,-5765.977230,-3650.501593,-331.829661,2.819303,-4.009315,-5.817927
13020.000,-5737.424527,-3690.365827,-389.986989,2.891175,-3.963450,-5.813417
13030.000,-5708.154971,-3729.768975,-448.095591,2.962672,-3.917099,-5.808182
13040.000,-5678.172360,-3768.706205,-506.148217,3.033785,-3.870267,-5.802222
13050.000,-5647.480574,-3807.172744,-564.137629,3.104506,-3.822962,-5.795539
13060.000,-5616.083580,-3845.163876,-622.056596,3.174825,-3.775187,-5.788134
13070.000,-5583.985428,-3882.674947,-679.897901,3.244736,-3.726950,-5.780007
13080.000,-5551.190254,-3919.701362,-737.654338,3.314229,-3.678257,-5.771160
13090.000,-5517.702275,-3956.238587,-795.318713,3.383295,-3.629113,-5.761595
13100.000,-5483.525792,-3992.282149,-852.883849,3.451928,-3.579526,-5.751313
13110.000,-5448.665187,-4027.827637,-910.342579,3.520118,-3.529500,-5.740314
13120.000,-5413.124927,-4062.870701,-967.687755,3.587858,-3.479042,-5.728602
13130.000,-5376.909555,-4097.407055,-1024.912243,3.655139,-3.428159,-5.716177
13140.000,-5340.023698,-4131.432474,-1082.008928,3.721954,-3.376856,-5.703042
13150.000,-5302.472063,-4164.942799,-1138.970712,3.788294,-3.325141,-5.689197
13160.000,-5264.259434,-4197.933931,-1195.790515,3.854151,-3.273019,-5.674646
13170.000,-5225.390676,-4230.401840,-1252.461276,3.919518,-3.220497,-5.659389
13180.000,-5185.870730,-4262.342557,-1308.975956,3.984387,-3.167582,-5.643430
13190.000,-5145.704617,-4293.752180,-1365.327536,4.048750,-3.114279,-5.626770
13200.000,-5104.897433,-4324.626872,-1421.509018,4.112600,-3.060596,-5.609411
13210.000,-5063.454352,-4354.962861,-1477.513429,4.175929,-3.006540,-5.591356
13220.000,-5021.380620,-4384.756443,-1533.333816,4.238729,-2.952116,-5.572606
13230.000,-4978.681562,-4414.003979,-1588.963253,4.300993,-2.897332,-5.553166
13240.000,-4935.362576,-4442.701899,-1644.394839,4.362713,-2.842194,-5.533036
13250.000,-4891.429132,-4470.846699,-1699.621695,4.423883,-2.786709,-5.512221
13260.000,-4846.886776,-4498.434942,-1754.636974,4.484495,-2.730884,-5.490721
13270.000,-4801.741124,-4525.463262,-1809.433851,4.544541,-2.674725,-5.468541
13280.000,-4755.997864,-4551.928358,-1864.005533,4.604015,-2.618240,-5.445683
13290.000,-4709.662756,-4577.827002,-1918.345254,4.662909,-2.561436,-5.422149
13300.000,-4662.741629,-4603.156032,-1972.446277,4.721218,-2.504319,-5.397944
13310.000,-4615.240383,-4627.912355,-2026.301896,4.778932,-2.446896,-5.373069
13320.000,-4567.164986,-4652.092952,-2079.905437,4.836047,-2.389174,-5.347528
13330.000,-4518.521474,-4675.694869,-2133.250257,4.892554,-2.331161,-5.321325
13340.000,-4469.315951,-4698.715227,-2186.329744,4.948448,-2.272863,-5.294463
13350.000,-4419.554588,-4721.151214,-2239.137322,5.003721,-2.214288,-5.266944
13360.000,-4369.243621,-4743.000092,-2291.666446,5.058367,-2.155443,-5.238773
13370.000,-4318.389352,-4764.259193,-2343.910610,5.112380,-2.096334,-5.209952
13380.000,-4266.998148,-4784.925920,-2395.863338,5.165753,-2.036969,-5.180486
13390.000,-4215.076439,-4804.997750,-2447.518195,5.218480,-1.977356,-5.150378
13400.000,-4162.630718,-4824.472230,-2498.868781,5.270555,-1.917501,-5.119633
13410.000,-4109.667540,-4843.346980,-2549.908732,5.321970,-1.857411,-5.088252
13420.000,-4056.193524,-4861.619694,-2600.631726,5.372721,-1.797095,-5.056242
13430.000,-4002.215347,-4879.288138,-2651.031476,5.422802,-1.736558,-5.023604
13440.000,-3947.739747,-4896.350150,-2701.101739,5.472205,-1.675809,-4.990345
13450.000,-3892.773522,-4912.803643,-2750.836307,5.520926,-1.614856,-4.956466
13460.000,-3837.323526,-4928.646604,-2800.229019,5.568958,-1.553704,-4.921974
13470.000,-3781.396674,-4943.877091,-2849.273753,5.616296,-1.492362,-4.886871
13480.000,-3724.999936,-4958.493239,-2897.964427,5.662934,-1.430838,-4.851163
13490.000,-3668.140337,-4972.493256,-2946.295008,5.708867,-1.369137,-4.814853
13500.000,-3610.824960,-4985.875425,-2994.259502,5.754089,-1.307269,-4.777946
13510.000,-3553.060941,-4998.638102,-3041.851961,5.798595,-1.245240,-4.740447
13520.000,-3494.855469,-5010.779720,-3089.066483,5.842379,-1.183058,-4.702360
13530.000,-3436.215787,-5022.298785,-3135.897211,5.885436,-1.120731,-4.663689
13540.000,-3377.149189,-5033.193879,-3182.338336,5.927761,-1.058266,-4.624440
13550.000,-3317.663021,-5043.463660,-3228.384093,5.969349,-0.995670,-4.584616
13560.000,-3257.764679,-5053.106860,-3274.028767,6.010195,-0.932951,-4.544224
13570.000,-3197.461608,-5062.122287,-3319.266693,6.050294,-0.870116,-4.503267
13580.000,-3136.761303,-5070.508824,-3364.092252,6.089641,-0.807174,-4.461752
13590.000,-3075.671306,-5078.265433,-3408.499877,6.128232,-0.744132,-4.419681
13600.000,-3014.199206,-5085.391147,-3452.484049,6.166061,-0.680997,-4.377062
13610.000,-2952.352637,-5091.885080,-3496.039303,6.203125,-0.617776,-4.333899
13620.000,-2890.139280,-5097.746417,-3539.160223,6.239418,-0.554479,-4.290196
13630.000,-2827.566859,-5102.974423,-3581.841447,6.274937,-0.491111,-4.245960
13640.000,-2764.643143,-5107.568439,-3624.077665,6.309676,-0.427682,-4.201196
13650.000,-2701.375943,-5111.527880,-3665.863621,6.343633,-0.364198,-4.155909
13660.000,-2637.773110,-5114.852241,-3707.194112,6.376802,-0.300667,-4.110104
13670.000,-2573.842539,-5117.541089,-3748.063990,6.409180,-0.237097,-4.063787
13680.000,-2509.592162,-5119.594072,-3788.468163,6.440763,-0.173495,-4.016964
13690.000,-2445.029953,-5121.010913,-3828.401594,6.471546,-0.109870,-3.969640
13700.000,-2380.163920,-5121.791410,-3867.859304,6.501526,-0.046228,-3.921820
13710.000,-2315.002113,-5121.935440,-3906.836367,6.530700,0.017423,-3.873511
13720.000,-2249.552616,-5121.442955,-3945.327920,6.559064,0.081074,-3.824719
13730.000,-2183.823548,-5120.313986,-3983.329153,6.586614,0.144718,-3.775449
13740.000,-2117.823063,-5118.548638,-4020.835318,6.613347,0.208348,-3.725706
13750.000,-2051.559350,-5116.147095,-4057.841725,6.639259,0.271956,-3.675498
13760.000,-1985.040629,-5113.109617,-4094.343744,6.664348,0.335534,-3.624830
13770.000,-1918.275152,-5109.436540,-4130.336804,6.688610,0.399074,-3.573707
13780.000,-1851.271202,-5105.128278,-4165.816397,6.712042,0.462570,-3.522137
13790.000,-1784.037094,-5100.185321,-4200.778074,6.734641,0.526012,-3.470125
13800.000,-1716.581168,-5094.608235,-4235.217450,6.756405,0.589394,-3.417678
13810.000,-1648.911795,-5088.397664,-4269.130202,6.777330,0.652708,-3.364801
13820.000,-1581.037373,-5081.554329,-4302.512068,6.797414,0.715946,-3.311502
13830.000,-1512.966326,-5074.079025,-4335.358852,6.816655,0.779100,-3.257786
13840.000,-1444.707101,-5065.972626,-4367.666419,6.835049,0.842164,-3.203660
13850.000,-1376.268172,-5057.236081,-4399.430701,6.852595,0.905128,-3.149130
13860.000,-1307.658035,-5047.870416,-4430.647694,6.869290,0.967986,-3.094203
13870.000,-1238.885210,-5037.876733,-4461.313459,6.885132,1.030731,-3.038885
13880.000,-1169.958236,-5027.256210,-4491.424124,6.900120,1.093353,-2.983184
13890.000,-1100.885674,-5016.010101,-4520.975880,6.914250,1.155846,-2.927105
13900.000,-1031.676103,-5004.139736,-4549.964989,6.927521,1.218203,-2.870656
13910.000,-962.338124,-4991.646522,-4578.387778,6.939931,1.280415,-2.813842
13920.000,-892.880351,-4978.531939,-4606.240641,6.951479,1.342475,-2.756672
13930.000,-823.311417,-4964.797545,-4633.520042,6.962163,1.404376,-2.699151
13940.000,-753.639971,-4950.444972,-4660.222513,6.971982,1.466110,-2.641287
13950.000,-683.874676,-4935.475928,-4686.344653,6.980933,1.527669,-2.583086
13960.000,-614.024208,-4919.892197,-4711.883134,6.989016,1.589046,-2.524556
13970.000,-544.097256,-4903.695635,-4736.834694,6.996229,1.650234,-2.465703
13980.000,-474.102521,-4886.888176,-4761.196144,7.002572,1.711224,-2.406535
13990.000,-404.048715,-4869.471827,-4784.964365,7.008044,1.772011,-2.347058
14000.000,-333.944558,-4851.448669,-4808.136307,7.012642,1.832585,-2.287281
14010.000,-263.798781,-4832.820858,-4830.708995,7.016368,1.892940,-2.227209
14020.000,-193.620121,-4813.590624,-4852.679523,7.019219,1.953068,-2.166850
14030.000,-123.417322,-4793.760272,-4874.045059,7.021195,2.012963,-2.106211
14040.000,-53.199134,-4773.332177,-4894.802841,7.022296,2.072616,-2.045300
14050.000,17.025688,-4752.308790,-4914.950183,7.022522,2.132020,-1.984124
14060.000,87.248386,-4730.692636,-4934.484471,7.021872,2.191168,-1.922691
14070.000,157.460200,-4708.486311,-4953.403163,7.020345,2.250053,-1.861007
14080.000,227.652366,-4685.692484,-4971.703794,7.017942,2.308667,-1.799080
14090.000,297.816122,-4662.313896,-4989.383971,7.014663,2.367004,-1.736917
14100.000,367.942705,-4638.353362,-5006.441376,7.010508,2.425055,-1.674527
14110.000,438.023352,-4613.813767,-5022.873768,7.005476,2.482815,-1.611916
14120.000,508.049305,-4588.698068,-5038.678978,6.999569,2.540275,-1.549092
14130.000,578.011809,-4563.009293,-5053.854915,6.992786,2.597429,-1.486062
14140.000,647.902112,-4536.750542,-5068.399562,6.985129,2.654269,-1.422835
14150.000,717.711468,-4509.924984,-5082.310981,6.976597,2.710789,-1.359418
14160.000,787.431137,-4482.535861,-5095.587308,6.967191,2.766981,-1.295818
14170.000,857.052388,-4454.586482,-5108.226755,6.956913,2.822839,-1.232043
14180.000,926.566497,-4426.080228,-5120.227615,6.945763,2.878355,-1.168101
14190.000,995.964751,-4397.020548,-5131.588254,6.933742,2.933523,-1.104000
14200.000,1065.238445,-4367.410960,-5142.307117,6.920852,2.988335,-1.039748
14210.000,1134.378888,-4337.255052,-5152.382729,6.907092,3.042786,-0.975351
14220.000,1203.377401,-4306.556479,-5161.813689,6.892466,3.096867,-0.910819
14230.000,1272.225317,-4275.318965,-5170.598676,6.876973,3.150573,-0.846158
14240.000,1340.913987,-4243.546301,-5178.736450,6.860617,3.203896,-0.781377
14250.000,1409.434773,-4211.242344,-5186.225845,6.843397,3.256830,-0.716484
14260.000,1477.779058,-4178.411021,-5193.065777,6.825317,3.309368,-0.651486
14270.000,1545.938241,-4145.056322,-5199.255241,6.806377,3.361504,-0.586391
14280.000,1613.903738,-4111.182305,-5204.793311,6.786580,3.413231,-0.521208
14290.000,1681.666988,-4076.793093,-5209.679138,6.765928,3.464542,-0.455944
14300.000,1749.219449,-4041.892873,-5213.911956,6.744422,3.515431,-0.390608
14310.000,1816.552600,-4006.485900,-5217.491077,6.722066,3.565892,-0.325206
14320.000,1883.657944,-3970.576490,-5220.415895,6.698861,3.615917,-0.259748
14330.000,1950.527009,-3934.169024,-5222.685880,6.674811,3.665502,-0.194241
14340.000,2017.151345,-3897.267947,-5224.300587,6.649916,3.714639,-0.128694
14350.000,2083.522530,-3859.877765,-5225.259648,6.624181,3.763322,-0.063114
14360.000,2149.632167,-3822.003050,-5225.562777,6.597607,3.811544,0.002491
14370.000,2215.471891,-3783.648432,-5225.209768,6.570198,3.859301,0.068113
14380.000,2281.033360,-3744.818606,-5224.200496,6.541957,3.906585,0.133742
14390.000,2346.308268,-3705.518324,-5222.534918,6.512886,3.953391,0.199373
14400.000,2411.288335,-3665.752403,-5220.213069,6.482990,3.999712,0.264995
14410.000,2475.965316,-3625.525717,-5217.235068,6.452270,4.045543,0.330602
14420.000,2540.330998,-3584.843201,-5213.601114,6.420730,4.090877,0.396184
14430.000,2604.377203,-3543.709847,-5209.311486,6.388375,4.135709,0.461735
14440.000,2668.095786,-3502.130708,-5204.366546,6.355207,4.180033,0.527246
14450.000,2731.478641,-3460.110892,-5198.766736,6.321230,4.223844,0.592708
14460.000,2794.517696,-3417.655568,-5192.512580,6.286447,4.267134,0.658113
14470.000,2857.204918,-3374.769959,-5185.604683,6.250864,4.309900,0.723455
14480.000,2919.532315,-3331.459344,-5178.043730,6.214483,4.352134,0.788723
14490.000,2981.491934,-3287.729060,-5169.830491,6.177309,4.393833,0.853911
14500.000,3043.075861,-3243.584497,-5160.965813,6.139345,4.434989,0.919009
14510.000,3104.276227,-3199.031100,-5151.450627,6.100597,4.475599,0.984011
14520.000,3165.085204,-3154.074368,-5141.285945,6.061069,4.515655,1.048907
14530.000,3225.495011,-3108.719855,-5130.472859,6.020764,4.555154,1.113690
14540.000,3285.497908,-3062.973164,-5119.012544,5.979687,4.594090,1.178352
14550.000,3345.086204,-3016.839954,-5106.906255,5.937844,4.632457,1.242884
14560.000,3404.252255,-2970.325932,-5094.155328,5.895239,4.670251,1.307278
14570.000,3462.988463,-2923.436858,-5080.761181,5.851877,4.707467,1.371526
14580.000,3521.287281,-2876.178542,-5066.725313,5.807762,4.744099,1.435621
14590.000,3579.141210,-2828.556843,-5052.049303,5.762900,4.780143,1.499553
14600.000,3636.542805,-2780.577669,-5036.734810,5.717296,4.815593,1.563316
14610.000,3693.484670,-2732.246977,-5020.783578,5.670955,4.850445,1.626900
14620.000,3749.959464,-2683.570770,-5004.197425,5.623882,4.884695,1.690298
14630.000,3805.959898,-2634.555098,-4986.978256,5.576084,4.918337,1.753502
14640.000,3861.478739,-2585.206060,-4969.128052,5.527565,4.951368,1.816504
14650.000,3916.508809,-2535.529797,-4950.648876,5.478331,4.983782,1.879295
14660.000,3971.042988,-2485.532496,-4931.542871,5.428387,5.015575,1.941869
14670.000,4025.074213,-2435.220390,-4911.812259,5.377741,5.046742,2.004215
14680.000,4078.595479,-2384.599752,-4891.459343,5.326397,5.077280,2.066328
14690.000,4131.599840,-2333.676900,-4870.486504,5.274361,5.107184,2.128199
14700.000,4184.080414,-2282.458195,-4848.896204,5.221640,5.136450,2.189819
14710.000,4236.030376,-2230.950035,-4826.690983,5.168240,5.165074,2.251182
14720.000,4287.442965,-2179.158863,-4803.873460,5.114167,5.193052,2.312278
14730.000,4338.311485,-2127.091160,-4780.446334,5.059427,5.220380,2.373101
14740.000,4388.629302,-2074.753445,-4756.412380,5.004027,5.247054,2.433642
14750.000,4438.389848,-2022.152277,-4731.774454,4.947974,5.273070,2.493894
14760.000,4487.586619,-1969.294251,-4706.535488,4.891273,5.298425,2.553849
14770.000,4536.213182,-1916.186000,-4680.698493,4.833933,5.323114,2.613499
14780.000,4584.263168,-1862.834192,-4654.266557,4.775959,5.347136,2.672836
14790.000,4631.730277,-1809.245529,-4627.242844,4.717359,5.370485,2.731853
14800.000,4678.608281,-1755.426751,-4599.630596,4.658139,5.393158,2.790541
14810.000,4724.891021,-1701.384629,-4571.433133,4.598307,5.415153,2.848895
14820.000,4770.572407,-1647.125965,-4542.653848,4.537870,5.436466,2.906904
14830.000,4815.646425,-1592.657598,-4513.296213,4.476835,5.457093,2.964563
14840.000,4860.107131,-1537.986393,-4483.363773,4.415209,5.477033,3.021864
14850.000,4903.948657,-1483.119248,-4452.860151,4.353000,5.496281,3.078799
14860.000,4947.165208,-1428.063089,-4421.789042,4.290215,5.514835,3.135360
14870.000,4989.751064,-1372.824874,-4390.154217,4.226862,5.532692,3.191541
14880.000,5031.700585,-1317.411584,-4357.959522,4.162949,5.549849,3.247333
14890.000,5073.008202,-1261.830230,-4325.208876,4.098483,5.566304,3.302730
14900.000,5113.668431,-1206.087849,-4291.906271,4.033472,5.582054,3.357724
14910.000,5153.675860,-1150.191502,-4258.055771,3.967925,5.597097,3.412307
14920.000,5193.025161,-1094.148274,-4223.661515,3.901848,5.611430,3.466474
14930.000,5231.711085,-1037.965277,-4188.727712,3.835251,5.625051,3.520215
14940.000,5269.728464,-981.649641,-4153.258644,3.768140,5.637957,3.573526
14950.000,5307.072211,-925.208521,-4117.258664,3.700526,5.650147,3.626397
14960.000,5343.737324,-868.649092,-4080.732196,3.632415,5.661619,3.678822
14970.000,5379.718881,-811.978548,-4043.683732,3.563816,5.672370,3.730795
14980.000,5415.012047,-755.204103,-4006.117837,3.494738,5.682399,3.782307
14990.000,5449.612070,-698.332990,-3968.039144,3.425189,5.691703,3.833353
15000.000,5483.514285,-641.372457,-3929.452355,3.355178,5.700282,3.883925
15010.000,5516.714113,-584.329771,-3890.362239,3.284713,5.708134,3.934017
15020.000,5549.207060,-527.212212,-3850.773635,3.213803,5.715256,3.983622
15030.000,5580.988722,-470.027077,-3810.691447,3.142457,5.721649,4.032733
15040.000,5612.054783,-412.781675,-3770.120649,3.070684,5.727310,4.081343
15050.000,5642.401016,-355.483328,-3729.066277,2.998493,5.732238,4.129446
15060.000,5672.023281,-298.139369,-3687.533435,2.925893,5.736432,4.177036
15070.000,5700.917534,-240.757145,-3645.527293,2.852892,5.739891,4.224105
15080.000,5729.079816,-183.344008,-3603.053084,2.779500,5.742614,4.270648
15090.000,5756.506264,-125.907324,-3560.116104,2.705727,5.744600,4.316658
15100.000,5783.193105,-68.454463,-3516.721714,2.631580,5.745849,4.362129
15110.000,5809.136660,-10.992805,-3472.875337,2.557071,5.746360,4.407055
15120.000,5834.333343,46.470267,-3428.582458,2.482207,5.746132,4.451429
15130.000,5858.779662,103.927362,-3383.848623,2.407000,5.745164,4.495245
15140.000,5882.472220,161.371085,-3338.679439,2.331457,5.743457,4.538497
