"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
10550.000,4496.811694,4555.820207,2022.465656,-4.939652,2.425125,5.446368
10560.000,4447.120025,4579.770803,2076.794914,-4.998573,2.364941,5.419363
10570.000,4396.842403,4603.117968,2130.850531,-5.056842,2.304440,5.391641
10580.000,4345.985396,4625.858567,2184.625362,-5.114449,2.243629,5.363206
10590.000,4294.555657,4647.989551,2238.112292,-5.171387,2.182518,5.334062
10600.000,4242.559913,4669.507948,2291.304248,-5.227648,2.121114,5.304212
10610.000,4190.004972,4690.410874,2344.194195,-5.283225,2.059425,5.273661
10620.000,4136.897717,4710.695524,2396.775138,-5.338110,1.997460,5.242412
10630.000,4083.245109,4730.359178,2449.040121,-5.392295,1.935227,5.210470
10640.000,4029.054181,4749.399200,2500.982232,-5.445772,1.872735,5.177838
10650.000,3974.332044,4767.813038,2552.594602,-5.498535,1.809992,5.144522
10660.000,3919.085878,4785.598225,2603.870404,-5.550577,1.747006,5.110525
10670.000,3863.322938,4802.752378,2654.802857,-5.601889,1.683786,5.075853
10680.000,3807.050549,4819.273201,2705.385226,-5.652465,1.620341,5.040509
10690.000,3750.276105,4835.158483,2755.610822,-5.702299,1.556680,5.004499
10700.000,3693.007071,4850.406099,2805.473006,-5.751382,1.492810,4.967828
10710.000,3635.250977,4865.014010,2854.965184,-5.799710,1.428740,4.930499
10720.000,3577.015423,4878.980264,2904.080815,-5.847274,1.364480,4.892519
10730.000,3518.308073,4892.302996,2952.813407,-5.894068,1.300037,4.853892
10740.000,3459.136654,4904.980429,3001.156520,-5.940086,1.235421,4.814624
10750.000,3399.508960,4917.010874,3049.103768,-5.985322,1.170641,4.774720
10760.000,3339.432844,4928.392727,3096.648815,-6.029769,1.105705,4.734185
10770.000,3278.916223,4939.124474,3143.785382,-6.073422,1.040621,4.693025
10780.000,3217.967073,4949.204690,3190.507246,-6.116274,0.975400,4.651245
10790.000,3156.593428,4958.632038,3236.808237,-6.158320,0.910049,4.608851
10800.000,3094.803382,4967.405268,3282.682245,-6.199554,0.844578,4.565849
10810.000,3032.605084,4975.523221,3328.123217,-6.239969,0.778995,4.522245
10820.000,2970.006738,4982.984826,3373.125158,-6.279562,0.713310,4.478044
10830.000,2907.016604,4989.789101,3417.682134,-6.318326,0.647531,4.433253
10840.000,2843.642995,4995.935154,3461.788271,-6.356256,0.581667,4.387877
10850.000,2779.894274,5001.422183,3505.437755,-6.393348,0.515727,4.341924
10860.000,2715.778858,5006.249473,3548.624837,-6.429595,0.449721,4.295398
10870.000,2651.305209,5010.416402,3591.343829,-6.464993,0.383656,4.248307
10880.000,2586.481842,5013.922435,3633.589107,-6.499538,0.317543,4.200656
10890.000,2521.317316,5016.767128,3675.355112,-6.533224,0.251390,4.152453
10900.000,2455.820238,5018.950127,3716.636350,-6.566048,0.185206,4.103704
10910.000,2389.999257,5020.471168,3757.427395,-6.598004,0.119000,4.054416
10920.000,2323.863066,5021.330076,3797.722886,-6.629089,0.052781,4.004594
10930.000,2257.420403,5021.526767,3837.517530,-6.659298,-0.013442,3.954247
10940.000,2190.680044,5021.061247,3876.806103,-6.688627,-0.079660,3.903381
10950.000,2123.650804,5019.933610,3915.583450,-6.717073,-0.145864,3.852003
10960.000,2056.341538,5018.144042,3953.844486,-6.744632,-0.212045,3.800120
10970.000,1988.761139,5015.692818,3991.584198,-6.771299,-0.278194,3.747740
10980.000,1920.918532,5012.580303,4028.797641,-6.797073,-0.344302,3.694868
10990.000,1852.822679,5008.806952,4065.479946,-6.821948,-0.410360,3.641513
11000.000,1784.482576,5004.373309,4101.626313,-6.845922,-0.476359,3.587682
11010.000,1715.907249,4999.280007,4137.232019,-6.868992,-0.542290,3.533382
11020.000,1647.105754,4993.527770,4172.292413,-6.891155,-0.608144,3.478621
11030.000,1578.087179,4987.117410,4206.802920,-6.912408,-0.673913,3.423406
11040.000,1508.860637,4980.049828,4240.759037,-6.932748,-0.739587,3.367744
11050.000,1439.435270,4972.326015,4274.156341,-6.952173,-0.805158,3.311644
11060.000,1369.820243,4963.947051,4306.990485,-6.970680,-0.870616,3.255113
11070.000,1300.024746,4954.914103,4339.257196,-6.988266,-0.935953,3.198159
11080.000,1230.057993,4945.228427,4370.952282,-7.004931,-1.001160,3.140790
11090.000,1159.929217,4934.891368,4402.071629,-7.020670,-1.066228,3.083012
11100.000,1089.647672,4923.904358,4432.611200,-7.035484,-1.131149,3.024836
11110.000,1019.222630,4912.268917,4462.567038,-7.049369,-1.195913,2.966267
11120.000,948.663383,4899.986653,4491.935269,-7.062325,-1.260512,2.907315
11130.000,877.979235,4887.059260,4520.712094,-7.074349,-1.324937,2.847988
11140.000,807.179506,4873.488520,4548.893800,-7.085441,-1.389180,2.788293
11150.000,736.273532,4859.276302,4576.476752,-7.095598,-1.453231,2.728238
11160.000,665.270657,4844.424560,4603.457399,-7.104821,-1.517083,2.667833
11170.000,594.180239,4828.935333,4629.832272,-7.113107,-1.580727,2.607085
11180.000,523.011642,4812.810750,4655.597984,-7.120456,-1.644153,2.546002
11190.000,451.774240,4796.053020,4680.751232,-7.126868,-1.707354,2.484594
11200.000,380.477414,4778.664440,4705.288796,-7.132341,-1.770322,2.422867
11210.000,309.130549,4760.647392,4729.207542,-7.136875,-1.833047,2.360831
11220.000,237.743035,4742.004339,4752.504418,-7.140471,-1.895521,2.298495
11230.000,166.324263,4722.737832,4775.176459,-7.143127,-1.957736,2.235866
11240.000,94.883626,4702.850501,4797.220784,-7.144844,-2.019684,2.172953
11250.000,23.430519,4682.345063,4818.634597,-7.145621,-2.081357,2.109765
11260.000,-48.025668,4661.224314,4839.415191,-7.145460,-2.142745,2.046310
11270.000,-119.475545,4639.491134,4859.559941,-7.144359,-2.203841,1.982598
11280.000,-190.909727,4617.148485,4879.066313,-7.142321,-2.264638,1.918636
11290.000,-262.318835,4594.199408,4897.931856,-7.139345,-2.325126,1.854433
11300.000,-333.693495,4570.647027,4916.154209,-7.135431,-2.385297,1.789999
11310.000,-405.024344,4546.494544,4933.731098,-7.130582,-2.445145,1.725342
11320.000,-476.302026,4521.745241,4950.660334,-7.124798,-2.504660,1.660470
11330.000,-547.517196,4496.402481,4966.939820,-7.118080,-2.563835,1.595393
11340.000,-618.660520,4470.469704,4982.567545,-7.110429,-2.622662,1.530120
11350.000,-689.722681,4443.950427,4997.541587,-7.101848,-2.681133,1.464658
11360.000,-760.694372,4416.848246,5011.860111,-7.092336,-2.739242,1.399018
11370.000,-831.566305,4389.166834,5025.521373,-7.081896,-2.796978,1.333207
11380.000,-902.329208,4360.909939,5038.523718,-7.070530,-2.854337,1.267236
11390.000,-972.973828,4332.081385,5050.865578,-7.058240,-2.911309,1.201112
11400.000,-1043.490931,4302.685073,5062.545476,-7.045027,-2.967887,1.134845
11410.000,-1113.871305,4272.724976,5073.562025,-7.030894,-3.024065,1.068443
11420.000,-1184.105759,4242.205141,5083.913925,-7.015844,-3.079834,1.001917
11430.000,-1254.185128,4211.129691,5093.599968,-6.999878,-3.135187,0.935273
11440.000,-1324.100269,4179.502819,5102.619034,-6.982999,-3.190117,0.868523
11450.000,-1393.842067,4147.328790,5110.970096,-6.965209,-3.244617,0.801674
11460.000,-1463.401433,4114.611941,5118.652212,-6.946513,-3.298680,0.734735
11470.000,-1532.769308,4081.356680,5125.664534,-6.926912,-3.352298,0.667716
11480.000,-1601.936662,4047.567484,5132.006302,-6.906409,-3.405465,0.600626
11490.000,-1670.894497,4013.248900,5137.676846,-6.885008,-3.458175,0.533473
11500.000,-1739.633846,3978.405543,5142.675588,-6.862713,-3.510419,0.466267
11510.000,-1808.145776,3943.042097,5147.002037,-6.839525,-3.562191,0.399016
11520.000,-1876.421389,3907.163311,5150.655794,-6.815450,-3.613486,0.331730
11530.000,-1944.451823,3870.774001,5153.636550,-6.790490,-3.664295,0.264417
11540.000,-2012.228253,3833.879051,5155.944084,-6.764650,-3.714613,0.197087
11550.000,-2079.741892,3796.483408,5157.578267,-6.737932,-3.764433,0.129749
11560.000,-2146.983994,3758.592082,5158.539058,-6.710343,-3.813748,0.062410
11570.000,-2213.945850,3720.210148,5158.826507,-6.681884,-3.862553,-0.004918
11580.000,-2280.618798,3681.342744,5158.440754,-6.652562,-3.910841,-0.072229
11590.000,-2346.994214,3641.995068,5157.382026,-6.622379,-3.958606,-0.139512
11600.000,-2413.063522,3602.172382,5155.650641,-6.591341,-4.005842,-0.206758
11610.000,-2478.818189,3561.880005,5153.247007,-6.559451,-4.052543,-0.273960
11620.000,-2544.249729,3521.123318,5150.171620,-6.526716,-4.098703,-0.341108
11630.000,-2609.349704,3479.907760,5146.425065,-6.493139,-4.144317,-0.408192
11640.000,-2674.109724,3438.238826,5142.008015,-6.458726,-4.189377,-0.475205
11650.000,-2738.521449,3396.122071,5136.921233,-6.423481,-4.233880,-0.542137
11660.000,-2802.576590,3353.563105,5131.165569,-6.387410,-4.277819,-0.608980
11670.000,-2866.266910,3310.567592,5124.741962,-6.350518,-4.321188,-0.675724
11680.000,-2929.584223,3267.141253,5117.651438,-6.312810,-4.363983,-0.742362
11690.000,-2992.520400,3223.289862,5109.895111,-6.274291,-4.406198,-0.808883
11700.000,-3055.067366,3179.019244,5101.474184,-6.234968,-4.447828,-0.875281
11710.000,-3117.217101,3134.335278,5092.389944,-6.194846,-4.488867,-0.941544
11720.000,-3178.961643,3089.243893,5082.643767,-6.153931,-4.529310,-1.007667
11730.000,-3240.293089,3043.751070,5072.237115,-6.112228,-4.569154,-1.073638
11740.000,-3301.203594,2997.862837,5061.171537,-6.069743,-4.608392,-1.139450
11750.000,-3361.685373,2951.585273,5049.448666,-6.026484,-4.647019,-1.205095
11760.000,-3421.730703,2904.924503,5037.070223,-5.982455,-4.685032,-1.270564
11770.000,-3481.331923,2857.886699,5024.038012,-5.937663,-4.722425,-1.335847
11780.000,-3540.481434,2810.478078,5010.353923,-5.892114,-4.759194,-1.400938
11790.000,-3599.171704,2762.704905,4996.019931,-5.845815,-4.795335,-1.465826
11800.000,-3657.395261,2714.573486,4981.038095,-5.798773,-4.830843,-1.530505
11810.000,-3715.144704,2666.090171,4965.410558,-5.750993,-4.865714,-1.594965
11820.000,-3772.412695,2617.261353,4949.139545,-5.702484,-4.899943,-1.659199
11830.000,-3829.191967,2568.093465,4932.227365,-5.653251,-4.933527,-1.723197
11840.000,-3885.475319,2518.592983,4914.676411,-5.603301,-4.966461,-1.786952
11850.000,-3941.255621,2468.766419,4896.489155,-5.552642,-4.998742,-1.850456
11860.000,-3996.525812,2418.620326,4877.668154,-5.501280,-5.030366,-1.913700
11870.000,-4051.278904,2368.161293,4858.216045,-5.449223,-5.061330,-1.976676
11880.000,-4105.507980,2317.395949,4838.135545,-5.396478,-5.091628,-2.039377
11890.000,-4159.206196,2266.330954,4817.429452,-5.343052,-5.121259,-2.101794
11900.000,-4212.366781,2214.973007,4796.100645,-5.288953,-5.150218,-2.163919
11910.000,-4264.983041,2163.328838,4774.152081,-5.234188,-5.178503,-2.225744
11920.000,-4317.048354,2111.405213,4751.586796,-5.178765,-5.206109,-2.287261
11930.000,-4368.556178,2059.208926,4728.407906,-5.122692,-5.233034,-2.348464
11940.000,-4419.500043,2006.746806,4704.618602,-5.065975,-5.259275,-2.409343
11950.000,-4469.873562,1954.025710,4680.222155,-5.008623,-5.284829,-2.469891
11960.000,-4519.670422,1901.052524,4655.221913,-4.950645,-5.309693,-2.530101
11970.000,-4568.884392,1847.834164,4629.621298,-4.892047,-5.333864,-2.589964
11980.000,-4617.509319,1794.377572,4603.423809,-4.832838,-5.357339,-2.649474
11990.000,-4665.539132,1740.689716,4576.633020,-4.773025,-5.380116,-2.708623
12000.000,-4712.967840,1686.777590,4549.252581,-4.712618,-5.402192,-2.767403
12010.000,-4759.789534,1632.648213,4521.286214,-4.651624,-5.423566,-2.825807
12020.000,-4805.998390,1578.308626,4492.737715,-4.590051,-5.444234,-2.883828
12030.000,-4851.588663,1523.765895,4463.610954,-4.527909,-5.464194,-2.941458
12040.000,-4896.554696,1469.027103,4433.909871,-4.465205,-5.483445,-2.998691
12050.000,-4940.890915,1414.099360,4403.638481,-4.401947,-5.501985,-3.055519
12060.000,-4984.591829,1358.989789,4372.800867,-4.338145,-5.519810,-3.111935
12070.000,-5027.652037,1303.705537,4341.401183,-4.273807,-5.536921,-3.167932
12080.000,-5070.066220,1248.253766,4309.443654,-4.208942,-5.553314,-3.223503
12090.000,-5111.829149,1192.641655,4276.932573,-4.143558,-5.568988,-3.278641
12100.000,-5152.935682,1136.876400,4243.872302,-4.077664,-5.583943,-3.333340
12110.000,-5193.380763,1080.965210,4210.267270,-4.011269,-5.598175,-3.387592
12120.000,-5233.159427,1024.915310,4176.121974,-3.944382,-5.611684,-3.441391
12130.000,-5272.266797,968.733936,4141.440977,-3.877012,-5.624470,-3.494731
12140.000,-5310.698085,912.428338,4106.228907,-3.809167,-5.636529,-3.547605
12150.000,-5348.448595,856.005775,4070.490460,-3.740858,-5.647862,-3.600006
12160.000,-5385.513719,799.473517,4034.230392,-3.672092,-5.658468,-3.651928
12170.000,-5421.888943,742.838844,3997.453527,-3.602879,-5.668345,-3.703364
12180.000,-5457.569842,686.109043,3960.164750,-3.533228,-5.677493,-3.754309
12190.000,-5492.552083,629.291408,3922.369007,-3.463149,-5.685912,-3.804756
12200.000,-5526.831429,572.393241,3884.071307,-3.392651,-5.693600,-3.854699
12210.000,-5560.403730,515.421847,3845.276720,-3.321742,-5.700557,-3.904132
12220.000,-5593.264935,458.384538,3805.990377,-3.250433,-5.706783,-3.953050
12230.000,-5625.411082,401.288627,3766.217465,-3.178732,-5.712277,-4.001445
12240.000,-5656.838306,344.141432,3725.963234,-3.106650,-5.717040,-4.049313
12250.000,-5687.542835,286.950270,3685.232987,-3.034195,-5.721071,-4.096647
12260.000,-5717.520992,229.722460,3644.032089,-2.961377,-5.724369,-4.143442
12270.000,-5746.769194,172.465322,3602.365957,-2.888206,-5.726936,-4.189693
12280.000,-5775.283956,115.186171,3560.240068,-2.814690,-5.728772,-4.235393
12290.000,-5803.061886,57.892325,3517.659950,-2.740841,-5.729876,-4.280538
12300.000,-5830.099689,0.591094,3474.631186,-2.666667,-5.730249,-4.325121
12310.000,-5856.394167,-56.710212,3431.159414,-2.592177,-5.729891,-4.369138
12320.000,-5881.942218,-114.004291,3387.250322,-2.517383,-5.728803,-4.412584
12330.000,-5906.740835,-171.283845,3342.909652,-2.442292,-5.726986,-4.455453
12340.000,-5930.787112,-228.541582,3298.143196,-2.366916,-5.724440,-4.497741
12350.000,-5954.078236,-285.770221,3252.956795,-2.291264,-5.721166,-4.539441
12360.000,-5976.611495,-342.962485,3207.356340,-2.215345,-5.717165,-4.580551
12370.000,-5998.384272,-400.111110,3161.347772,-2.139169,-5.712439,-4.621063
12380.000,-6019.394050,-457.208842,3114.937077,-2.062746,-5.706987,-4.660975
12390.000,-6039.638408,-514.248435,3068.130290,-1.986087,-5.700811,-4.700281
12400.000,-6059.115027,-571.222659,3020.933492,-1.909200,-5.693913,-4.738977
12410.000,-6077.821682,-628.124296,2973.352807,-1.832096,-5.686294,-4.777057
12420.000,-6095.756249,-684.946139,2925.394406,-1.754784,-5.677955,-4.814519
12430.000,-6112.916702,-741.681001,2877.064502,-1.677275,-5.668898,-4.851357
12440.000,-6129.301115,-798.321705,2828.369351,-1.599578,-5.659124,-4.887568
12450.000,-6144.907659,-854.861096,2779.315253,-1.521703,-5.648635,-4.923146
12460.000,-6159.734607,-911.292031,2729.908546,-1.443660,-5.637433,-4.958089
12470.000,-6173.780327,-967.607389,2680.155609,-1.365459,-5.625520,-4.992391
12480.000,-6187.043290,-1023.800067,2630.062862,-1.287110,-5.612898,-5.026050
12490.000,-6199.522064,-1079.862982,2579.636763,-1.208623,-5.599568,-5.059061
12500.000,-6211.215318,-1135.789072,2528.883806,-1.130007,-5.585533,-5.091421
12510.000,-6222.121819,-1191.571296,2477.810524,-1.051274,-5.570795,-5.123126
12520.000,-6232.240433,-1247.202635,2426.423484,-0.972432,-5.555356,-5.154172
12530.000,-6241.570128,-1302.676095,2374.729291,-0.893491,-5.539219,-5.184556
12540.000,-6250.109968,-1357.984705,2322.734581,-0.814463,-5.522387,-5.214275
12550.000,-6257.859118,-1413.121520,2270.446027,-0.735355,-5.504861,-5.243325
12560.000,-6264.816844,-1468.079619,2217.870331,-0.656179,-5.486644,-5.271702
12570.000,-6270.982509,-1522.852109,2165.014230,-0.576945,-5.467739,-5.299405
12580.000,-6276.355575,-1577.432123,2111.884489,-0.497661,-5.448150,-5.326430
12590.000,-6280.935605,-1631.812825,2058.487904,-0.418339,-5.427877,-5.352773
12600.000,-6284.722261,-1685.987406,2004.831303,-0.338988,-5.406926,-5.378433
12610.000,-6287.715303,-1739.949085,1950.921537,-0.259618,-5.385298,-5.403406
12620.000,-6289.914591,-1793.691116,1896.765489,-0.180239,-5.362996,-5.427689
12630.000,-6291.320082,-1847.206781,1842.370066,-0.100860,-5.340025,-5.451280
12640.000,-6291.931834,-1900.489395,1787.742201,-0.021493,-5.316387,-5.474177
12650.000,-6291.750003,-1953.532306,1732.888853,0.057855,-5.292085,-5.496376
12660.000,-6290.774844,-2006.328895,1677.817005,0.137171,-5.267123,-5.517877
12670.000,-6289.006708,-2058.872580,1622.533661,0.216448,-5.241505,-5.538675
12680.000,-6286.446047,-2111.156811,1567.045849,0.295675,-5.215233,-5.558770
12690.000,-6283.093410,-2163.175075,1511.360618,0.374842,-5.188312,-5.578159
12700.000,-6278.949444,-2214.920897,1455.485037,0.453939,-5.160745,-5.596839
12710.000,-6274.014892,-2266.387838,1399.426195,0.532957,-5.132536,-5.614810
12720.000,-6268.290598,-2317.569497,1343.191199,0.611886,-5.103689,-5.632070
12730.000,-6261.777500,-2368.459512,1286.787176,0.690716,-5.074208,-5.648616
12740.000,-6254.476635,-2419.051562,1230.221267,0.769438,-5.044097,-5.664447
12750.000,-6246.389136,-2469.339365,1173.500631,0.848041,-5.013360,-5.679561
12760.000,-6237.516232,-2519.316681,1116.632442,0.926517,-4.982000,-5.693957
12770.000,-6227.859250,-2568.977309,1059.623888,1.004856,-4.950023,-5.707634
12780.000,-6217.419611,-2618.315093,1002.482171,1.083047,-4.917432,-5.720590
12790.000,-6206.198834,-2667.323921,945.214504,1.161082,-4.884232,-5.732823
12800.000,-6194.198532,-2715.997721,887.828114,1.238950,-4.850427,-5.744334
12810.000,-6181.420413,-2764.330469,830.330237,1.316643,-4.816022,-5.755120
12820.000,-6167.866281,-2812.316184,772.728121,1.394151,-4.781022,-5.765182
12830.000,-6153.538034,-2859.948932,715.029021,1.471465,-4.745430,-5.774517
12840.000,-6138.437664,-2907.222825,657.240202,1.548574,-4.709251,-5.783126
12850.000,-6122.567258,-2954.132021,599.368935,1.625471,-4.672491,-5.791007
12860.000,-6105.928995,-3000.670728,541.422498,1.702144,-4.635154,-5.798159
12870.000,-6088.525149,-3046.833200,483.408176,1.778586,-4.597245,-5.804584
12880.000,-6070.358086,-3092.613742,425.333256,1.854786,-4.558769,-5.810279
12890.000,-6051.430264,-3138.006706,367.205032,1.930736,-4.519731,-5.815244
12900.000,-6031.744234,-3183.006498,309.030799,2.006426,-4.480135,-5.819480
12910.000,-6011.302639,-3227.607571,250.817855,2.081847,-4.439988,-5.822987
12920.000,-5990.108212,-3271.804431,192.573500,2.156991,-4.399294,-5.825763
12930.000,-5968.163779,-3315.591637,134.305032,2.231847,-4.358058,-5.827809
12940.000,-5945.472254,-3358.963800,76.019752,2.306408,-4.316286,-5.829125
12950.000,-5922.036643,-3401.915583,17.724958,2.380663,-4.273983,-5.829712
12960.000,-5897.860042,-3444.441704,-40.572055,2.454604,-4.231154,-5.829569
12970.000,-5872.945634,-3486.536934,-98.863992,2.528223,-4.187806,-5.828697
12980.000,-5847.296693,-3528.196102,-157.143565,2.601509,-4.143943,-5.827096
12990.000,-5820.916581,-3569.414089,-215.403487,2.674456,-4.099570,-5.824767
13000.000,-5793.808747,-3610.185833,-273.636481,2.747052,-4.054695,-5.821710
13010.000,-5765.976727,-3650.506330,-331.835272,2.819291,-4.009322,-5.817927
13020.000,-5737.424146,-3690.370632,-389.992595,2.891163,-3.963457,-5.813417
13030.000,-5708.154714,-3729.773847,-448.101192,2.962660,-3.917106,-5.808182
13040.000,-5678.172227,-3768.711145,-506.153812,3.033773,-3.870274,-5.802222
13050.000,-5647.480567,-3807.177750,-564.143216,3.104493,-3.822968,-5.795539
13060.000,-5616.083699,-3845.168950,-622.062176,3.174813,-3.775194,-5.788133
13070.000,-5583.985675,-3882.680088,-679.903473,3.244723,-3.726957,-5.780006
13080.000,-5551.190630,-3919.706571,-737.659901,3.314216,-3.678264,-5.771159
13090.000,-5517.702780,-3956.243864,-795.324267,3.383282,-3.629120,-5.761594
13100.000,-5483.526428,-3992.287494,-852.889392,3.451915,-3.579532,-5.751312
13110.000,-5448.665956,-4027.833050,-910.348112,3.520105,-3.529506,-5.740313
13120.000,-5413.125829,-4062.876183,-967.693277,3.587845,-3.479049,-5.728601
13130.000,-5376.910592,-4097.412606,-1024.917755,3.655126,-3.428165,-5.716176
13140.000,-5340.024872,-4131.438094,-1082.014428,3.721940,-3.376863,-5.703040
13150.000,-5302.473374,-4164.948489,-1138.976200,3.788280,-3.325148,-5.689196
13160.000,-5264.260884,-4197.939692,-1195.795990,3.854137,-3.273026,-5.674644
13170.000,-5225.392266,-4230.407672,-1252.466739,3.919504,-3.220504,-5.659388
13180.000,-5185.872463,-4262.348461,-1308.981406,3.984373,-3.167589,-5.643428
13190.000,-5145.706494,-4293.758156,-1365.332972,4.048736,-3.114286,-5.626768
13200.000,-5104.899455,-4324.632921,-1421.514441,4.112586,-3.060604,-5.609409
13210.000,-5063.456520,-4354.968984,-1477.518838,4.175914,-3.006547,-5.591354
13220.000,-5021.382936,-4384.762640,-1533.339212,4.238714,-2.952123,-5.572605
13230.000,-4978.684028,-4414.010252,-1588.968636,4.300978,-2.897339,-5.553165
13240.000,-4935.365193,-4442.708248,-1644.400207,4.362698,-2.842201,-5.533035
13250.000,-4891.431903,-4470.853125,-1699.627050,4.423868,-2.786717,-5.512219
13260.000,-4846.889702,-4498.441447,-1754.642315,4.484479,-2.730892,-5.490720
13270.000,-4801.744206,-4525.469846,-1809.439178,4.544525,-2.674733,-5.468540
13280.000,-4756.001104,-4551.935023,-1864.010847,4.603999,-2.618248,-5.445681
13290.000,-4709.666156,-4577.833749,-1918.350554,4.662893,-2.561444,-5.422148
13300.000,-4662.745191,-4603.162862,-1972.451564,4.721201,-2.504327,-5.397942
13310.000,-4615.244109,-4627.919270,-2026.307170,4.778916,-2.446904,-5.373068
13320.000,-4567.168877,-4652.099952,-2079.910699,4.836030,-2.389183,-5.347527
13330.000,-4518.525532,-4675.701957,-2133.255506,4.892537,-2.331170,-5.321324
13340.000,-4469.320178,-4698.722403,-2186.334981,4.948431,-2.272872,-5.294461
13350.000,-4419.558985,-4721.158480,-2239.142548,5.003704,-2.214297,-5.266943
13360.000,-4369.248191,-4743.007450,-2291.671662,5.058350,-2.155452,-5.238772
13370.000,-4318.394096,-4764.266644,-2343.915815,5.112363,-2.096344,-5.209951
13380.000,-4267.003068,-4784.933467,-2395.868534,5.165736,-2.036979,-5.180485
13390.000,-4215.081536,-4805.005393,-2447.523382,5.218462,-1.977366,-5.150378
13400.000,-4162.635994,-4824.479972,-2498.873959,5.270537,-1.917511,-5.119632
13410.000,-4109.672998,-4843.354823,-2549.913904,5.321952,-1.857421,-5.088252
13420.000,-4056.199165,-4861.627639,-2600.636891,5.372703,-1.797105,-5.056241
13430.000,-4002.221173,-4879.296187,-2651.036636,5.422783,-1.736569,-5.023604
13440.000,-3947.745759,-4896.358305,-2701.106893,5.472186,-1.675820,-4.990344
13450.000,-3892.779722,-4912.811907,-2750.841459,5.520907,-1.614867,-4.956466
13460.000,-3837.329916,-4928.654977,-2800.234168,5.568939,-1.553715,-4.921974
13470.000,-3781.403256,-4943.885577,-2849.278900,5.616277,-1.492374,-4.886871
13480.000,-3725.006710,-4958.501840,-2897.969575,5.662915,-1.430849,-4.851163
13490.000,-3668.147307,-4972.501973,-2946.300157,5.708848,-1.369149,-4.814853
13500.000,-3610.832126,-4985.884261,-2994.264654,5.754069,-1.307281,-4.777947
13510.000,-3553.068305,-4998.647060,-3041.857117,5.798575,-1.245253,-4.740448
13520.000,-3494.863032,-5010.788801,-3089.071645,5.842359,-1.183071,-4.702360
13530.000,-3436.223551,-5022.307992,-3135.902380,5.885416,-1.120744,-4.663690
13540.000,-3377.157155,-5033.203215,-3182.343513,5.927741,-1.058278,-4.624441
13550.000,-3317.671191,-5043.473127,-3228.389281,5.969329,-0.995683,-4.584618
13560.000,-3257.773055,-5053.116460,-3274.033968,6.010175,-0.932964,-4.544225
13570.000,-3197.470191,-5062.132023,-3319.271907,6.050273,-0.870130,-4.503269
13580.000,-3136.770094,-5070.518700,-3364.097482,6.089620,-0.807188,-4.461753
13590.000,-3075.680307,-5078.275450,-3408.505124,6.128211,-0.744146,-4.419683
13600.000,-3014.208417,-5085.401308,-3452.489317,6.166040,-0.681011,-4.377064
13610.000,-2952.362060,-5091.895387,-3496.044592,6.203103,-0.617791,-4.333901
13620.000,-2890.148916,-5097.756874,-3539.165536,6.239397,-0.554494,-4.290199
13630.000,-2827.576710,-5102.985033,-3581.846787,6.274915,-0.491127,-4.245963
13640.000,-2764.653210,-5107.579203,-3624.083033,6.309655,-0.427698,-4.201199
13650.000,-2701.386225,-5111.538803,-3665.869019,6.343611,-0.364214,-4.155912
13660.000,-2637.783610,-5114.863324,-3707.199543,6.376780,-0.300683,-4.110107
13670.000,-2573.853257,-5117.552336,-3748.069457,6.409158,-0.237113,-4.063791
13680.000,-2509.603100,-5119.605486,-3788.473668,6.440741,-0.173512,-4.016968
13690.000,-2445.041110,-5121.022496,-3828.407140,6.471524,-0.109887,-3.969644
13700.000,-2380.175298,-5121.803166,-3867.864893,6.501504,-0.046245,-3.921825
13710.000,-2315.013713,-5121.947371,-3906.842002,6.530678,0.017405,-3.873516
13720.000,-2249.564437,-5121.455065,-3945.333603,6.559042,0.081056,-3.824724
13730.000,-2183.835592,-5120.326278,-3983.334888,6.586592,0.144700,-3.775454
13740.000,-2117.835330,-5118.561115,-4020.841108,6.613324,0.208330,-3.725712
13750.000,-2051.571840,-5116.159760,-4057.847572,6.639237,0.271937,-3.675504
13760.000,-1985.053342,-5113.122473,-4094.349651,6.664325,0.335515,-3.624836
13770.000,-1918.288089,-5109.449590,-4130.342774,6.688587,0.399055,-3.573714
13780.000,-1851.284364,-5105.141525,-4165.822433,6.712019,0.462550,-3.522144
13790.000,-1784.050480,-5100.198768,-4200.784181,6.734619,0.525992,-3.470132
13800.000,-1716.594778,-5094.621886,-4235.223630,6.756382,0.589374,-3.417685
13810.000,-1648.925630,-5088.411522,-4269.136458,6.777307,0.652687,-3.364809
13820.000,-1581.051433,-5081.568397,-4302.518403,6.797392,0.715925,-3.311510
13830.000,-1512.980609,-5074.093306,-4335.365270,6.816632,0.779079,-3.257794
13840.000,-1444.721608,-5065.987124,-4367.672924,6.835027,0.842142,-3.203669
13850.000,-1376.282902,-5057.250798,-4399.437296,6.852573,0.905106,-3.149139
13860.000,-1307.672989,-5047.885356,-4430.654383,6.869268,0.967964,-3.094213
13870.000,-1238.900386,-5037.891899,-4461.320245,6.885110,1.030708,-3.038895
13880.000,-1169.973633,-5027.271605,-4491.431010,6.900098,1.093330,-2.983194
13890.000,-1100.901292,-5016.025728,-4520.982871,6.914228,1.155823,-2.927116
13900.000,-1031.691943,-5004.155599,-4549.972088,6.927499,1.218179,-2.870667
