"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
20710.000,-887.798214,-6719.746733,0.000001,7.602492,-1.004425,0.000000
20720.000,-811.718094,-6729.360709,0.000001,7.613369,-0.918350,0.000000
20730.000,-735.534077,-6738.113345,0.000001,7.623272,-0.832158,0.000000
20740.000,-659.255913,-6746.003518,0.000001,7.632198,-0.745860,0.000000
20750.000,-582.893366,-6753.030220,0.000001,7.640148,-0.659466,0.000000
20760.000,-506.456210,-6759.192550,0.000001,7.647120,-0.572987,0.000000
20770.000,-429.954229,-6764.489721,0.000001,7.653113,-0.486436,0.000000
20780.000,-353.397215,-6768.921054,0.000001,7.658126,-0.399822,0.000000
20790.000,-276.794967,-6772.485982,0.000001,7.662160,-0.313156,0.000000
20800.000,-200.157290,-6775.184048,0.000001,7.665212,-0.226451,0.000000
20810.000,-123.493993,-6777.014908,0.000001,7.667284,-0.139717,0.000000
20820.000,-46.814889,-6777.978326,0.000001,7.668374,-0.052965,0.000000
20830.000,29.870207,-6778.074180,0.000001,7.668482,0.033794,0.000000
20840.000,106.551479,-6777.302458,0.000001,7.667609,0.120549,0.000000
20850.000,183.219113,-6775.663258,0.000001,7.665754,0.207288,0.000000
20860.000,259.863296,-6773.156789,0.000001,7.662919,0.294000,0.000000
20870.000,336.474217,-6769.783374,0.000001,7.659102,0.380675,0.000000
20880.000,413.042070,-6765.543443,0.000001,7.654305,0.467302,0.000000
20890.000,489.557054,-6760.437539,0.000001,7.648529,0.553868,0.000000
20900.000,566.009377,-6754.466316,0.000001,7.641773,0.640364,0.000000
20910.000,642.389252,-6747.630538,0.000001,7.634039,0.726777,0.000000
20920.000,718.686902,-6739.931080,0.000001,7.625328,0.813098,0.000000
20930.000,794.892563,-6731.368928,0.000001,7.615641,0.899314,0.000000
20940.000,870.996479,-6721.945177,0.000001,7.604980,0.985416,0.000000
20950.000,946.988909,-6711.661034,0.000001,7.593344,1.071391,0.000000
20960.000,1022.860128,-6700.517815,0.000001,7.580737,1.157229,0.000000
20970.000,1098.600423,-6688.516946,0.000001,7.567160,1.242919,0.000000
20980.000,1174.200099,-6675.659964,0.000001,7.552614,1.328450,0.000000
20990.000,1249.649482,-6661.948514,0.000001,7.537101,1.413811,0.000000
21000.000,1324.938912,-6647.384351,0.000001,7.520624,1.498991,0.000000
21010.000,1400.058753,-6631.969339,0.000001,7.503184,1.583979,0.000000
21020.000,1474.999390,-6615.705452,0.000001,7.484784,1.668764,0.000000
21030.000,1549.751231,-6598.594771,0.000001,7.465425,1.753336,0.000000
21040.000,1624.304707,-6580.639486,0.000001,7.445111,1.837683,0.000000
21050.000,1698.650277,-6561.841896,0.000001,7.423844,1.921795,0.000000
21060.000,1772.778424,-6542.204406,0.000001,7.401627,2.005661,0.000000
21070.000,1846.679659,-6521.729530,0.000001,7.378462,2.089270,0.000000
21080.000,1920.344524,-6500.419889,0.000001,7.354353,2.172612,0.000000
21090.000,1993.763589,-6478.278211,0.000001,7.329303,2.255676,0.000000
21100.000,2066.927458,-6455.307329,0.000001,7.303315,2.338451,0.000000
21110.000,2139.826766,-6431.510184,0.000001,7.276391,2.420927,0.000000
21120.000,2212.452180,-6406.889821,0.000001,7.248537,2.503093,0.000000
21130.000,2284.794407,-6381.449392,0.000001,7.219754,2.584938,0.000000
21140.000,2356.844185,-6355.192154,0.000001,7.190048,2.666453,0.000000
21150.000,2428.592293,-6328.121467,0.000001,7.159421,2.747627,0.000000
21160.000,2500.029548,-6300.240796,0.000001,7.127878,2.828448,-0.000000
21170.000,2571.146804,-6271.553710,0.000001,7.095422,2.908908,-0.000000
21180.000,2641.934961,-6242.063881,0.000001,7.062058,2.988995,-0.000000
21190.000,2712.384956,-6211.775083,0.000001,7.027791,3.068700,-0.000000
21200.000,2782.487773,-6180.691193,0.000001,6.992623,3.148012,-0.000000
21210.000,2852.234438,-6148.816190,0.000001,6.956561,3.226921,-0.000000
21220.000,2921.616024,-6116.154154,0.000001,6.919608,3.305417,-0.000000
21230.000,2990.623651,-6082.709265,0.000001,6.881770,3.383490,-0.000000
21240.000,3059.248485,-6048.485805,0.000001,6.843051,3.461129,-0.000000
21250.000,3127.481743,-6013.488154,0.000001,6.803455,3.538326,-0.000000
21260.000,3195.314692,-5977.720791,0.000001,6.762989,3.615070,-0.000000
21270.000,3262.738648,-5941.188294,0.000001,6.721658,3.691351,-0.000000
21280.000,3329.744981,-5903.895341,0.000001,6.679466,3.767160,-0.000000
21290.000,3396.325115,-5865.846703,0.000001,6.636419,3.842486,-0.000000
21300.000,3462.470529,-5827.047251,0.000001,6.592523,3.917321,-0.000000
21310.000,3528.172754,-5787.501952,0.000001,6.547782,3.991654,-0.000000
21320.000,3593.423382,-5747.215867,0.000001,6.502204,4.065477,-0.000000
21330.000,3658.214061,-5706.194153,0.000001,6.455794,4.138779,-0.000000
21340.000,3722.536498,-5664.442060,0.000001,6.408557,4.211551,-0.000000
21350.000,3786.382459,-5621.964933,0.000001,6.360499,4.283784,-0.000000
21360.000,3849.743773,-5578.768208,0.000001,6.311628,4.355469,-0.000000
21370.000,3912.612329,-5534.857414,0.000001,6.261949,4.426596,-0.000000
21380.000,3974.980080,-5490.238173,0.000001,6.211468,4.497157,-0.000000
21390.000,4036.839044,-5444.916195,0.000001,6.160193,4.567142,-0.000000
21400.000,4098.181303,-5398.897280,0.000001,6.108128,4.636543,-0.000000
21410.000,4158.999004,-5352.187321,0.000001,6.055282,4.705350,-0.000000
21420.000,4219.284364,-5304.792295,0.000001,6.001661,4.773554,-0.000000
21430.000,4279.029666,-5256.718268,0.000001,5.947272,4.841148,-0.000000
21440.000,4338.227263,-5207.971395,0.000001,5.892121,4.908122,-0.000000
21450.000,4396.869577,-5158.557914,0.000001,5.836217,4.974468,-0.000000
21460.000,4454.949103,-5108.484151,0.000001,5.779565,5.040178,-0.000000
21470.000,4512.458407,-5057.756515,0.000001,5.722173,5.105242,-0.000000
21480.000,4569.390127,-5006.381498,0.000001,5.664049,5.169652,-0.000000
21490.000,4625.736977,-4954.365677,0.000001,5.605200,5.233401,-0.000000
21500.000,4681.491743,-4901.715709,0.000001,5.545634,5.296480,-0.000000
21510.000,4736.647291,-4848.438334,0.000001,5.485358,5.358881,-0.000000
21520.000,4791.196559,-4794.540370,0.000001,5.424379,5.420596,-0.000000
21530.000,4845.132566,-4740.028718,0.000001,5.362707,5.481618,-0.000000
21540.000,4898.448409,-4684.910354,0.000001,5.300348,5.541938,-0.000000
21550.000,4951.137262,-4629.192332,0.000001,5.237310,5.601548,-0.000000
21560.000,5003.192381,-4572.881786,0.000001,5.173603,5.660441,-0.000000
21570.000,5054.607105,-4515.985922,0.000001,5.109232,5.718610,-0.000000
21580.000,5105.374851,-4458.512023,0.000001,5.044208,5.776047,-0.000000
21590.000,5155.489122,-4400.467446,0.000001,4.978539,5.832745,-0.000000
21600.000,5204.943504,-4341.859620,0.000001,4.912232,5.888696,-0.000000
21610.000,5253.731665,-4282.696046,0.000001,4.845296,5.943893,-0.000000
21620.000,5301.847362,-4222.984299,0.000001,4.777740,5.998329,-0.000000
21630.000,5349.284436,-4162.732019,0.000001,4.709573,6.051998,-0.000000
21640.000,5396.036814,-4101.946920,0.000001,4.640803,6.104892,-0.000000
21650.000,5442.098513,-4040.636783,0.000001,4.571439,6.157005,-0.000000
21660.000,5487.463637,-3978.809453,0.000001,4.501489,6.208329,-0.000000
21670.000,5532.126380,-3916.472846,0.000001,4.430964,6.258859,-0.000000
21680.000,5576.081023,-3853.634941,0.000001,4.359871,6.308588,-0.000000
21690.000,5619.321943,-3790.303779,0.000001,4.288220,6.357509,-0.000000
21700.000,5661.843603,-3726.487468,0.000001,4.216021,6.405617,-0.000000
21710.000,5703.640561,-3662.194176,0.000001,4.143282,6.452904,-0.000000
21720.000,5744.707468,-3597.432132,0.000001,4.070012,6.499366,-0.000000
21730.000,5785.039066,-3532.209626,0.000001,3.996222,6.544996,-0.000000
21740.000,5824.630193,-3466.535006,0.000001,3.921920,6.589788,-0.000000
21750.000,5863.475783,-3400.416678,0.000001,3.847115,6.633737,-0.000000
21760.000,5901.570862,-3333.863105,0.000001,3.771819,6.676836,-0.000000
21770.000,5938.910554,-3266.882806,0.000001,3.696040,6.719081,-0.000000
21780.000,5975.490081,-3199.484354,0.000001,3.619788,6.760466,-0.000000
21790.000,6011.304760,-3131.676376,0.000001,3.543072,6.800985,-0.000000
21800.000,6046.350007,-3063.467551,0.000001,3.465903,6.840634,-0.000000
21810.000,6080.621336,-2994.866610,0.000001,3.388290,6.879408,-0.000000
21820.000,6114.114360,-2925.882333,0.000001,3.310244,6.917301,-0.000000
21830.000,6146.824794,-2856.523551,0.000001,3.231773,6.954308,-0.000000
21840.000,6178.748448,-2786.799140,0.000001,3.152890,6.990425,-0.000000
21850.000,6209.881239,-2716.718027,0.000001,3.073602,7.025648,-0.000000
21860.000,6240.219180,-2646.289180,0.000001,2.993921,7.059971,-0.000000
21870.000,6269.758388,-2575.521615,0.000001,2.913857,7.093391,-0.000000
21880.000,6298.495083,-2504.424389,0.000001,2.833420,7.125903,-0.000000
21890.000,6326.425587,-2433.006604,0.000001,2.752621,7.157502,-0.000000
21900.000,6353.546323,-2361.277399,0.000001,2.671469,7.188186,-0.000000
21910.000,6379.853822,-2289.245957,0.000001,2.589975,7.217949,-0.000000
21920.000,6405.344715,-2216.921497,0.000001,2.508149,7.246789,-0.000000
21930.000,6430.015739,-2144.313277,0.000001,2.426003,7.274701,-0.000000
21940.000,6453.863738,-2071.430590,0.000001,2.343546,7.301681,-0.000000
21950.000,6476.885658,-1998.282765,0.000001,2.260789,7.327728,-0.000000
21960.000,6499.078553,-1924.879165,0.000001,2.177743,7.352836,-0.000000
21970.000,6520.439582,-1851.229184,0.000001,2.094418,7.377003,-0.000000
21980.000,6540.966011,-1777.342252,0.000001,2.010824,7.400226,-0.000000
21990.000,6560.655213,-1703.227824,0.000001,1.926974,7.422502,-0.000000
22000.000,6579.504667,-1628.895386,0.000001,1.842877,7.443827,-0.000000
22010.000,6597.511960,-1554.354455,0.000001,1.758544,7.464200,-0.000000
22020.000,6614.674789,-1479.614570,0.000001,1.673985,7.483618,-0.000000
22030.000,6630.990956,-1404.685297,0.000001,1.589213,7.502077,-0.000000
22040.000,6646.458372,-1329.576229,0.000001,1.504237,7.519576,-0.000000
22050.000,6661.075058,-1254.296978,0.000001,1.419069,7.536113,-0.000000
22060.000,6674.839143,-1178.857181,0.000001,1.333719,7.551685,-0.000000
22070.000,6687.748865,-1103.266492,0.000001,1.248198,7.566291,-0.000000
22080.000,6699.802572,-1027.534588,0.000001,1.162518,7.579928,-0.000000
22090.000,6710.998721,-951.671162,0.000001,1.076688,7.592595,-0.000000
22100.000,6721.335879,-875.685925,0.000001,0.990721,7.604290,-0.000000
22110.000,6730.812723,-799.588602,0.000001,0.904627,7.615012,-0.000000
22120.000,6739.428039,-723.388934,0.000001,0.818418,7.624759,-0.000000
22130.000,6747.180725,-647.096674,0.000001,0.732103,7.633530,-0.000000
22140.000,6754.069789,-570.721586,0.000001,0.645695,7.641324,-0.000000
22150.000,6760.094348,-494.273448,0.000001,0.559204,7.648140,-0.000000
22160.000,6765.253633,-417.762045,0.000001,0.472642,7.653977,-0.000000
22170.000,6769.546981,-341.197168,0.000001,0.386019,7.658835,-0.000000
22180.000,6772.973845,-264.588620,0.000001,0.299347,7.662712,-0.000000
22190.000,6775.533784,-187.946204,0.000001,0.212636,7.665608,-0.000000
22200.000,6777.226473,-111.279732,0.000001,0.125898,7.667523,-0.000000
22210.000,6778.051693,-34.599017,0.000001,0.039144,7.668457,-0.000000
22220.000,6778.009339,42.086127,0.000001,-0.047615,7.668409,-0.000000
22230.000,6777.099417,118.765884,0.000000,-0.134368,7.667379,-0.000000
22240.000,6775.322043,195.430440,0.000000,-0.221103,7.665368,-0.000000
22250.000,6772.677444,272.069981,0.000000,-0.307811,7.662376,-0.000000
22260.000,6769.165960,348.674697,0.000000,-0.394479,7.658404,-0.000000
22270.000,6764.788039,425.234784,0.000000,-0.481096,7.653451,-0.000000
22280.000,6759.544243,501.740442,0.000000,-0.567652,7.647518,-0.000000
22290.000,6753.435241,578.181879,0.000000,-0.654135,7.640606,-0.000000
22300.000,6746.461816,654.549309,0.000000,-0.740535,7.632717,-0.000000
22310.000,6738.624861,730.832960,0.000000,-0.826839,7.623850,-0.000000
22320.000,6729.925379,807.023065,0.000000,-0.913038,7.614008,-0.000000
22330.000,6720.364483,883.109873,0.000000,-0.999120,7.603191,-0.000000
22340.000,6709.943398,959.083645,0.000000,-1.085075,7.591401,-0.000000
22350.000,6698.663456,1034.934657,0.000000,-1.170890,7.578639,-0.000000
22360.000,6686.526102,1110.653200,0.000000,-1.256555,7.564908,-0.000000
22370.000,6673.532889,1186.229583,0.000000,-1.342060,7.550208,-0.000000
22380.000,6659.685480,1261.654130,0.000000,-1.427392,7.534541,-0.000000
22390.000,6644.985648,1336.917189,0.000000,-1.512543,7.517910,-0.000000
22400.000,6629.435275,1412.009126,0.000000,-1.597499,7.500317,-0.000000
22410.000,6613.036350,1486.920330,0.000000,-1.682251,7.481764,-0.000000
22420.000,6595.790973,1561.641211,0.000000,-1.766788,7.462253,-0.000000
22430.000,6577.701352,1636.162206,0.000000,-1.851098,7.441787,-0.000000
22440.000,6558.769801,1710.473776,0.000000,-1.935172,7.420369,-0.000000
22450.000,6538.998743,1784.566410,0.000000,-2.018998,7.398000,-0.000000
22460.000,6518.390710,1858.430624,0.000000,-2.102565,7.374685,-0.000000
22470.000,6496.948340,1932.056964,0.000000,-2.185863,7.350426,-0.000000
22480.000,6474.674376,2005.436005,0.000000,-2.268882,7.325226,-0.000000
22490.000,6451.571669,2078.558355,0.000000,-2.351610,7.299088,-0.000000
22500.000,6427.643178,2151.414655,0.000000,-2.434037,7.272016,-0.000000
22510.000,6402.891964,2223.995579,0.000000,-2.516153,7.244014,-0.000000
22520.000,6377.321196,2296.291837,0.000000,-2.597946,7.215084,-0.000000
22530.000,6350.934147,2368.294175,0.000000,-2.679407,7.185230,-0.000000
22540.000,6323.734194,2439.993378,0.000000,-2.760525,7.154457,-0.000000
22550.000,6295.724818,2511.380268,-0.000000,-2.841290,7.122768,-0.000000
22560.000,6266.909606,2582.445707,-0.000000,-2.921691,7.090168,-0.000000
22570.000,6237.292245,2653.180600,-0.000000,-3.001718,7.056660,-0.000000
22580.000,6206.876525,2723.575892,-0.000000,-3.081361,7.022248,-0.000000
22590.000,6175.666341,2793.622573,-0.000000,-3.160609,6.986938,-0.000000
22600.000,6143.665687,2863.311677,-0.000000,-3.239453,6.950734,-0.000000
22610.000,6110.878659,2932.634285,-0.000000,-3.317882,6.913640,-0.000000
22620.000,6077.309454,3001.581522,-0.000000,-3.395887,6.875661,-0.000000
22630.000,6042.962369,3070.144565,-0.000000,-3.473457,6.836802,-0.000000
22640.000,6007.841799,3138.314637,-0.000000,-3.550582,6.797067,-0.000000
22650.000,5971.952240,3206.083012,-0.000000,-3.627253,6.756463,-0.000000
22660.000,5935.298286,3273.441017,-0.000000,-3.703460,6.714994,-0.000000
22670.000,5897.884629,3340.380029,-0.000000,-3.779192,6.672666,-0.000000
22680.000,5859.716057,3406.891481,-0.000000,-3.854441,6.629483,-0.000000
22690.000,5820.797456,3472.966860,-0.000000,-3.929196,6.585452,-0.000000
22700.000,5781.133808,3538.597707,-0.000000,-4.003449,6.540578,-0.000000
22710.000,5740.730189,3603.775622,-0.000000,-4.077189,6.494866,-0.000000
22720.000,5699.591770,3668.492264,-0.000000,-4.150407,6.448324,-0.000000
22730.000,5657.723818,3732.739347,-0.000000,-4.223094,6.400956,-0.000000
22740.000,5615.131692,3796.508649,-0.000000,-4.295240,6.352769,-0.000000
22750.000,5571.820842,3859.792007,-0.000000,-4.366837,6.303768,-0.000000
22760.000,5527.796813,3922.581322,-0.000000,-4.437875,6.253961,-0.000000
22770.000,5483.065240,3984.868555,-0.000000,-4.508344,6.203353,-0.000000
22780.000,5437.631849,4046.645736,-0.000000,-4.578237,6.151951,-0.000000
22790.000,5391.502454,4107.904956,-0.000000,-4.647544,6.099762,-0.000000
22800.000,5344.682960,4168.638374,-0.000000,-4.716255,6.046792,-0.000000
22810.000,5297.179360,4228.838217,-0.000000,-4.784363,5.993048,-0.000000
22820.000,5248.997734,4288.496780,-0.000000,-4.851859,5.938537,-0.000000
22830.000,5200.144249,4347.606425,-0.000000,-4.918734,5.883266,-0.000000
22840.000,5150.625159,4406.159587,-0.000000,-4.984979,5.827242,-0.000000
22850.000,5100.446801,4464.148772,-0.000001,-5.050586,5.770472,-0.000000
22860.000,5049.615600,4521.566557,-0.000001,-5.115546,5.712963,-0.000000
22870.000,4998.138059,4578.405593,-0.000001,-5.179852,5.654723,-0.000000
22880.000,4946.020770,4634.658604,-0.000001,-5.243495,5.595759,-0.000000
22890.000,4893.270402,4690.318390,-0.000001,-5.306466,5.536079,-0.000000
22900.000,4839.893708,4745.377828,-0.000001,-5.368759,5.475691,-0.000000
22910.000,4785.897520,4799.829869,-0.000001,-5.430364,5.414601,-0.000000
22920.000,4731.288748,4853.667543,-0.000001,-5.491274,5.352819,-0.000000
22930.000,4676.074383,4906.883960,-0.000001,-5.551481,5.290351,-0.000000
22940.000,4620.261493,4959.472308,-0.000001,-5.610978,5.227206,-0.000000
22950.000,4563.857220,5011.425856,-0.000001,-5.669756,5.163392,-0.000000
22960.000,4506.868785,5062.737954,-0.000001,-5.727809,5.098918,-0.000000
22970.000,4449.303482,5113.402034,-0.000001,-5.785129,5.033790,-0.000000
22980.000,4391.168679,5163.411611,-0.000001,-5.841708,4.968019,-0.000000
22990.000,4332.471817,5212.760285,-0.000001,-5.897539,4.901611,-0.000000
23000.000,4273.220410,5261.441738,-0.000001,-5.952616,4.834576,-0.000000
23010.000,4213.422041,5309.449739,-0.000001,-6.006930,4.766922,-0.000000
23020.000,4153.084365,5356.778144,-0.000001,-6.060476,4.698658,-0.000000
23030.000,4092.215104,5403.420895,-0.000001,-6.113246,4.629793,-0.000000
23040.000,4030.822050,5449.372022,-0.000001,-6.165234,4.560335,-0.000000
23050.000,3968.913061,5494.625642,-0.000001,-6.216432,4.490293,-0.000000
23060.000,3906.496060,5539.175964,-0.000001,-6.266835,4.419676,-0.000000
23070.000,3843.579038,5583.017285,-0.000001,-6.316435,4.348494,-0.000000
23080.000,3780.170048,5626.143994,-0.000001,-6.365227,4.276755,-0.000000
23090.000,3716.277204,5668.550571,-0.000001,-6.413205,4.204469,-0.000000
23100.000,3651.908687,5710.231587,-0.000001,-6.460361,4.131645,-0.000000
23110.000,3587.072735,5751.181707,-0.000001,-6.506691,4.058292,-0.000000
23120.000,3521.777646,5791.395691,-0.000001,-6.552188,3.984419,-0.000000
23130.000,3456.031778,5830.868390,-0.000001,-6.596846,3.910037,-0.000000
23140.000,3389.843547,5869.594753,-0.000001,-6.640659,3.835153,-0.000000
23150.000,3323.221424,5907.569822,-0.000001,-6.683623,3.759779,-0.000000
23160.000,3256.173937,5944.788737,-0.000001,-6.725731,3.683924,-0.000000
23170.000,3188.709668,5981.246733,-0.000001,-6.766979,3.607597,-0.000000
23180.000,3120.837252,6016.939145,-0.000001,-6.807360,3.530809,-0.000000
23190.000,3052.565376,6051.861404,-0.000001,-6.846870,3.453568,-0.000000
23200.000,2983.902780,6086.009039,-0.000001,-6.885503,3.375886,-0.000000
23210.000,2914.858252,6119.377681,-0.000001,-6.923255,3.297771,-0.000000
23220.000,2845.440629,6151.963057,-0.000001,-6.960121,3.219235,-0.000000
23230.000,2775.658797,6183.760997,-0.000001,-6.996096,3.140286,-0.000000
23240.000,2705.521687,6214.767432,-0.000001,-7.031176,3.060935,-0.000000
23250.000,2635.038277,6244.978391,-0.000001,-7.065356,2.981192,-0.000000
23260.000,2564.217589,6274.390009,-0.000001,-7.098631,2.901068,-0.000000
23270.000,2493.068688,6302.998520,-0.000001,-7.130998,2.820573,-0.000000
23280.000,2421.600679,6330.800264,-0.000001,-7.162452,2.739716,-0.000000
23290.000,2349.822712,6357.791680,-0.000001,-7.192989,2.658509,-0.000000
23300.000,2277.743974,6383.969315,-0.000001,-7.222605,2.576962,-0.000000
23310.000,2205.373690,6409.329818,-0.000001,-7.251297,2.495085,-0.000000
23320.000,2132.721123,6433.869943,-0.000001,-7.279061,2.412888,-0.000000
23330.000,2059.795574,6457.586548,-0.000001,-7.305893,2.330382,-0.000000
23340.000,1986.606376,6480.476598,-0.000001,-7.331790,2.247579,-0.000000
23350.000,1913.162897,6502.537163,-0.000001,-7.356749,2.164487,-0.000000
23360.000,1839.474538,6523.765420,-0.000001,-7.380766,2.081119,-0.000000
23370.000,1765.550731,6544.158651,-0.000001,-7.403838,1.997484,-0.000000
23380.000,1691.400938,6563.714245,-0.000001,-7.425962,1.913593,-0.000000
23390.000,1617.034649,6582.429701,-0.000001,-7.447137,1.829458,-0.000000
23400.000,1542.461385,6600.302622,-0.000001,-7.467357,1.745088,-0.000000
23410.000,1467.690689,6617.330721,-0.000001,-7.486622,1.660495,-0.000000
23420.000,1392.732132,6633.511818,-0.000001,-7.504929,1.575690,-0.000000
23430.000,1317.595309,6648.843841,-0.000001,-7.522275,1.490682,-0.000000
23440.000,1242.289837,6663.324830,-0.000001,-7.538659,1.405484,-0.000000
23450.000,1166.825355,6676.952929,-0.000001,-7.554077,1.320106,-0.000000
23460.000,1091.211522,6689.726395,-0.000001,-7.568528,1.234560,-0.000000
23470.000,1015.458017,6701.643592,-0.000001,-7.582011,1.148855,-0.000000
23480.000,939.574536,6712.702996,-0.000001,-7.594523,1.063003,-0.000000
23490.000,863.570792,6722.903191,-0.000001,-7.606063,0.977015,-0.000000
23500.000,787.456513,6732.242870,-0.000001,-7.616630,0.890901,-0.000000
23510.000,711.241441,6740.720840,-0.000001,-7.626222,0.804674,-0.000000
23520.000,634.935332,6748.336013,-0.000001,-7.634837,0.718344,-0.000000
23530.000,558.547953,6755.087417,-0.000001,-7.642476,0.631922,-0.000000
23540.000,482.089081,6760.974186,-0.000001,-7.649136,0.545419,-0.000000
23550.000,405.568503,6765.995567,-0.000001,-7.654817,0.458846,-0.000000
23560.000,328.996014,6770.150918,-0.000001,-7.659518,0.372215,-0.000000
23570.000,252.381413,6773.439706,-0.000001,-7.663239,0.285536,-0.000000
23580.000,175.734509,6775.861510,-0.000001,-7.665979,0.198820,-0.000000
23590.000,99.065110,6777.416021,-0.000001,-7.667737,0.112079,-0.000000
23600.000,22.383032,6778.103040,-0.000001,-7.668515,0.025323,-0.000000
23610.000,-54.301911,6777.922479,-0.000001,-7.668310,-0.061435,-0.000000
23620.000,-130.979904,6776.874360,-0.000001,-7.667125,-0.148186,-0.000000
23630.000,-207.641131,6774.958818,-0.000001,-7.664957,-0.234918,-0.000000
23640.000,-284.275781,6772.176098,-0.000001,-7.661809,-0.321620,-0.000000
23650.000,-360.874045,6768.526557,-0.000001,-7.657680,-0.408281,-0.000000
23660.000,-437.426117,6764.010660,-0.000001,-7.652571,-0.494889,-0.000000
23670.000,-513.922201,6758.628988,-0.000001,-7.646482,-0.581434,-0.000000
23680.000,-590.352503,6752.382227,-0.000001,-7.639415,-0.667905,-0.000000
23690.000,-666.707241,6745.271179,-0.000001,-7.631370,-0.754290,-0.000000
23700.000,-742.976643,6737.296752,-0.000001,-7.622348,-0.840578,-0.000000
23710.000,-819.150946,6728.459969,-0.000001,-7.612350,-0.926759,-0.000000
23720.000,-895.220399,6718.761959,-0.000001,-7.601378,-1.012822,-0.000000
23730.000,-971.175266,6708.203964,-0.000001,-7.589433,-1.098755,-0.000000
23740.000,-1047.005826,6696.787336,-0.000002,-7.576517,-1.184547,-0.000000
23750.000,-1122.702371,6684.513536,-0.000002,-7.562631,-1.270187,-0.000000
23760.000,-1198.255213,6671.384134,-0.000002,-7.547777,-1.355665,-0.000000
23770.000,-1273.654681,6657.400812,-0.000002,-7.531956,-1.440969,-0.000000
23780.000,-1348.891125,6642.565359,-0.000002,-7.515172,-1.526089,-0.000000
23790.000,-1423.954914,6626.879675,-0.000002,-7.497426,-1.611014,-0.000000
23800.000,-1498.836440,6610.345766,-0.000002,-7.478720,-1.695732,-0.000000
23810.000,-1573.526119,6592.965749,-0.000002,-7.459057,-1.780234,-0.000000
23820.000,-1648.014391,6574.741850,-0.000002,-7.438439,-1.864507,-0.000000
23830.000,-1722.291721,6555.676399,-0.000002,-7.416869,-1.948542,-0.000000
23840.000,-1796.348601,6535.771838,-0.000002,-7.394349,-2.032328,-0.000000
23850.000,-1870.175554,6515.030715,-0.000002,-7.370884,-2.115853,-0.000000
23860.000,-1943.763129,6493.455684,-0.000002,-7.346474,-2.199107,-0.000000
23870.000,-2017.101907,6471.049507,-0.000002,-7.321125,-2.282080,-0.000000
23880.000,-2090.182500,6447.815051,-0.000002,-7.294838,-2.364761,-0.000000
23890.000,-2162.995556,6423.755291,-0.000002,-7.267618,-2.447139,-0.000000
23900.000,-2235.531754,6398.873307,-0.000002,-7.239467,-2.529204,-0.000000
23910.000,-2307.781809,6373.172282,-0.000002,-7.210390,-2.610946,-0.000000
23920.000,-2379.736474,6346.655508,-0.000002,-7.180390,-2.692353,-0.000000
23930.000,-2451.386538,6319.326377,-0.000002,-7.149470,-2.773415,0.000000
23940.000,-2522.722831,6291.188388,-0.000002,-7.117636,-2.854123,0.000000
23950.000,-2593.736222,6262.245143,-0.000002,-7.084891,-2.934465,0.000000
23960.000,-2664.417621,6232.500346,-0.000002,-7.051238,-3.014431,0.000000
23970.000,-2734.757981,6201.957804,-0.000002,-7.016684,-3.094012,0.000000
23980.000,-2804.748299,6170.621427,-0.000002,-6.981231,-3.173197,0.000000
23990.000,-2874.379616,6138.495226,-0.000002,-6.944884,-3.251975,0.000000
24000.000,-2943.643020,6105.583313,-0.000002,-6.907649,-3.330337,0.000000
24010.000,-3012.529645,6071.889900,-0.000002,-6.869529,-3.408273,0.000000
24020.000,-3081.030673,6037.419300,-0.000002,-6.830530,-3.485773,0.000000
24030.000,-3149.137337,6002.175926,-0.000002,-6.790657,-3.562827,0.000000
24040.000,-3216.840919,5966.164288,-0.000002,-6.749915,-3.639424,0.000000
24050.000,-3284.132754,5929.388996,-0.000002,-6.708309,-3.715556,0.000000
24060.000,-3351.004228,5891.854757,-0.000002,-6.665844,-3.791212,0.000000
24070.000,-3417.446782,5853.566375,-0.000002,-6.622525,-3.866383,0.000000
24080.000,-3483.451911,5814.528752,-0.000002,-6.578360,-3.941059,0.000000
24090.000,-3549.011166,5774.746882,-0.000002,-6.533352,-4.015230,0.000000
24100.000,-3614.116158,5734.225860,-0.000002,-6.487508,-4.088888,0.000000
24110.000,-3678.758551,5692.970871,-0.000002,-6.440833,-4.162022,0.000000
24120.000,-3742.930072,5650.987196,-0.000002,-6.393334,-4.234623,0.000000
24130.000,-3806.622508,5608.280209,-0.000002,-6.345017,-4.306683,0.000000
24140.000,-3869.827705,5564.855375,-0.000002,-6.295888,-4.378191,0.000000
24150.000,-3932.537574,5520.718254,-0.000002,-6.245952,-4.449139,0.000000
24160.000,-3994.744088,5475.874495,-0.000002,-6.195218,-4.519517,0.000000
24170.000,-4056.439285,5430.329838,-0.000002,-6.143690,-4.589317,0.000000
24180.000,-4117.615267,5384.090111,-0.000002,-6.091376,-4.658530,0.000000
24190.000,-4178.264205,5337.161235,-0.000001,-6.038282,-4.727146,0.000000
24200.000,-4238.378336,5289.549215,-0.000001,-5.984416,-4.795157,0.000000
24210.000,-4297.949964,5241.260146,-0.000001,-5.929783,-4.862554,0.000000
24220.000,-4356.971466,5192.300209,-0.000001,-5.874391,-4.929329,0.000000
24230.000,-4415.435286,5142.675670,-0.000001,-5.818248,-4.995473,0.000000
