"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
22560.000,-1412.936415,4138.409645,5113.143660,-6.960172,-3.259487,0.783325
22570.000,-1482.444167,4105.544697,5120.642173,-6.941227,-3.313429,0.716364
22580.000,-1551.757948,4072.142557,5127.470674,-6.921379,-3.366924,0.649324
22590.000,-1620.868738,4038.207722,5133.628428,-6.900629,-3.419967,0.582216
22600.000,-1689.767545,4003.744759,5139.114791,-6.878983,-3.472549,0.515047
22610.000,-1758.445414,3968.758300,5143.929208,-6.856442,-3.524665,0.447828
22620.000,-1826.893420,3933.253047,5148.071213,-6.833011,-3.576307,0.380567
22630.000,-1895.102675,3897.233769,5151.540433,-6.808693,-3.627468,0.313272
22640.000,-1963.064327,3860.705301,5154.336581,-6.783491,-3.678144,0.245954
22650.000,-2030.769562,3823.672541,5156.459464,-6.757410,-3.728325,0.178621
22660.000,-2098.209602,3786.140457,5157.908975,-6.730453,-3.778008,0.111281
22670.000,-2165.375713,3748.114075,5158.685099,-6.702624,-3.827184,0.043945
22680.000,-2232.259199,3709.598488,5158.787910,-6.673929,-3.875848,-0.023380
22690.000,-2298.851407,3670.598850,5158.217571,-6.644370,-3.923993,-0.090684
22700.000,-2365.143727,3631.120378,5156.974337,-6.613952,-3.971614,-0.157958
22710.000,-2431.127593,3591.168348,5155.058549,-6.582680,-4.018703,-0.225193
22720.000,-2496.794487,3550.748098,5152.470638,-6.550558,-4.065257,-0.292381
22730.000,-2562.135936,3509.865023,5149.211125,-6.517591,-4.111267,-0.359512
22740.000,-2627.143513,3468.524578,5145.280620,-6.483785,-4.156730,-0.426578
22750.000,-2691.808843,3426.732275,5140.679821,-6.449143,-4.201638,-0.493569
22760.000,-2756.123600,3384.493684,5135.409513,-6.413671,-4.245986,-0.560478
22770.000,-2820.079508,3341.814429,5129.470573,-6.377374,-4.289770,-0.627294
22780.000,-2883.668345,3298.700192,5122.863961,-6.340257,-4.332982,-0.694010
22790.000,-2946.881941,3255.156706,5115.590730,-6.302327,-4.375618,-0.760617
22800.000,-3009.712180,3211.189761,5107.652017,-6.263587,-4.417673,-0.827105
22810.000,-3072.151003,3166.805195,5099.049047,-6.224044,-4.459142,-0.893467
22820.000,-3134.190406,3122.008903,5089.783134,-6.183704,-4.500018,-0.959693
22830.000,-3195.822443,3076.806828,5079.855675,-6.142572,-4.540297,-1.025774
22840.000,-3257.039227,3031.204962,5069.268158,-6.100654,-4.579975,-1.091703
22850.000,-3317.832928,2985.209349,5058.022153,-6.057957,-4.619046,-1.157470
22860.000,-3378.195779,2938.826080,5046.119319,-6.014485,-4.657506,-1.223067
22870.000,-3438.120074,2892.061292,5033.561399,-5.970246,-4.695349,-1.288486
22880.000,-3497.598168,2844.921171,5020.350221,-5.925246,-4.732571,-1.353718
22890.000,-3556.622482,2797.411948,5006.487698,-5.879491,-4.769169,-1.418754
22900.000,-3615.185498,2749.539896,4991.975828,-5.832988,-4.805136,-1.483586
22910.000,-3673.279766,2701.311337,4976.816693,-5.785743,-4.840470,-1.548205
22920.000,-3730.897900,2652.732630,4961.012459,-5.737762,-4.875165,-1.612604
22930.000,-3788.032583,2603.810180,4944.565374,-5.689053,-4.909218,-1.676774
22940.000,-3844.676565,2554.550433,4927.477769,-5.639623,-4.942624,-1.740707
22950.000,-3900.822665,2504.959873,4909.752060,-5.589478,-4.975379,-1.804394
22960.000,-3956.463770,2455.045025,4891.390743,-5.538626,-5.007481,-1.867827
22970.000,-4011.592842,2404.812451,4872.396395,-5.487073,-5.038924,-1.930998
22980.000,-4066.202910,2354.268752,4852.771676,-5.434826,-5.069705,-1.993900
22990.000,-4120.287078,2303.420564,4832.519325,-5.381894,-5.099821,-2.056523
23000.000,-4173.838521,2252.274559,4811.642163,-5.328283,-5.129268,-2.118861
23010.000,-4226.850491,2200.837444,4790.143090,-5.274000,-5.158043,-2.180904
23020.000,-4279.316312,2149.115960,4768.025084,-5.219054,-5.186141,-2.242646
23030.000,-4331.229384,2097.116880,4745.291204,-5.163452,-5.213561,-2.304078
23040.000,-4382.583184,2044.847008,4721.944586,-5.107201,-5.240299,-2.365192
23050.000,-4433.371267,1992.313180,4697.988443,-5.050309,-5.266352,-2.425981
23060.000,-4483.587264,1939.522261,4673.426068,-4.992785,-5.291717,-2.486438
23070.000,-4533.224886,1886.481147,4648.260828,-4.934636,-5.316391,-2.546553
23080.000,-4582.277922,1833.196760,4622.496167,-4.875869,-5.340371,-2.606320
23090.000,-4630.740242,1779.676049,4596.135605,-4.816494,-5.363655,-2.665732
23100.000,-4678.605796,1725.925989,4569.182737,-4.756518,-5.386240,-2.724780
23110.000,-4725.868617,1671.953583,4541.641231,-4.695949,-5.408124,-2.783458
23120.000,-4772.522819,1617.765854,4513.514831,-4.634795,-5.429304,-2.841758
23130.000,-4818.562599,1563.369850,4484.807353,-4.573065,-5.449779,-2.899673
23140.000,-4863.982236,1508.772643,4455.522686,-4.510768,-5.469545,-2.957195
23150.000,-4908.776096,1453.981323,4425.664792,-4.447911,-5.488601,-3.014317
23160.000,-4952.938626,1399.003003,4395.237702,-4.384504,-5.506944,-3.071033
23170.000,-4996.464363,1343.844814,4364.245521,-4.320554,-5.524574,-3.127334
23180.000,-5039.347926,1288.513906,4332.692421,-4.256070,-5.541488,-3.183215
23190.000,-5081.584021,1233.017446,4300.582647,-4.191062,-5.557684,-3.238668
23200.000,-5123.167444,1177.362618,4267.920510,-4.125537,-5.573161,-3.293686
23210.000,-5164.093074,1121.556622,4234.710390,-4.059505,-5.587918,-3.348263
23220.000,-5204.355883,1065.606671,4200.956736,-3.992974,-5.601952,-3.402392
23230.000,-5243.950928,1009.519993,4166.664063,-3.925954,-5.615263,-3.456066
23240.000,-5282.873357,953.303828,4131.836951,-3.858453,-5.627849,-3.509279
23250.000,-5321.118407,896.965428,4096.480048,-3.790480,-5.639710,-3.562023
23260.000,-5358.681406,840.512057,4060.598065,-3.722044,-5.650843,-3.614294
23270.000,-5395.557772,783.950987,4024.195778,-3.653155,-5.661249,-3.666083
23280.000,-5431.743015,727.289498,3987.278027,-3.583821,-5.670927,-3.717385
23290.000,-5467.232736,670.534882,3949.849714,-3.514052,-5.679875,-3.768194
23300.000,-5502.022628,613.694434,3911.915803,-3.443857,-5.688093,-3.818504
23310.000,-5536.108477,556.775456,3873.481319,-3.373245,-5.695581,-3.868308
23320.000,-5569.486161,499.785257,3834.551349,-3.302225,-5.702337,-3.917600
23330.000,-5602.151653,442.731147,3795.131039,-3.230808,-5.708363,-3.966375
23340.000,-5634.101017,385.620443,3755.225594,-3.159001,-5.713656,-4.014626
23350.000,-5665.330415,328.460461,3714.840279,-3.086816,-5.718218,-4.062348
23360.000,-5695.836099,271.258519,3673.980413,-3.014260,-5.722048,-4.109535
23370.000,-5725.614420,214.021937,3632.651376,-2.941345,-5.725146,-4.156182
23380.000,-5754.661820,156.758032,3590.858602,-2.868078,-5.727513,-4.202282
23390.000,-5782.974840,99.474123,3548.607581,-2.794470,-5.729147,-4.247830
23400.000,-5810.550115,42.177523,3505.903856,-2.720531,-5.730051,-4.292821
23410.000,-5837.384377,-15.124456,3462.753027,-2.646269,-5.730223,-4.337250
23420.000,-5863.474453,-72.424508,3419.160744,-2.571695,-5.729665,-4.381111
23430.000,-5888.817267,-129.715330,3375.132711,-2.496818,-5.728377,-4.424399
23440.000,-5913.409841,-186.989627,3330.674683,-2.421649,-5.726360,-4.467109
23450.000,-5937.249293,-244.240109,3285.792465,-2.346196,-5.723615,-4.509236
23460.000,-5960.332839,-301.459496,3240.491913,-2.270469,-5.720141,-4.550775
23470.000,-5982.657792,-358.640516,3194.778932,-2.194479,-5.715941,-4.591722
23480.000,-6004.221564,-415.775906,3148.659474,-2.118234,-5.711016,-4.632070
23490.000,-6025.021662,-472.858414,3102.139540,-2.041746,-5.705365,-4.671816
23500.000,-6045.055695,-529.880800,3055.225176,-1.965023,-5.698991,-4.710955
23510.000,-6064.321369,-586.835835,3007.922476,-1.888075,-5.691895,-4.749483
23520.000,-6082.816486,-643.716306,2960.237578,-1.810913,-5.684079,-4.787394
23530.000,-6100.538950,-700.515010,2912.176662,-1.733546,-5.675542,-4.824685
23540.000,-6117.486762,-757.224763,2863.745956,-1.655984,-5.666289,-4.861352
23550.000,-6133.658022,-813.838394,2814.951726,-1.578238,-5.656318,-4.897389
23560.000,-6149.050929,-870.348751,2765.800283,-1.500316,-5.645634,-4.932794
23570.000,-6163.663783,-926.748698,2716.297976,-1.422228,-5.634237,-4.967561
23580.000,-6177.494980,-983.031118,2666.451196,-1.343986,-5.622129,-5.001688
23590.000,-6190.543017,-1039.188913,2616.266373,-1.265598,-5.609312,-5.035169
23600.000,-6202.806491,-1095.215007,2565.749974,-1.187075,-5.595789,-5.068002
23610.000,-6214.284095,-1151.102341,2514.908506,-1.108426,-5.581561,-5.100183
23620.000,-6224.974626,-1206.843883,2463.748511,-1.029662,-5.566631,-5.131707
23630.000,-6234.876977,-1262.432619,2412.276565,-0.950792,-5.551000,-5.162572
23640.000,-6243.990142,-1317.861563,2360.499283,-0.871826,-5.534672,-5.192774
23650.000,-6252.313214,-1373.123748,2308.423310,-0.792775,-5.517649,-5.222309
23660.000,-6259.845384,-1428.212238,2256.055328,-0.713648,-5.499934,-5.251175
23670.000,-6266.585945,-1483.120119,2203.402049,-0.634455,-5.481528,-5.279368
23680.000,-6272.534288,-1537.840505,2150.470216,-0.555206,-5.462435,-5.306885
23690.000,-6277.689903,-1592.366538,2097.266604,-0.475911,-5.442658,-5.333724
23700.000,-6282.052379,-1646.691387,2043.798019,-0.396579,-5.422199,-5.359880
23710.000,-6285.621404,-1700.808253,1990.071292,-0.317222,-5.401061,-5.385351
23720.000,-6288.396768,-1754.710365,1936.093286,-0.237849,-5.379248,-5.410135
23730.000,-6290.378355,-1808.390982,1881.870889,-0.158469,-5.356763,-5.434229
23740.000,-6291.566152,-1861.843396,1827.411016,-0.079092,-5.333609,-5.457630
23750.000,-6291.960243,-1915.060932,1772.720608,0.000271,-5.309788,-5.480336
23760.000,-6291.560811,-1968.036946,1717.806629,0.079611,-5.285305,-5.502344
23770.000,-6290.368137,-2020.764831,1662.676068,0.158918,-5.260162,-5.523652
23780.000,-6288.382600,-2073.238010,1607.335937,0.238182,-5.234364,-5.544257
23790.000,-6285.604679,-2125.449946,1551.793269,0.317393,-5.207914,-5.564159
23800.000,-6282.034950,-2177.394136,1496.055118,0.396542,-5.180816,-5.583354
23810.000,-6277.674085,-2229.064113,1440.128559,0.475618,-5.153073,-5.601840
23820.000,-6272.522857,-2280.453450,1384.020687,0.554613,-5.124688,-5.619616
23830.000,-6266.582134,-2331.555757,1327.738614,0.633516,-5.095667,-5.636680
23840.000,-6259.852882,-2382.364682,1271.289470,0.712317,-5.066013,-5.653030
23850.000,-6252.336163,-2432.873916,1214.680402,0.791007,-5.035729,-5.668664
23860.000,-6244.033138,-2483.077186,1157.918573,0.869577,-5.004821,-5.683582
23870.000,-6234.945063,-2532.968264,1101.011161,0.948016,-4.973292,-5.697781
23880.000,-6225.073289,-2582.540963,1043.965357,1.026315,-4.941146,-5.711260
23890.000,-6214.419266,-2631.789136,986.788367,1.104464,-4.908387,-5.724018
23900.000,-6202.984537,-2680.706684,929.487409,1.182454,-4.875021,-5.736053
23910.000,-6190.770742,-2729.287547,872.069711,1.260276,-4.841051,-5.747366
23920.000,-6177.779615,-2777.525714,814.542513,1.337919,-4.806482,-5.757953
23930.000,-6164.012987,-2825.415215,756.913064,1.415375,-4.771319,-5.767816
23940.000,-6149.472780,-2872.950130,699.188623,1.492633,-4.735566,-5.776952
23950.000,-6134.161014,-2920.124583,641.376456,1.569685,-4.699228,-5.785361
23960.000,-6118.079800,-2966.932745,583.483837,1.646521,-4.662309,-5.793042
23970.000,-6101.231343,-3013.368838,525.518045,1.723132,-4.624814,-5.799995
23980.000,-6083.617943,-3059.427129,467.486366,1.799508,-4.586749,-5.806219
23990.000,-6065.241990,-3105.101936,409.396090,1.875641,-4.548118,-5.811714
24000.000,-6046.105970,-3150.387626,351.254510,1.951520,-4.508927,-5.816480
24010.000,-6026.212456,-3195.278617,293.068922,2.027138,-4.469179,-5.820516
24020.000,-6005.564119,-3239.769377,234.846624,2.102484,-4.428881,-5.823822
24030.000,-5984.163715,-3283.854428,176.594917,2.177549,-4.388038,-5.826398
24040.000,-5962.014095,-3327.528340,118.321100,2.252326,-4.346655,-5.828244
24050.000,-5939.118199,-3370.785740,60.032473,2.326803,-4.304737,-5.829360
24060.000,-5915.479057,-3413.621307,1.736332,2.400973,-4.262289,-5.829747
24070.000,-5891.099789,-3456.029772,-56.560026,2.474827,-4.219317,-5.829404
24080.000,-5865.983603,-3498.005922,-114.849310,2.548355,-4.175827,-5.828332
24090.000,-5840.133798,-3539.544601,-173.124230,2.621549,-4.131824,-5.826531
24100.000,-5813.553758,-3580.640705,-231.377503,2.694401,-4.087313,-5.824002
24110.000,-5786.246958,-3621.289188,-289.601852,2.766900,-4.042300,-5.820746
24120.000,-5758.216958,-3661.485060,-347.790006,2.839039,-3.996792,-5.816763
24130.000,-5729.467405,-3701.223391,-405.934699,2.910809,-3.950793,-5.812054
24140.000,-5700.002034,-3740.499304,-464.028676,2.982201,-3.904309,-5.806620
24150.000,-5669.824663,-3779.307984,-522.064691,3.053208,-3.857347,-5.800462
24160.000,-5638.939199,-3817.644674,-580.035507,3.123819,-3.809912,-5.793581
24170.000,-5607.349630,-3855.504674,-637.933896,3.194027,-3.762010,-5.785977
24180.000,-5575.060031,-3892.883347,-695.752646,3.263824,-3.713648,-5.777653
24190.000,-5542.074558,-3929.776115,-753.484552,3.333200,-3.664830,-5.768609
24200.000,-5508.397453,-3966.178461,-811.122427,3.402149,-3.615564,-5.758847
24210.000,-5474.033039,-4002.085928,-868.659094,3.470661,-3.565856,-5.748368
24220.000,-5438.985722,-4037.494121,-926.087393,3.538728,-3.515711,-5.737173
24230.000,-5403.259988,-4072.398709,-983.400180,3.606343,-3.465136,-5.725265
24240.000,-5366.860405,-4106.795423,-1040.590325,3.673496,-3.414137,-5.712645
24250.000,-5329.791622,-4140.680055,-1097.650718,3.740181,-3.362721,-5.699315
24260.000,-5292.058366,-4174.048463,-1154.574266,3.806390,-3.310893,-5.685277
24270.000,-5253.665444,-4206.896567,-1211.353894,3.872113,-3.258661,-5.670531
24280.000,-5214.617742,-4239.220353,-1267.982547,3.937344,-3.206031,-5.655082
24290.000,-5174.920223,-4271.015872,-1324.453192,4.002075,-3.153008,-5.638930
24300.000,-5134.577928,-4302.279238,-1380.758814,4.066298,-3.099601,-5.622078
24310.000,-5093.595975,-4333.006633,-1436.892425,4.130006,-3.045815,-5.604528
24320.000,-5051.979558,-4363.194303,-1492.847054,4.193190,-2.991657,-5.586282
24330.000,-5009.733946,-4392.838562,-1548.615758,4.255844,-2.937134,-5.567343
24340.000,-4966.864481,-4421.935791,-1604.191616,4.317959,-2.882252,-5.547713
24350.000,-4923.376584,-4450.482436,-1659.567734,4.379529,-2.827019,-5.527396
24360.000,-4879.275744,-4478.475013,-1714.737241,4.440546,-2.771440,-5.506392
24370.000,-4834.567526,-4505.910104,-1769.693297,4.501003,-2.715523,-5.484706
24380.000,-4789.257568,-4532.784361,-1824.429085,4.560893,-2.659274,-5.462339
24390.000,-4743.351576,-4559.094504,-1878.937819,4.620209,-2.602701,-5.439295
24400.000,-4696.855329,-4584.837321,-1933.212742,4.678943,-2.545810,-5.415577
24410.000,-4649.774677,-4610.009671,-1987.247125,4.737089,-2.488609,-5.391188
24420.000,-4602.115537,-4634.608480,-2041.034271,4.794639,-2.431103,-5.366130
24430.000,-4553.883897,-4658.630746,-2094.567513,4.851588,-2.373301,-5.340408
24440.000,-4505.085811,-4682.073539,-2147.840219,4.907927,-2.315210,-5.314023
24450.000,-4455.727402,-4704.933994,-2200.845784,4.963651,-2.256835,-5.286980
24460.000,-4405.814859,-4727.209323,-2253.577643,5.018753,-2.198185,-5.259282
24470.000,-4355.354435,-4748.896806,-2306.029261,5.073226,-2.139267,-5.230933
24480.000,-4304.352451,-4769.993794,-2358.194139,5.127064,-2.080088,-5.201935
24490.000,-4252.815291,-4790.497710,-2410.065814,5.180260,-2.020654,-5.172293
24500.000,-4200.749402,-4810.406051,-2461.637860,5.232809,-1.960974,-5.142010
24510.000,-4148.161295,-4829.716384,-2512.903885,5.284703,-1.901054,-5.111090
24520.000,-4095.057543,-4848.426350,-2563.857540,5.335937,-1.840901,-5.079536
24530.000,-4041.444779,-4866.533662,-2614.492509,5.386504,-1.780524,-5.047353
24540.000,-3987.329698,-4884.036104,-2664.802519,5.436399,-1.719929,-5.014545
24550.000,-3932.719054,-4900.931538,-2714.781337,5.485616,-1.659123,-4.981115
24560.000,-3877.619661,-4917.217895,-2764.422767,5.534148,-1.598115,-4.947068
24570.000,-3822.038390,-4932.893182,-2813.720658,5.581990,-1.536911,-4.912408
24580.000,-3765.982171,-4947.955479,-2862.668900,5.629137,-1.475518,-4.877139
24590.000,-3709.457988,-4962.402940,-2911.261426,5.675582,-1.413945,-4.841266
24600.000,-3652.472884,-4976.233794,-2959.492210,5.721320,-1.352198,-4.804792
24610.000,-3595.033955,-4989.446344,-3007.355273,5.766346,-1.290285,-4.767722
24620.000,-3537.148352,-5002.038967,-3054.844680,5.810654,-1.228214,-4.730061
24630.000,-3478.823279,-5014.010117,-3101.954540,5.854239,-1.165992,-4.691813
24640.000,-3420.065992,-5025.358320,-3148.679010,5.897096,-1.103626,-4.652984
24650.000,-3360.883802,-5036.082179,-3195.012291,5.939219,-1.041124,-4.613577
24660.000,-3301.284066,-5046.180371,-3240.948635,5.980604,-0.978494,-4.573597
24670.000,-3241.274195,-5055.651652,-3286.482340,6.021246,-0.915743,-4.533050
24680.000,-3180.861647,-5064.494848,-3331.607752,6.061139,-0.852878,-4.491939
24690.000,-3120.053931,-5072.708865,-3376.319267,6.100279,-0.789908,-4.450271
24700.000,-3058.858600,-5080.292683,-3420.611331,6.138661,-0.726840,-4.408050
24710.000,-2997.283257,-5087.245359,-3464.478440,6.176280,-0.663681,-4.365281
24720.000,-2935.335549,-5093.566025,-3507.915143,6.213133,-0.600439,-4.321969
24730.000,-2873.023168,-5099.253890,-3550.916038,6.249214,-0.537122,-4.278120
24740.000,-2810.353851,-5104.308238,-3593.475778,6.284520,-0.473737,-4.233739
24750.000,-2747.335378,-5108.728431,-3635.589067,6.319045,-0.410292,-4.188831
24760.000,-2683.975571,-5112.513906,-3677.250664,6.352786,-0.346795,-4.143402
24770.000,-2620.282294,-5115.664177,-3718.455381,6.385738,-0.283253,-4.097456
24780.000,-2556.263451,-5118.178835,-3759.198085,6.417898,-0.219673,-4.051000
24790.000,-2491.926986,-5120.057547,-3799.473701,6.449262,-0.156065,-4.004039
24800.000,-2427.280882,-5121.300056,-3839.277205,6.479825,-0.092434,-3.956579
24810.000,-2362.333160,-5121.906184,-3878.603634,6.509585,-0.028790,-3.908625
24820.000,-2297.091878,-5121.875827,-3917.448080,6.538537,0.034861,-3.860183
24830.000,-2231.565130,-5121.208960,-3955.805693,6.566677,0.098511,-3.811259
24840.000,-2165.761044,-5119.905632,-3993.671682,6.594004,0.162152,-3.761859
24850.000,-2099.687785,-5117.965972,-4031.041313,6.620512,0.225776,-3.711989
24860.000,-2033.353549,-5115.390184,-4067.909913,6.646198,0.289377,-3.661654
24870.000,-1966.766566,-5112.178548,-4104.272868,6.671061,0.352945,-3.610861
24880.000,-1899.935097,-5108.331423,-4140.125625,6.695095,0.416473,-3.559616
24890.000,-1832.867432,-5103.849243,-4175.463692,6.718299,0.479954,-3.507924
24900.000,-1765.571893,-5098.732519,-4210.282638,6.740669,0.543381,-3.455792
24910.000,-1698.056830,-5092.981838,-4244.578094,6.762203,0.606744,-3.403227
24920.000,-1630.330621,-5086.597866,-4278.345754,6.782898,0.670038,-3.350234
24930.000,-1562.401670,-5079.581344,-4311.581375,6.802751,0.733253,-3.296820
24940.000,-1494.278408,-5071.933088,-4344.280776,6.821760,0.796383,-3.242991
24950.000,-1425.969291,-5063.653993,-4376.439842,6.839922,0.859420,-3.188754
24960.000,-1357.482796,-5054.745030,-4408.054522,6.857235,0.922356,-3.134115
24970.000,-1288.827428,-5045.207244,-4439.120830,6.873697,0.985183,-3.079081
24980.000,-1220.011711,-5035.041760,-4469.634845,6.889304,1.047894,-3.023658
24990.000,-1151.044191,-5024.249775,-4499.592712,6.904057,1.110482,-2.967852
25000.000,-1081.933433,-5012.832565,-4528.990643,6.917952,1.172938,-2.911672
25010.000,-1012.688022,-5000.791481,-4557.824916,6.930987,1.235255,-2.855122
25020.000,-943.316563,-4988.127949,-4586.091877,6.943161,1.297426,-2.798210
25030.000,-873.827676,-4974.843471,-4613.787940,6.954472,1.359443,-2.740944
25040.000,-804.229997,-4960.939627,-4640.909587,6.964919,1.421298,-2.683328
25050.000,-734.532180,-4946.418068,-4667.453368,6.974500,1.482985,-2.625372
25060.000,-664.742890,-4931.280523,-4693.415903,6.983213,1.544494,-2.567080
25070.000,-594.870808,-4915.528795,-4718.793881,6.991058,1.605820,-2.508461
25080.000,-524.924625,-4899.164763,-4743.584061,6.998033,1.666954,-2.449522
25090.000,-454.913047,-4882.190381,-4767.783272,7.004137,1.727889,-2.390269
25100.000,-384.844787,-4864.607675,-4791.388416,7.009369,1.788617,-2.330709
25110.000,-314.728568,-4846.418747,-4814.396462,7.013729,1.849132,-2.270851
25120.000,-244.573122,-4827.625775,-4836.804454,7.017215,1.909425,-2.210700
25130.000,-174.387189,-4808.231007,-4858.609506,7.019826,1.969490,-2.150264
25140.000,-104.179514,-4788.236768,-4879.808806,7.021563,2.029318,-2.089550
25150.000,-33.958849,-4767.645454,-4900.399613,7.022424,2.088903,-2.028567
25160.000,36.266051,-4746.459538,-4920.379259,7.022410,2.148238,-1.967320
25170.000,106.486428,-4724.681561,-4939.745152,7.021519,2.207314,-1.905817
25180.000,176.693518,-4702.314142,-4958.494770,7.019753,2.266125,-1.844066
25190.000,246.878561,-4679.359968,-4976.625668,7.017110,2.324664,-1.782074
25200.000,317.032792,-4655.821802,-4994.135474,7.013590,2.382922,-1.719849
25210.000,387.147450,-4631.702476,-5011.021890,7.009195,2.440894,-1.657397
25220.000,457.213773,-4607.004896,-5027.282695,7.003924,2.498572,-1.594728
25230.000,527.223003,-4581.732038,-5042.915741,6.997777,2.555949,-1.531847
25240.000,597.166386,-4555.886951,-5057.918959,6.990754,2.613017,-1.468763
25250.000,667.035173,-4529.472752,-5072.290353,6.982857,2.669770,-1.405484
25260.000,736.820618,-4502.492632,-5086.028004,6.974086,2.726200,-1.342016
25270.000,806.513984,-4474.949849,-5099.130070,6.964442,2.782301,-1.278368
25280.000,876.106542,-4446.847734,-5111.594786,6.953925,2.838065,-1.214547
25290.000,945.589572,-4418.189685,-5123.420463,6.942536,2.893487,-1.150561
25300.000,1014.954361,-4388.979171,-5134.605489,6.930277,2.948557,-1.086418
25310.000,1084.192210,-4359.219728,-5145.148333,6.917148,3.003271,-1.022126
25320.000,1153.294430,-4328.914964,-5155.047537,6.903151,3.057621,-0.957692
25330.000,1222.252346,-4298.068552,-5164.301725,6.888288,3.111599,-0.893124
25340.000,1291.057295,-4266.684233,-5172.909597,6.872558,3.165201,-0.828430
25350.000,1359.700632,-4234.765819,-5180.869932,6.855965,3.218418,-0.763618
25360.000,1428.173725,-4202.317184,-5188.181588,6.838510,3.271244,-0.698696
25370.000,1496.467961,-4169.342272,-5194.843503,6.820194,3.323672,-0.633671
25380.000,1564.574743,-4135.845093,-5200.854692,6.801019,3.375696,-0.568552
25390.000,1632.485494,-4101.829722,-5206.214251,6.780988,3.427309,-0.503346
25400.000,1700.191658,-4067.300300,-5210.921355,6.760102,3.478505,-0.438062
25410.000,1767.684698,-4032.261032,-5214.975257,6.738364,3.529277,-0.372707
25420.000,1834.956102,-3996.716191,-5218.375293,6.715775,3.579619,-0.307290
25430.000,1901.997378,-3960.670109,-5221.120877,6.692339,3.629524,-0.241818
25440.000,1968.800059,-3924.127185,-5223.211503,6.668057,3.678986,-0.176300
25450.000,2035.355705,-3887.091881,-5224.646746,6.642932,3.727999,-0.110743
25460.000,2101.655900,-3849.568722,-5225.426262,6.616967,3.776556,-0.045156
25470.000,2167.692256,-3811.562295,-5225.549785,6.590165,3.824652,0.020454
25480.000,2233.456413,-3773.077247,-5225.017134,6.562528,3.872279,0.086078
25490.000,2298.940040,-3734.118290,-5223.828203,6.534059,3.919433,0.151708
25500.000,2364.134838,-3694.690193,-5221.982973,6.504762,3.966106,0.217337
25510.000,2429.032537,-3654.797788,-5219.481501,6.474640,4.012293,0.282955
25520.000,2493.624900,-3614.445967,-5216.323928,6.443696,4.057988,0.348556
25530.000,2557.903724,-3573.639680,-5212.510474,6.411933,4.103186,0.414130
25540.000,2621.860840,-3532.383936,-5208.041442,6.379355,4.147879,0.479670
25550.000,2685.488113,-3490.683802,-5202.917215,6.345965,4.192062,0.545168
25560.000,2748.777447,-3448.544404,-5197.138259,6.311767,4.235731,0.610615
25570.000,2811.720781,-3405.970925,-5190.705118,6.276766,4.278878,0.676003
25580.000,2874.310094,-3362.968603,-5183.618420,6.240964,4.321498,0.741325
25590.000,2936.537402,-3319.542734,-5175.878873,6.204366,4.363586,0.806571
25600.000,2998.394765,-3275.698668,-5167.487269,6.166975,4.405137,0.871735
25610.000,3059.874280,-3231.441812,-5158.444477,6.128797,4.446144,0.936808
25620.000,3120.968090,-3186.777624,-5148.751450,6.089835,4.486602,1.001781
25630.000,3181.668381,-3141.711619,-5138.409222,6.050094,4.526506,1.066646
25640.000,3241.967380,-3096.249363,-5127.418908,6.009578,4.565851,1.131396
25650.000,3301.857363,-3050.396477,-5115.781705,5.968291,4.604632,1.196023
25660.000,3361.330651,-3004.158630,-5103.498890,5.926239,4.642842,1.260517
25670.000,3420.379613,-2957.541546,-5090.571822,5.883427,4.680478,1.324872
25680.000,3478.996665,-2910.550997,-5077.001940,5.839858,4.717534,1.389079
25690.000,3537.174272,-2863.192808,-5062.790765,5.795539,4.754006,1.453129
25700.000,3594.904952,-2815.472849,-5047.939899,5.750473,4.789887,1.517016
25710.000,3652.181271,-2767.397044,-5032.451023,5.704667,4.825174,1.580730
25720.000,3708.995849,-2718.971360,-5016.325902,5.658126,4.859862,1.644264
25730.000,3765.341360,-2670.201815,-4999.566378,5.610855,4.893946,1.707609
25740.000,3821.210529,-2621.094472,-4982.174375,5.562859,4.927421,1.770758
25750.000,3876.596139,-2571.655441,-4964.151899,5.514144,4.960283,1.833703
25760.000,3931.491028,-2521.890875,-4945.501033,5.464716,4.992527,1.896435
25770.000,3985.888090,-2471.806975,-4926.223942,5.414580,5.024149,1.958946
25780.000,4039.780279,-2421.409983,-4906.322871,5.363742,5.055145,2.021229
25790.000,4093.160607,-2370.706187,-4885.800143,5.312208,5.085509,2.083276
25800.000,4146.022145,-2319.701914,-4864.658162,5.259985,5.115239,2.145079
25810.000,4198.358025,-2268.403536,-4842.899411,5.207078,5.144330,2.206629
25820.000,4250.161441,-2216.817465,-4820.526451,5.153493,5.172777,2.267919
25830.000,4301.425650,-2164.950152,-4797.541924,5.099237,5.200577,2.328941
25840.000,4352.143972,-2112.808090,-4773.948550,5.044317,5.227726,2.389687
25850.000,4402.309791,-2060.397807,-4749.749125,4.988738,5.254221,2.450150
25860.000,4451.916557,-2007.725874,-4724.946526,4.932507,5.280056,2.510321
25870.000,4500.957786,-1954.798895,-4699.543707,4.875632,5.305229,2.570193
25880.000,4549.427061,-1901.623513,-4673.543699,4.818118,5.329736,2.629757
25890.000,4597.318033,-1848.206405,-4646.949612,4.759972,5.353574,2.689007
