"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
13510.000,-3605.831758,-4954.684273,-3060.464916,5.795156,-1.302500,-4.726525
13520.000,-3547.657774,-4967.401739,-3107.538848,5.839520,-1.240968,-4.688164
13530.000,-3489.043783,-4979.503126,-3154.226258,5.883157,-1.179285,-4.649222
13540.000,-3429.997078,-4990.986965,-3200.521360,5.926062,-1.117459,-4.609703
13550.000,-3370.525003,-5001.851863,-3246.418416,5.968230,-1.055498,-4.569613
13560.000,-3310.634953,-5012.096499,-3291.911738,6.009656,-0.993408,-4.528957
13570.000,-3250.334373,-5021.719630,-3336.995684,6.050335,-0.931198,-4.487739
13580.000,-3189.630755,-5030.720086,-3381.664664,6.090263,-0.868875,-4.445965
13590.000,-3128.531642,-5039.096773,-3425.913139,6.129434,-0.806446,-4.403639
13600.000,-3067.044620,-5046.848672,-3469.735620,6.167843,-0.743918,-4.360767
13610.000,-3005.177326,-5053.974839,-3513.126671,6.205487,-0.681301,-4.317354
13620.000,-2942.937438,-5060.474405,-3556.080906,6.242361,-0.618600,-4.273405
13630.000,-2880.332681,-5066.346577,-3598.592993,6.278461,-0.555823,-4.228925
13640.000,-2817.370823,-5071.590638,-3640.657656,6.313781,-0.492978,-4.183920
13650.000,-2754.059674,-5076.205945,-3682.269669,6.348318,-0.430073,-4.138396
13660.000,-2690.407087,-5080.191932,-3723.423864,6.382068,-0.367116,-4.092358
13670.000,-2626.420955,-5083.548107,-3764.115126,6.415026,-0.304113,-4.045811
13680.000,-2562.109210,-5086.274056,-3804.338398,6.447190,-0.241072,-3.998760
13690.000,-2497.479825,-5088.369440,-3844.088676,6.478554,-0.178001,-3.951213
13700.000,-2432.540811,-5089.833994,-3883.361016,6.509115,-0.114907,-3.903174
13710.000,-2367.300214,-5090.667531,-3922.150532,6.538870,-0.051798,-3.854649
13720.000,-2301.766120,-5090.869939,-3960.452392,6.567814,0.011318,-3.805644
13730.000,-2235.946647,-5090.441180,-3998.261827,6.595945,0.074433,-3.756165
13740.000,-2169.849950,-5089.381296,-4035.574125,6.623258,0.137542,-3.706217
13750.000,-2103.484216,-5087.690400,-4072.384633,6.649751,0.200634,-3.655808
13760.000,-2036.857666,-5085.368683,-4108.688760,6.675421,0.263704,-3.604942
13770.000,-1969.978552,-5082.416413,-4144.481973,6.700264,0.326744,-3.553626
13780.000,-1902.855156,-5078.833932,-4179.759804,6.724277,0.389745,-3.501866
13790.000,-1835.495793,-5074.621656,-4214.517842,6.747457,0.452701,-3.449669
13800.000,-1767.908804,-5069.780081,-4248.751743,6.769801,0.515604,-3.397040
13810.000,-1700.102560,-5064.309774,-4282.457221,6.791307,0.578446,-3.343986
13820.000,-1632.085458,-5058.211381,-4315.630057,6.811972,0.641220,-3.290512
13830.000,-1563.865923,-5051.485621,-4348.266093,6.831794,0.703918,-3.236627
13840.000,-1495.452403,-5044.133289,-4380.361237,6.850769,0.766533,-3.182335
13850.000,-1426.853372,-5036.155257,-4411.911460,6.868896,0.829057,-3.127644
13860.000,-1358.077327,-5027.552471,-4442.912799,6.886171,0.891483,-3.072559
13870.000,-1289.132789,-5018.325950,-4473.361355,6.902594,0.953803,-3.017088
13880.000,-1220.028298,-5008.476792,-4503.253298,6.918161,1.016009,-2.961238
13890.000,-1150.772417,-4998.006168,-4532.584862,6.932872,1.078095,-2.905014
13900.000,-1081.373727,-4986.915323,-4561.352348,6.946723,1.140052,-2.848423
13910.000,-1011.840829,-4975.205578,-4589.552126,6.959713,1.201874,-2.791473
13920.000,-942.182340,-4962.878329,-4617.180631,6.971841,1.263552,-2.734170
13930.000,-872.406897,-4949.935045,-4644.234369,6.983104,1.325079,-2.676521
13940.000,-802.523150,-4936.377271,-4670.709912,6.993501,1.386449,-2.618532
13950.000,-732.539764,-4922.206626,-4696.603904,7.003031,1.447652,-2.560211
13960.000,-662.465419,-4907.424801,-4721.913056,7.011693,1.508683,-2.501565
13970.000,-592.308807,-4892.033564,-4746.634150,7.019484,1.569534,-2.442601
13980.000,-522.078633,-4876.034755,-4770.764037,7.026405,1.630196,-2.383325
13990.000,-451.783612,-4859.430288,-4794.299641,7.032454,1.690664,-2.323745
14000.000,-381.432469,-4842.222149,-4817.237954,7.037629,1.750929,-2.263868
14010.000,-311.033937,-4824.412400,-4839.576042,7.041931,1.810985,-2.203701
14020.000,-240.596760,-4806.003174,-4861.311040,7.045358,1.870824,-2.143252
14030.000,-170.129685,-4786.996677,-4882.440159,7.047911,1.930438,-2.082527
14040.000,-99.641467,-4767.395188,-4902.960678,7.049587,1.989821,-2.021533
14050.000,-29.140867,-4747.201057,-4922.869952,7.050387,2.048965,-1.960279
14060.000,41.363352,-4726.416708,-4942.165407,7.050311,2.107863,-1.898771
14070.000,111.862424,-4705.044635,-4960.844545,7.049357,2.166508,-1.837016
14080.000,182.347579,-4683.087406,-4978.904938,7.047527,2.224893,-1.775023
14090.000,252.810047,-4660.547657,-4996.344235,7.044820,2.283011,-1.712798
14100.000,323.241060,-4637.428097,-5013.160159,7.041236,2.340854,-1.650350
14110.000,393.631847,-4613.731506,-5029.350506,7.036775,2.398416,-1.587684
14120.000,463.973643,-4589.460734,-5044.913149,7.031438,2.455690,-1.524810
14130.000,534.257683,-4564.618700,-5059.846034,7.025224,2.512667,-1.461734
14140.000,604.475206,-4539.208396,-5074.147184,7.018135,2.569343,-1.398464
14150.000,674.617458,-4513.232879,-5087.814697,7.010170,2.625708,-1.335008
14160.000,744.675690,-4486.695280,-5100.846748,7.001331,2.681758,-1.271373
14170.000,814.641158,-4459.598797,-5113.241587,6.991617,2.737484,-1.207567
14180.000,884.505128,-4431.946695,-5124.997542,6.981031,2.792880,-1.143597
14190.000,954.258874,-4403.742310,-5136.113015,6.969573,2.847940,-1.079472
14200.000,1023.893680,-4374.989045,-5146.586489,6.957243,2.902655,-1.015199
14210.000,1093.400841,-4345.690370,-5156.416520,6.944044,2.957021,-0.950785
14220.000,1162.771662,-4315.849825,-5165.601744,6.929976,3.011029,-0.886239
14230.000,1231.997464,-4285.471013,-5174.140874,6.915040,3.064673,-0.821567
14240.000,1301.069579,-4254.557607,-5182.032701,6.899239,3.117946,-0.756779
14250.000,1369.979355,-4223.113346,-5189.276094,6.882573,3.170843,-0.691882
14260.000,1438.718155,-4191.142033,-5195.870001,6.865044,3.223355,-0.626883
14270.000,1507.277359,-4158.647539,-5201.813446,6.846654,3.275478,-0.561791
14280.000,1575.648366,-4125.633798,-5207.105535,6.827405,3.327204,-0.496613
14290.000,1643.822592,-4092.104811,-5211.745450,6.807298,3.378526,-0.431358
14300.000,1711.791474,-4058.064643,-5215.732454,6.786336,3.429439,-0.366032
14310.000,1779.546468,-4023.517421,-5219.065889,6.764521,3.479936,-0.300645
14320.000,1847.079055,-3988.467339,-5221.745175,6.741855,3.530010,-0.235204
14330.000,1914.380735,-3952.918653,-5223.769813,6.718340,3.579655,-0.169717
14340.000,1981.443034,-3916.875679,-5225.139383,6.693979,3.628866,-0.104192
14350.000,2048.257503,-3880.342801,-5225.853544,6.668774,3.677636,-0.038636
14360.000,2114.815719,-3843.324459,-5225.912036,6.642729,3.725958,0.026941
14370.000,2181.109283,-3805.825159,-5225.314679,6.615845,3.773826,0.092532
14380.000,2247.129827,-3767.849466,-5224.061372,6.588125,3.821235,0.158129
14390.000,2312.869010,-3729.402006,-5222.152096,6.559573,3.868179,0.223725
14400.000,2378.318523,-3690.487465,-5219.586912,6.530191,3.914650,0.289310
14410.000,2443.470086,-3651.110589,-5216.365958,6.499984,3.960645,0.354877
14420.000,2508.315450,-3611.276183,-5212.489458,6.468952,4.006156,0.420418
14430.000,2572.846401,-3570.989110,-5207.957713,6.437101,4.051177,0.485925
14440.000,2637.054757,-3530.254291,-5202.771104,6.404434,4.095704,0.551389
14450.000,2700.932372,-3489.076706,-5196.930095,6.370954,4.139729,0.616803
14460.000,2764.471137,-3447.461392,-5190.435230,6.336664,4.183249,0.682159
14470.000,2827.662975,-3405.413441,-5183.287132,6.301569,4.226256,0.747449
14480.000,2890.499853,-3362.938003,-5175.486506,6.265673,4.268745,0.812663
14490.000,2952.973772,-3320.040282,-5167.034138,6.228978,4.310711,0.877796
14500.000,3015.076775,-3276.725537,-5157.930895,6.191490,4.352149,0.942837
14510.000,3076.800944,-3232.999083,-5148.177723,6.153212,4.393052,1.007780
14520.000,3138.138406,-3188.866288,-5137.775650,6.114149,4.433416,1.072616
14530.000,3199.081326,-3144.332572,-5126.725784,6.074305,4.473236,1.137337
14540.000,3259.621917,-3099.403411,-5115.029316,6.033684,4.512505,1.201935
14550.000,3319.752434,-3054.084330,-5102.687514,5.992291,4.551219,1.266402
14560.000,3379.465178,-3008.380907,-5089.701730,5.950130,4.589372,1.330731
14570.000,3438.752498,-2962.298771,-5076.073393,5.907207,4.626960,1.394912
14580.000,3497.606788,-2915.843601,-5061.804016,5.863525,4.663978,1.458937
14590.000,3556.020493,-2869.021127,-5046.895190,5.819091,4.700420,1.522800
14600.000,3613.986106,-2821.837127,-5031.348587,5.773908,4.736282,1.586491
14610.000,3671.496171,-2774.297428,-5015.165961,5.727982,4.771559,1.650003
14620.000,3728.543284,-2726.407905,-4998.349143,5.681318,4.806247,1.713328
14630.000,3785.120092,-2678.174479,-4980.900047,5.633922,4.840339,1.776458
14640.000,3841.219296,-2629.603121,-4962.820664,5.585798,4.873832,1.839384
14650.000,3896.833651,-2580.699845,-4944.113068,5.536953,4.906722,1.902099
14660.000,3951.955969,-2531.470712,-4924.779410,5.487392,4.939003,1.964595
14670.000,4006.579115,-2481.921826,-4904.821922,5.437120,4.970672,2.026864
14680.000,4060.696014,-2432.059336,-4884.242915,5.386143,5.001723,2.088898
14690.000,4114.299648,-2381.889436,-4863.044780,5.334468,5.032153,2.150688
14700.000,4167.383057,-2331.418360,-4841.229985,5.282099,5.061957,2.212228
14710.000,4219.939344,-2280.652385,-4818.801079,5.229044,5.091132,2.273509
14720.000,4271.961668,-2229.597831,-4795.760688,5.175308,5.119673,2.334524
14730.000,4323.443255,-2178.261055,-4772.111519,5.120897,5.147576,2.395264
14740.000,4374.377390,-2126.648457,-4747.856354,5.065819,5.174837,2.455722
14750.000,4424.757423,-2074.766475,-4722.998055,5.010078,5.201452,2.515889
14760.000,4474.576769,-2022.621585,-4697.539562,4.953682,5.227418,2.575759
14770.000,4523.828909,-1970.220301,-4671.483891,4.896638,5.252730,2.635323
14780.000,4572.507388,-1917.569174,-4644.834137,4.838951,5.277386,2.694574
14790.000,4620.605820,-1864.674792,-4617.593472,4.780630,5.301381,2.753504
14800.000,4668.117887,-1811.543776,-4589.765144,4.721680,5.324712,2.812106
14810.000,4715.037340,-1758.182785,-4561.352476,4.662108,5.347375,2.870371
14820.000,4761.357999,-1704.598509,-4532.358871,4.601922,5.369368,2.928292
14830.000,4807.073758,-1650.797672,-4502.787805,4.541129,5.390687,2.985862
14840.000,4852.178578,-1596.787032,-4472.642831,4.479736,5.411328,3.043073
14850.000,4896.666496,-1542.573374,-4441.927575,4.417750,5.431289,3.099917
14860.000,4940.531621,-1488.163520,-4410.645741,4.355178,5.450567,3.156387
14870.000,4983.768137,-1433.564316,-4378.801106,4.292029,5.469159,3.212476
14880.000,5026.370302,-1378.782641,-4346.397520,4.228310,5.487061,3.268176
14890.000,5068.332451,-1323.825401,-4313.438910,4.164027,5.504271,3.323480
14900.000,5109.648996,-1268.699528,-4279.929273,4.099190,5.520787,3.378380
14910.000,5150.314424,-1213.411985,-4245.872682,4.033805,5.536605,3.432869
14920.000,5190.323304,-1157.969755,-4211.273281,3.967881,5.551724,3.486941
14930.000,5229.670282,-1102.379851,-4176.135287,3.901426,5.566140,3.540587
14940.000,5268.350085,-1046.649307,-4140.462988,3.834448,5.579851,3.593800
14950.000,5306.357519,-990.785183,-4104.260745,3.766954,5.592856,3.646574
14960.000,5343.687474,-934.794558,-4067.532988,3.698953,5.605151,3.698902
14970.000,5380.334920,-878.684536,-4030.284221,3.630454,5.616735,3.750776
14980.000,5416.294914,-822.462239,-3992.519013,3.561464,5.627605,3.802189
14990.000,5451.562592,-766.134812,-3954.242007,3.491992,5.637761,3.853134
15000.000,5486.133179,-709.709415,-3915.457915,3.422047,5.647199,3.903605
15010.000,5520.001982,-653.193229,-3876.171514,3.351637,5.655918,3.953594
15020.000,5553.164398,-596.593452,-3836.387654,3.280771,5.663917,4.003096
15030.000,5585.615907,-539.917296,-3796.111248,3.209457,5.671194,4.052102
15040.000,5617.352080,-483.171991,-3755.347281,3.137705,5.677747,4.100607
15050.000,5648.368574,-426.364781,-3714.100800,3.065523,5.683575,4.148604
15060.000,5678.661137,-369.502921,-3672.376921,2.992920,5.688676,4.196086
15070.000,5708.225605,-312.593683,-3630.180824,2.919906,5.693050,4.243046
15080.000,5737.057906,-255.644346,-3587.517756,2.846488,5.696696,4.289479
15090.000,5765.154059,-198.662202,-3544.393026,2.772677,5.699611,4.335377
15100.000,5792.510173,-141.654554,-3500.812008,2.698482,5.701796,4.380735
15110.000,5819.122453,-84.628712,-3456.780139,2.623912,5.703250,4.425547
15120.000,5844.987193,-27.591995,-3412.302918,2.548976,5.703971,4.469805
15130.000,5870.100784,29.448272,-3367.385907,2.473684,5.703960,4.513504
15140.000,5894.459709,86.484758,-3322.034729,2.398044,5.703215,4.556637
15150.000,5918.060547,143.510125,-3276.255066,2.322068,5.701736,4.599199
15160.000,5940.899974,200.517032,-3230.052663,2.245764,5.699523,4.641184
15170.000,5962.974760,257.498136,-3183.433323,2.169141,5.696575,4.682586
15180.000,5984.281773,314.446090,-3136.402907,2.092211,5.692893,4.723399
15190.000,6004.817978,371.353546,-3088.967335,2.014981,5.688476,4.763616
15200.000,6024.580437,428.213156,-3041.132585,1.937463,5.683324,4.803233
15210.000,6043.566314,485.017574,-2992.904689,1.859666,5.677437,4.842244
15220.000,6061.772867,541.759452,-2944.289739,1.781600,5.670816,4.880643
15230.000,6079.197458,598.431449,-2895.293880,1.703275,5.663461,4.918425
15240.000,6095.837547,655.026225,-2845.923310,1.624702,5.655372,4.955584
15250.000,6111.690695,711.536445,-2796.184283,1.545889,5.646550,4.992116
15260.000,6126.754565,767.954780,-2746.083106,1.466848,5.636995,5.028014
15270.000,6141.026920,824.273907,-2695.626138,1.387588,5.626708,5.063273
15280.000,6154.505628,880.486512,-2644.819787,1.308120,5.615691,5.097889
15290.000,6167.188655,936.585289,-2593.670514,1.228454,5.603943,5.131857
15300.000,6179.074075,992.562941,-2542.184831,1.148600,5.591466,5.165171
15310.000,6190.160062,1048.412183,-2490.369295,1.068569,5.578261,5.197826
15320.000,6200.444895,1104.125741,-2438.230514,0.988371,5.564329,5.229819
15330.000,6209.926957,1159.696354,-2385.775143,0.908016,5.549672,5.261144
15340.000,6218.604735,1215.116773,-2333.009882,0.827516,5.534291,5.291796
15350.000,6226.476821,1270.379768,-2279.941478,0.746880,5.518187,5.321772
15360.000,6233.541912,1325.478120,-2226.576722,0.666119,5.501363,5.351066
15370.000,6239.798811,1380.404630,-2172.922450,0.585243,5.483819,5.379674
15380.000,6245.246426,1435.152114,-2118.985539,0.504264,5.465558,5.407593
15390.000,6249.883770,1489.713410,-2064.772909,0.423191,5.446582,5.434817
15400.000,6253.709965,1544.081372,-2010.291522,0.342035,5.426892,5.461343
15410.000,6256.724238,1598.248878,-1955.548380,0.260808,5.406491,5.487168
15420.000,6258.925921,1652.208825,-1900.550525,0.179519,5.385381,5.512286
15430.000,6260.314456,1705.954134,-1845.305035,0.098180,5.363564,5.536694
15440.000,6260.889390,1759.477749,-1789.819030,0.016801,5.341042,5.560388
15450.000,6260.650379,1812.772639,-1734.099663,-0.064607,5.317819,5.583365
15460.000,6259.597187,1865.831798,-1678.154125,-0.146034,5.293897,5.605622
15470.000,6257.729684,1918.648248,-1621.989641,-0.227467,5.269278,5.627154
15480.000,6255.047850,1971.215037,-1565.613471,-0.308898,5.243965,5.647959
15490.000,6251.551773,2023.525242,-1509.032907,-0.390314,5.217961,5.668032
15500.000,6247.241649,2075.571969,-1452.255274,-0.471705,5.191270,5.687372
15510.000,6242.117784,2127.348355,-1395.287927,-0.553061,5.163894,5.705974
15520.000,6236.180591,2178.847571,-1338.138252,-0.634369,5.135836,5.723837
15530.000,6229.430593,2230.062816,-1280.813664,-0.715620,5.107100,5.740957
15540.000,6221.868423,2280.987326,-1223.321605,-0.796802,5.077690,5.757331
15550.000,6213.494821,2331.614370,-1165.669546,-0.877904,5.047608,5.772956
15560.000,6204.310639,2381.937255,-1107.864982,-0.958916,5.016858,5.787831
15570.000,6194.316835,2431.949321,-1049.915434,-1.039827,4.985445,5.801953
15580.000,6183.514479,2481.643949,-991.828446,-1.120625,4.953371,5.815319
15590.000,6171.904749,2531.014557,-933.611586,-1.201300,4.920641,5.827927
15600.000,6159.488932,2580.054604,-875.272443,-1.281840,4.887259,5.839775
15610.000,6146.268424,2628.757587,-816.818627,-1.362236,4.853229,5.850861
15620.000,6132.244730,2677.117047,-758.257767,-1.442476,4.818556,5.861183
15630.000,6117.419465,2725.126568,-699.597512,-1.522549,4.783242,5.870740
15640.000,6101.794350,2772.779776,-640.845526,-1.602444,4.747294,5.879529
15650.000,6085.371218,2820.070343,-582.009492,-1.682150,4.710715,5.887549
15660.000,6068.152008,2866.991985,-523.097108,-1.761658,4.673510,5.894799
15670.000,6050.138767,2913.538466,-464.116084,-1.840955,4.635683,5.901277
15680.000,6031.333652,2959.703597,-405.074147,-1.920031,4.597240,5.906982
15690.000,6011.738925,3005.481236,-345.979032,-1.998875,4.558186,5.911912
15700.000,5991.356958,3050.865292,-286.838487,-2.077477,4.518525,5.916067
15710.000,5970.190228,3095.849725,-227.660272,-2.155826,4.478262,5.919446
15720.000,5948.241322,3140.428543,-168.452152,-2.233911,4.437403,5.922048
15730.000,5925.512931,3184.595809,-109.221904,-2.311721,4.395952,5.923872
15740.000,5902.007854,3228.345638,-49.977307,-2.389246,4.353916,5.924918
15750.000,5877.728995,3271.672198,9.273850,-2.466476,4.311300,5.925184
15760.000,5852.679364,3314.569712,68.523777,-2.543399,4.268108,5.924671
15770.000,5826.862079,3357.032459,127.764678,-2.620005,4.224347,5.923379
15780.000,5800.280359,3399.054774,186.988756,-2.696284,4.180023,5.921307
15790.000,5772.937531,3440.631051,246.188213,-2.772225,4.135140,5.918455
15800.000,5744.837026,3481.755738,305.355251,-2.847817,4.089706,5.914823
15810.000,5715.982377,3522.423347,364.482072,-2.923052,4.043725,5.910411
15820.000,5686.377224,3562.628446,423.560882,-2.997917,3.997205,5.905221
15830.000,5656.025307,3602.365665,482.583889,-3.072403,3.950150,5.899251
15840.000,5624.930471,3641.629696,541.543306,-3.146499,3.902568,5.892503
15850.000,5593.096663,3680.415292,600.431353,-3.220195,3.854465,5.884977
15860.000,5560.527929,3718.717271,659.240255,-3.293482,3.805846,5.876674
15870.000,5527.228421,3756.530512,717.962247,-3.366349,3.756718,5.867595
15880.000,5493.202387,3793.849961,776.589571,-3.438785,3.707088,5.857741
15890.000,5458.454179,3830.670628,835.114482,-3.510782,3.656963,5.847112
15900.000,5422.988246,3866.987590,893.529243,-3.582329,3.606349,5.835711
15910.000,5386.809138,3902.795992,951.826133,-3.653416,3.555252,5.823538
15920.000,5349.921501,3938.091043,1009.997442,-3.724033,3.503680,5.810595
15930.000,5312.330081,3972.868024,1068.035478,-3.794171,3.451639,5.796884
15940.000,5274.039719,4007.122284,1125.932563,-3.863819,3.399137,5.782405
15950.000,5235.055353,4040.849241,1183.681036,-3.932970,3.346180,5.767162
15960.000,5195.382019,4074.044384,1241.273255,-4.001612,3.292775,5.751155
15970.000,5155.024844,4106.703274,1298.701596,-4.069736,3.238930,5.734387
15980.000,5113.989052,4138.821542,1355.958459,-4.137334,3.184652,5.716859
15990.000,5072.279959,4170.394892,1413.036260,-4.204395,3.129948,5.698575
16000.000,5029.902974,4201.419103,1469.927443,-4.270910,3.074825,5.679536
16010.000,4986.863600,4231.890024,1526.624473,-4.336871,3.019291,5.659745
16020.000,4943.167428,4261.803582,1583.119840,-4.402268,2.963354,5.639204
16030.000,4898.820141,4291.155776,1639.406059,-4.467093,2.907020,5.617916
16040.000,4853.827513,4319.942683,1695.475674,-4.531335,2.850297,5.595883
16050.000,4808.195405,4348.160453,1751.321256,-4.594987,2.793194,5.573110
16060.000,4761.929767,4375.805315,1806.935405,-4.658040,2.735717,5.549597
16070.000,4715.036635,4402.873576,1862.310751,-4.720484,2.677875,5.525350
16080.000,4667.522135,4429.361617,1917.439955,-4.782312,2.619675,5.500369
16090.000,4619.392473,4455.265901,1972.315710,-4.843515,2.561125,5.474660
16100.000,4570.653946,4480.582968,2026.930743,-4.904084,2.502232,5.448226
16110.000,4521.312931,4505.309437,2081.277817,-4.964011,2.443006,5.421069
16120.000,4471.375890,4529.442009,2135.349726,-5.023288,2.383454,5.393194
16130.000,4420.849365,4552.977464,2189.139305,-5.081906,2.323584,5.364603
16140.000,4369.739982,4575.912662,2242.639425,-5.139858,2.263404,5.335302
16150.000,4318.054446,4598.244546,2295.842994,-5.197136,2.202923,5.305294
16160.000,4265.799541,4619.970141,2348.742963,-5.253731,2.142148,5.274583
16170.000,4212.982130,4641.086553,2401.332321,-5.309636,2.081088,5.243173
16180.000,4159.609154,4661.590971,2453.604100,-5.364843,2.019751,5.211068
16190.000,4105.687628,4681.480669,2505.551375,-5.419344,1.958145,5.178273
16200.000,4051.224646,4700.753002,2557.167264,-5.473133,1.896279,5.144791
16210.000,3996.227373,4719.405411,2608.444932,-5.526201,1.834162,5.110629
16220.000,3940.703050,4737.435421,2659.377587,-5.578542,1.771801,5.075790
16230.000,3884.658987,4754.840641,2709.958487,-5.630148,1.709205,5.040279
16240.000,3828.102568,4771.618766,2760.180935,-5.681012,1.646383,5.004100
16250.000,3771.041247,4787.767575,2810.038284,-5.731127,1.583343,4.967260
16260.000,3713.482544,4803.284934,2859.523937,-5.780487,1.520094,4.929762
16270.000,3655.434049,4818.168794,2908.631348,-5.829084,1.456645,4.891612
16280.000,3596.903419,4832.417194,2957.354023,-5.876913,1.393004,4.852815
16290.000,3537.898377,4846.028258,3005.685518,-5.923966,1.329179,4.813377
16300.000,3478.426708,4859.000196,3053.619446,-5.970237,1.265180,4.773303
16310.000,3418.496262,4871.331307,3101.149472,-6.015720,1.201015,4.732598
16320.000,3358.114953,4883.019977,3148.269318,-6.060409,1.136693,4.691268
16330.000,3297.290752,4894.064678,3194.972760,-6.104297,1.072223,4.649318
16340.000,3236.031694,4904.463972,3241.253633,-6.147379,1.007613,4.606755
16350.000,3174.345870,4914.216506,3287.105829,-6.189650,0.942873,4.563584
16360.000,3112.241430,4923.321018,3332.523300,-6.231102,0.878010,4.519811
16370.000,3049.726580,4931.776332,3377.500056,-6.271731,0.813035,4.475442
16380.000,2986.809581,4939.581362,3422.030169,-6.311531,0.747955,4.430483
16390.000,2923.498750,4946.735111,3466.107773,-6.350496,0.682780,4.384941
16400.000,2859.802453,4953.236668,3509.727062,-6.388623,0.617518,4.338821
16410.000,2795.729111,4959.085213,3552.882294,-6.425905,0.552179,4.292131
16420.000,2731.287195,4964.280016,3595.567794,-6.462337,0.486771,4.244876
16430.000,2666.485222,4968.820433,3637.777947,-6.497915,0.421303,4.197063
16440.000,2601.331761,4972.705910,3679.507206,-6.532634,0.355785,4.148698
16450.000,2535.835424,4975.935985,3720.750091,-6.566489,0.290224,4.099789
16460.000,2470.004871,4978.510280,3761.501188,-6.599476,0.224630,4.050342
16470.000,2403.848805,4980.428511,3801.755150,-6.631591,0.159013,4.000363
16480.000,2337.375970,4981.690480,3841.506702,-6.662829,0.093379,3.949860
16490.000,2270.595156,4982.296079,3880.750634,-6.693187,0.027740,3.898840
16500.000,2203.515188,4982.245289,3919.481808,-6.722659,-0.037897,3.847310
16510.000,2136.144933,4981.538181,3957.695159,-6.751243,-0.103522,3.795277
16520.000,2068.493295,4980.174913,3995.385688,-6.778935,-0.169127,3.742747
16530.000,2000.569215,4978.155734,4032.548474,-6.805731,-0.234703,3.689729
16540.000,1932.381667,4975.480980,4069.178665,-6.831628,-0.300241,3.636229
16550.000,1863.939661,4972.151078,4105.271484,-6.856622,-0.365731,3.582256
16560.000,1795.252238,4968.166540,4140.822227,-6.880711,-0.431166,3.527816
16570.000,1726.328472,4963.527972,4175.826265,-6.903891,-0.496536,3.472916
16580.000,1657.177464,4958.236062,4210.279046,-6.926159,-0.561833,3.417565
16590.000,1587.808346,4952.291592,4244.176091,-6.947512,-0.627047,3.361770
16600.000,1518.230276,4945.695429,4277.512999,-6.967949,-0.692170,3.305539
16610.000,1448.452439,4938.448529,4310.285448,-6.987465,-0.757193,3.248880
16620.000,1378.484043,4930.551935,4342.489192,-7.006060,-0.822107,3.191799
16630.000,1308.334319,4922.006778,4374.120061,-7.023730,-0.886904,3.134306
16640.000,1238.012522,4912.814277,4405.173969,-7.040474,-0.951574,3.076408
16650.000,1167.527925,4902.975738,4435.646905,-7.056290,-1.016110,3.018113
16660.000,1096.889822,4892.492552,4465.534939,-7.071175,-1.080502,2.959429
16670.000,1026.107524,4881.366200,4494.834223,-7.085129,-1.144742,2.900365
16680.000,955.190357,4869.598246,4523.540988,-7.098149,-1.208821,2.840927
16690.000,884.147665,4857.190343,4551.651548,-7.110234,-1.272731,2.781125
16700.000,812.988804,4844.144226,4579.162297,-7.121382,-1.336462,2.720966
16710.000,741.723141,4830.461719,4606.069712,-7.131594,-1.400007,2.660459
16720.000,670.360057,4816.144729,4632.370353,-7.140867,-1.463357,2.599613
16730.000,598.908941,4801.195248,4658.060863,-7.149200,-1.526504,2.538435
16740.000,527.379189,4785.615353,4683.137967,-7.156593,-1.589439,2.476933
16750.000,455.780208,4769.407204,4707.598476,-7.163046,-1.652154,2.415117
16760.000,384.121407,4752.573045,4731.439283,-7.168557,-1.714640,2.352994
16770.000,312.412202,4735.115202,4754.657368,-7.173127,-1.776889,2.290574
16780.000,240.662010,4717.036087,4777.249793,-7.176754,-1.838893,2.227864
16790.000,168.880252,4698.338190,4799.213708,-7.179440,-1.900644,2.164873
16800.000,97.076348,4679.024086,4820.546347,-7.181184,-1.962133,2.101610
16810.000,25.259719,4659.096431,4841.245030,-7.181985,-2.023353,2.038083
16820.000,-46.560219,4638.557962,4861.307164,-7.181845,-2.084294,1.974302
16830.000,-118.374050,4617.411495,4880.730240,-7.180764,-2.144951,1.910273
16840.000,-190.172365,4595.659929,4899.511840,-7.178742,-2.205313,1.846008
16850.000,-261.945760,4573.306240,4917.649630,-7.175780,-2.265374,1.781513
16860.000,-333.684838,4550.353486,4935.141364,-7.171879,-2.325125,1.716798
16870.000,-405.380211,4526.804800,4951.984883,-7.167039,-2.384559,1.651871
16880.000,-477.022502,4502.663398,4968.178117,-7.161263,-2.443667,1.586742
16890.000,-548.602343,4477.932570,4983.719084,-7.154550,-2.502442,1.521419
16900.000,-620.110380,4452.615685,4998.605888,-7.146902,-2.560877,1.455911
16910.000,-691.537273,4426.716186,5012.836725,-7.138321,-2.618964,1.390227
16920.000,-762.873696,4400.237597,5026.409876,-7.128808,-2.676694,1.324376
16930.000,-834.110340,4373.183513,5039.323712,-7.118366,-2.734061,1.258366
16940.000,-905.237913,4345.557605,5051.576694,-7.106995,-2.791058,1.192206
16950.000,-976.247144,4317.363620,5063.167370,-7.094697,-2.847676,1.125906
16960.000,-1047.128779,4288.605377,5074.094378,-7.081476,-2.903908,1.059474
16970.000,-1117.873587,4259.286769,5084.356445,-7.067332,-2.959747,0.992919
16980.000,-1188.472361,4229.411762,5093.952386,-7.052269,-3.015187,0.926251
16990.000,-1258.915915,4198.984392,5102.881107,-7.036289,-3.070219,0.859477
17000.000,-1329.195091,4168.008768,5111.141603,-7.019394,-3.124836,0.792607
