"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
9780.000,6204.613768,1212.459516,-2369.573216,0.851875,5.550650,5.271019
9790.000,6212.730246,1267.886235,-2316.710162,0.771398,5.534573,5.301479
9800.000,6220.041304,1323.148562,-2263.545904,0.690793,5.517772,5.331259
9810.000,6226.545714,1378.239275,-2210.087252,0.610070,5.500250,5.360357
9820.000,6232.242355,1433.151165,-2156.341061,0.529241,5.482008,5.388767
9830.000,6237.130209,1487.877046,-2102.314228,0.448315,5.463049,5.416485
9840.000,6241.208367,1542.409750,-2048.013691,0.367303,5.443373,5.443507
9850.000,6244.476024,1596.742130,-1993.446430,0.286217,5.422984,5.469829
9860.000,6246.932485,1650.867060,-1938.619465,0.205066,5.401884,5.495447
9870.000,6248.577158,1704.777439,-1883.539856,0.123861,5.380074,5.520357
9880.000,6249.409562,1758.466188,-1828.214700,0.042613,5.357558,5.544555
9890.000,6249.429321,1811.926253,-1772.651131,-0.038666,5.334338,5.568039
9900.000,6248.636167,1865.150606,-1716.856322,-0.119967,5.310416,5.590803
9910.000,6247.029940,1918.132246,-1660.837478,-0.201279,5.285796,5.612845
9920.000,6244.610589,1970.864199,-1604.601841,-0.282590,5.260479,5.634161
9930.000,6241.378170,2023.339521,-1548.156685,-0.363891,5.234470,5.654748
9940.000,6237.332848,2075.551296,-1491.509319,-0.445169,5.207771,5.674603
9950.000,6232.474896,2127.492641,-1434.667079,-0.526415,5.180384,5.693722
9960.000,6226.804696,2179.156704,-1377.637336,-0.607617,5.152315,5.712103
9970.000,6220.322737,2230.536664,-1320.427489,-0.688765,5.123564,5.729743
9980.000,6213.029619,2281.625737,-1263.044966,-0.769847,5.094138,5.746638
9990.000,6204.926048,2332.417171,-1205.497220,-0.850853,5.064037,5.762786
10000.000,6196.012843,2382.904252,-1147.791734,-0.931772,5.033267,5.778186
10010.000,6186.290927,2433.080300,-1089.936016,-1.012594,5.001832,5.792833
10020.000,6175.761334,2482.938675,-1031.937596,-1.093306,4.969733,5.806725
10030.000,6164.425207,2532.472775,-973.804030,-1.173899,4.936977,5.819861
10040.000,6152.283798,2581.676038,-915.542896,-1.254361,4.903567,5.832239
10050.000,6139.338465,2630.541942,-857.161793,-1.334681,4.869506,5.843855
10060.000,6125.590677,2679.064007,-798.668339,-1.414850,4.834800,5.854708
10070.000,6111.042011,2727.235796,-740.070175,-1.494855,4.799452,5.864797
10080.000,6095.694152,2775.050913,-681.374957,-1.574687,4.763466,5.874119
10090.000,6079.548894,2822.503011,-622.590359,-1.654333,4.726848,5.882673
10100.000,6062.608138,2869.585785,-563.724072,-1.733784,4.689602,5.890456
10110.000,6044.873893,2916.292976,-504.783801,-1.813029,4.651733,5.897469
10120.000,6026.348278,2962.618374,-445.777266,-1.892057,4.613244,5.903709
10130.000,6007.033517,3008.555818,-386.712200,-1.970857,4.574142,5.909175
10140.000,5986.931942,3054.099193,-327.596346,-2.049418,4.534432,5.913866
10150.000,5966.045993,3099.242437,-268.437461,-2.127730,4.494117,5.917781
10160.000,5944.378217,3143.979538,-209.243307,-2.205781,4.453204,5.920920
10170.000,5921.931268,3188.304535,-150.021660,-2.283563,4.411697,5.923280
10180.000,5898.707904,3232.211521,-90.780298,-2.361062,4.369602,5.924862
10190.000,5874.710993,3275.694643,-31.527010,-2.438270,4.326925,5.925665
10200.000,5849.943506,3318.748100,27.730413,-2.515176,4.283671,5.925689
10210.000,5824.408521,3361.366150,86.984175,-2.591768,4.239845,5.924933
10220.000,5798.109220,3403.543106,146.226476,-2.668037,4.195453,5.923397
10230.000,5771.048891,3445.273337,205.449515,-2.743972,4.150501,5.921081
10240.000,5743.230926,3486.551270,264.645492,-2.819563,4.104994,5.917984
10250.000,5714.658821,3527.371394,323.806605,-2.894798,4.058940,5.914108
10260.000,5685.336176,3567.728255,382.925054,-2.969669,4.012343,5.909452
10270.000,5655.266693,3607.616459,441.993042,-3.044164,3.965209,5.904016
10280.000,5624.454178,3647.030676,501.002776,-3.118274,3.917546,5.897801
10290.000,5592.902539,3685.965637,559.946468,-3.191987,3.869359,5.890808
10300.000,5560.615786,3724.416134,618.816336,-3.265295,3.820655,5.883036
10310.000,5527.598029,3762.377027,677.604605,-3.338186,3.771439,5.874488
10320.000,5493.853480,3799.843237,736.303509,-3.410652,3.721719,5.865163
10330.000,5459.386452,3836.809751,794.905289,-3.482681,3.671501,5.855064
10340.000,5424.201355,3873.271624,853.402200,-3.554264,3.620792,5.844190
10350.000,5388.302701,3909.223976,911.786507,-3.625390,3.569598,5.832543
10360.000,5351.695098,3944.661996,970.050487,-3.696052,3.517927,5.820125
10370.000,5314.383254,3979.580940,1028.186434,-3.766237,3.465784,5.806936
10380.000,5276.371972,4013.976134,1086.186654,-3.835937,3.413178,5.792980
10390.000,5237.666154,4047.842975,1144.043470,-3.905143,3.360115,5.778256
10400.000,5198.270797,4081.176928,1201.749223,-3.973844,3.306602,5.762767
10410.000,5158.190993,4113.973530,1259.296273,-4.042031,3.252646,5.746516
10420.000,5117.431927,4146.228392,1316.676999,-4.109694,3.198255,5.729503
10430.000,5075.998881,4177.937195,1373.883800,-4.176825,3.143435,5.711731
10440.000,5033.897228,4209.095695,1430.909097,-4.243414,3.088195,5.693203
10450.000,4991.132434,4239.699720,1487.745336,-4.309452,3.032542,5.673920
10460.000,4947.710056,4269.745174,1544.384984,-4.374929,2.976482,5.653885
10470.000,4903.635743,4299.228036,1600.820535,-4.439838,2.920024,5.633101
10480.000,4858.915232,4328.144361,1657.044508,-4.504167,2.863176,5.611570
10490.000,4813.554352,4356.490279,1713.049452,-4.567910,2.805944,5.589295
10500.000,4767.559019,4384.261999,1768.827941,-4.631057,2.748338,5.566279
10510.000,4720.935236,4411.455805,1824.372580,-4.693598,2.690363,5.542526
10520.000,4673.689093,4438.068061,1879.676005,-4.755527,2.632029,5.518037
10530.000,4625.826769,4464.095209,1934.730883,-4.816834,2.573343,5.492817
10540.000,4577.354523,4489.533770,1989.529914,-4.877510,2.514313,5.466868
10550.000,4528.278702,4514.380346,2044.065830,-4.937547,2.454947,5.440195
10560.000,4478.605736,4538.631618,2098.331402,-4.996938,2.395253,5.412800
10570.000,4428.342135,4562.284347,2152.319433,-5.055673,2.335240,5.384687
10580.000,4377.494494,4585.335378,2206.022765,-5.113744,2.274915,5.355861
10590.000,4326.069486,4607.781636,2259.434277,-5.171145,2.214287,5.326324
10600.000,4274.073863,4629.620128,2312.546889,-5.227866,2.153363,5.296081
10610.000,4221.514459,4650.847945,2365.353558,-5.283900,2.092153,5.265136
10620.000,4168.398182,4671.462259,2417.847286,-5.339239,2.030664,5.233493
10630.000,4114.732019,4691.460327,2470.021115,-5.393876,1.968905,5.201157
10640.000,4060.523032,4710.839491,2521.868131,-5.447803,1.906885,5.168132
10650.000,4005.778355,4729.597175,2573.381464,-5.501012,1.844611,5.134421
10660.000,3950.505200,4747.730889,2624.554290,-5.553497,1.782092,5.100031
10670.000,3894.710847,4765.238228,2675.379830,-5.605251,1.719337,5.064965
10680.000,3838.402650,4782.116873,2725.851355,-5.656265,1.656355,5.029228
10690.000,3781.588033,4798.364588,2775.962181,-5.706534,1.593153,4.992826
10700.000,3724.274487,4813.979226,2825.705675,-5.756050,1.529740,4.955763
10710.000,3666.469573,4828.958724,2875.075254,-5.804806,1.466126,4.918044
10720.000,3608.180919,4843.301108,2924.064387,-5.852797,1.402319,4.879675
10730.000,3549.416217,4857.004489,2972.666593,-5.900014,1.338327,4.840660
10740.000,3490.183226,4870.067064,3020.875446,-5.946453,1.274159,4.801005
10750.000,3430.489767,4882.487120,3068.684572,-5.992107,1.209825,4.760715
10760.000,3370.343723,4894.263029,3116.087653,-6.036969,1.145332,4.719797
10770.000,3309.753041,4905.393254,3163.078427,-6.081034,1.080689,4.678255
10780.000,3248.725724,4915.876342,3209.650686,-6.124295,1.015906,4.636095
10790.000,3187.269839,4925.710930,3255.798284,-6.166747,0.950991,4.593323
10800.000,3125.393507,4934.895745,3301.515129,-6.208383,0.885953,4.549945
10810.000,3063.104906,4943.429600,3346.795191,-6.249199,0.820800,4.505967
10820.000,3000.412272,4951.311397,3391.632497,-6.289189,0.755543,4.461395
10830.000,2937.323892,4958.540129,3436.021139,-6.328348,0.690189,4.416235
10840.000,2873.848109,4965.114876,3479.955268,-6.366669,0.624747,4.370494
10850.000,2809.993316,4971.034807,3523.429098,-6.404149,0.559227,4.324177
10860.000,2745.767958,4976.299181,3566.436908,-6.440781,0.493637,4.277291
10870.000,2681.180527,4980.907346,3608.973038,-6.476562,0.427987,4.229842
10880.000,2616.239565,4984.858740,3651.031896,-6.511487,0.362284,4.181837
10890.000,2550.953662,4988.152888,3692.607956,-6.545550,0.296539,4.133283
10900.000,2485.331450,4990.789408,3733.695757,-6.578748,0.230760,4.084187
10910.000,2419.381608,4992.768005,3774.289905,-6.611075,0.164956,4.034554
10920.000,2353.112858,4994.088474,3814.385076,-6.642529,0.099136,3.984393
10930.000,2286.533963,4994.750698,3853.976015,-6.673104,0.033309,3.933709
10940.000,2219.653726,4994.754652,3893.057534,-6.702796,-0.032517,3.882510
10950.000,2152.480990,4994.100398,3931.624517,-6.731603,-0.098331,3.830803
10960.000,2085.024636,4992.788089,3969.671921,-6.759519,-0.164126,3.778595
10970.000,2017.293581,4990.817965,4007.194770,-6.786542,-0.229893,3.725893
10980.000,1949.296779,4988.190358,4044.188163,-6.812668,-0.295622,3.672705
10990.000,1881.043215,4984.905686,4080.647274,-6.837894,-0.361304,3.619038
11000.000,1812.541910,4980.964458,4116.567347,-6.862216,-0.426931,3.564899
11010.000,1743.801914,4976.367272,4151.943702,-6.885632,-0.492494,3.510296
11020.000,1674.832308,4971.114813,4186.771735,-6.908138,-0.557985,3.455235
11030.000,1605.642204,4965.207855,4221.046914,-6.929731,-0.623393,3.399726
11040.000,1536.240738,4958.647261,4254.764788,-6.950409,-0.688710,3.343776
11050.000,1466.637073,4951.433983,4287.920979,-6.970170,-0.753928,3.287391
11060.000,1396.840400,4943.569059,4320.511188,-6.989011,-0.819038,3.230580
11070.000,1326.859928,4935.053617,4352.531194,-7.006929,-0.884030,3.173352
11080.000,1256.704894,4925.888870,4383.976853,-7.023923,-0.948897,3.115712
11090.000,1186.384552,4916.076120,4414.844102,-7.039991,-1.013629,3.057671
11100.000,1115.908176,4905.616758,4445.128957,-7.055130,-1.078218,2.999235
11110.000,1045.285060,4894.512257,4474.827512,-7.069338,-1.142656,2.940413
11120.000,974.524512,4882.764181,4503.935946,-7.082616,-1.206932,2.881212
11130.000,903.635859,4870.374178,4532.450514,-7.094959,-1.271040,2.821641
11140.000,832.628438,4857.343983,4560.367556,-7.106369,-1.334969,2.761708
11150.000,761.511602,4843.675415,4587.683492,-7.116842,-1.398713,2.701421
11160.000,690.294714,4829.370380,4614.394825,-7.126379,-1.462261,2.640789
11170.000,618.987148,4814.430868,4640.498140,-7.134978,-1.525607,2.579819
11180.000,547.598286,4798.858954,4665.990108,-7.142638,-1.588740,2.518520
11190.000,476.137519,4782.656797,4690.867479,-7.149359,-1.651654,2.456901
11200.000,404.614242,4765.826638,4715.127091,-7.155140,-1.714339,2.394970
11210.000,333.037858,4748.370806,4738.765864,-7.159980,-1.776787,2.332735
11220.000,261.417770,4730.291708,4761.780803,-7.163880,-1.838991,2.270204
11230.000,189.763387,4711.591837,4784.168998,-7.166840,-1.900941,2.207387
11240.000,118.084116,4692.273768,4805.927625,-7.168858,-1.962629,2.144292
11250.000,46.389366,4672.340155,4827.053946,-7.169935,-2.024048,2.080928
11260.000,-25.311457,4651.793737,4847.545307,-7.170072,-2.085189,2.017302
11270.000,-97.008949,4630.637333,4867.399142,-7.169269,-2.146044,1.953424
11280.000,-168.693711,4608.873842,4886.612972,-7.167526,-2.206605,1.889302
11290.000,-240.356348,4586.506242,4905.184404,-7.164845,-2.266864,1.824946
11300.000,-311.987474,4563.537594,4923.111133,-7.161224,-2.326813,1.760363
11310.000,-383.577709,4539.971035,4940.390939,-7.156667,-2.386445,1.695563
11320.000,-455.117684,4515.809782,4957.021694,-7.151172,-2.445751,1.630554
11330.000,-526.598041,4491.057131,4973.001354,-7.144743,-2.504723,1.565345
11340.000,-598.009432,4465.716453,4988.327966,-7.137380,-2.563355,1.499946
11350.000,-669.342525,4439.791198,5002.999664,-7.129084,-2.621637,1.434364
11360.000,-740.588000,4413.284893,5017.014671,-7.119856,-2.679564,1.368609
11370.000,-811.736556,4386.201139,5030.371298,-7.109700,-2.737126,1.302690
11380.000,-882.778907,4358.543614,5043.067945,-7.098616,-2.794317,1.236615
11390.000,-953.705787,4330.316069,5055.103101,-7.086606,-2.851129,1.170393
11400.000,-1024.507948,4301.522331,5066.475346,-7.073672,-2.907554,1.104034
11410.000,-1095.176165,4272.166299,5077.183346,-7.059817,-2.963586,1.037546
11420.000,-1165.701234,4242.251945,5087.225859,-7.045043,-3.019217,0.970938
11430.000,-1236.073975,4211.783314,5096.601730,-7.029352,-3.074440,0.904219
11440.000,-1306.285233,4180.764522,5105.309895,-7.012747,-3.129248,0.837398
11450.000,-1376.325878,4149.199756,5113.349378,-6.995230,-3.183634,0.770484
11460.000,-1446.186809,4117.093272,5120.719295,-6.976805,-3.237591,0.703486
11470.000,-1515.858951,4084.449399,5127.418848,-6.957473,-3.291111,0.636413
11480.000,-1585.333261,4051.272531,5133.447332,-6.937239,-3.344188,0.569274
11490.000,-1654.600724,4017.567132,5138.804128,-6.916104,-3.396816,0.502077
11500.000,-1723.652360,3983.337736,5143.488710,-6.894074,-3.448987,0.434832
11510.000,-1792.479219,3948.588939,5147.500639,-6.871150,-3.500695,0.367548
11520.000,-1861.072388,3913.325408,5150.839567,-6.847336,-3.551933,0.300233
11530.000,-1929.422988,3877.551873,5153.505233,-6.822637,-3.602694,0.232897
11540.000,-1997.522178,3841.273129,5155.497469,-6.797055,-3.652973,0.165549
11550.000,-2065.361153,3804.494036,5156.816193,-6.770594,-3.702763,0.098196
11560.000,-2132.931149,3767.219516,5157.461413,-6.743259,-3.752058,0.030849
11570.000,-2200.223440,3729.454557,5157.433228,-6.715054,-3.800850,-0.036483
11580.000,-2267.229343,3691.204204,5156.731824,-6.685983,-3.849135,-0.103793
11590.000,-2333.940217,3652.473568,5155.357476,-6.656049,-3.896906,-0.171071
11600.000,-2400.347465,3613.267818,5153.310548,-6.625258,-3.944157,-0.238307
11610.000,-2466.442534,3573.592182,5150.591494,-6.593614,-3.990882,-0.305495
11620.000,-2532.216916,3533.451949,5147.200853,-6.561122,-4.037075,-0.372623
11630.000,-2597.662152,3492.852465,5143.139256,-6.527786,-4.082731,-0.439684
11640.000,-2662.769830,3451.799134,5138.407420,-6.493611,-4.127844,-0.506669
11650.000,-2727.531587,3410.297414,5133.006150,-6.458602,-4.172408,-0.573570
11660.000,-2791.939109,3368.352823,5126.936339,-6.422765,-4.216417,-0.640376
11670.000,-2855.984136,3325.970931,5120.198968,-6.386104,-4.259867,-0.707080
11680.000,-2919.658458,3283.157364,5112.795103,-6.348625,-4.302752,-0.773673
11690.000,-2982.953918,3239.917798,5104.725900,-6.310332,-4.345066,-0.840147
11700.000,-3045.862415,3196.257967,5095.992599,-6.271233,-4.386804,-0.906491
11710.000,-3108.375903,3152.183652,5086.596529,-6.231331,-4.427962,-0.972699
11720.000,-3170.486391,3107.700686,5076.539104,-6.190634,-4.468533,-1.038761
11730.000,-3232.185946,3062.814955,5065.821822,-6.149146,-4.508514,-1.104669
11740.000,-3293.466694,3017.532390,5054.446269,-6.106873,-4.547899,-1.170414
11750.000,-3354.320820,2971.858972,5042.414117,-6.063823,-4.586684,-1.235987
11760.000,-3414.740570,2925.800732,5029.727120,-6.019999,-4.624863,-1.301381
11770.000,-3474.718249,2879.363743,5016.387120,-5.975410,-4.662433,-1.366587
11780.000,-3534.246227,2832.554129,5002.396040,-5.930060,-4.699388,-1.431596
11790.000,-3593.316936,2785.378054,4987.755889,-5.883957,-4.735724,-1.496400
11800.000,-3651.922872,2737.841730,4972.468759,-5.837106,-4.771437,-1.560990
11810.000,-3710.056595,2689.951409,4956.536825,-5.789515,-4.806522,-1.625359
11820.000,-3767.710733,2641.713389,4939.962347,-5.741190,-4.840976,-1.689498
11830.000,-3824.877980,2593.134006,4922.747663,-5.692138,-4.874794,-1.753399
11840.000,-3881.551097,2544.219639,4904.895196,-5.642366,-4.907972,-1.817053
11850.000,-3937.722915,2494.976705,4886.407451,-5.591879,-4.940507,-1.880453
11860.000,-3993.386332,2445.411661,4867.287013,-5.540687,-4.972394,-1.943590
11870.000,-4048.534318,2395.531001,4847.536547,-5.488795,-5.003629,-2.006457
11880.000,-4103.159915,2345.341257,4827.158800,-5.436210,-5.034210,-2.069045
11890.000,-4157.256235,2294.848997,4806.156599,-5.382940,-5.064132,-2.131347
11900.000,-4210.816464,2244.060823,4784.532848,-5.328993,-5.093392,-2.193354
11910.000,-4263.833860,2192.983373,4762.290533,-5.274375,-5.121987,-2.255058
11920.000,-4316.301758,2141.623318,4739.432716,-5.219094,-5.149913,-2.316453
11930.000,-4368.213565,2089.987362,4715.962538,-5.163158,-5.177167,-2.377529
11940.000,-4419.562767,2038.082238,4691.883218,-5.106575,-5.203745,-2.438280
11950.000,-4470.342924,1985.914714,4667.198053,-5.049351,-5.229646,-2.498697
11960.000,-4520.547675,1933.491584,4641.910412,-4.991495,-5.254866,-2.558773
11970.000,-4570.170738,1880.819673,4616.023746,-4.933014,-5.279402,-2.618501
11980.000,-4619.205907,1827.905833,4589.541577,-4.873918,-5.303251,-2.677873
11990.000,-4667.647060,1774.756943,4562.467504,-4.814212,-5.326411,-2.736881
12000.000,-4715.488152,1721.379909,4534.805200,-4.753907,-5.348880,-2.795518
12010.000,-4762.723221,1667.781661,4506.558411,-4.693009,-5.370654,-2.853776
12020.000,-4809.346384,1613.969154,4477.730956,-4.631527,-5.391731,-2.911650
12030.000,-4855.351844,1559.949365,4448.326729,-4.569470,-5.412110,-2.969130
12040.000,-4900.733885,1505.729294,4418.349693,-4.506845,-5.431787,-3.026210
12050.000,-4945.486875,1451.315963,4387.803883,-4.443661,-5.450762,-3.082883
12060.000,-4989.605267,1396.716413,4356.693407,-4.379926,-5.469031,-3.139142
12070.000,-5033.083597,1341.937705,4325.022441,-4.315650,-5.486593,-3.194980
12080.000,-5075.916489,1286.986919,4292.795230,-4.250840,-5.503446,-3.250390
12090.000,-5118.098651,1231.871152,4260.016089,-4.185506,-5.519589,-3.305365
12100.000,-5159.624879,1176.597519,4226.689402,-4.119655,-5.535019,-3.359898
12110.000,-5200.490054,1121.173148,4192.819619,-4.053297,-5.549736,-3.413983
12120.000,-5240.689148,1065.605184,4158.411259,-3.986440,-5.563738,-3.467613
12130.000,-5280.217217,1009.900786,4123.468905,-3.919093,-5.577023,-3.520781
12140.000,-5319.069410,954.067125,4087.997207,-3.851266,-5.589590,-3.573480
12150.000,-5357.240963,898.111385,4052.000881,-3.782967,-5.601438,-3.625705
12160.000,-5394.727201,842.040761,4015.484706,-3.714205,-5.612567,-3.677449
12170.000,-5431.523542,785.862458,3978.453525,-3.644989,-5.622974,-3.728705
12180.000,-5467.625492,729.583690,3940.912245,-3.575328,-5.632659,-3.779468
12190.000,-5503.028650,673.211680,3902.865835,-3.505232,-5.641622,-3.829730
12200.000,-5537.728706,616.753658,3864.319325,-3.434709,-5.649861,-3.879487
12210.000,-5571.721444,560.216863,3825.277808,-3.363770,-5.657377,-3.928731
12220.000,-5605.002740,503.608536,3785.746435,-3.292422,-5.664168,-3.977457
12230.000,-5637.568561,446.935926,3745.730419,-3.220676,-5.670234,-4.025659
12240.000,-5669.414970,390.206282,3705.235030,-3.148542,-5.675574,-4.073330
12250.000,-5700.538126,333.426861,3664.265596,-3.076027,-5.680189,-4.120467
12260.000,-5730.934278,276.604917,3622.827504,-3.003142,-5.684079,-4.167061
12270.000,-5760.599773,219.747707,3580.926197,-2.929897,-5.687242,-4.213109
12280.000,-5789.531053,162.862489,3538.567172,-2.856301,-5.689680,-4.258604
12290.000,-5817.724654,105.956518,3495.755983,-2.782363,-5.691393,-4.303541
12300.000,-5845.177211,49.037050,3452.498238,-2.708094,-5.692380,-4.347914
12310.000,-5871.885453,-7.888665,3408.799598,-2.633502,-5.692642,-4.391719
12320.000,-5897.846205,-64.813379,3364.665775,-2.558597,-5.692180,-4.434950
12330.000,-5923.056391,-121.729848,3320.102535,-2.483390,-5.690993,-4.477601
12340.000,-5947.513031,-178.630834,3275.115695,-2.407890,-5.689083,-4.519669
12350.000,-5971.213241,-235.509107,3229.711121,-2.332106,-5.686451,-4.561147
12360.000,-5994.154236,-292.357441,3183.894727,-2.256048,-5.683096,-4.602032
12370.000,-6016.333330,-349.168621,3137.672480,-2.179727,-5.679020,-4.642317
12380.000,-6037.747932,-405.935441,3091.050389,-2.103152,-5.674224,-4.682000
12390.000,-6058.395551,-462.650702,3044.034516,-2.026332,-5.668709,-4.721073
12400.000,-6078.273794,-519.307219,2996.630963,-1.949278,-5.662475,-4.759535
12410.000,-6097.380366,-575.897817,2948.845883,-1.872000,-5.655525,-4.797378
12420.000,-6115.713072,-632.415335,2900.685470,-1.794507,-5.647859,-4.834600
12430.000,-6133.269815,-688.852623,2852.155962,-1.716809,-5.639479,-4.871196
12440.000,-6150.048596,-745.202548,2803.263642,-1.638916,-5.630387,-4.907162
12450.000,-6166.047517,-801.457990,2754.014833,-1.560838,-5.620583,-4.942494
12460.000,-6181.264778,-857.611847,2704.415900,-1.482586,-5.610070,-4.977186
12470.000,-6195.698679,-913.657032,2654.473249,-1.404168,-5.598849,-5.011236
12480.000,-6209.347620,-969.586477,2604.193326,-1.325595,-5.586922,-5.044640
12490.000,-6222.210098,-1025.393132,2553.582613,-1.246877,-5.574292,-5.077394
12500.000,-6234.284714,-1081.069967,2502.647634,-1.168024,-5.560959,-5.109493
12510.000,-6245.570165,-1136.609972,2451.394947,-1.089046,-5.546926,-5.140935
12520.000,-6256.065250,-1192.006159,2399.831148,-1.009953,-5.532195,-5.171715
12530.000,-6265.768866,-1247.251562,2347.962868,-0.930754,-5.516769,-5.201830
12540.000,-6274.680012,-1302.339235,2295.796771,-0.851460,-5.500650,-5.231278
12550.000,-6282.797787,-1357.262260,2243.339556,-0.772081,-5.483840,-5.260053
12560.000,-6290.121386,-1412.013741,2190.597956,-0.692627,-5.466342,-5.288154
12570.000,-6296.650109,-1466.586808,2137.578733,-0.613108,-5.448158,-5.315577
12580.000,-6302.383353,-1520.974616,2084.288683,-0.533533,-5.429291,-5.342319
12590.000,-6307.320616,-1575.170350,2030.734630,-0.453913,-5.409743,-5.368377
12600.000,-6311.461494,-1629.167220,1976.923429,-0.374258,-5.389518,-5.393748
12610.000,-6314.805685,-1682.958465,1922.861961,-0.294577,-5.368619,-5.418430
12620.000,-6317.352985,-1736.537354,1868.557138,-0.214881,-5.347047,-5.442419
12630.000,-6319.103290,-1789.897186,1814.015896,-0.135180,-5.324808,-5.465713
12640.000,-6320.056598,-1843.031291,1759.245198,-0.055483,-5.301903,-5.488310
12650.000,-6320.213001,-1895.933030,1704.252031,0.024199,-5.278335,-5.510207
12660.000,-6319.572696,-1948.595797,1649.043408,0.103857,-5.254109,-5.531401
12670.000,-6318.135977,-2001.013020,1593.626363,0.183480,-5.229227,-5.551890
12680.000,-6315.903235,-2053.178159,1538.007955,0.263060,-5.203693,-5.571673
12690.000,-6312.874963,-2105.084711,1482.195261,0.342585,-5.177510,-5.590747
12700.000,-6309.051752,-2156.726208,1426.195382,0.422046,-5.150682,-5.609110
12710.000,-6304.434292,-2208.096216,1370.015436,0.501433,-5.123213,-5.626760
12720.000,-6299.023369,-2259.188342,1313.662562,0.580737,-5.095106,-5.643695
12730.000,-6292.819872,-2309.996228,1257.143916,0.659947,-5.066366,-5.659914
12740.000,-6285.824783,-2360.513555,1200.466670,0.739053,-5.036995,-5.675415
12750.000,-6278.039186,-2410.734044,1143.638014,0.818047,-5.006999,-5.690196
12760.000,-6269.464262,-2460.651455,1086.665153,0.896917,-4.976380,-5.704256
12770.000,-6260.101286,-2510.259591,1029.555305,0.975655,-4.945144,-5.717593
12780.000,-6249.951636,-2559.552294,972.315702,1.054251,-4.913294,-5.730207
12790.000,-6239.016782,-2608.523450,914.953589,1.132694,-4.880835,-5.742095
12800.000,-6227.298293,-2657.166986,857.476223,1.210976,-4.847771,-5.753257
12810.000,-6214.797835,-2705.476874,799.890871,1.289086,-4.814107,-5.763692
12820.000,-6201.517168,-2753.447132,742.204811,1.367016,-4.779846,-5.773399
12830.000,-6187.458150,-2801.071819,684.425327,1.444755,-4.744993,-5.782376
12840.000,-6172.622733,-2848.345043,626.559716,1.522294,-4.709554,-5.790624
12850.000,-6157.012965,-2895.260957,568.615278,1.599624,-4.673532,-5.798142
12860.000,-6140.630990,-2941.813761,510.599320,1.676734,-4.636933,-5.804928
12870.000,-6123.479043,-2987.997704,452.519157,1.753616,-4.599761,-5.810983
12880.000,-6105.559457,-3033.807082,394.382106,1.830261,-4.562021,-5.816306
12890.000,-6086.874656,-3079.236240,336.195488,1.906658,-4.523718,-5.820896
12900.000,-6067.427159,-3124.279573,277.966628,1.982798,-4.484857,-5.824754
12910.000,-6047.219578,-3168.931528,219.702851,2.058673,-4.445443,-5.827879
12920.000,-6026.254616,-3213.186599,161.411484,2.134273,-4.405481,-5.830272
12930.000,-6004.535070,-3257.039336,103.099854,2.209588,-4.364976,-5.831932
12940.000,-5982.063827,-3300.484337,44.775288,2.284610,-4.323935,-5.832859
12950.000,-5958.843868,-3343.516256,-13.554890,2.359330,-4.282361,-5.833054
12960.000,-5934.878263,-3386.129798,-71.883358,2.433738,-4.240260,-5.832517
12970.000,-5910.170171,-3428.319723,-130.202798,2.507826,-4.197638,-5.831249
12980.000,-5884.722843,-3470.080846,-188.505897,2.581584,-4.154501,-5.829249
12990.000,-5858.539621,-3511.408035,-246.785344,2.655004,-4.110853,-5.826519
13000.000,-5831.623931,-3552.296216,-305.033839,2.728076,-4.066700,-5.823059
13010.000,-5803.979293,-3592.740370,-363.244084,2.800792,-4.022048,-5.818869
13020.000,-5775.609310,-3632.735533,-421.408792,2.873143,-3.976903,-5.813951
13030.000,-5746.517676,-3672.276801,-479.520685,2.945121,-3.931270,-5.808306
13040.000,-5716.708171,-3711.359326,-537.572492,3.016716,-3.885155,-5.801934
13050.000,-5686.184661,-3749.978318,-595.556954,3.087920,-3.838564,-5.794837
13060.000,-5654.951097,-3788.129047,-653.466823,3.158725,-3.791503,-5.787016
13070.000,-5623.011517,-3825.806840,-711.294864,3.229122,-3.743978,-5.778472
13080.000,-5590.370043,-3863.007085,-769.033853,3.299103,-3.695995,-5.769206
13090.000,-5557.030881,-3899.725231,-826.676580,3.368658,-3.647559,-5.759220
13100.000,-5522.998321,-3935.956786,-884.215852,3.437781,-3.598678,-5.748515
13110.000,-5488.276736,-3971.697320,-941.644487,3.506462,-3.549356,-5.737093
13120.000,-5452.870583,-4006.942464,-998.955324,3.574693,-3.499601,-5.724955
13130.000,-5416.784397,-4041.687911,-1056.141215,3.642467,-3.449418,-5.712104
13140.000,-5380.022800,-4075.929417,-1113.195031,3.709774,-3.398814,-5.698541
13150.000,-5342.590489,-4109.662801,-1170.109663,3.776608,-3.347794,-5.684267
13160.000,-5304.492247,-4142.883944,-1226.878021,3.842960,-3.296367,-5.669286
13170.000,-5265.732931,-4175.588793,-1283.493033,3.908821,-3.244537,-5.653599
13180.000,-5226.317482,-4207.773357,-1339.947650,3.974185,-3.192311,-5.637208
13190.000,-5186.250917,-4239.433712,-1396.234846,4.039043,-3.139696,-5.620115
13200.000,-5145.538329,-4270.565998,-1452.347614,4.103388,-3.086698,-5.602323
