"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
14880.000,5026.351707,-1378.829050,-4346.435153,4.228339,5.487034,3.268131
14890.000,5068.314152,-1323.872075,-4313.476992,4.164057,5.504245,3.323435
14900.000,5109.631001,-1268.746464,-4279.967805,4.099221,5.520761,3.378335
14910.000,5150.296742,-1213.459178,-4245.911664,4.033837,5.536580,3.432824
14920.000,5190.305941,-1158.017200,-4211.312712,3.967914,5.551699,3.486896
14930.000,5229.653247,-1102.427544,-4176.175167,3.901459,5.566115,3.540542
14940.000,5268.333385,-1046.697243,-4140.503316,3.834482,5.579827,3.593756
14950.000,5306.341162,-990.833356,-4104.301521,3.766989,5.592832,3.646530
14960.000,5343.671468,-934.842964,-4067.574211,3.698989,5.605128,3.698857
14970.000,5380.319274,-878.733169,-4030.325890,3.630490,5.616712,3.750731
14980.000,5416.279634,-822.511095,-3992.561127,3.561501,5.627583,3.802144
14990.000,5451.547686,-766.183884,-3954.284566,3.492030,5.637739,3.853090
15000.000,5486.118654,-709.758699,-3915.500916,3.422086,5.647178,3.903561
15010.000,5519.987847,-653.242720,-3876.214957,3.351676,5.655898,3.953550
15020.000,5553.150659,-596.643143,-3836.431537,3.280811,5.663897,4.003052
15030.000,5585.602573,-539.967182,-3796.155570,3.209498,5.671174,4.052058
15040.000,5617.339157,-483.222067,-3755.392039,3.137746,5.677728,4.100564
15050.000,5648.356070,-426.415039,-3714.145992,3.065565,5.683557,4.148560
15060.000,5678.649058,-369.553357,-3672.422546,2.992963,5.688659,4.196042
15070.000,5708.213960,-312.644290,-3630.226881,2.919949,5.693033,4.243003
15080.000,5737.046701,-255.695118,-3587.564241,2.846533,5.696679,4.289436
15090.000,5765.143301,-198.713134,-3544.439937,2.772722,5.699596,4.335335
15100.000,5792.499869,-141.705638,-3500.859342,2.698528,5.701781,4.380693
15110.000,5819.112610,-84.679943,-3456.827894,2.623958,5.703236,4.425505
15120.000,5844.977817,-27.643365,-3412.351091,2.549023,5.703958,4.469763
15130.000,5870.091882,29.396768,-3367.434495,2.473731,5.703947,4.513462
15140.000,5894.451288,86.433127,-3322.083728,2.398093,5.703203,4.556596
15150.000,5918.052614,143.458374,-3276.304475,2.322117,5.701724,4.599159
15160.000,5940.892534,200.465168,-3230.102477,2.245813,5.699512,4.641144
15170.000,5962.967820,257.446165,-3183.483539,2.169192,5.696565,4.682546
15180.000,5984.275339,314.394019,-3136.453521,2.092262,5.692883,4.723359
15190.000,6004.812056,371.301382,-3089.018344,2.015033,5.688467,4.763577
15200.000,6024.575033,428.160906,-3041.183985,1.937515,5.683316,4.803194
15210.000,6043.561433,484.965245,-2992.956477,1.859719,5.677430,4.842206
15220.000,6061.768516,541.707052,-2944.341910,1.781654,5.670809,4.880605
15230.000,6079.193642,598.378984,-2895.346429,1.703329,5.663455,4.918388
15240.000,6095.834272,654.973702,-2845.976234,1.624756,5.655367,4.955547
15250.000,6111.687966,711.483871,-2796.237577,1.545944,5.646545,4.992079
15260.000,6126.752387,767.902163,-2746.136766,1.466903,5.636991,5.027977
15270.000,6141.025299,824.221255,-2695.680158,1.387644,5.626705,5.063237
15280.000,6154.504568,880.433831,-2644.874163,1.308176,5.615688,5.097854
15290.000,6167.188162,936.532587,-2593.725242,1.228511,5.603941,5.131822
15300.000,6179.074153,992.510226,-2542.239904,1.148657,5.591465,5.165136
15310.000,6190.160715,1048.359462,-2490.424709,1.068627,5.578261,5.197793
15320.000,6200.446128,1104.073021,-2438.286264,0.988429,5.564330,5.229786
15330.000,6209.928774,1159.643643,-2385.831223,0.908075,5.549674,5.261111
15340.000,6218.607141,1215.064080,-2333.066287,0.827575,5.534293,5.291764
15350.000,6226.479819,1270.327099,-2279.998202,0.746939,5.518190,5.321740
15360.000,6233.545507,1325.425483,-2226.633760,0.666178,5.501367,5.351035
15370.000,6239.803005,1380.352032,-2172.979795,0.585303,5.483824,5.379644
15380.000,6245.251224,1435.099564,-2119.043185,0.504324,5.465563,5.407563
15390.000,6249.889176,1489.660914,-2064.830851,0.423252,5.446588,5.434788
15400.000,6253.715981,1544.028939,-2010.349754,0.342097,5.426899,5.461315
15410.000,6256.730867,1598.196515,-1955.606896,0.260869,5.406498,5.487140
15420.000,6258.933166,1652.156540,-1900.609317,0.179581,5.385389,5.512258
15430.000,6260.322320,1705.901934,-1845.364098,0.098242,5.363573,5.536667
15440.000,6260.897876,1759.425643,-1789.878357,0.016863,5.341052,5.560362
15450.000,6260.659490,1812.720634,-1734.159247,-0.064545,5.317830,5.583340
15460.000,6259.606924,1865.779902,-1678.213960,-0.145971,5.293908,5.605597
15470.000,6257.740050,1918.596469,-1622.049720,-0.227404,5.269290,5.627130
15480.000,6255.058847,1971.163382,-1565.673787,-0.308835,5.243978,5.647935
15490.000,6251.563402,2023.473718,-1509.093453,-0.390251,5.217975,5.668010
15500.000,6247.253912,2075.520585,-1452.316042,-0.471642,5.191284,5.687350
15510.000,6242.130682,2127.297119,-1395.348911,-0.552997,5.163909,5.705953
15520.000,6236.194126,2178.796489,-1338.199445,-0.634305,5.135852,5.723816
15530.000,6229.444766,2230.011897,-1280.875058,-0.715556,5.107117,5.740937
15540.000,6221.883235,2280.936577,-1223.383193,-0.796738,5.077707,5.757312
15550.000,6213.510273,2331.563799,-1165.731321,-0.877840,5.047626,5.772938
15560.000,6204.326731,2381.886869,-1107.926935,-0.958852,5.016877,5.787814
15570.000,6194.333568,2431.899128,-1049.977558,-1.039763,4.985464,5.801936
15580.000,6183.531853,2481.593956,-991.890734,-1.120561,4.953392,5.815303
15590.000,6171.922764,2530.964772,-933.674030,-1.201236,4.920663,5.827912
15600.000,6159.507588,2580.005033,-875.335036,-1.281776,4.887281,5.839761
15610.000,6146.287720,2628.708239,-816.881360,-1.362172,4.853252,5.850847
15620.000,6132.264667,2677.067929,-758.320633,-1.442412,4.818579,5.861171
15630.000,6117.440041,2725.077687,-699.660502,-1.522485,4.783266,5.870728
15640.000,6101.815565,2772.731139,-640.908633,-1.602380,4.747319,5.879518
15650.000,6085.393070,2820.021956,-582.072708,-1.682087,4.710740,5.887539
15660.000,6068.174496,2866.943857,-523.160424,-1.761594,4.673536,5.894789
15670.000,6050.161890,2913.490603,-464.179492,-1.840891,4.635710,5.901268
15680.000,6031.357408,2959.656005,-405.137639,-1.919967,4.597268,5.906974
15690.000,6011.763313,3005.433923,-346.042600,-1.998812,4.558214,5.911905
15700.000,5991.381975,3050.818266,-286.902123,-2.077414,4.518554,5.916061
15710.000,5970.215874,3095.802991,-227.723967,-2.155763,4.478292,5.919441
15720.000,5948.267593,3140.382108,-168.515899,-2.233848,4.437433,5.922043
15730.000,5925.539825,3184.549680,-109.285693,-2.311659,4.395983,5.923868
15740.000,5902.035368,3228.299821,-50.041131,-2.389184,4.353948,5.924914
15750.000,5877.757126,3271.626700,9.210000,-2.466414,4.311332,5.925182
15760.000,5852.708110,3314.524539,68.459909,-2.543337,4.268141,5.924670
15770.000,5826.891436,3356.987617,127.700800,-2.619944,4.224381,5.923378
15780.000,5800.310324,3399.010270,186.924877,-2.696223,4.180057,5.921307
15790.000,5772.968100,3440.586889,246.124341,-2.772164,4.135175,5.918456
15800.000,5744.868196,3481.711927,305.291394,-2.847758,4.089741,5.914825
15810.000,5716.014144,3522.379891,364.418239,-2.922992,4.043761,5.910414
15820.000,5686.409584,3562.585351,423.497081,-2.997858,3.997241,5.905224
15830.000,5656.058256,3602.322937,482.520129,-3.072344,3.950187,5.899255
15840.000,5624.964004,3641.587340,541.479595,-3.146441,3.902606,5.892508
15850.000,5593.130775,3680.373314,600.367700,-3.220138,3.854503,5.884983
15860.000,5560.562616,3718.675676,659.176668,-3.293425,3.805884,5.876681
15870.000,5527.263677,3756.489305,717.898734,-3.366292,3.756757,5.867603
15880.000,5493.238209,3793.809148,776.526140,-3.438729,3.707128,5.857749
15890.000,5458.490561,3830.630214,835.051141,-3.510726,3.657003,5.847122
15900.000,5423.025182,3866.947580,893.466001,-3.582274,3.606389,5.835721
15910.000,5386.846623,3902.756389,951.762998,-3.653361,3.555293,5.823549
15920.000,5349.959529,3938.051854,1009.934423,-3.723979,3.503721,5.810607
15930.000,5312.368646,3972.829253,1067.972583,-3.794117,3.451681,5.796897
15940.000,5274.078816,4007.083935,1125.869799,-3.863767,3.399179,5.782419
15950.000,5235.094976,4040.811318,1183.618411,-3.932917,3.346222,5.767176
15960.000,5195.422160,4074.006892,1241.210778,-4.001560,3.292818,5.751170
15970.000,5155.065498,4106.666216,1298.639275,-4.069685,3.238974,5.734403
15980.000,5114.030212,4138.784922,1355.896301,-4.137283,3.184696,5.716876
15990.000,5072.321618,4170.358715,1412.974274,-4.204345,3.129992,5.698593
16000.000,5029.945126,4201.383372,1469.865636,-4.270861,3.074870,5.679554
16010.000,4986.906237,4231.854743,1526.562853,-4.336823,3.019336,5.659764
16020.000,4943.210544,4261.768753,1583.058414,-4.402221,2.963399,5.639224
16030.000,4898.863729,4291.121404,1639.344836,-4.467046,2.907066,5.617936
16040.000,4853.871565,4319.908770,1695.414661,-4.531289,2.850343,5.595905
16050.000,4808.239913,4348.127003,1751.260460,-4.594942,2.793240,5.573132
16060.000,4761.974723,4375.772331,1806.874834,-4.657995,2.735764,5.549620
16070.000,4715.082033,4402.841059,1862.250412,-4.720441,2.677922,5.525373
16080.000,4667.567965,4429.329571,1917.379855,-4.782269,2.619722,5.500394
16090.000,4619.438729,4455.234328,1972.255856,-4.843473,2.561172,5.474685
16100.000,4570.700619,4480.551870,2026.871143,-4.904043,2.502280,5.448251
16110.000,4521.360013,4505.278817,2081.218477,-4.963971,2.443054,5.421095
16120.000,4471.423372,4529.411869,2135.290654,-5.023248,2.383502,5.393221
16130.000,4420.897240,4552.947805,2189.080508,-5.081868,2.323633,5.364631
16140.000,4369.788241,4575.883486,2242.580909,-5.139820,2.263453,5.335331
16150.000,4318.103080,4598.215855,2295.784766,-5.197099,2.202971,5.305323
16160.000,4265.848541,4619.941936,2348.685029,-5.253695,2.142197,5.274613
16170.000,4213.031488,4641.058835,2401.274687,-5.309600,2.081136,5.243203
16180.000,4159.658860,4661.563742,2453.546774,-5.364808,2.019799,5.211099
16190.000,4105.737675,4681.453930,2505.494362,-5.419311,1.958194,5.178304
16200.000,4051.275023,4700.726754,2557.110571,-5.473100,1.896328,5.144824
16210.000,3996.278072,4719.379654,2608.388564,-5.526169,1.834211,5.110662
16220.000,3940.754062,4737.410156,2659.321551,-5.578511,1.771850,5.075823
16230.000,3884.710302,4754.815868,2709.902787,-5.630118,1.709254,5.040313
16240.000,3828.154178,4771.594485,2760.125578,-5.680983,1.646432,5.004135
16250.000,3771.093141,4787.743787,2809.983275,-5.731099,1.583393,4.967295
16260.000,3713.534713,4803.261639,2859.469282,-5.780460,1.520144,4.929798
16270.000,3655.486485,4818.145992,2908.577053,-5.829058,1.456694,4.891648
16280.000,3596.956112,4832.394884,2957.300092,-5.876888,1.393053,4.852852
16290.000,3537.951316,4846.006439,3005.631957,-5.923942,1.329228,4.813414
16300.000,3478.479884,4858.978869,3053.566259,-5.970214,1.265229,4.773341
16310.000,3418.549666,4871.310471,3101.096665,-6.015698,1.201064,4.732636
16320.000,3358.168575,4882.999630,3148.216894,-6.060388,1.136742,4.691306
16330.000,3297.344582,4894.044820,3194.920724,-6.104277,1.072272,4.649357
16340.000,3236.085722,4904.444601,3241.201990,-6.147360,1.007662,4.606794
16350.000,3174.400087,4914.197621,3287.054584,-6.189631,0.942921,4.563624
16360.000,3112.295826,4923.302618,3332.472456,-6.231084,0.878059,4.519851
16370.000,3049.781145,4931.758415,3377.449617,-6.271714,0.813083,4.475483
16380.000,2986.864306,4939.563927,3421.980140,-6.311515,0.748003,4.430524
16390.000,2923.553624,4946.718155,3466.058157,-6.350482,0.682828,4.384982
16400.000,2859.857467,4953.220189,3509.677862,-6.388609,0.617566,4.338863
16410.000,2795.784255,4959.069210,3552.833515,-6.425892,0.552226,4.292173
16420.000,2731.342459,4964.264486,3595.519438,-6.462325,0.486818,4.244918
16430.000,2666.540596,4968.805373,3637.730018,-6.497904,0.421350,4.197105
16440.000,2601.387235,4972.691319,3679.459707,-6.532624,0.355831,4.148741
16450.000,2535.890989,4975.921859,3720.703025,-6.566481,0.290270,4.099832
16460.000,2470.060517,4978.496618,3761.454557,-6.599469,0.224676,4.050385
16470.000,2403.904521,4980.415308,3801.708958,-6.631585,0.159058,4.000407
16480.000,2337.431749,4981.677734,3841.460950,-6.662824,0.093425,3.949905
16490.000,2270.650985,4982.283787,3880.705325,-6.693182,0.027785,3.898885
16500.000,2203.571059,4982.233448,3919.436944,-6.722656,-0.037852,3.847355
16510.000,2136.200837,4981.526786,3957.650742,-6.751241,-0.103478,3.795321
16520.000,2068.549222,4980.163962,3995.341721,-6.778933,-0.169083,3.742792
16530.000,2000.625154,4978.145223,4032.504958,-6.805730,-0.234659,3.689774
16540.000,1932.437610,4975.470906,4069.135601,-6.831628,-0.300197,3.636275
16550.000,1863.995598,4972.141435,4105.228874,-6.856623,-0.365688,3.582301
16560.000,1795.308160,4968.157327,4140.780072,-6.880713,-0.431123,3.527861
16570.000,1726.384368,4963.519182,4175.784567,-6.903894,-0.496494,3.472962
16580.000,1657.233327,4958.227693,4210.237805,-6.926163,-0.561791,3.417611
16590.000,1587.864165,4952.283639,4244.135308,-6.947517,-0.627005,3.361816
16600.000,1518.286043,4945.687888,4277.472676,-6.967954,-0.692129,3.305585
16610.000,1448.508144,4938.441394,4310.245585,-6.987472,-0.757152,3.248926
16620.000,1378.539677,4930.545203,4342.449789,-7.006068,-0.822067,3.191845
16630.000,1308.389873,4922.000444,4374.081119,-7.023739,-0.886864,3.134352
16640.000,1238.067987,4912.808336,4405.135487,-7.040484,-0.951535,3.076454
16650.000,1167.583293,4902.970185,4435.608884,-7.056300,-1.016072,3.018159
16660.000,1096.945084,4892.487383,4465.497379,-7.071186,-1.080464,2.959475
16670.000,1026.162671,4881.361408,4494.797124,-7.085141,-1.144705,2.900411
16680.000,955.245381,4869.593828,4523.504349,-7.098162,-1.208784,2.840973
16690.000,884.202557,4857.186292,4551.615368,-7.110247,-1.272694,2.781171
16700.000,813.043555,4844.140538,4579.126576,-7.121397,-1.336426,2.721012
16710.000,741.777744,4830.458388,4606.034450,-7.131609,-1.399972,2.660505
16720.000,670.414503,4816.141750,4632.335548,-7.140883,-1.463323,2.599658
16730.000,598.963222,4801.192616,4658.026514,-7.149217,-1.526470,2.538480
16740.000,527.433298,4785.613062,4683.104073,-7.156611,-1.589405,2.476979
16750.000,455.834136,4769.405248,4707.565035,-7.163064,-1.652120,2.415162
16760.000,384.175147,4752.571418,4731.406295,-7.168576,-1.714607,2.353039
16770.000,312.465746,4735.113899,4754.624830,-7.173147,-1.776857,2.290619
16780.000,240.715350,4717.035102,4777.217705,-7.176775,-1.838861,2.227909
16790.000,168.933381,4698.337517,4799.182067,-7.179462,-1.900613,2.164918
16800.000,97.129259,4679.023719,4820.515151,-7.181206,-1.962103,2.101654
16810.000,25.312405,4659.096365,4841.214277,-7.182008,-2.023323,2.038128
16820.000,-46.507765,4638.558189,4861.276851,-7.181869,-2.084265,1.974346
16830.000,-118.321836,4617.412011,4880.700367,-7.180788,-2.144922,1.910317
16840.000,-190.120397,4595.660727,4899.482403,-7.178767,-2.205285,1.846051
16850.000,-261.894044,4573.307314,4917.620626,-7.175806,-2.265346,1.781556
16860.000,-333.633381,4550.354829,4935.112791,-7.171905,-2.325098,1.716841
16870.000,-405.329020,4526.806407,4951.956738,-7.167066,-2.384533,1.651914
16880.000,-476.971583,4502.665263,4968.150397,-7.161290,-2.443642,1.586785
16890.000,-548.551702,4477.934686,4983.691786,-7.154578,-2.502418,1.521461
16900.000,-620.060023,4452.618045,4998.579010,-7.146931,-2.560853,1.455953
16910.000,-691.487206,4426.718785,5012.810263,-7.138350,-2.618940,1.390269
16920.000,-762.823924,4400.240428,5026.383827,-7.128838,-2.676671,1.324417
16930.000,-834.060870,4373.186569,5039.298072,-7.118396,-2.734039,1.258407
16940.000,-905.188750,4345.560881,5051.551460,-7.107026,-2.791036,1.192247
16950.000,-976.198292,4317.367109,5063.142538,-7.094729,-2.847655,1.125946
16960.000,-1047.080245,4288.609073,5074.069945,-7.081508,-2.903888,1.059514
16970.000,-1117.825376,4259.290665,5084.332406,-7.067365,-2.959728,0.992959
16980.000,-1188.424477,4229.415851,5093.928738,-7.052302,-3.015168,0.926290
16990.000,-1258.868363,4198.988668,5102.857846,-7.036322,-3.070200,0.859515
17000.000,-1329.147875,4168.013225,5111.118724,-7.019428,-3.124819,0.792645
17010.000,-1399.253880,4136.493701,5118.710456,-7.001621,-3.179015,0.725688
17020.000,-1469.177272,4104.434346,5125.632216,-6.982906,-3.232784,0.658652
17030.000,-1538.908972,4071.839478,5131.883264,-6.963284,-3.286117,0.591547
17040.000,-1608.439935,4038.713486,5137.462955,-6.942759,-3.339008,0.524382
17050.000,-1677.761145,4005.060824,5142.370729,-6.921334,-3.391449,0.457165
17060.000,-1746.863616,3970.886016,5146.606116,-6.899012,-3.443436,0.389906
17070.000,-1815.738400,3936.193652,5150.168739,-6.875797,-3.494960,0.322614
17080.000,-1884.376581,3900.988388,5153.058305,-6.851692,-3.546015,0.255296
17090.000,-1952.769278,3865.274946,5155.274615,-6.826701,-3.596594,0.187964
17100.000,-2020.907649,3829.058112,5156.817557,-6.800827,-3.646692,0.120624
17110.000,-2088.782891,3792.342736,5157.687110,-6.774075,-3.696301,0.053287
17120.000,-2156.386238,3755.133731,5157.883339,-6.746449,-3.745417,-0.014039
17130.000,-2223.708965,3717.436073,5157.406402,-6.717952,-3.794031,-0.081345
17140.000,-2290.742391,3679.254800,5156.256544,-6.688589,-3.842139,-0.148622
17150.000,-2357.477875,3640.595010,5154.434098,-6.658364,-3.889733,-0.215861
17160.000,-2423.906822,3601.461861,5151.939488,-6.627282,-3.936809,-0.283053
17170.000,-2490.020681,3561.860573,5148.773225,-6.595348,-3.983360,-0.350190
17180.000,-2555.810947,3521.796422,5144.935908,-6.562565,-4.029381,-0.417262
17190.000,-2621.269165,3481.274741,5140.428226,-6.528939,-4.074865,-0.484261
17200.000,-2686.386925,3440.300924,5135.250955,-6.494474,-4.119807,-0.551179
17210.000,-2751.155868,3398.880418,5129.404957,-6.459176,-4.164202,-0.618005
17220.000,-2815.567685,3357.018727,5122.891184,-6.423050,-4.208044,-0.684732
17230.000,-2879.614120,3314.721408,5115.710675,-6.386100,-4.251327,-0.751351
17240.000,-2943.286968,3271.994074,5107.864555,-6.348333,-4.294046,-0.817853
17250.000,-3006.578077,3228.842391,5099.354036,-6.309754,-4.336196,-0.884229
17260.000,-3069.479353,3185.272075,5090.180417,-6.270367,-4.377771,-0.950471
17270.000,-3131.982755,3141.288896,5080.345084,-6.230180,-4.418768,-1.016571
17280.000,-3194.080298,3096.898673,5069.849506,-6.189197,-4.459179,-1.082519
17290.000,-3255.764058,3052.107276,5058.695241,-6.147424,-4.499002,-1.148307
17300.000,-3317.026166,3006.920624,5046.883931,-6.104867,-4.538230,-1.213926
17310.000,-3377.858815,2961.344682,5034.417303,-6.061533,-4.576859,-1.279369
17320.000,-3438.254257,2915.385466,5021.297169,-6.017427,-4.614884,-1.344626
17330.000,-3498.204809,2869.049035,5007.525425,-5.972556,-4.652301,-1.409690
17340.000,-3557.702845,2822.341496,4993.104052,-5.926925,-4.689105,-1.474551
17350.000,-3616.740808,2775.269000,4978.035114,-5.880542,-4.725291,-1.539201
17360.000,-3675.311203,2727.837741,4962.320759,-5.833413,-4.760856,-1.603633
17370.000,-3733.406598,2680.053957,4945.963216,-5.785544,-4.795796,-1.667837
17380.000,-3791.019632,2631.923927,4928.964801,-5.736942,-4.830105,-1.731806
17390.000,-3848.143008,2583.453974,4911.327907,-5.687613,-4.863780,-1.795531
17400.000,-3904.769499,2534.650459,4893.055012,-5.637566,-4.896817,-1.859005
17410.000,-3960.891944,2485.519781,4874.148674,-5.586805,-4.929211,-1.922219
17420.000,-4016.503255,2436.068382,4854.611534,-5.535340,-4.960960,-1.985164
17430.000,-4071.596413,2386.302738,4834.446311,-5.483176,-4.992060,-2.047834
17440.000,-4126.164471,2336.229363,4813.655805,-5.430321,-5.022506,-2.110219
17450.000,-4180.200554,2285.854807,4792.242897,-5.376782,-5.052295,-2.172313
17460.000,-4233.697860,2235.185655,4770.210544,-5.322567,-5.081425,-2.234107
17470.000,-4286.649663,2184.228526,4747.561784,-5.267683,-5.109890,-2.295593
17480.000,-4339.049308,2132.990072,4724.299734,-5.212137,-5.137689,-2.356764
17490.000,-4390.890220,2081.476977,4700.427585,-5.155937,-5.164818,-2.417611
17500.000,-4442.165895,2029.695957,4675.948608,-5.099091,-5.191274,-2.478128
17510.000,-4492.869912,1977.653758,4650.866150,-5.041607,-5.217053,-2.538306
17520.000,-4542.995923,1925.357156,4625.183634,-4.983491,-5.242154,-2.598139
17530.000,-4592.537661,1872.812955,4598.904559,-4.924753,-5.266573,-2.657617
17540.000,-4641.488939,1820.027987,4572.032496,-4.865400,-5.290307,-2.716735
17550.000,-4689.843646,1767.009111,4544.571096,-4.805441,-5.313354,-2.775484
17560.000,-4737.595756,1713.763211,4516.524078,-4.744882,-5.335711,-2.833857
17570.000,-4784.739323,1660.297197,4487.895237,-4.683733,-5.357376,-2.891847
17580.000,-4831.268482,1606.618003,4458.688442,-4.622002,-5.378347,-2.949447
17590.000,-4877.177451,1552.732585,4428.907632,-4.559697,-5.398621,-3.006649
17600.000,-4922.460532,1498.647921,4398.556818,-4.496826,-5.418195,-3.063446
17610.000,-4967.112111,1444.371013,4367.640083,-4.433398,-5.437069,-3.119832
17620.000,-5011.126657,1389.908879,4336.161578,-4.369421,-5.455240,-3.175799
17630.000,-5054.498727,1335.268560,4304.125527,-4.304904,-5.472706,-3.231340
17640.000,-5097.222960,1280.457114,4271.536219,-4.239855,-5.489465,-3.286449
17650.000,-5139.294084,1225.481616,4238.398017,-4.174283,-5.505516,-3.341118
17660.000,-5180.706913,1170.349159,4204.715346,-4.108197,-5.520857,-3.395341
17670.000,-5221.456348,1115.066850,4170.492702,-4.041606,-5.535486,-3.449112
17680.000,-5261.537381,1059.641812,4135.734647,-3.974518,-5.549402,-3.502422
17690.000,-5300.945088,1004.081182,4100.445808,-3.906943,-5.562604,-3.555267
17700.000,-5339.674636,948.392109,4064.630878,-3.838888,-5.575091,-3.607639
17710.000,-5377.721284,892.581755,4028.294615,-3.770364,-5.586861,-3.659533
17720.000,-5415.080378,836.657291,3991.441840,-3.701379,-5.597912,-3.710941
17730.000,-5451.747355,780.625901,3954.077438,-3.631942,-5.608246,-3.761857
17740.000,-5487.717746,724.494777,3916.206356,-3.562063,-5.617859,-3.812276
17750.000,-5522.987170,668.271118,3877.833604,-3.491750,-5.626752,-3.862190
17760.000,-5557.551341,611.962133,3838.964251,-3.421014,-5.634924,-3.911595
17770.000,-5591.406063,555.575034,3799.603430,-3.349862,-5.642375,-3.960483
17780.000,-5624.547236,499.117042,3759.756330,-3.278305,-5.649103,-4.008849
17790.000,-5656.970852,442.595381,3719.428201,-3.206352,-5.655109,-4.056688
17800.000,-5688.672995,386.017277,3678.624351,-3.134013,-5.660391,-4.103993
17810.000,-5719.649847,329.389963,3637.350146,-3.061296,-5.664951,-4.150758
17820.000,-5749.897682,272.720669,3595.611006,-2.988211,-5.668787,-4.196979
17830.000,-5779.412870,216.016630,3553.412410,-2.914768,-5.671900,-4.242648
17840.000,-5808.191877,159.285078,3510.759891,-2.840976,-5.674290,-4.287762
17850.000,-5836.231263,102.533245,3467.659038,-2.766845,-5.675956,-4.332315
17860.000,-5863.527686,45.768362,3424.115490,-2.692385,-5.676900,-4.376300
17870.000,-5890.077899,-11.002343,3380.134941,-2.617605,-5.677121,-4.419714
17880.000,-5915.878753,-67.771647,3335.723139,-2.542515,-5.676620,-4.462550
17890.000,-5940.927195,-124.532330,3290.885880,-2.467124,-5.675397,-4.504804
17900.000,-5965.220269,-181.277178,3245.629012,-2.391443,-5.673453,-4.546471
17910.000,-5988.755117,-237.998984,3199.958432,-2.315481,-5.670788,-4.587546
17920.000,-6011.528979,-294.690548,3153.880088,-2.239247,-5.667404,-4.628023
17930.000,-6033.539192,-351.344676,3107.399972,-2.162753,-5.663302,-4.667899
17940.000,-6054.783194,-407.954188,3060.524127,-2.086007,-5.658481,-4.707168
17950.000,-6075.258517,-464.511908,3013.258641,-2.009019,-5.652944,-4.745827
17960.000,-6094.962795,-521.010676,2965.609647,-1.931799,-5.646691,-4.783869
17970.000,-6113.893760,-577.443341,2917.583325,-1.854358,-5.639723,-4.821292
17980.000,-6132.049243,-633.802764,2869.185896,-1.776704,-5.632043,-4.858090
17990.000,-6149.427172,-690.081823,2820.423626,-1.698849,-5.623650,-4.894259
18000.000,-6166.025579,-746.273406,2771.302823,-1.620801,-5.614548,-4.929796
18010.000,-6181.842590,-802.370420,2721.829837,-1.542571,-5.604737,-4.964695
18020.000,-6196.876434,-858.365786,2672.011057,-1.464169,-5.594219,-4.998954
18030.000,-6211.125439,-914.252442,2621.852913,-1.385605,-5.582995,-5.032567
18040.000,-6224.588031,-970.023346,2571.361875,-1.306889,-5.571068,-5.065532
18050.000,-6237.262739,-1025.671473,2520.544449,-1.228030,-5.558440,-5.097844
18060.000,-6249.148189,-1081.189817,2469.407179,-1.149039,-5.545112,-5.129500
18070.000,-6260.243108,-1136.571394,2417.956645,-1.069925,-5.531087,-5.160496
18080.000,-6270.546322,-1191.809241,2366.199465,-0.990700,-5.516367,-5.190829
18090.000,-6280.056759,-1246.896416,2314.142287,-0.911371,-5.500953,-5.220495
18100.000,-6288.773445,-1301.826001,2261.791797,-0.831951,-5.484849,-5.249491
18110.000,-6296.695506,-1356.591103,2209.154713,-0.752448,-5.468057,-5.277813
18120.000,-6303.822169,-1411.184850,2156.237783,-0.672873,-5.450579,-5.305459
18130.000,-6310.152761,-1465.600398,2103.047789,-0.593236,-5.432417,-5.332426
18140.000,-6315.686709,-1519.830929,2049.591542,-0.513546,-5.413576,-5.358710
18150.000,-6320.423537,-1573.869653,1995.875883,-0.433814,-5.394056,-5.384308
18160.000,-6324.362874,-1627.709804,1941.907681,-0.354049,-5.373862,-5.409218
18170.000,-6327.504445,-1681.344649,1887.693832,-0.274262,-5.352995,-5.433437
18180.000,-6329.848076,-1734.767481,1833.241261,-0.194463,-5.331460,-5.456962
18190.000,-6331.393691,-1787.971626,1778.556918,-0.114661,-5.309258,-5.479791
18200.000,-6332.141317,-1840.950439,1723.647778,-0.034866,-5.286394,-5.501921
18210.000,-6332.091077,-1893.697307,1668.520841,0.044911,-5.262870,-5.523350
18220.000,-6331.243196,-1946.205650,1613.183128,0.124660,-5.238690,-5.544075
18230.000,-6329.597996,-1998.468921,1557.641686,0.204373,-5.213856,-5.564095
18240.000,-6327.155900,-2050.480607,1501.903580,0.284038,-5.188373,-5.583408
18250.000,-6323.917428,-2102.234230,1445.975899,0.363646,-5.162244,-5.602010
18260.000,-6319.883200,-2153.723346,1389.865751,0.443187,-5.135473,-5.619901
18270.000,-6315.053934,-2204.941550,1333.580260,0.522652,-5.108062,-5.637078
18280.000,-6309.430448,-2255.882473,1277.126573,0.602030,-5.080017,-5.653540
18290.000,-6303.013656,-2306.539781,1220.511850,0.681312,-5.051340,-5.669285
18300.000,-6295.804571,-2356.907183,1163.743269,0.760487,-5.022036,-5.684311
18310.000,-6287.804304,-2406.978424,1106.828024,0.839546,-4.992109,-5.698618
18320.000,-6279.014062,-2456.747290,1049.773324,0.918480,-4.961562,-5.712202
18330.000,-6269.435152,-2506.207607,992.586388,0.997279,-4.930400,-5.725064
