"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
19130.000,-3158.848362,-5067.547230,-3347.876221,6.075424,-0.830047,-4.476889
19140.000,-3097.899167,-5075.532748,-3392.436222,6.114289,-0.767040,-4.435019
19150.000,-3036.565110,-5082.887716,-3436.574771,6.152395,-0.703938,-4.392599
19160.000,-2974.853809,-5089.611219,-3480.286380,6.189737,-0.640748,-4.349633
19170.000,-2912.772929,-5095.702415,-3523.565618,6.226310,-0.577478,-4.306125
19180.000,-2850.330178,-5101.160542,-3566.407102,6.262111,-0.514136,-4.262083
19190.000,-2787.533309,-5105.984912,-3608.805504,6.297133,-0.450728,-4.217510
19200.000,-2724.390116,-5110.174914,-3650.755547,6.331375,-0.387263,-4.172412
19210.000,-2660.908437,-5113.730014,-3692.252010,6.364830,-0.323749,-4.126795
19220.000,-2597.096150,-5116.649752,-3733.289724,6.397495,-0.260192,-4.080663
19230.000,-2532.961175,-5118.933747,-3773.863579,6.429367,-0.196602,-4.034023
19240.000,-2468.511470,-5120.581695,-3813.968515,6.460441,-0.132984,-3.986881
19250.000,-2403.755032,-5121.593366,-3853.599534,6.490713,-0.069348,-3.939241
19260.000,-2338.699894,-5121.968610,-3892.751690,6.520180,-0.005700,-3.891109
19270.000,-2273.354128,-5121.707351,-3931.420096,6.548838,0.057952,-3.842492
19280.000,-2207.725841,-5120.809591,-3969.599925,6.576684,0.121599,-3.793394
19290.000,-2141.823174,-5119.275409,-4007.286406,6.603713,0.185235,-3.743823
19300.000,-2075.654303,-5117.104959,-4044.474827,6.629924,0.248851,-3.693784
19310.000,-2009.227438,-5114.298474,-4081.160536,6.655312,0.312441,-3.643282
19320.000,-1942.550818,-5110.856263,-4117.338942,6.679874,0.375995,-3.592324
19330.000,-1875.632716,-5106.778712,-4153.005513,6.703608,0.439507,-3.540916
19340.000,-1808.481434,-5102.066282,-4188.155779,6.726510,0.502970,-3.489064
19350.000,-1741.105304,-5096.719512,-4222.785332,6.748577,0.566374,-3.436774
19360.000,-1673.512686,-5090.739019,-4256.889826,6.769807,0.629713,-3.384053
19370.000,-1605.711967,-5084.125495,-4290.464977,6.790197,0.692979,-3.330907
19380.000,-1537.711562,-5076.879707,-4323.506565,6.809744,0.756164,-3.277342
19390.000,-1469.519911,-5069.002503,-4356.010434,6.828446,0.819261,-3.223364
19400.000,-1401.145477,-5060.494802,-4387.972490,6.846300,0.882262,-3.168980
19410.000,-1332.596748,-5051.357604,-4419.388707,6.863304,0.945160,-3.114197
19420.000,-1263.882236,-5041.591983,-4450.255122,6.879456,1.007946,-3.059021
19430.000,-1195.010472,-5031.199088,-4480.567837,6.894754,1.070613,-3.003458
19440.000,-1125.990009,-5020.180148,-4510.323023,6.909196,1.133154,-2.947516
19450.000,-1056.829422,-5008.536464,-4539.516915,6.922779,1.195560,-2.891201
19460.000,-987.537301,-4996.269414,-4568.145815,6.935502,1.257825,-2.834519
19470.000,-918.122257,-4983.380453,-4596.206095,6.947363,1.319941,-2.777478
19480.000,-848.592916,-4969.871111,-4623.694193,6.958361,1.381900,-2.720084
19490.000,-778.957920,-4955.742992,-4650.606616,6.968494,1.443695,-2.662344
19500.000,-709.225929,-4940.997778,-4676.939938,6.977760,1.505318,-2.604265
19510.000,-639.405611,-4925.637223,-4702.690805,6.986159,1.566762,-2.545854
19520.000,-569.505654,-4909.663159,-4727.855931,6.993688,1.628019,-2.487118
19530.000,-499.534753,-4893.077491,-4752.432102,7.000347,1.689082,-2.428064
19540.000,-429.501615,-4875.882199,-4776.416171,7.006135,1.749943,-2.368699
19550.000,-359.414959,-4858.079338,-4799.805064,7.011051,1.810594,-2.309030
19560.000,-289.283511,-4839.671036,-4822.595780,7.015093,1.871029,-2.249064
19570.000,-219.116005,-4820.659497,-4844.785387,7.018262,1.931240,-2.188809
19580.000,-148.921185,-4801.046998,-4866.371025,7.020556,1.991220,-2.128272
19590.000,-78.707796,-4780.835888,-4887.349908,7.021976,2.050961,-2.067460
19600.000,-8.484593,-4760.028593,-4907.719322,7.022519,2.110456,-2.006379
19610.000,61.739668,-4738.627608,-4927.476627,7.022187,2.169698,-1.945039
19620.000,131.956227,-4716.635505,-4946.619255,7.020979,2.228679,-1.883445
19630.000,202.156322,-4694.054926,-4965.144713,7.018894,2.287392,-1.821606
19640.000,272.331190,-4670.888587,-4983.050581,7.015933,2.345830,-1.759529
19650.000,342.472069,-4647.139274,-5000.334515,7.012096,2.403985,-1.697220
19660.000,412.570195,-4622.809848,-5016.994245,7.007383,2.461851,-1.634689
19670.000,482.616809,-4597.903239,-5033.027576,7.001794,2.519421,-1.571942
19680.000,552.603154,-4572.422451,-5048.432390,6.995329,2.576686,-1.508987
19690.000,622.520478,-4546.370555,-5063.206642,6.987990,2.633641,-1.445831
19700.000,692.360031,-4519.750698,-5077.348365,6.979775,2.690277,-1.382482
19710.000,762.113074,-4492.566094,-5090.855668,6.970687,2.746589,-1.318948
19720.000,831.770870,-4464.820027,-5103.726737,6.960726,2.802569,-1.255237
19730.000,901.324693,-4436.515853,-5115.959834,6.949893,2.858209,-1.191355
19740.000,970.765827,-4407.656995,-5127.553299,6.938188,2.913504,-1.127311
19750.000,1040.085562,-4378.246947,-5138.505549,6.925614,2.968446,-1.063113
19760.000,1109.275205,-4348.289272,-5148.815079,6.912170,3.023028,-0.998769
19770.000,1178.326070,-4317.787600,-5158.480460,6.897859,3.077244,-0.934285
19780.000,1247.229487,-4286.745630,-5167.500345,6.882681,3.131087,-0.869671
19790.000,1315.976800,-4255.167129,-5175.873462,6.866638,3.184550,-0.804933
19800.000,1384.559367,-4223.055929,-5183.598620,6.849732,3.237625,-0.740080
19810.000,1452.968563,-4190.415932,-5190.674703,6.831964,3.290308,-0.675120
19820.000,1521.195782,-4157.251106,-5197.100679,6.813337,3.342590,-0.610060
19830.000,1589.232434,-4123.565483,-5202.875593,6.793851,3.394466,-0.544908
19840.000,1657.069949,-4089.363162,-5207.998567,6.773509,3.445929,-0.479673
19850.000,1724.699777,-4054.648310,-5212.468806,6.752314,3.496971,-0.414363
19860.000,1792.113392,-4019.425154,-5216.285594,6.730267,3.547588,-0.348984
19870.000,1859.302286,-3983.697988,-5219.448294,6.707371,3.597772,-0.283546
19880.000,1926.257979,-3947.471171,-5221.956349,6.683627,3.647517,-0.218057
19890.000,1992.972013,-3910.749124,-5223.809282,6.659039,3.696817,-0.152523
19900.000,2059.435955,-3873.536331,-5225.006699,6.633609,3.745666,-0.086955
19910.000,2125.641401,-3835.837339,-5225.548283,6.607340,3.794056,-0.021358
19920.000,2191.579972,-3797.656758,-5225.433799,6.580235,3.841982,0.044258
19930.000,2257.243318,-3758.999259,-5224.663093,6.552296,3.889439,0.109885
19940.000,2322.623121,-3719.869573,-5223.236092,6.523527,3.936419,0.175515
19950.000,2387.711091,-3680.272495,-5221.152802,6.493930,3.982916,0.241141
19960.000,2452.498971,-3640.212876,-5218.413312,6.463509,4.028926,0.306754
19970.000,2516.978535,-3599.695630,-5215.017792,6.432267,4.074441,0.372346
19980.000,2581.141593,-3558.725727,-5210.966492,6.400208,4.119456,0.437909
19990.000,2644.979988,-3517.308200,-5206.259743,6.367335,4.163965,0.503434
20000.000,2708.485599,-3475.448136,-5200.897959,6.333652,4.207962,0.568914
20010.000,2771.650343,-3433.150682,-5194.881633,6.299162,4.251442,0.634341
20020.000,2834.466173,-3390.421040,-5188.211341,6.263870,4.294399,0.699706
20030.000,2896.925080,-3347.264470,-5180.887740,6.227779,4.336827,0.765002
20040.000,2959.019099,-3303.686288,-5172.911568,6.190893,4.378720,0.830219
20050.000,3020.740301,-3259.691864,-5164.283644,6.153216,4.420074,0.895351
20060.000,3082.080800,-3215.286623,-5155.004869,6.114753,4.460883,0.960388
20070.000,3143.032754,-3170.476045,-5145.076225,6.075508,4.501141,1.025323
20080.000,3203.588365,-3125.265664,-5134.498776,6.035485,4.540843,1.090148
20090.000,3263.739877,-3079.661064,-5123.273665,5.994689,4.579983,1.154854
20100.000,3323.479583,-3033.667885,-5111.402119,5.953124,4.618558,1.219434
20110.000,3382.799820,-2987.291816,-5098.885444,5.910796,4.656560,1.283878
20120.000,3441.692973,-2940.538598,-5085.725029,5.867709,4.693987,1.348180
20130.000,3500.151479,-2893.414022,-5071.922342,5.823867,4.730831,1.412331
20140.000,3558.167819,-2845.923930,-5057.478935,5.779277,4.767089,1.476323
20150.000,3615.734531,-2798.074212,-5042.396437,5.733942,4.802756,1.540148
20160.000,3672.844198,-2749.870806,-5026.676560,5.687869,4.837826,1.603798
20170.000,3729.489461,-2701.319700,-5010.321096,5.641062,4.872295,1.667264
20180.000,3785.663011,-2652.426926,-4993.331919,5.593527,4.906158,1.730539
20190.000,3841.357596,-2603.198566,-4975.710981,5.545270,4.939412,1.793615
20200.000,3896.566017,-2553.640744,-4957.460316,5.496295,4.972050,1.856483
20210.000,3951.281133,-2503.759632,-4938.582038,5.446610,5.004069,1.919136
20220.000,4005.495860,-2453.561445,-4919.078340,5.396219,5.035464,1.981566
20230.000,4059.203172,-2403.052443,-4898.951495,5.345128,5.066231,2.043764
20240.000,4112.396103,-2352.238926,-4878.203856,5.293343,5.096366,2.105723
20250.000,4165.067746,-2301.127240,-4856.837855,5.240871,5.125865,2.167435
20260.000,4217.211255,-2249.723770,-4834.856005,5.187718,5.154722,2.228892
20270.000,4268.819847,-2198.034942,-4812.260896,5.133889,5.182935,2.290086
20280.000,4319.886802,-2146.067223,-4789.055196,5.079391,5.210500,2.351009
20290.000,4370.405462,-2093.827119,-4765.241655,5.024231,5.237412,2.411653
20300.000,4420.369237,-2041.321174,-4740.823097,4.968415,5.263668,2.472010
20310.000,4469.771599,-1988.555969,-4715.802428,4.911950,5.289263,2.532074
20320.000,4518.606088,-1935.538125,-4690.182630,4.854842,5.314195,2.591835
20330.000,4566.866313,-1882.274295,-4663.966762,4.797098,5.338459,2.651286
20340.000,4614.545949,-1828.771171,-4637.157961,4.738725,5.362053,2.710420
20350.000,4661.638742,-1775.035478,-4609.759441,4.679730,5.384973,2.769229
20360.000,4708.138505,-1721.073975,-4581.774493,4.620121,5.407215,2.827705
20370.000,4754.039127,-1666.893454,-4553.206484,4.559903,5.428776,2.885840
20380.000,4799.334564,-1612.500739,-4524.058857,4.499085,5.449653,2.943627
20390.000,4844.018847,-1557.902687,-4494.335129,4.437673,5.469843,3.001059
20400.000,4888.086080,-1503.106184,-4464.038897,4.375676,5.489343,3.058127
20410.000,4931.530441,-1448.118146,-4433.173828,4.313100,5.508149,3.114825
20420.000,4974.346185,-1392.945517,-4401.743667,4.249954,5.526260,3.171144
20430.000,5016.527640,-1337.595272,-4369.752231,4.186244,5.543672,3.227078
20440.000,5058.069213,-1282.074411,-4337.203413,4.121979,5.560383,3.282619
20450.000,5098.965388,-1226.389960,-4304.101178,4.057166,5.576390,3.337760
20460.000,5139.210727,-1170.548972,-4270.449565,3.991813,5.591690,3.392494
20470.000,5178.799871,-1114.558525,-4236.252685,3.925928,5.606281,3.446813
20480.000,5217.727544,-1058.425719,-4201.514721,3.859520,5.620161,3.500709
20490.000,5255.988546,-1002.157677,-4166.239930,3.792596,5.633328,3.554177
20500.000,5293.577762,-945.761547,-4130.432637,3.725164,5.645779,3.607208
20510.000,5330.490159,-889.244496,-4094.097241,3.657233,5.657512,3.659796
20520.000,5366.720785,-832.613710,-4057.238209,3.588811,5.668525,3.711934
20530.000,5402.264774,-775.876397,-4019.860081,3.519907,5.678817,3.763615
20540.000,5437.117343,-719.039783,-3981.967464,3.450529,5.688385,3.814831
20550.000,5471.273797,-662.111110,-3943.565034,3.380685,5.697228,3.865576
20560.000,5504.729523,-605.097638,-3904.657537,3.310385,5.705345,3.915843
20570.000,5537.479998,-548.006643,-3865.249785,3.239636,5.712733,3.965626
20580.000,5569.520785,-490.845415,-3825.346661,3.168449,5.719391,4.014917
20590.000,5600.847535,-433.621259,-3784.953111,3.096830,5.725318,4.063710
20600.000,5631.455989,-376.341493,-3744.074149,3.024791,5.730513,4.111998
20610.000,5661.341976,-319.013446,-3702.714856,2.952339,5.734974,4.159775
20620.000,5690.501416,-261.644458,-3660.880376,2.879483,5.738701,4.207034
20630.000,5718.930319,-204.241882,-3618.575919,2.806233,5.741692,4.253769
20640.000,5746.624788,-146.813076,-3575.806758,2.732598,5.743946,4.299974
20650.000,5773.581016,-89.365411,-3532.578232,2.658586,5.745464,4.345641
20660.000,5799.795290,-31.906262,-3488.895740,2.584208,5.746243,4.390766
20670.000,5825.263991,25.556989,-3444.764744,2.509473,5.746284,4.435341
20680.000,5849.983591,83.016952,-3400.190770,2.434390,5.745586,4.479361
20690.000,5873.950660,140.466237,-3355.179401,2.358968,5.744148,4.522819
20700.000,5897.161861,197.897445,-3309.736283,2.283218,5.741970,4.565710
20710.000,5919.613952,255.303179,-3263.867121,2.207148,5.739053,4.608027
20720.000,5941.303789,312.676038,-3217.577679,2.130769,5.735395,4.649765
20730.000,5962.228324,370.008620,-3170.873780,2.054089,5.730998,4.690917
20740.000,5982.384605,427.293525,-3123.761304,1.977120,5.725860,4.731479
20750.000,6001.769780,484.523354,-3076.246186,1.899870,5.719982,4.771444
20760.000,6020.381093,541.690708,-3028.334422,1.822349,5.713365,4.810808
20770.000,6038.215889,598.788194,-2980.032058,1.744568,5.706009,4.849563
20780.000,6055.271611,655.808421,-2931.345200,1.666536,5.697914,4.887706
20790.000,6071.545800,712.744006,-2882.280004,1.588263,5.689080,4.925230
20800.000,6087.036101,769.587568,-2832.842681,1.509760,5.679509,4.962130
20810.000,6101.740256,826.331738,-2783.039494,1.431036,5.669202,4.998402
20820.000,6115.656111,882.969151,-2732.876759,1.352101,5.658158,5.034039
20830.000,6128.781611,939.492454,-2682.360842,1.272966,5.646380,5.069037
20840.000,6141.114804,995.894302,-2631.498159,1.193641,5.633868,5.103391
20850.000,6152.653840,1052.167362,-2580.295177,1.114137,5.620623,5.137097
20860.000,6163.396971,1108.304315,-2528.758409,1.034462,5.606646,5.170148
20870.000,6173.342555,1164.297852,-2476.894417,0.954629,5.591940,5.202540
20880.000,6182.489049,1220.140679,-2424.709813,0.874646,5.576505,5.234270
20890.000,6190.835016,1275.825519,-2372.211250,0.794525,5.560342,5.265331
20900.000,6198.379123,1331.345109,-2319.405429,0.714276,5.543455,5.295720
20910.000,6205.120141,1386.692203,-2266.299097,0.633909,5.525844,5.325433
20920.000,6211.056946,1441.859576,-2212.899042,0.553435,5.507511,5.354464
20930.000,6216.188518,1496.840018,-2159.212095,0.472864,5.488458,5.382810
20940.000,6220.513943,1551.626342,-2105.245131,0.392207,5.468687,5.410467
20950.000,6224.032412,1606.211381,-2051.005065,0.311475,5.448201,5.437430
20960.000,6226.743221,1660.587990,-1996.498851,0.230677,5.427002,5.463696
20970.000,6228.645774,1714.749048,-1941.733483,0.149825,5.405091,5.489260
20980.000,6229.739578,1768.687457,-1886.715995,0.068929,5.382472,5.514120
20990.000,6230.024250,1822.396144,-1831.453455,-0.012000,5.359148,5.538270
21000.000,6229.499509,1875.868063,-1775.952972,-0.092951,5.335119,5.561708
21010.000,6228.165185,1929.096195,-1720.221686,-0.173915,5.310391,5.584430
21020.000,6226.021211,1982.073548,-1664.266776,-0.254879,5.284964,5.606432
21030.000,6223.067631,2034.793159,-1608.095451,-0.335834,5.258843,5.627712
21040.000,6219.304591,2087.248097,-1551.714954,-0.416769,5.232030,5.648266
21050.000,6214.732349,2139.431459,-1495.132563,-0.497673,5.204528,5.668091
21060.000,6209.351266,2191.336377,-1438.355581,-0.578535,5.176341,5.687183
21070.000,6203.161814,2242.956013,-1381.391347,-0.659345,5.147473,5.705541
21080.000,6196.164570,2294.283566,-1324.247224,-0.740092,5.117925,5.723160
21090.000,6188.360219,2345.312266,-1266.930606,-0.820765,5.087703,5.740039
21100.000,6179.749554,2396.035384,-1209.448914,-0.901353,5.056809,5.756175
21110.000,6170.333473,2446.446222,-1151.809592,-0.981846,5.025248,5.771565
21120.000,6160.112985,2496.538125,-1094.020113,-1.062233,4.993023,5.786206
21130.000,6149.089204,2546.304473,-1036.087972,-1.142503,4.960137,5.800097
21140.000,6137.263352,2595.738687,-978.020686,-1.222645,4.926596,5.813235
21150.000,6124.636757,2644.834229,-919.825796,-1.302650,4.892404,5.825617
21160.000,6111.210858,2693.584603,-861.510862,-1.382505,4.857563,5.837243
21170.000,6096.987197,2741.983355,-803.083467,-1.462200,4.822080,5.848109
21180.000,6081.967424,2790.024072,-744.551210,-1.541725,4.785958,5.858215
21190.000,6066.153298,2837.700390,-685.921709,-1.621069,4.749201,5.867558
21200.000,6049.546682,2885.005988,-627.202598,-1.700221,4.711814,5.876137
21210.000,6032.149548,2931.934589,-568.401529,-1.779171,4.673802,5.883949
21220.000,6013.963973,2978.479968,-509.526166,-1.857908,4.635170,5.890995
21230.000,5994.992141,3024.635944,-450.584188,-1.936421,4.595923,5.897272
21240.000,5975.236341,3070.396387,-391.583288,-2.014699,4.556065,5.902779
21250.000,5954.698969,3115.755216,-332.531168,-2.092733,4.515601,5.907516
21260.000,5933.382526,3160.706401,-273.435542,-2.170512,4.474537,5.911480
21270.000,5911.289619,3205.243964,-214.304134,-2.248024,4.432877,5.914672
21280.000,5888.422959,3249.361980,-155.144675,-2.325261,4.390628,5.917091
21290.000,5864.785364,3293.054576,-95.964904,-2.402210,4.347794,5.918735
21300.000,5840.379754,3336.315935,-36.772566,-2.478862,4.304381,5.919604
21310.000,5815.209154,3379.140293,22.424588,-2.555206,4.260395,5.919698
21320.000,5789.276693,3421.521943,81.618804,-2.631232,4.215841,5.919016
21330.000,5762.585605,3463.455237,140.802325,-2.706930,4.170725,5.917559
21340.000,5735.139225,3504.934582,199.967390,-2.782289,4.125052,5.915325
21350.000,5706.940991,3545.954443,259.106240,-2.857299,4.078829,5.912316
21360.000,5677.994446,3586.509348,318.211116,-2.931950,4.032062,5.908530
21370.000,5648.303230,3626.593881,377.274257,-3.006231,3.984756,5.903969
21380.000,5617.871090,3666.202690,436.287909,-3.080133,3.936918,5.898632
21390.000,5586.701871,3705.330484,495.244319,-3.153645,3.888554,5.892521
21400.000,5554.799519,3743.972033,554.135738,-3.226758,3.839670,5.885634
21410.000,5522.168081,3782.122173,612.954425,-3.299461,3.790273,5.877974
21420.000,5488.811702,3819.775802,671.692644,-3.371744,3.740369,5.869541
21430.000,5454.734628,3856.927885,730.342667,-3.443598,3.689965,5.860335
21440.000,5419.941202,3893.573451,788.896778,-3.515013,3.639067,5.850358
21450.000,5384.435867,3929.707595,847.347266,-3.585978,3.587682,5.839611
21460.000,5348.223162,3965.325481,905.686435,-3.656485,3.535816,5.828095
21470.000,5311.307724,4000.422340,963.906601,-3.726524,3.483477,5.815811
21480.000,5273.694284,4034.993472,1022.000092,-3.796084,3.430672,5.802760
21490.000,5235.387672,4069.034245,1079.959252,-3.865157,3.377407,5.788945
21500.000,5196.392811,4102.540099,1137.776439,-3.933732,3.323689,5.774366
21510.000,5156.714719,4135.506544,1195.444029,-4.001801,3.269526,5.759025
21520.000,5116.358508,4167.929161,1252.954415,-4.069354,3.214925,5.742925
21530.000,5075.329383,4199.803602,1310.300010,-4.136382,3.159892,5.726067
21540.000,5033.632642,4231.125595,1367.473246,-4.202876,3.104436,5.708454
21550.000,4991.273674,4261.890939,1424.466576,-4.268826,3.048564,5.690087
21560.000,4948.257959,4292.095508,1481.272476,-4.334224,2.992282,5.670968
21570.000,4904.591068,4321.735249,1537.883445,-4.399060,2.935600,5.651101
21580.000,4860.278661,4350.806186,1594.292005,-4.463326,2.878523,5.630487
21590.000,4815.326488,4379.304420,1650.490706,-4.527012,2.821060,5.609129
21600.000,4769.740385,4407.226124,1706.472123,-4.590110,2.763219,5.587031
21610.000,4723.526276,4434.567554,1762.228858,-4.652611,2.705006,5.564193
21620.000,4676.690173,4461.325039,1817.753542,-4.714507,2.646431,5.540621
21630.000,4629.238173,4487.494989,1873.038836,-4.775790,2.587500,5.516316
21640.000,4581.176455,4513.073891,1928.077432,-4.836449,2.528223,5.491282
21650.000,4532.511287,4538.058311,1982.862054,-4.896479,2.468606,5.465522
21660.000,4483.249015,4562.444898,2037.385457,-4.955869,2.408657,5.439039
21670.000,4433.396070,4586.230378,2091.640433,-5.014612,2.348386,5.411837
21680.000,4382.958965,4609.411559,2145.619807,-5.072699,2.287799,5.383919
21690.000,4331.944292,4631.985331,2199.316439,-5.130124,2.226905,5.355289
21700.000,4280.358722,4653.948664,2252.723228,-5.186877,2.165712,5.325951
21710.000,4228.209007,4675.298612,2305.833111,-5.242952,2.104229,5.295909
21720.000,4175.501973,4696.032311,2358.639063,-5.298340,2.042464,5.265166
21730.000,4122.244526,4716.146981,2411.134100,-5.353033,1.980425,5.233726
21740.000,4068.443646,4735.639924,2463.311279,-5.407025,1.918120,5.201595
21750.000,4014.106389,4754.508527,2515.163698,-5.460308,1.855558,5.168775
21760.000,3959.239883,4772.750262,2566.684500,-5.512874,1.792748,5.135272
21770.000,3903.851330,4790.362683,2617.866871,-5.564716,1.729697,5.101090
21780.000,3847.948004,4807.343434,2668.704042,-5.615827,1.666415,5.066233
21790.000,3791.537249,4823.690239,2719.189290,-5.666200,1.602910,5.030706
21800.000,3734.626479,4839.400913,2769.315941,-5.715829,1.539190,4.994514
21810.000,3677.223176,4854.473352,2819.077367,-5.764706,1.475264,4.957662
21820.000,3619.334891,4868.905543,2868.466989,-5.812824,1.411142,4.920154
21830.000,3560.969239,4882.695558,2917.478279,-5.860178,1.346831,4.881996
21840.000,3502.133902,4895.841555,2966.104760,-5.906760,1.282340,4.843193
21850.000,3442.836628,4908.341781,3014.340006,-5.952565,1.217678,4.803750
21860.000,3383.085225,4920.194571,3062.177644,-5.997585,1.152854,4.763672
21870.000,3322.887564,4931.398345,3109.611354,-6.041815,1.087876,4.722965
21880.000,3262.251579,4941.951614,3156.634874,-6.085249,1.022754,4.681635
21890.000,3201.185261,4951.852976,3203.241992,-6.127881,0.957496,4.639686
21900.000,3139.696661,4961.101119,3249.426558,-6.169704,0.892112,4.597125
21910.000,3077.793888,4969.694817,3295.182475,-6.210714,0.826609,4.553958
21920.000,3015.485107,4977.632936,3340.503707,-6.250905,0.760997,4.510189
21930.000,2952.778537,4984.914429,3385.384275,-6.290271,0.695285,4.465826
21940.000,2889.682453,4991.538339,3429.818261,-6.328807,0.629482,4.420874
21950.000,2826.205180,4997.503799,3473.799808,-6.366508,0.563597,4.375339
21960.000,2762.355099,5002.810028,3517.323120,-6.403368,0.497638,4.329228
21970.000,2698.140636,5007.456340,3560.382465,-6.439383,0.431615,4.282546
21980.000,2633.570271,5011.442135,3602.972171,-6.474548,0.365536,4.235301
21990.000,2568.652529,5014.766904,3645.086632,-6.508858,0.299411,4.187499
22000.000,2503.395983,5017.430227,3686.720308,-6.542308,0.233248,4.139145
22010.000,2437.809251,5019.431775,3727.867724,-6.574894,0.167057,4.090248
22020.000,2371.900995,5020.771308,3768.523469,-6.606612,0.100847,4.040812
22030.000,2305.679921,5021.448676,3808.682202,-6.637457,0.034626,3.990846
22040.000,2239.154776,5021.463819,3848.338649,-6.667425,-0.031597,3.940356
22050.000,2172.334347,5020.816768,3887.487605,-6.696513,-0.097812,3.889349
22060.000,2105.227462,5019.507643,3926.123935,-6.724716,-0.164010,3.837832
22070.000,2037.842984,5017.536653,3964.242571,-6.752031,-0.230183,3.785812
22080.000,1970.189816,5014.904099,4001.838521,-6.778454,-0.296321,3.733296
22090.000,1902.276894,5011.610369,4038.906859,-6.803981,-0.362417,3.680291
22100.000,1834.113189,5007.655943,4075.442736,-6.828610,-0.428459,3.626805
22110.000,1765.707705,5003.041390,4111.441374,-6.852337,-0.494440,3.572844
22120.000,1697.069476,4997.767368,4146.898068,-6.875158,-0.560351,3.518417
22130.000,1628.207568,4991.834624,4181.808187,-6.897072,-0.626183,3.463531
22140.000,1559.131075,4985.243996,4216.167177,-6.918075,-0.691927,3.408193
22150.000,1489.849119,4977.996409,4249.970558,-6.938164,-0.757574,3.352410
22160.000,1420.370847,4970.092878,4283.213926,-6.957337,-0.823114,3.296191
22170.000,1350.705433,4961.534507,4315.892954,-6.975592,-0.888540,3.239544
22180.000,1280.862072,4952.322487,4348.003392,-6.992926,-0.953842,3.182475
22190.000,1210.849984,4942.458100,4379.541070,-7.009337,-1.019012,3.124993
22200.000,1140.678408,4931.942713,4410.501893,-7.024824,-1.084041,3.067105
22210.000,1070.356603,4920.777783,4440.881848,-7.039383,-1.148919,3.008820
22220.000,999.893847,4908.964855,4470.677000,-7.053014,-1.213639,2.950146
22230.000,929.299434,4896.505560,4499.883495,-7.065714,-1.278191,2.891090
22240.000,858.582674,4883.401615,4528.497558,-7.077483,-1.342567,2.831661
22250.000,787.752891,4869.654828,4556.515497,-7.088318,-1.406759,2.771867
22260.000,716.819423,4855.267089,4583.933700,-7.098220,-1.470756,2.711715
22270.000,645.791619,4840.240377,4610.748639,-7.107185,-1.534552,2.651215
22280.000,574.678837,4824.576755,4636.956867,-7.115215,-1.598137,2.590374
22290.000,503.490446,4808.278374,4662.555019,-7.122307,-1.661502,2.529201
22300.000,432.235821,4791.347467,4687.539817,-7.128462,-1.724640,2.467705
22310.000,360.924343,4773.786356,4711.908063,-7.133677,-1.787542,2.405893
22320.000,289.565401,4755.597442,4735.656645,-7.137955,-1.850199,2.343773
22330.000,218.168383,4736.783216,4758.782536,-7.141292,-1.912603,2.281356
22340.000,146.742683,4717.346247,4781.282793,-7.143691,-1.974746,2.218648
22350.000,75.297694,4697.289192,4803.154559,-7.145150,-2.036619,2.155659
22360.000,3.842808,4676.614787,4824.395062,-7.145670,-2.098215,2.092397
22370.000,-67.612583,4655.325854,4845.001617,-7.145251,-2.159524,2.028871
22380.000,-139.059091,4633.425293,4864.971625,-7.143894,-2.220539,1.965089
22390.000,-210.487333,4610.916089,4884.302574,-7.141598,-2.281251,1.901060
22400.000,-281.887930,4587.801305,4902.992039,-7.138365,-2.341653,1.836794
22410.000,-353.251511,4564.084087,4921.037680,-7.134195,-2.401737,1.772297
22420.000,-424.568716,4539.767659,4938.437248,-7.129090,-2.461494,1.707580
22430.000,-495.830190,4514.855326,4955.188580,-7.123049,-2.520916,1.642652
22440.000,-567.026593,4489.350470,4971.289602,-7.116076,-2.579997,1.577520
22450.000,-638.148594,4463.256554,4986.738326,-7.108169,-2.638727,1.512194
22460.000,-709.186879,4436.577116,5001.532855,-7.099333,-2.697100,1.446682
22470.000,-780.132147,4409.315773,5015.671379,-7.089566,-2.755107,1.380994
22480.000,-850.975113,4381.476220,5029.152178,-7.078872,-2.812741,1.315139
22490.000,-921.706511,4353.062224,5041.973621,-7.067253,-2.869994,1.249124
22500.000,-992.317092,4324.077632,5054.134165,-7.054710,-2.926859,1.182960
22510.000,-1062.797629,4294.526362,5065.632358,-7.041244,-2.983328,1.116655
22520.000,-1133.138915,4264.412411,5076.466835,-7.026860,-3.039394,1.050219
22530.000,-1203.331766,4233.739845,5086.636324,-7.011558,-3.095050,0.983659
22540.000,-1273.367023,4202.512805,5096.139639,-6.995341,-3.150288,0.916986
22550.000,-1343.235551,4170.735506,5104.975687,-6.978212,-3.205101,0.850207
22560.000,-1412.928241,4138.412231,5113.143462,-6.960174,-3.259482,0.783333
22570.000,-1482.436014,4105.547338,5120.642050,-6.941229,-3.313423,0.716371
22580.000,-1551.749817,4072.145254,5127.470627,-6.921381,-3.366919,0.649332
22590.000,-1620.860629,4038.210475,5133.628457,-6.900632,-3.419961,0.582223
22600.000,-1689.759460,4003.747565,5139.114895,-6.878985,-3.472543,0.515055
22610.000,-1758.437353,3968.761161,5143.929387,-6.856445,-3.524659,0.447836
22620.000,-1826.885385,3933.255961,5148.071468,-6.833014,-3.576301,0.380574
