"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
18380.000,-6151.766340,-2858.267492,715.700558,1.471118,-4.746645,-5.775523
18390.000,-6136.669176,-2905.553465,657.901601,1.548281,-4.710452,-5.784148
18400.000,-6120.801440,-2952.474590,600.020034,1.625230,-4.673676,-5.792044
18410.000,-6104.165311,-2999.025066,542.063144,1.701957,-4.636323,-5.799212
18420.000,-6086.763063,-3045.199139,484.038224,1.778453,-4.598397,-5.805650
18430.000,-6068.597063,-3090.991106,425.952569,1.854707,-4.559902,-5.811359
18440.000,-6049.669768,-3136.395311,367.813483,1.930710,-4.520845,-5.816337
18450.000,-6029.983731,-3181.406152,309.628268,2.006454,-4.481230,-5.820584
18460.000,-6009.541594,-3226.018074,251.404231,2.081928,-4.441062,-5.824101
18470.000,-5988.346092,-3270.225576,193.148680,2.157125,-4.400347,-5.826887
18480.000,-5966.400052,-3314.023208,134.868923,2.232035,-4.359089,-5.828942
18490.000,-5943.706390,-3357.405573,76.572269,2.306648,-4.317295,-5.830267
18500.000,-5920.268112,-3400.367327,18.266024,2.380956,-4.274968,-5.830860
18510.000,-5896.088316,-3442.903180,-40.042506,2.454950,-4.232115,-5.830724
18520.000,-5871.170187,-3485.007897,-98.346019,2.528621,-4.188742,-5.829857
18530.000,-5845.517002,-3526.676297,-156.637217,2.601960,-4.144853,-5.828261
18540.000,-5819.132124,-3567.903255,-214.908807,2.674958,-4.100454,-5.825935
18550.000,-5792.019004,-3608.683701,-273.153498,2.747607,-4.055552,-5.822882
18560.000,-5764.181183,-3649.012625,-331.364011,2.819897,-4.010151,-5.819100
18570.000,-5735.622286,-3688.885070,-389.533068,2.891820,-3.964257,-5.814591
18580.000,-5706.346027,-3728.296139,-447.653404,2.963368,-3.917876,-5.809355
18590.000,-5676.356206,-3767.240993,-505.717760,3.034532,-3.871015,-5.803395
18600.000,-5645.656706,-3805.714851,-563.718886,3.105302,-3.823678,-5.796710
18610.000,-5614.251498,-3843.712991,-621.649545,3.175672,-3.775872,-5.789302
18620.000,-5582.144637,-3881.230754,-679.502510,3.245632,-3.727603,-5.781171
18630.000,-5549.340261,-3918.263536,-737.270565,3.315173,-3.678877,-5.772320
18640.000,-5515.842592,-3954.806797,-794.946509,3.384289,-3.629700,-5.762749
18650.000,-5481.655935,-3990.856059,-852.523152,3.452970,-3.580078,-5.752460
18660.000,-5446.784678,-4026.406903,-909.993322,3.521207,-3.530018,-5.741455
18670.000,-5411.233289,-4061.454974,-967.349861,3.588994,-3.479525,-5.729734
18680.000,-5375.006320,-4095.995979,-1024.585625,3.656322,-3.428606,-5.717300
18690.000,-5338.108400,-4130.025687,-1081.693490,3.723183,-3.377267,-5.704154
18700.000,-5300.544242,-4163.539933,-1138.666348,3.789569,-3.325514,-5.690299
18710.000,-5262.318637,-4196.534615,-1195.497111,3.855471,-3.273355,-5.675736
18720.000,-5223.436453,-4229.005693,-1252.178710,3.920883,-3.220795,-5.660467
18730.000,-5183.902639,-4260.949196,-1308.704095,3.985796,-3.167841,-5.644493
18740.000,-5143.722220,-4292.361214,-1365.066239,4.050203,-3.114499,-5.627819
18750.000,-5102.900299,-4323.237906,-1421.258135,4.114095,-3.060776,-5.610444
18760.000,-5061.442055,-4353.575495,-1477.272800,4.177466,-3.006680,-5.592373
18770.000,-5019.352742,-4383.370272,-1533.103274,4.240308,-2.952215,-5.573606
18780.000,-4976.637692,-4412.618592,-1588.742620,4.302612,-2.897389,-5.554148
18790.000,-4933.302307,-4441.316881,-1644.183928,4.364373,-2.842210,-5.533999
18800.000,-4889.352067,-4469.461629,-1699.420313,4.425582,-2.786683,-5.513163
18810.000,-4844.792522,-4497.049397,-1754.444916,4.486233,-2.730815,-5.491643
18820.000,-4799.629298,-4524.076813,-1809.250905,4.546317,-2.674613,-5.469441
18830.000,-4753.868089,-4550.540573,-1863.831477,4.605828,-2.618085,-5.446560
18840.000,-4707.514662,-4576.437442,-1918.179858,4.664760,-2.561236,-5.423003
18850.000,-4660.574855,-4601.764255,-1972.289303,4.723103,-2.504075,-5.398774
18860.000,-4613.054575,-4626.517918,-2026.153097,4.780853,-2.446607,-5.373874
18870.000,-4564.959797,-4650.695405,-2079.764556,4.838002,-2.388841,-5.348307
18880.000,-4516.296568,-4674.293760,-2133.117029,4.894542,-2.330782,-5.322077
18890.000,-4467.070997,-4697.310099,-2186.203897,4.950469,-2.272439,-5.295187
18900.000,-4417.289266,-4719.741609,-2239.018575,5.005774,-2.213817,-5.267640
18910.000,-4366.957618,-4741.585547,-2291.554509,5.060451,-2.154926,-5.239439
18920.000,-4316.082364,-4762.839242,-2343.805185,5.114494,-2.095770,-5.210588
18930.000,-4264.669880,-4783.500095,-2395.764120,5.167896,-2.036358,-5.181091
18940.000,-4212.726604,-4803.565579,-2447.424869,5.220651,-1.976698,-5.150952
18950.000,-4160.259040,-4823.033240,-2498.781024,5.272753,-1.916795,-5.120173
18960.000,-4107.273752,-4841.900696,-2549.826216,5.324195,-1.856658,-5.088760
18970.000,-4053.777367,-4860.165636,-2600.554111,5.374971,-1.796293,-5.056715
18980.000,-3999.776573,-4877.825825,-2650.958417,5.425076,-1.735709,-5.024042
18990.000,-3945.278116,-4894.879101,-2701.032880,5.474502,-1.674912,-4.990747
19000.000,-3890.288804,-4911.323372,-2750.771290,5.523246,-1.613909,-4.956832
19010.000,-3834.815503,-4927.156625,-2800.167473,5.571299,-1.552709,-4.922302
19020.000,-3778.865136,-4942.376917,-2849.215302,5.618658,-1.491318,-4.887162
19030.000,-3722.444683,-4956.982381,-2897.908688,5.665315,-1.429745,-4.851415
19040.000,-3665.561181,-4970.971223,-2946.241589,5.711267,-1.367995,-4.815065
19050.000,-3608.221721,-4984.341726,-2994.208004,5.756506,-1.306078,-4.778118
19060.000,-3550.433451,-4997.092245,-3041.801980,5.801028,-1.244000,-4.740578
19070.000,-3492.203570,-5009.221212,-3089.017606,5.844827,-1.181769,-4.702449
19080.000,-3433.539332,-5020.727132,-3135.849019,5.887899,-1.119392,-4.663736
19090.000,-3374.448042,-5031.608588,-3182.290402,5.930237,-1.056877,-4.624444
19100.000,-3314.937056,-5041.864236,-3228.335985,5.971837,-0.994232,-4.584577
19110.000,-3255.013782,-5051.492809,-3273.980047,6.012694,-0.931463,-4.544141
19120.000,-3194.685676,-5060.493114,-3319.216913,6.052802,-0.868579,-4.503139
19130.000,-3133.960243,-5068.864037,-3364.040961,6.092158,-0.805588,-4.461578
19140.000,-3072.845036,-5076.604537,-3408.446616,6.130756,-0.742496,-4.419461
19150.000,-3011.347657,-5083.713649,-3452.428354,6.168592,-0.679312,-4.376795
19160.000,-2949.475750,-5090.190487,-3495.980703,6.205661,-0.616042,-4.333584
19170.000,-2887.237009,-5096.034239,-3539.098242,6.241958,-0.552696,-4.289834
19180.000,-2824.639168,-5101.244169,-3581.775603,6.277480,-0.489279,-4.245550
19190.000,-2761.690009,-5105.819620,-3624.007470,6.312222,-0.425801,-4.200736
19200.000,-2698.397353,-5109.760009,-3665.788581,6.346179,-0.362268,-4.155399
19210.000,-2634.769064,-5113.064830,-3707.113729,6.379347,-0.298689,-4.109544
19220.000,-2570.813048,-5115.733655,-3747.977760,6.411723,-0.235070,-4.063177
19230.000,-2506.537250,-5117.766132,-3788.375578,6.443303,-0.171420,-4.016303
19240.000,-2441.949654,-5119.161985,-3828.302140,6.474082,-0.107747,-3.968927
19250.000,-2377.058283,-5119.921017,-3867.752461,6.504058,-0.044057,-3.921055
19260.000,-2311.871196,-5120.043106,-3906.721613,6.533225,0.019640,-3.872694
19270.000,-2246.396491,-5119.528206,-3945.204725,6.561581,0.083339,-3.823848
19280.000,-2180.642298,-5118.376351,-3983.196987,6.589122,0.147030,-3.774525
19290.000,-2114.616785,-5116.587650,-4020.693643,6.615844,0.210707,-3.724728
19300.000,-2048.328151,-5114.162289,-4057.690000,6.641745,0.274361,-3.674466
19310.000,-1981.784629,-5111.100531,-4094.181425,6.666821,0.337985,-3.623743
19320.000,-1914.994484,-5107.402716,-4130.163342,6.691069,0.401571,-3.572565
19330.000,-1847.966011,-5103.069260,-4165.631240,6.714486,0.465112,-3.520940
19340.000,-1780.707536,-5098.100659,-4200.580667,6.737069,0.528599,-3.468872
19350.000,-1713.227413,-5092.497481,-4235.007234,6.758815,0.592026,-3.416369
19360.000,-1645.534026,-5086.260376,-4268.906614,6.779722,0.655383,-3.363436
19370.000,-1577.635784,-5079.390066,-4302.274543,6.799786,0.718665,-3.310080
19380.000,-1509.541122,-5071.887354,-4335.106821,6.819005,0.781863,-3.256307
19390.000,-1441.258502,-5063.753116,-4367.399313,6.837377,0.844969,-3.202124
19400.000,-1372.796410,-5054.988306,-4399.147945,6.854899,0.907976,-3.147536
19410.000,-1304.163354,-5045.593955,-4430.348713,6.871570,0.970876,-3.092552
19420.000,-1235.367866,-5035.571171,-4460.997674,6.887386,1.033661,-3.037176
19430.000,-1166.418497,-5024.921135,-4491.090955,6.902345,1.096325,-2.981416
19440.000,-1097.323822,-5013.645108,-4520.624745,6.916447,1.158858,-2.925279
19450.000,-1028.092432,-5001.744426,-4549.595304,6.929688,1.221255,-2.868771
19460.000,-958.732939,-4989.220498,-4577.998958,6.942067,1.283506,-2.811899
19470.000,-889.253971,-4976.074814,-4605.832099,6.953583,1.345605,-2.754670
19480.000,-819.664173,-4962.308936,-4633.091190,6.964233,1.407544,-2.697090
19490.000,-749.972206,-4947.924502,-4659.772761,6.974016,1.469315,-2.639167
19500.000,-680.186745,-4932.923227,-4685.873412,6.982931,1.530911,-2.580907
19510.000,-610.316478,-4917.306899,-4711.389812,6.990977,1.592324,-2.522318
19520.000,-540.370107,-4901.077384,-4736.318700,6.998152,1.653547,-2.463406
19530.000,-470.356345,-4884.236620,-4760.656886,7.004455,1.714572,-2.404179
19540.000,-400.283916,-4866.786621,-4784.401251,7.009885,1.775393,-2.344643
19550.000,-330.161553,-4848.729476,-4807.548746,7.014442,1.836000,-2.284806
19560.000,-259.997998,-4830.067348,-4830.096395,7.018124,1.896388,-2.224675
19570.000,-189.801999,-4810.802474,-4852.041292,7.020930,1.956548,-2.164257
19580.000,-119.582315,-4790.937164,-4873.380605,7.022861,2.016474,-2.103560
19590.000,-49.347705,-4770.473804,-4894.111575,7.023915,2.076157,-2.042590
19600.000,20.893063,-4749.414852,-4914.231515,7.024092,2.135591,-1.981355
19610.000,91.131220,-4727.762839,-4933.737811,7.023393,2.194768,-1.919862
19620.000,161.357992,-4705.520370,-4952.627926,7.021816,2.253681,-1.858120
19630.000,231.564606,-4682.690121,-4970.899392,7.019361,2.312323,-1.796134
19640.000,301.742288,-4659.274843,-4988.549821,7.016029,2.370686,-1.733913
19650.000,371.882262,-4635.277358,-5005.576895,7.011820,2.428763,-1.671464
19660.000,441.975755,-4610.700559,-5021.978374,7.006733,2.486547,-1.608795
19670.000,512.013998,-4585.547413,-5037.752093,7.000770,2.544031,-1.545914
19680.000,581.988224,-4559.820955,-5052.895963,6.993930,2.601208,-1.482827
19690.000,651.889669,-4533.524295,-5067.407969,6.986214,2.658071,-1.419542
19700.000,721.709578,-4506.660611,-5081.286175,6.977622,2.714612,-1.356068
19710.000,791.439199,-4479.233153,-5094.528721,6.968156,2.770825,-1.292411
19720.000,861.069791,-4451.245239,-5107.133822,6.957816,2.826702,-1.228580
19730.000,930.592618,-4422.700260,-5119.099772,6.946604,2.882236,-1.164583
19740.000,999.998956,-4393.601674,-5130.424943,6.934519,2.937422,-1.100426
19750.000,1069.280092,-4363.953009,-5141.107783,6.921563,2.992251,-1.036118
19760.000,1138.427323,-4333.757862,-5151.146819,6.907738,3.046717,-0.971666
19770.000,1207.431959,-4303.019898,-5160.540655,6.893045,3.100813,-0.907079
19780.000,1276.285325,-4271.742851,-5169.287976,6.877484,3.154533,-0.842364
19790.000,1344.978759,-4239.930520,-5177.387542,6.861059,3.207869,-0.777530
19800.000,1413.503616,-4207.586775,-5184.838195,6.843769,3.260815,-0.712583
19810.000,1481.851268,-4174.715550,-5191.638855,6.825618,3.313364,-0.647532
19820.000,1550.013104,-4141.320847,-5197.788520,6.806606,3.365509,-0.582385
19830.000,1617.980531,-4107.406734,-5203.286269,6.786736,3.417245,-0.517150
19840.000,1685.744979,-4072.977344,-5208.131260,6.766011,3.468563,-0.451835
19850.000,1753.297896,-4038.036876,-5212.322732,6.744431,3.519459,-0.386448
19860.000,1820.630752,-4002.589593,-5215.860002,6.721999,3.569925,-0.320996
19870.000,1887.735043,-3966.639822,-5218.742468,6.698718,3.619956,-0.255488
19880.000,1954.602285,-3930.191956,-5220.969609,6.674590,3.669543,-0.189932
19890.000,2021.224021,-3893.250450,-5222.540983,6.649617,3.718683,-0.124336
19900.000,2087.591821,-3855.819822,-5223.456229,6.623803,3.767367,-0.058708
19910.000,2153.697280,-3817.904652,-5223.715069,6.597149,3.815590,0.006944
19920.000,2219.532023,-3779.509584,-5223.317301,6.569660,3.863345,0.072612
19930.000,2285.087702,-3740.639322,-5222.262809,6.541337,3.910628,0.138287
19940.000,2350.356002,-3701.298630,-5220.551555,6.512184,3.957430,0.203963
19950.000,2415.328636,-3661.492337,-5218.183582,6.482205,4.003747,0.269630
19960.000,2479.997351,-3621.225326,-5215.159015,6.451401,4.049573,0.335280
19970.000,2544.353927,-3580.502545,-5211.478061,6.419778,4.094900,0.400906
19980.000,2608.390179,-3539.328996,-5207.141006,6.387337,4.139725,0.466499
19990.000,2672.097954,-3497.709745,-5202.148221,6.354083,4.184040,0.532051
20000.000,2735.469141,-3455.649911,-5196.500154,6.320020,4.227840,0.597554
20010.000,2798.495660,-3413.154674,-5190.197338,6.285150,4.271120,0.662999
20020.000,2861.169473,-3370.229267,-5183.240385,6.249479,4.313873,0.728380
20030.000,2923.482580,-3326.878984,-5175.629990,6.213010,4.356094,0.793686
20040.000,2985.427023,-3283.109170,-5167.366929,6.175747,4.397778,0.858911
20050.000,3046.994883,-3238.925229,-5158.452060,6.137694,4.438919,0.924047
20060.000,3108.178284,-3194.332617,-5148.886322,6.098856,4.479511,0.989084
20070.000,3168.969394,-3149.336846,-5138.670734,6.059236,4.519550,1.054015
20080.000,3229.360424,-3103.943478,-5127.806400,6.018841,4.559030,1.118832
20090.000,3289.343633,-3058.158131,-5116.294501,5.977673,4.597945,1.183527
20100.000,3348.911322,-3011.986474,-5104.136303,5.935738,4.636291,1.248091
20110.000,3408.055843,-2965.434228,-5091.333151,5.893040,4.674062,1.312516
20120.000,3466.769595,-2918.507163,-5077.886473,5.849585,4.711254,1.376795
20130.000,3525.045025,-2871.211100,-5063.797777,5.805376,4.747861,1.440918
20140.000,3582.874632,-2823.551912,-5049.068652,5.760421,4.783878,1.504879
20150.000,3640.250965,-2775.535517,-5033.700767,5.714723,4.819301,1.568669
20160.000,3697.166627,-2727.167884,-5017.695875,5.668287,4.854125,1.632279
20170.000,3753.614271,-2678.455028,-5001.055807,5.621120,4.888345,1.695703
20180.000,3809.586606,-2629.403013,-4983.782476,5.573226,4.921956,1.758931
20190.000,3865.076397,-2580.017946,-4965.877873,5.524612,4.954955,1.821955
20200.000,3920.076462,-2530.305981,-4947.344073,5.475282,4.987335,1.884769
20210.000,3974.579679,-2480.273319,-4928.183229,5.425243,5.019093,1.947363
20220.000,4028.578983,-2429.926202,-4908.397574,5.374501,5.050225,2.009730
20230.000,4082.067367,-2379.270916,-4887.989421,5.323060,5.080726,2.071861
20240.000,4135.037883,-2328.313791,-4866.961163,5.270928,5.110592,2.133749
20250.000,4187.483647,-2277.061198,-4845.315273,5.218111,5.139819,2.195386
20260.000,4239.397833,-2225.519549,-4823.054302,5.164614,5.168403,2.256764
20270.000,4290.773680,-2173.695297,-4800.180881,5.110444,5.196339,2.317875
20280.000,4341.604490,-2121.594934,-4776.697719,5.055607,5.223624,2.378711
20290.000,4391.883628,-2069.224993,-4752.607604,5.000111,5.250254,2.439264
20300.000,4441.604526,-2016.592042,-4727.913402,4.943960,5.276226,2.499527
20310.000,4490.760680,-1963.702689,-4702.618059,4.887163,5.301534,2.559491
20320.000,4539.345657,-1910.563577,-4676.724595,4.829726,5.326177,2.619150
20330.000,4587.353088,-1857.181386,-4650.236111,4.771655,5.350149,2.678494
20340.000,4634.776675,-1803.562831,-4623.155784,4.712958,5.373449,2.737517
20350.000,4681.610189,-1749.714661,-4595.486868,4.653642,5.396072,2.796211
20360.000,4727.847472,-1695.643658,-4567.232693,4.593713,5.418015,2.854567
20370.000,4773.482436,-1641.356638,-4538.396667,4.533179,5.439275,2.912580
20380.000,4818.509069,-1586.860447,-4508.982271,4.472048,5.459849,2.970240
20390.000,4862.921428,-1532.161964,-4478.993066,4.410326,5.479733,3.027541
20400.000,4906.713646,-1477.268097,-4448.432685,4.348021,5.498925,3.084474
20410.000,4949.879932,-1422.185784,-4417.304836,4.285141,5.517422,3.141033
20420.000,4992.414568,-1366.921991,-4385.613303,4.221693,5.535220,3.197209
20430.000,5034.311915,-1311.483712,-4353.361945,4.157684,5.552318,3.252997
20440.000,5075.566410,-1255.877969,-4320.554692,4.093123,5.568713,3.308387
20450.000,5116.172568,-1200.111807,-4287.195549,4.028018,5.584402,3.363373
20460.000,5156.124984,-1144.192300,-4253.288594,3.962376,5.599382,3.417948
20470.000,5195.418332,-1088.126543,-4218.837979,3.896206,5.613651,3.472104
20480.000,5234.047367,-1031.921656,-4183.847925,3.829515,5.627207,3.525835
20490.000,5272.006925,-975.584782,-4148.322727,3.762312,5.640048,3.579132
20500.000,5309.291924,-919.123085,-4112.266751,3.694605,5.652172,3.631989
20510.000,5345.897365,-862.543750,-4075.684433,3.626402,5.663575,3.684399
20520.000,5381.818332,-805.853980,-4038.580280,3.557711,5.674258,3.736355
20530.000,5417.049995,-749.061001,-4000.958869,3.488542,5.684217,3.787850
20540.000,5451.587607,-692.172053,-3962.824846,3.418903,5.693451,3.838876
20550.000,5485.426508,-635.194395,-3924.182926,3.348801,5.701959,3.889428
20560.000,5518.562125,-578.135303,-3885.037892,3.278247,5.709738,3.939498
20570.000,5550.989970,-521.002068,-3845.394595,3.207249,5.716787,3.989079
20580.000,5582.705646,-463.801994,-3805.257954,3.135815,5.723105,4.038166
20590.000,5613.704843,-406.542400,-3764.632953,3.063954,5.728691,4.086750
20600.000,5643.983338,-349.230617,-3723.524645,2.991676,5.733543,4.134826
20610.000,5673.537003,-291.873988,-3681.938145,2.918989,5.737660,4.182387
20620.000,5702.361796,-234.479866,-3639.878635,2.845903,5.741041,4.229427
20630.000,5730.453769,-177.055614,-3597.351363,2.772427,5.743686,4.275939
20640.000,5757.809065,-119.608605,-3554.361639,2.698569,5.745593,4.321916
20650.000,5784.423918,-62.146218,-3510.914835,2.624340,5.746761,4.367354
20660.000,5810.294658,-4.675841,-3467.016389,2.549748,5.747191,4.412244
20670.000,5835.417707,52.795135,-3422.671797,2.474803,5.746881,4.456582
20680.000,5859.789582,110.259310,-3377.886621,2.399515,5.745831,4.500360
20690.000,5883.406893,167.709283,-3332.666480,2.323892,5.744040,4.543574
20700.000,5906.266348,225.137649,-3287.017054,2.247945,5.741509,4.586216
20710.000,5928.364750,282.537001,-3240.944083,2.171683,5.738238,4.628282
20720.000,5949.698999,339.899930,-3194.453366,2.095116,5.734225,4.669764
20730.000,5970.266091,397.219029,-3147.550759,2.018254,5.729471,4.710659
20740.000,5990.063120,454.486889,-3100.242176,1.941105,5.723977,4.750959
20750.000,6009.087279,511.696105,-3052.533588,1.863681,5.717743,4.790659
20760.000,6027.335859,568.839273,-3004.431021,1.785991,5.710768,4.829753
20770.000,6044.806251,625.908994,-2955.940557,1.708045,5.703053,4.868237
20780.000,6061.495943,682.897874,-2907.068332,1.629853,5.694600,4.906105
20790.000,6077.402527,739.798523,-2857.820536,1.551425,5.685407,4.943351
20800.000,6092.523692,796.603560,-2808.203411,1.472771,5.675477,4.979969
20810.000,6106.857229,853.305609,-2758.223253,1.393901,5.664810,5.015956
20820.000,6120.401033,909.897305,-2707.886409,1.314826,5.653407,5.051306
20830.000,6133.153096,966.371292,-2657.199275,1.235555,5.641268,5.086013
20840.000,6145.111516,1022.720224,-2606.168299,1.156099,5.628396,5.120074
20850.000,6156.274493,1078.936767,-2554.799976,1.076468,5.614791,5.153482
20860.000,6166.640328,1135.013600,-2503.100852,0.996672,5.600454,5.186233
20870.000,6176.207427,1190.943416,-2451.077518,0.916723,5.585387,5.218323
20880.000,6184.974299,1246.718921,-2398.736613,0.836629,5.569592,5.249747
20890.000,6192.939558,1302.332839,-2346.084821,0.756402,5.553070,5.280500
20900.000,6200.101921,1357.777908,-2293.128871,0.676051,5.535823,5.310577
20910.000,6206.460210,1413.046887,-2239.875537,0.595589,5.517852,5.339976
20920.000,6212.013352,1468.132550,-2186.331635,0.515024,5.499160,5.368690
20930.000,6216.760378,1523.027693,-2132.504025,0.434367,5.479749,5.396717
20940.000,6220.700428,1577.725132,-2078.399606,0.353630,5.459620,5.424051
20950.000,6223.832743,1632.217705,-2024.025321,0.272822,5.438776,5.450689
20960.000,6226.156673,1686.498271,-1969.388151,0.191955,5.417219,5.476628
20970.000,6227.671673,1740.559715,-1914.495114,0.111038,5.394952,5.501862
20980.000,6228.377305,1794.394945,-1859.353269,0.030083,5.371977,5.526389
20990.000,6228.273236,1847.996896,-1803.969710,-0.050900,5.348296,5.550204
21000.000,6227.359241,1901.358527,-1748.351569,-0.131901,5.323913,5.573305
21010.000,6225.635202,1954.472828,-1692.506011,-0.212907,5.298831,5.595687
21020.000,6223.101107,2007.332815,-1636.440236,-0.293910,5.273051,5.617347
21030.000,6219.757051,2059.931534,-1580.161479,-0.374898,5.246578,5.638283
21040.000,6215.603237,2112.262063,-1523.677004,-0.455860,5.219413,5.658490
21050.000,6210.639976,2164.317511,-1466.994110,-0.536786,5.191562,5.677966
21060.000,6204.867683,2216.091017,-1410.120123,-0.617664,5.163026,5.696708
21070.000,6198.286885,2267.575757,-1353.062402,-0.698485,5.133809,5.714713
21080.000,6190.898214,2318.764939,-1295.828331,-0.779237,5.103915,5.731978
21090.000,6182.702408,2369.651809,-1238.425324,-0.859910,5.073347,5.748500
21100.000,6173.700316,2420.229646,-1180.860821,-0.940493,5.042109,5.764277
21110.000,6163.892893,2470.491769,-1123.142286,-1.020974,5.010205,5.779306
21120.000,6153.281199,2520.431535,-1065.277210,-1.101345,4.977638,5.793584
21130.000,6141.866406,2570.042339,-1007.273105,-1.181593,4.944413,5.807111
21140.000,6129.649791,2619.317617,-949.137507,-1.261707,4.910534,5.819883
21150.000,6116.632738,2668.250847,-890.877974,-1.341678,4.876004,5.831898
21160.000,6102.816739,2716.835547,-832.502082,-1.421495,4.840829,5.843154
21170.000,6088.203392,2765.065280,-774.017429,-1.501146,4.805011,5.853650
21180.000,6072.794405,2812.933652,-715.431630,-1.580621,4.768557,5.863383
21190.000,6056.591591,2860.434315,-656.752319,-1.659910,4.731470,5.872352
21200.000,6039.596869,2907.560966,-597.987143,-1.739001,4.693756,5.880555
21210.000,6021.812265,2954.307348,-539.143769,-1.817884,4.655417,5.887992
21220.000,6003.239913,3000.667254,-480.229873,-1.896549,4.616461,5.894659
21230.000,5983.882053,3046.634523,-421.253148,-1.974984,4.576891,5.900557
21240.000,5963.741029,3092.203045,-362.221298,-2.053180,4.536712,5.905684
21250.000,5942.819292,3137.366761,-303.142037,-2.131125,4.495931,5.910039
21260.000,5921.119400,3182.119661,-244.023091,-2.208809,4.454550,5.913621
21270.000,5898.644015,3226.455790,-184.872192,-2.286222,4.412577,5.916429
21280.000,5875.395904,3270.369244,-125.697084,-2.363353,4.370016,5.918463
21290.000,5851.377939,3313.854174,-66.505514,-2.440191,4.326873,5.919722
21300.000,5826.593096,3356.904785,-7.305236,-2.516726,4.283153,5.920205
21310.000,5801.044455,3399.515338,51.895992,-2.592949,4.238863,5.919911
21320.000,5774.735202,3441.680151,111.090406,-2.668847,4.194006,5.918842
21330.000,5747.668625,3483.393599,170.270243,-2.744412,4.148590,5.916996
21340.000,5719.848113,3524.650115,229.427736,-2.819632,4.102621,5.914373
21350.000,5691.277160,3565.444192,288.555120,-2.894498,4.056104,5.910974
21360.000,5661.959363,3605.770380,347.644628,-2.969000,4.009044,5.906798
21370.000,5631.898418,3645.623294,406.688499,-3.043126,3.961450,5.901846
21380.000,5601.098126,3684.997608,465.678971,-3.116867,3.913325,5.896119
21390.000,5569.562386,3723.888057,524.608287,-3.190214,3.864678,5.889616
21400.000,5537.295198,3762.289442,583.468698,-3.263155,3.815514,5.882338
21410.000,5504.300662,3800.196626,642.252459,-3.335682,3.765839,5.874286
21420.000,5470.582980,3837.604537,700.951832,-3.407783,3.715660,5.865460
21430.000,5436.146449,3874.508169,759.559088,-3.479450,3.664984,5.855862
21440.000,5400.995468,3910.902581,818.066508,-3.550672,3.613817,5.845493
21450.000,5365.134530,3946.782900,876.466385,-3.621439,3.562166,5.834354
21460.000,5328.568229,3982.144319,934.751021,-3.691743,3.510039,5.822445
21470.000,5291.301254,4016.982102,992.912733,-3.761573,3.457440,5.809769
21480.000,5253.338390,4051.291580,1050.943851,-3.830919,3.404379,5.796327
21490.000,5214.684518,4085.068155,1108.836720,-3.899773,3.350861,5.782120
21500.000,5175.344614,4118.307297,1166.583703,-3.968124,3.296893,5.767150
21510.000,5135.323747,4151.004550,1224.177179,-4.035963,3.242484,5.751419
21520.000,5094.627081,4183.155530,1281.609544,-4.103282,3.187640,5.734928
21530.000,5053.259872,4214.755923,1338.873216,-4.170070,3.132368,5.717680
21540.000,5011.227469,4245.801489,1395.960632,-4.236319,3.076676,5.699677
21550.000,4968.535312,4276.288064,1452.864252,-4.302020,3.020571,5.680921
21560.000,4925.188931,4306.211555,1509.576557,-4.367163,2.964061,5.661415
21570.000,4881.193947,4335.567948,1566.090052,-4.431739,2.907152,5.641160
21580.000,4836.556071,4364.353301,1622.397270,-4.495740,2.849854,5.620160
21590.000,4791.281100,4392.563749,1678.490766,-4.559156,2.792173,5.598416
21600.000,4745.374921,4420.195507,1734.363124,-4.621980,2.734117,5.575932
21610.000,4698.843508,4447.244863,1790.006956,-4.684202,2.675694,5.552711
21620.000,4651.692918,4473.708186,1845.414904,-4.745814,2.616912,5.528756
21630.000,4603.929297,4499.581923,1900.579637,-4.806807,2.557778,5.504069
21640.000,4555.558873,4524.862600,1955.493861,-4.867173,2.498301,5.478654
21650.000,4506.587960,4549.546821,2010.150308,-4.926903,2.438488,5.452515
21660.000,4457.022952,4573.631273,2064.541749,-4.985990,2.378348,5.425654
21670.000,4406.870326,4597.112722,2118.660986,-5.044426,2.317889,5.398074
21680.000,4356.136640,4619.988015,2172.500858,-5.102201,2.257118,5.369781
21690.000,4304.828532,4642.254082,2226.054239,-5.159309,2.196045,5.340777
21700.000,4252.952719,4663.907933,2279.314044,-5.215741,2.134677,5.311066
21710.000,4200.515997,4684.946663,2332.273223,-5.271489,2.073022,5.280653
21720.000,4147.525237,4705.367447,2384.924767,-5.326547,2.011089,5.249540
21730.000,4093.987389,4725.167548,2437.261709,-5.380906,1.948887,5.217733
21740.000,4039.909476,4744.344307,2489.277121,-5.434559,1.886423,5.185235
21750.000,3985.298597,4762.895154,2540.964120,-5.487498,1.823706,5.152051
21760.000,3930.161923,4780.817603,2592.315867,-5.539716,1.760744,5.118185
21770.000,3874.506698,4798.109250,2643.325565,-5.591207,1.697547,5.083642
21780.000,3818.340236,4814.767779,2693.986464,-5.641962,1.634122,5.048426
21790.000,3761.669924,4830.790960,2744.291863,-5.691976,1.570478,5.012543
21800.000,3704.503216,4846.176647,2794.235105,-5.741240,1.506625,4.975996
21810.000,3646.847634,4860.922783,2843.809583,-5.789749,1.442570,4.938791
21820.000,3588.710767,4875.027395,2893.008741,-5.837496,1.378322,4.900932
