"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
7590.000,-5326.478667,-4143.654580,-1102.694923,3.746061,-3.358149,-5.698100
7600.000,-5288.686824,-4176.977096,-1159.606011,3.812227,-3.306286,-5.683999
7610.000,-5250.235745,-4209.778950,-1216.372554,3.877907,-3.254018,-5.669192
7620.000,-5211.130321,-4242.056134,-1272.987499,3.943095,-3.201353,-5.653680
7630.000,-5171.375524,-4273.804704,-1329.443813,4.007781,-3.148296,-5.637466
7640.000,-5130.976401,-4305.020780,-1385.734486,4.071958,-3.094855,-5.620552
7650.000,-5089.938077,-4335.700550,-1441.852529,4.135620,-3.041036,-5.602940
7660.000,-5048.265751,-4365.840267,-1497.790975,4.198757,-2.986846,-5.584633
7670.000,-5005.964700,-4395.436250,-1553.542883,4.261364,-2.932291,-5.565633
7680.000,-4963.040274,-4424.484885,-1609.101333,4.323431,-2.877377,-5.545942
7690.000,-4919.497897,-4452.982625,-1664.459433,4.384953,-2.822113,-5.525563
7700.000,-4875.343069,-4480.925992,-1719.610317,4.445920,-2.766504,-5.504499
7710.000,-4830.581358,-4508.311574,-1774.547145,4.506328,-2.710557,-5.482753
7720.000,-4785.218408,-4535.136029,-1829.263103,4.566167,-2.654279,-5.460326
7730.000,-4739.259934,-4561.396082,-1883.751408,4.625431,-2.597678,-5.437222
7740.000,-4692.711721,-4587.088529,-1938.005305,4.684114,-2.540759,-5.413445
7750.000,-4645.579622,-4612.210233,-1992.018068,4.742207,-2.483531,-5.388996
7760.000,-4597.869564,-4636.758129,-2045.783002,4.799705,-2.425999,-5.363880
7770.000,-4549.587538,-4660.729220,-2099.293445,4.856599,-2.368171,-5.338098
7780.000,-4500.739605,-4684.120580,-2152.542764,4.912885,-2.310054,-5.311656
7790.000,-4451.331895,-4706.929353,-2205.524362,4.968554,-2.251655,-5.284555
7800.000,-4401.370600,-4729.152757,-2258.231673,5.023600,-2.192981,-5.256799
7810.000,-4350.861983,-4750.788076,-2310.658166,5.078018,-2.134039,-5.228392
7820.000,-4299.812368,-4771.832670,-2362.797346,5.131799,-2.074837,-5.199337
7830.000,-4248.228144,-4792.283968,-2414.642753,5.184938,-2.015381,-5.169638
7840.000,-4196.115766,-4812.139472,-2466.187963,5.237429,-1.955679,-5.139298
7850.000,-4143.481748,-4831.396757,-2517.426589,5.289265,-1.895738,-5.108322
7860.000,-4090.332670,-4850.053469,-2568.352284,5.340440,-1.835566,-5.076712
7870.000,-4036.675171,-4868.107327,-2618.958737,5.390948,-1.775169,-5.044474
7880.000,-3982.515950,-4885.556124,-2669.239677,5.440783,-1.714555,-5.011610
7890.000,-3927.861767,-4902.397727,-2719.188874,5.489940,-1.653731,-4.978126
7900.000,-3872.719440,-4918.630073,-2768.800139,5.538411,-1.592705,-4.944024
7910.000,-3817.095847,-4934.251176,-2818.067322,5.586192,-1.531484,-4.909310
7920.000,-3760.997921,-4949.259123,-2866.984316,5.633277,-1.470075,-4.873988
7930.000,-3704.432653,-4963.652074,-2915.545059,5.679660,-1.408486,-4.838061
7940.000,-3647.407089,-4977.428265,-2963.743530,5.725335,-1.346724,-4.801534
7950.000,-3589.928331,-4990.586005,-3011.573753,5.770297,-1.284797,-4.764412
7960.000,-3532.003534,-5003.123679,-3059.029796,5.814542,-1.222712,-4.726699
7970.000,-3473.639907,-5015.039745,-3106.105773,5.858063,-1.160477,-4.688399
7980.000,-3414.844713,-5026.332738,-3152.795845,5.900855,-1.098099,-4.649518
7990.000,-3355.625263,-5037.001266,-3199.094218,5.942913,-1.035585,-4.610060
8000.000,-3295.988921,-5047.044016,-3244.995146,5.984232,-0.972944,-4.570030
8010.000,-3235.943103,-5056.459745,-3290.492933,6.024807,-0.910183,-4.529433
8020.000,-3175.495271,-5065.247291,-3335.581929,6.064634,-0.847308,-4.488273
8030.000,-3114.652936,-5073.405565,-3380.256535,6.103707,-0.784329,-4.446556
8040.000,-3053.423659,-5080.933553,-3424.511200,6.142022,-0.721253,-4.404286
8050.000,-2991.815043,-5087.830318,-3468.340426,6.179574,-0.658086,-4.361469
8060.000,-2929.834742,-5094.095001,-3511.738766,6.216358,-0.594837,-4.318109
8070.000,-2867.490451,-5099.726816,-3554.700822,6.252371,-0.531514,-4.274213
8080.000,-2804.789911,-5104.725054,-3597.221252,6.287607,-0.468123,-4.229785
8090.000,-2741.740905,-5109.089085,-3639.294766,6.322063,-0.404673,-4.184830
8100.000,-2678.351260,-5112.818351,-3680.916125,6.355735,-0.341172,-4.139355
8110.000,-2614.628843,-5115.912374,-3722.080148,6.388617,-0.277626,-4.093364
8120.000,-2550.581561,-5118.370751,-3762.781708,6.420707,-0.214044,-4.046863
8130.000,-2486.217362,-5120.193156,-3803.015731,6.452000,-0.150433,-3.999858
8140.000,-2421.544233,-5121.379340,-3842.777202,6.482492,-0.086801,-3.952354
8150.000,-2356.570197,-5121.929130,-3882.061160,6.512180,-0.023155,-3.904356
8160.000,-2291.303316,-5121.842430,-3920.862704,6.541061,0.040496,-3.855872
8170.000,-2225.751687,-5121.119221,-3959.176989,6.569130,0.104145,-3.806905
8180.000,-2159.923442,-5119.759559,-3996.999227,6.596383,0.167785,-3.757463
8190.000,-2093.826748,-5117.763581,-4034.324692,6.622819,0.231407,-3.707552
8200.000,-2027.469803,-5115.131495,-4071.148716,6.648433,0.295005,-3.657176
8210.000,-1960.860842,-5111.863591,-4107.466689,6.673222,0.358570,-3.606343
8220.000,-1894.008126,-5107.960232,-4143.274064,6.697183,0.422095,-3.555058
8230.000,-1826.919951,-5103.421860,-4178.566354,6.720313,0.485571,-3.503327
8240.000,-1759.604639,-5098.248994,-4213.339133,6.742610,0.548992,-3.451156
8250.000,-1692.070544,-5092.442226,-4247.588039,6.764070,0.612350,-3.398553
8260.000,-1624.326045,-5086.002230,-4281.308771,6.784690,0.675637,-3.345523
8270.000,-1556.379550,-5078.929752,-4314.497091,6.804468,0.738845,-3.292072
8280.000,-1488.239491,-5071.225617,-4347.148824,6.823402,0.801967,-3.238207
8290.000,-1419.914325,-5062.890726,-4379.259862,6.841489,0.864995,-3.183934
8300.000,-1351.412535,-5053.926055,-4410.826158,6.858727,0.927922,-3.129259
8310.000,-1282.742625,-5044.332659,-4441.843732,6.875113,0.990739,-3.074190
8320.000,-1213.913121,-5034.111666,-4472.308668,6.890645,1.053440,-3.018733
8330.000,-1144.932571,-5023.264283,-4502.217119,6.905322,1.116016,-2.962894
8340.000,-1075.809543,-5011.791791,-4531.565302,6.919141,1.178460,-2.906680
8350.000,-1006.552623,-4999.695548,-4560.349501,6.932100,1.240765,-2.850099
8360.000,-937.170416,-4986.976987,-4588.566067,6.944198,1.302922,-2.793155
8370.000,-867.671545,-4973.637618,-4616.211422,6.955432,1.364925,-2.735857
8380.000,-798.064648,-4959.679024,-4643.282052,6.965803,1.426766,-2.678211
8390.000,-728.358379,-4945.102865,-4669.774514,6.975307,1.488437,-2.620225
8400.000,-658.561405,-4929.910877,-4695.685434,6.983943,1.549931,-2.561904
8410.000,-588.682408,-4914.104870,-4721.011507,6.991711,1.611239,-2.503257
8420.000,-518.730080,-4897.686728,-4745.749499,6.998609,1.672356,-2.444289
8430.000,-448.713128,-4880.658412,-4769.896245,7.004636,1.733273,-2.385009
8440.000,-378.640264,-4863.021955,-4793.448652,7.009791,1.793983,-2.325422
8450.000,-308.520215,-4844.779467,-4816.403697,7.014073,1.854478,-2.265537
8460.000,-238.361712,-4825.933129,-4838.758429,7.017482,1.914752,-2.205361
8470.000,-168.173496,-4806.485199,-4860.509970,7.020016,1.974796,-2.144900
8480.000,-97.964313,-4786.438006,-4881.655513,7.021675,2.034603,-2.084163
8490.000,-27.742914,-4765.793955,-4902.192324,7.022459,2.094166,-2.023155
8500.000,42.481945,-4744.555523,-4922.117742,7.022367,2.153478,-1.961885
8510.000,112.701504,-4722.725259,-4941.429180,7.021399,2.212531,-1.900360
8520.000,182.907003,-4700.305788,-4960.124124,7.019555,2.271318,-1.838588
8530.000,253.089678,-4677.299803,-4978.200134,7.016834,2.329832,-1.776575
8540.000,323.240765,-4653.710074,-4995.654846,7.013237,2.388066,-1.714329
8550.000,393.351504,-4629.539439,-5012.485968,7.008764,2.446012,-1.651858
8560.000,463.413133,-4604.790811,-5028.691286,7.003415,2.503664,-1.589170
8570.000,533.416894,-4579.467171,-5044.268660,6.997191,2.561013,-1.526271
8580.000,603.354033,-4553.571575,-5059.216025,6.990091,2.618054,-1.463169
8590.000,673.215801,-4527.107148,-5073.531393,6.982117,2.674778,-1.399873
8600.000,742.993454,-4500.077084,-5087.212852,6.973268,2.731180,-1.336389
8610.000,812.678255,-4472.484649,-5100.258566,6.963547,2.787251,-1.272725
8620.000,882.261476,-4444.333180,-5112.666778,6.952952,2.842986,-1.208889
8630.000,951.734397,-4415.626081,-5124.435804,6.941487,2.898376,-1.144889
8640.000,1021.088306,-4386.366827,-5135.564042,6.929150,2.953416,-1.080733
8650.000,1090.314506,-4356.558962,-5146.049964,6.915945,3.008097,-1.016428
8660.000,1159.404309,-4326.206096,-5155.892122,6.901871,3.062414,-0.951981
8670.000,1228.349040,-4295.311911,-5165.089145,6.886931,3.116360,-0.887402
8680.000,1297.140039,-4263.880155,-5173.639741,6.871125,3.169928,-0.822697
8690.000,1365.768661,-4231.914642,-5181.542696,6.854455,3.223110,-0.757875
8700.000,1434.226275,-4199.419255,-5188.796875,6.836924,3.275901,-0.692943
8710.000,1502.504270,-4166.397944,-5195.401222,6.818532,3.328294,-0.627910
8720.000,1570.594052,-4132.854723,-5201.354760,6.799281,3.380282,-0.562783
8730.000,1638.487045,-4098.793674,-5206.656591,6.779175,3.431859,-0.497570
8740.000,1706.174694,-4064.218944,-5211.305897,6.758213,3.483017,-0.432279
8750.000,1773.648465,-4029.134744,-5215.301941,6.736399,3.533752,-0.366919
8760.000,1840.899846,-3993.545350,-5218.644062,6.713736,3.584055,-0.301496
8770.000,1907.920349,-3957.455102,-5221.331683,6.690224,3.633921,-0.236020
8780.000,1974.701510,-3920.868406,-5223.364306,6.665867,3.683344,-0.170498
8790.000,2041.234889,-3883.789727,-5224.741512,6.640668,3.732317,-0.104938
8800.000,2107.512073,-3846.223596,-5225.462963,6.614629,3.780833,-0.039348
8810.000,2173.524677,-3808.174605,-5225.528403,6.587753,3.828887,0.026263
8820.000,2239.264344,-3769.647409,-5224.937655,6.560042,3.876473,0.091888
8830.000,2304.722745,-3730.646723,-5223.690624,6.531500,3.923584,0.157519
8840.000,2369.891583,-3691.177322,-5221.787293,6.502130,3.970215,0.223146
8850.000,2434.762592,-3651.244044,-5219.227731,6.471935,4.016359,0.288764
8860.000,2499.327537,-3610.851785,-5216.012083,6.440918,4.062010,0.354362
8870.000,2563.578219,-3570.005501,-5212.140578,6.409082,4.107163,0.419934
8880.000,2627.506471,-3528.710206,-5207.613526,6.376432,4.151811,0.485470
8890.000,2691.104162,-3486.970973,-5202.431316,6.342971,4.195950,0.550964
8900.000,2754.363199,-3444.792933,-5196.594422,6.308702,4.239572,0.616406
8910.000,2817.275524,-3402.181272,-5190.103395,6.273629,4.282673,0.681789
8920.000,2879.833119,-3359.141234,-5182.958871,6.237757,4.325246,0.747104
8930.000,2942.028005,-3315.678121,-5175.161565,6.201088,4.367287,0.812344
8940.000,3003.852244,-3271.797288,-5166.712274,6.163628,4.408789,0.877500
8950.000,3065.297939,-3227.504145,-5157.611876,6.125380,4.449748,0.942564
8960.000,3126.357235,-3182.804156,-5147.861332,6.086349,4.490158,1.007528
8970.000,3187.022321,-3137.702841,-5137.461683,6.046539,4.530013,1.072383
8980.000,3247.285431,-3092.205770,-5126.414050,6.005954,4.569308,1.137123
8990.000,3307.138842,-3046.318568,-5114.719637,5.964600,4.608038,1.201738
9000.000,3366.574881,-3000.046910,-5102.379730,5.922481,4.646198,1.266221
9010.000,3425.585920,-2953.396524,-5089.395693,5.879601,4.683783,1.330563
9020.000,3484.164380,-2906.373187,-5075.768973,5.835966,4.720787,1.394756
9030.000,3542.302732,-2858.982727,-5061.501100,5.791580,4.757207,1.458792
9040.000,3599.993495,-2811.231020,-5046.593680,5.746449,4.793036,1.522664
9050.000,3657.229242,-2763.123992,-5031.048404,5.700578,4.828270,1.586362
9060.000,3714.002598,-2714.667617,-5014.867041,5.653971,4.862905,1.649880
9070.000,3770.306239,-2665.867915,-4998.051443,5.606636,4.896935,1.713208
9080.000,3826.132898,-2616.730954,-4980.603541,5.558576,4.930356,1.776339
9090.000,3881.475361,-2567.262847,-4962.525346,5.509797,4.963163,1.839265
9100.000,3936.326471,-2517.469754,-4943.818950,5.460306,4.995352,1.901978
9110.000,3990.679129,-2467.357876,-4924.486524,5.410108,5.026919,1.964470
9120.000,4044.526293,-2416.933462,-4904.530320,5.359208,5.057859,2.026732
9130.000,4097.860979,-2366.202802,-4883.952669,5.307613,5.088168,2.088758
9140.000,4150.676264,-2315.172227,-4862.755981,5.255329,5.117841,2.150538
9150.000,4202.965287,-2263.848114,-4840.942747,5.202362,5.146875,2.212066
9160.000,4254.721246,-2212.236876,-4818.515535,5.148718,5.175265,2.273332
9170.000,4305.937404,-2160.344970,-4795.476993,5.094403,5.203008,2.334330
9180.000,4356.607087,-2108.178890,-4771.829848,5.039424,5.230099,2.395052
9190.000,4406.723684,-2055.745171,-4747.576904,4.983787,5.256535,2.455489
9200.000,4456.280651,-2003.050384,-4722.721043,4.927499,5.282312,2.515634
9210.000,4505.271510,-1950.101137,-4697.265228,4.870566,5.307426,2.575479
9220.000,4553.689850,-1896.904078,-4671.212497,4.812996,5.331874,2.635016
9230.000,4601.529329,-1843.465885,-4644.565964,4.754795,5.355652,2.694237
9240.000,4648.783671,-1789.793276,-4617.328824,4.695970,5.378757,2.753136
9250.000,4695.446674,-1735.893000,-4589.504345,4.636528,5.401185,2.811704
9260.000,4741.512203,-1681.771840,-4561.095875,4.576477,5.422933,2.869933
9270.000,4786.974197,-1627.436612,-4532.106834,4.515822,5.443998,2.927817
9280.000,4831.826666,-1572.894164,-4502.540721,4.454573,5.464377,2.985346
9290.000,4876.063694,-1518.151372,-4472.401109,4.392735,5.484066,3.042515
9300.000,4919.679439,-1463.215146,-4441.691647,4.330317,5.503063,3.099315
9310.000,4962.668134,-1408.092423,-4410.416059,4.267327,5.521365,3.155739
9320.000,5005.024088,-1352.790168,-4378.578142,4.203770,5.538969,3.211780
9330.000,5046.741685,-1297.315374,-4346.181768,4.139657,5.555873,3.267429
9340.000,5087.815388,-1241.675062,-4313.230883,4.074993,5.572073,3.322681
9350.000,5128.239738,-1185.876276,-4279.729504,4.009787,5.587567,3.377527
9360.000,5168.009355,-1129.926087,-4245.681724,3.944048,5.602353,3.431960
9370.000,5207.118938,-1073.831590,-4211.091705,3.877782,5.616428,3.485973
9380.000,5245.563268,-1017.599902,-4175.963685,3.810998,5.629790,3.539559
9390.000,5283.337207,-961.238164,-4140.301970,3.743705,5.642438,3.592711
9400.000,5320.435697,-904.753537,-4104.110939,3.675910,5.654368,3.645421
9410.000,5356.853765,-848.153202,-4067.395040,3.607622,5.665579,3.697683
9420.000,5392.586522,-791.444363,-4030.158793,3.538849,5.676069,3.749490
9430.000,5427.629163,-734.634238,-3992.406786,3.469600,5.685836,3.800834
9440.000,5461.976965,-677.730068,-3954.143677,3.399883,5.694878,3.851709
9450.000,5495.625297,-620.739106,-3915.374194,3.329707,5.703193,3.902108
9460.000,5528.569608,-563.668625,-3876.103129,3.259081,5.710781,3.952024
9470.000,5560.805439,-506.525910,-3836.335347,3.188013,5.717640,4.001450
9480.000,5592.328416,-449.318263,-3796.075775,3.116511,5.723768,4.050381
9490.000,5623.134255,-392.052998,-3755.329411,3.044586,5.729163,4.098808
9500.000,5653.218762,-334.737440,-3714.101315,2.972246,5.733826,4.146726
9510.000,5682.577831,-277.378929,-3672.396615,2.899500,5.737754,4.194128
9520.000,5711.207448,-219.984812,-3630.220503,2.826358,5.740947,4.241007
9530.000,5739.103690,-162.562447,-3587.578235,2.752827,5.743403,4.287358
9540.000,5766.262725,-105.119201,-3544.475132,2.678918,5.745123,4.333173
9550.000,5792.680815,-47.662447,-3500.916576,2.604639,5.746105,4.378447
9560.000,5818.354314,9.800432,-3456.908013,2.530001,5.746348,4.423174
9570.000,5843.279670,67.262051,-3412.454950,2.455012,5.745853,4.467346
9580.000,5867.453425,124.715018,-3367.562954,2.379683,5.744618,4.510959
9590.000,5890.872217,182.151937,-3322.237657,2.304021,5.742643,4.554006
9600.000,5913.532779,239.565411,-3276.484745,2.228038,5.739928,4.596481
9610.000,5935.431938,296.948039,-3230.309966,2.151743,5.736474,4.638378
9620.000,5956.566621,354.292420,-3183.719129,2.075144,5.732279,4.679692
9630.000,5976.933850,411.591153,-3136.718095,1.998253,5.727344,4.720416
9640.000,5996.530745,468.836837,-3089.312788,1.921079,5.721669,4.760546
9650.000,6015.354523,526.022076,-3041.509184,1.843632,5.715255,4.800075
9660.000,6033.402502,583.139473,-2993.313318,1.765921,5.708101,4.838997
9670.000,6050.672097,640.181638,-2944.731278,1.687957,5.700209,4.877308
9680.000,6067.160823,697.141184,-2895.769206,1.609749,5.691578,4.915003
9690.000,6082.866297,754.010730,-2846.433299,1.531308,5.682209,4.952075
9700.000,6097.786234,810.782904,-2796.729806,1.452643,5.672103,4.988519
9710.000,6111.918451,867.450339,-2746.665028,1.373765,5.661261,5.024331
9720.000,6125.260865,924.005679,-2696.245318,1.294684,5.649684,5.059505
9730.000,6137.811497,980.441577,-2645.477077,1.215411,5.637373,5.094036
9740.000,6149.568469,1036.750698,-2594.366759,1.135954,5.624329,5.127919
9750.000,6160.530006,1092.925716,-2542.920865,1.056325,5.610553,5.161150
9760.000,6170.694434,1148.959320,-2491.145943,0.976534,5.596046,5.193724
9770.000,6180.060185,1204.844213,-2439.048591,0.896591,5.580811,5.225636
9780.000,6188.625792,1260.573113,-2386.635452,0.816507,5.564848,5.256881
9790.000,6196.389894,1316.138752,-2333.913213,0.736292,5.548159,5.287455
9800.000,6203.351234,1371.533881,-2280.888609,0.655957,5.530746,5.317353
9810.000,6209.508657,1426.751267,-2227.568416,0.575511,5.512611,5.346572
9820.000,6214.861117,1481.783698,-2173.959454,0.494965,5.493755,5.375106
9830.000,6219.407669,1536.623978,-2120.068587,0.414331,5.474181,5.402952
9840.000,6223.147477,1591.264937,-2065.902716,0.333618,5.453891,5.430106
9850.000,6226.079806,1645.699422,-2011.468788,0.252837,5.432887,5.456563
9860.000,6228.204032,1699.920307,-1956.773784,0.171999,5.411171,5.482320
9870.000,6229.519634,1753.920485,-1901.824727,0.091114,5.388746,5.507373
9880.000,6230.026198,1807.692879,-1846.628678,0.010193,5.365615,5.531718
9890.000,6229.723415,1861.230434,-1791.192732,-0.070753,5.341779,5.555352
9900.000,6228.611084,1914.526123,-1735.524023,-0.151714,5.317242,5.578271
9910.000,6226.689111,1967.572947,-1679.629717,-0.232680,5.292007,5.600471
9920.000,6223.957509,2020.363936,-1623.517017,-0.313639,5.266076,5.621949
9930.000,6220.416396,2072.892149,-1567.193156,-0.394580,5.239452,5.642702
9940.000,6216.065999,2125.150676,-1510.665402,-0.475494,5.212139,5.662727
9950.000,6210.906652,2177.132638,-1453.941052,-0.556368,5.184140,5.682021
9960.000,6204.938796,2228.831189,-1397.027435,-0.637194,5.155457,5.700580
9970.000,6198.162978,2280.239519,-1339.931907,-0.717959,5.126096,5.718402
9980.000,6190.579854,2331.350849,-1282.661855,-0.798653,5.096058,5.735485
9990.000,6182.190187,2382.158437,-1225.224690,-0.879266,5.065348,5.751824
10000.000,6172.994848,2432.655578,-1167.627853,-0.959786,5.033969,5.767419
10010.000,6162.994814,2482.835605,-1109.878808,-1.040203,5.001926,5.782266
10020.000,6152.191171,2532.691888,-1051.985042,-1.120506,4.969221,5.796362
10030.000,6140.585111,2582.217837,-993.954069,-1.200684,4.935860,5.809707
10040.000,6128.177933,2631.406902,-935.793422,-1.280728,4.901845,5.822297
10050.000,6114.971045,2680.252576,-877.510657,-1.360625,4.867182,5.834130
10060.000,6100.965962,2728.748393,-819.113350,-1.440365,4.831874,5.845205
10070.000,6086.164304,2776.887929,-760.609095,-1.519938,4.795927,5.855519
10080.000,6070.567799,2824.664806,-702.005506,-1.599332,4.759343,5.865071
10090.000,6054.178283,2872.072692,-643.310212,-1.678538,4.722129,5.873860
10100.000,6036.997698,2919.105297,-584.530861,-1.757545,4.684288,5.881883
10110.000,6019.028091,2965.756382,-525.675113,-1.836341,4.645826,5.889139
10120.000,6000.271617,3012.019753,-466.750644,-1.914916,4.606746,5.895627
10130.000,5980.730537,3057.889267,-407.765142,-1.993260,4.567055,5.901345
10140.000,5960.407218,3103.358830,-348.726307,-2.071362,4.526757,5.906293
10150.000,5939.304131,3148.422396,-289.641851,-2.149212,4.485857,5.910469
10160.000,5917.423855,3193.073975,-230.519494,-2.226799,4.444360,5.913873
10170.000,5894.769073,3237.307626,-171.366965,-2.304112,4.402272,5.916504
10180.000,5871.342571,3281.117461,-112.192002,-2.381141,4.359598,5.918360
10190.000,5847.147243,3324.497648,-53.002348,-2.457875,4.316343,5.919442
10200.000,5822.186086,3367.442409,6.194247,-2.534305,4.272514,5.919748
10210.000,5796.462200,3409.946022,65.390031,-2.610419,4.228115,5.919279
10220.000,5769.978789,3452.002821,124.577246,-2.686208,4.183152,5.918034
10230.000,5742.739161,3493.607198,183.748134,-2.761661,4.137631,5.916014
10240.000,5714.746727,3534.753604,242.894935,-2.836767,4.091558,5.913217
10250.000,5686.005000,3575.436547,302.009887,-2.911518,4.044940,5.909644
10260.000,5656.517594,3615.650598,361.085233,-2.985901,3.997781,5.905296
10270.000,5626.288226,3655.390385,420.113216,-3.059908,3.950088,5.900172
10280.000,5595.320715,3694.650602,479.086081,-3.133529,3.901868,5.894272
10290.000,5563.618978,3733.426002,537.996080,-3.206752,3.853126,5.887598
10300.000,5531.187036,3771.711402,596.835468,-3.279568,3.803869,5.880150
10310.000,5498.029006,3809.501683,655.596509,-3.351968,3.754103,5.871929
10320.000,5464.149108,3846.791792,714.271472,-3.423940,3.703835,5.862935
10330.000,5429.551657,3883.576740,772.852637,-3.495476,3.653072,5.853169
10340.000,5394.241069,3919.851605,831.332292,-3.566566,3.601820,5.842633
10350.000,5358.221857,3955.611531,889.702737,-3.637200,3.550085,5.831328
10360.000,5321.498630,3990.851730,947.956285,-3.707367,3.497876,5.819254
10370.000,5284.076095,4025.567484,1006.085259,-3.777060,3.445198,5.806413
10380.000,5245.959054,4059.754142,1064.082000,-3.846267,3.392058,5.792807
10390.000,5207.152404,4093.407125,1121.938862,-3.914980,3.338464,5.778438
10400.000,5167.661139,4126.521921,1179.648215,-3.983189,3.284422,5.763306
10410.000,5127.490343,4159.094094,1237.202448,-4.050884,3.229940,5.747414
10420.000,5086.645198,4191.119277,1294.593968,-4.118057,3.175025,5.730764
10430.000,5045.130974,4222.593175,1351.815203,-4.184698,3.119684,5.713357
10440.000,5002.953036,4253.511569,1408.858598,-4.250798,3.063925,5.695196
10450.000,4960.116840,4283.870311,1465.716624,-4.316348,3.007755,5.676284
10460.000,4916.627932,4313.665329,1522.381773,-4.381339,2.951182,5.656621
10470.000,4872.491947,4342.892626,1578.846561,-4.445762,2.894212,5.636212
10480.000,4827.714610,4371.548280,1635.103530,-4.509608,2.836855,5.615058
10490.000,4782.301734,4399.628447,1691.145248,-4.572869,2.779116,5.593162
10500.000,4736.259220,4427.129359,1746.964309,-4.635534,2.721005,5.570527
10510.000,4689.593055,4454.047324,1802.553337,-4.697597,2.662528,5.547156
10520.000,4642.309312,4480.378730,1857.904985,-4.759049,2.603694,5.523052
10530.000,4594.414149,4506.120043,1913.011935,-4.819880,2.544511,5.498217
10540.000,4545.913809,4531.267809,1967.866902,-4.880083,2.484986,5.472656
10550.000,4496.814617,4555.818652,2022.462634,-4.939649,2.425128,5.446371
10560.000,4447.122980,4579.769277,2076.791912,-4.998570,2.364944,5.419365
10570.000,4396.845390,4603.116471,2130.847550,-5.056838,2.304443,5.391643
10580.000,4345.988416,4625.857099,2184.622401,-5.114446,2.243632,5.363208
10590.000,4294.558709,4647.988112,2238.109353,-5.171384,2.182521,5.334064
10600.000,4242.562997,4669.506539,2291.301332,-5.227645,2.121117,5.304214
10610.000,4190.008087,4690.409494,2344.191301,-5.283222,2.059428,5.273663
10620.000,4136.900863,4710.694174,2396.772266,-5.338107,1.997463,5.242414
10630.000,4083.248284,4730.357858,2449.037273,-5.392292,1.935230,5.210472
10640.000,4029.057387,4749.397910,2500.979408,-5.445769,1.872738,5.177841
10650.000,3974.335279,4767.811779,2552.591801,-5.498533,1.809995,5.144524
10660.000,3919.089143,4785.596996,2603.867627,-5.550574,1.747009,5.110528
10670.000,3863.326232,4802.751180,2654.800105,-5.601886,1.683789,5.075855
10680.000,3807.053871,4819.272034,2705.382499,-5.652463,1.620344,5.040512
10690.000,3750.279455,4835.157347,2755.608121,-5.702296,1.556683,5.004502
10700.000,3693.010449,4850.404994,2805.470330,-5.751380,1.492813,4.967830
10710.000,3635.254383,4865.012936,2854.962534,-5.799707,1.428743,4.930502
10720.000,3577.018855,4878.979222,2904.078191,-5.847271,1.364483,4.892522
10730.000,3518.311531,4892.301986,2952.810810,-5.894065,1.300040,4.853895
10740.000,3459.140139,4904.979451,3001.153950,-5.940083,1.235424,4.814627
10750.000,3399.512470,4917.009927,3049.101225,-5.985319,1.170644,4.774723
10760.000,3339.436380,4928.391812,3096.646300,-6.029767,1.105708,4.734188
10770.000,3278.919783,4939.123591,3143.782895,-6.073420,1.040624,4.693028
10780.000,3217.970657,4949.203840,3190.504787,-6.116272,0.975403,4.651248
10790.000,3156.597037,4958.631219,3236.805807,-6.158318,0.910052,4.608854
10800.000,3094.807014,4967.404482,3282.679844,-6.199551,0.844581,4.565852
10810.000,3032.608738,4975.522467,3328.120845,-6.239967,0.778998,4.522248
10820.000,2970.010415,4982.984105,3373.122816,-6.279560,0.713313,4.478047
10830.000,2907.020303,4989.788413,3417.679822,-6.318324,0.647534,4.433256
10840.000,2843.646715,4995.934498,3461.785988,-6.356254,0.581670,4.387880
10850.000,2779.898016,5001.421560,3505.435503,-6.393345,0.515730,4.341927
10860.000,2715.782620,5006.248883,3548.622615,-6.429593,0.449724,4.295401
10870.000,2651.308992,5010.415844,3591.341638,-6.464991,0.383660,4.248310
10880.000,2586.485645,5013.921910,3633.586947,-6.499536,0.317546,4.200659
10890.000,2521.321138,5016.766636,3675.352984,-6.533222,0.251393,4.152456
10900.000,2455.824078,5018.949669,3716.634254,-6.566046,0.185209,4.103707
10910.000,2390.003115,5020.470743,3757.425331,-6.598002,0.119003,4.054419
10920.000,2323.866943,5021.329684,3797.720854,-6.629087,0.052784,4.004598
10930.000,2257.424297,5021.526408,3837.515530,-6.659296,-0.013439,3.954251
10940.000,2190.683954,5021.060921,3876.804136,-6.688626,-0.079657,3.903385
10950.000,2123.654731,5019.933317,3915.581516,-6.717072,-0.145861,3.852007
10960.000,2056.345481,5018.143782,3953.842585,-6.744630,-0.212042,3.800124
10970.000,1988.765097,5015.692592,3991.582330,-6.771298,-0.278190,3.747743
10980.000,1920.922505,5012.580110,4028.795807,-6.797071,-0.344298,3.694871
10990.000,1852.826667,5008.806792,4065.478145,-6.821947,-0.410356,3.641516
11000.000,1784.486577,5004.373182,4101.624547,-6.845921,-0.476355,3.587685
11010.000,1715.911263,4999.279913,4137.230287,-6.868991,-0.542286,3.533385
11020.000,1647.109782,4993.527709,4172.290716,-6.891154,-0.608141,3.478624
11030.000,1578.091219,4987.117382,4206.801256,-6.912407,-0.673910,3.423409
11040.000,1508.864689,4980.049834,4240.757409,-6.932747,-0.739584,3.367748
11050.000,1439.439333,4972.326054,4274.154748,-6.952172,-0.805154,3.311648
