"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
22170.000,1422.805737,4924.295170,4335.150766,-7.006769,-0.767040,3.204128
22180.000,1352.645999,4916.301081,4366.905393,-7.025024,-0.831759,3.146729
22190.000,1282.308342,4907.660392,4398.083998,-7.042353,-0.896359,3.088924
22200.000,1211.802042,4898.374333,4428.682552,-7.058753,-0.960831,3.030721
22210.000,1141.136393,4888.444219,4458.697107,-7.074222,-1.025168,2.972126
22220.000,1070.320710,4877.871454,4488.123794,-7.088759,-1.089360,2.913148
22230.000,999.364323,4866.657527,4516.958825,-7.102362,-1.153399,2.853796
22240.000,928.276581,4854.804013,4545.198492,-7.115030,-1.217276,2.794077
22250.000,857.066846,4842.312572,4572.839170,-7.126761,-1.280983,2.734000
22260.000,785.744492,4829.184951,4599.877317,-7.137553,-1.344511,2.673572
22270.000,714.318908,4815.422980,4626.309470,-7.147407,-1.407851,2.612802
22280.000,642.799492,4801.028576,4652.132253,-7.156320,-1.470996,2.551699
22290.000,571.195652,4786.003738,4677.342370,-7.164291,-1.533937,2.490271
22300.000,499.516804,4770.350550,4701.936611,-7.171321,-1.596665,2.428525
22310.000,427.772369,4754.071182,4725.911849,-7.177409,-1.659172,2.366472
22320.000,355.971777,4737.167883,4749.265042,-7.182553,-1.721449,2.304118
22330.000,284.124458,4719.642987,4771.993231,-7.186754,-1.783489,2.241472
22340.000,212.239849,4701.498912,4794.093546,-7.190011,-1.845284,2.178544
22350.000,140.327384,4682.738156,4815.563199,-7.192325,-1.906824,2.115341
22360.000,68.396501,4663.363299,4836.399489,-7.193695,-1.968103,2.051873
22370.000,-3.543365,4643.377003,4856.599803,-7.194121,-2.029111,1.988147
22380.000,-75.482783,4622.782011,4876.161611,-7.193605,-2.089841,1.924173
22390.000,-147.412323,4601.581146,4895.082472,-7.192146,-2.150284,1.859960
22400.000,-219.322561,4579.777310,4913.360031,-7.189745,-2.210433,1.795515
22410.000,-291.204082,4557.373486,4930.992022,-7.186402,-2.270280,1.730847
22420.000,-363.047474,4534.372734,4947.976265,-7.182119,-2.329818,1.665966
22430.000,-434.843339,4510.778195,4964.310668,-7.176897,-2.389037,1.600881
22440.000,-506.582286,4486.593086,4979.993226,-7.170736,-2.447930,1.535599
22450.000,-578.254937,4461.820703,4995.022024,-7.163638,-2.506490,1.470130
22460.000,-649.851926,4436.464417,5009.395234,-7.155604,-2.564709,1.404483
22470.000,-721.363904,4410.527677,5023.111118,-7.146636,-2.622580,1.338666
22480.000,-792.781534,4384.014006,5036.168023,-7.136735,-2.680094,1.272689
22490.000,-864.095497,4356.927005,5048.564390,-7.125903,-2.737245,1.206560
22500.000,-935.296494,4329.270348,5060.298745,-7.114142,-2.794024,1.140288
22510.000,-1006.375243,4301.047782,5071.369705,-7.101454,-2.850425,1.073882
22520.000,-1077.322483,4272.263130,5081.775975,-7.087840,-2.906440,1.007352
22530.000,-1148.128976,4242.920286,5091.516349,-7.073305,-2.962062,0.940705
22540.000,-1218.785506,4213.023218,5100.589713,-7.057848,-3.017284,0.873951
22550.000,-1289.282881,4182.575964,5108.995039,-7.041474,-3.072098,0.807099
22560.000,-1359.611937,4151.582634,5116.731390,-7.024185,-3.126498,0.740157
22570.000,-1429.763533,4120.047409,5123.797918,-7.005983,-3.180476,0.673136
22580.000,-1499.728560,4087.974538,5130.193866,-6.986871,-3.234026,0.606043
22590.000,-1569.497936,4055.368341,5135.918565,-6.966853,-3.287140,0.538887
22600.000,-1639.062610,4022.233205,5140.971436,-6.945931,-3.339813,0.471679
22610.000,-1708.413562,3988.573587,5145.351989,-6.924109,-3.392036,0.404425
22620.000,-1777.541807,3954.394008,5149.059825,-6.901390,-3.443803,0.337137
22630.000,-1846.438391,3919.699058,5152.094632,-6.877778,-3.495109,0.269821
22640.000,-1915.094398,3884.493393,5154.456190,-6.853275,-3.545946,0.202488
22650.000,-1983.500947,3848.781731,5156.144367,-6.827887,-3.596307,0.135146
22660.000,-2051.649195,3812.568857,5157.159119,-6.801616,-3.646187,0.067805
22670.000,-2119.530338,3775.859620,5157.500495,-6.774467,-3.695579,0.000472
22680.000,-2187.135611,3738.658929,5157.168629,-6.746443,-3.744476,-0.066842
22690.000,-2254.456292,3700.971759,5156.163746,-6.717549,-3.792874,-0.134129
22700.000,-2321.483699,3662.803144,5154.486159,-6.687789,-3.840764,-0.201381
22710.000,-2388.209194,3624.158178,5152.136271,-6.657167,-3.888143,-0.268588
22720.000,-2454.624185,3585.042017,5149.114572,-6.625689,-3.935003,-0.335742
22730.000,-2520.720124,3545.459876,5145.421642,-6.593358,-3.981338,-0.402833
22740.000,-2586.488510,3505.417026,5141.058148,-6.560179,-4.027143,-0.469853
22750.000,-2651.920890,3464.918798,5136.024845,-6.526157,-4.072413,-0.536793
22760.000,-2717.008859,3423.970580,5130.322576,-6.491298,-4.117140,-0.603645
22770.000,-2781.744064,3382.577814,5123.952273,-6.455605,-4.161321,-0.670399
22780.000,-2846.118200,3340.746000,5116.914952,-6.419085,-4.204949,-0.737047
22790.000,-2910.123017,3298.480689,5109.211721,-6.381742,-4.248019,-0.803580
22800.000,-2973.750317,3255.787489,5100.843770,-6.343582,-4.290526,-0.869989
22810.000,-3036.991955,3212.672060,5091.812379,-6.304611,-4.332465,-0.936266
22820.000,-3099.839843,3169.140112,5082.118914,-6.264833,-4.373829,-1.002403
22830.000,-3162.285947,3125.197408,5071.764825,-6.224255,-4.414615,-1.068390
22840.000,-3224.322293,3080.849762,5060.751650,-6.182882,-4.454817,-1.134218
22850.000,-3285.940964,3036.103036,5049.081012,-6.140721,-4.494430,-1.199881
22860.000,-3347.134101,2990.963143,5036.754618,-6.097777,-4.533450,-1.265368
22870.000,-3407.893907,2945.436040,5023.774263,-6.054056,-4.571871,-1.330672
22880.000,-3468.212645,2899.527735,5010.141822,-6.009564,-4.609689,-1.395784
22890.000,-3528.082640,2853.244280,4995.859259,-5.964308,-4.646900,-1.460695
22900.000,-3587.496281,2806.591773,4980.928617,-5.918294,-4.683499,-1.525398
22910.000,-3646.446020,2759.576356,4965.352027,-5.871529,-4.719481,-1.589883
22920.000,-3704.924376,2712.204216,4949.131701,-5.824019,-4.754843,-1.654144
22930.000,-3762.923930,2664.481580,4932.269932,-5.775770,-4.789580,-1.718170
22940.000,-3820.437333,2616.414721,4914.769100,-5.726789,-4.823687,-1.781955
22950.000,-3877.457303,2568.009948,4896.631662,-5.677084,-4.857161,-1.845490
22960.000,-3933.976626,2519.273615,4877.860159,-5.626661,-4.889999,-1.908767
22970.000,-3989.988157,2470.212112,4858.457213,-5.575527,-4.922195,-1.971777
22980.000,-4045.484822,2420.831868,4838.425526,-5.523689,-4.953746,-2.034514
22990.000,-4100.459618,2371.139350,4817.767881,-5.471155,-4.984649,-2.096968
23000.000,-4154.905613,2321.141062,4796.487139,-5.417930,-5.014900,-2.159132
23010.000,-4208.815951,2270.843542,4774.586244,-5.364024,-5.044495,-2.220997
23020.000,-4262.183844,2220.253365,4752.068213,-5.309443,-5.073431,-2.282557
23030.000,-4315.002584,2169.377138,4728.936147,-5.254194,-5.101704,-2.343803
23040.000,-4367.265535,2118.221501,4705.193222,-5.198286,-5.129312,-2.404728
23050.000,-4418.966138,2066.793128,4680.842691,-5.141726,-5.156251,-2.465323
23060.000,-4470.097909,2015.098722,4655.887884,-5.084521,-5.182518,-2.525581
23070.000,-4520.654445,1963.145018,4630.332209,-5.026680,-5.208110,-2.585495
23080.000,-4570.629418,1910.938779,4604.179148,-4.968210,-5.233024,-2.645057
23090.000,-4620.016580,1858.486797,4577.432258,-4.909119,-5.257258,-2.704260
23100.000,-4668.809764,1805.795891,4550.095172,-4.849416,-5.280809,-2.763095
23110.000,-4717.002881,1752.872908,4522.171596,-4.789107,-5.303673,-2.821557
23120.000,-4764.589925,1699.724718,4493.665310,-4.728203,-5.325850,-2.879636
23130.000,-4811.564971,1646.358220,4464.580167,-4.666709,-5.347335,-2.937327
23140.000,-4857.922177,1592.780332,4434.920092,-4.604636,-5.368127,-2.994621
23150.000,-4903.655783,1538.997999,4404.689082,-4.541991,-5.388224,-3.051513
23160.000,-4948.760114,1485.018185,4373.891204,-4.478782,-5.407623,-3.107994
23170.000,-4993.229580,1430.847876,4342.530598,-4.415019,-5.426322,-3.164057
23180.000,-5037.058673,1376.494080,4310.611473,-4.350709,-5.444320,-3.219697
23190.000,-5080.241974,1321.963821,4278.138105,-4.285862,-5.461614,-3.274905
23200.000,-5122.774149,1267.264144,4245.114842,-4.220486,-5.478203,-3.329674
23210.000,-5164.649950,1212.402109,4211.546099,-4.154589,-5.494086,-3.384000
23220.000,-5205.864218,1157.384795,4177.436356,-4.088180,-5.509259,-3.437873
23230.000,-5246.411881,1102.219294,4142.790164,-4.021269,-5.523723,-3.491288
23240.000,-5286.287955,1046.912714,4107.612137,-3.953864,-5.537475,-3.544239
23250.000,-5325.487547,991.472177,4071.906954,-3.885974,-5.550514,-3.596718
23260.000,-5364.005852,935.904817,4035.679362,-3.817608,-5.562839,-3.648720
23270.000,-5401.838155,880.217779,3998.934169,-3.748775,-5.574449,-3.700237
23280.000,-5438.979832,824.418221,3961.676248,-3.679485,-5.585343,-3.751265
23290.000,-5475.426352,768.513309,3923.910533,-3.609745,-5.595520,-3.801795
23300.000,-5511.173272,712.510218,3885.642022,-3.539566,-5.604979,-3.851823
23310.000,-5546.216244,656.416133,3846.875774,-3.468957,-5.613719,-3.901342
23320.000,-5580.551011,600.238244,3807.616906,-3.397927,-5.621739,-3.950346
23330.000,-5614.173409,543.983748,3767.870597,-3.326485,-5.629040,-3.998829
23340.000,-5647.079369,487.659848,3727.642086,-3.254641,-5.635620,-4.046785
23350.000,-5679.264914,431.273751,3686.936669,-3.182403,-5.641479,-4.094209
23360.000,-5710.726161,374.832666,3645.759698,-3.109783,-5.646617,-4.141095
23370.000,-5741.459322,318.343807,3604.116586,-3.036788,-5.651034,-4.187437
23380.000,-5771.460706,261.814389,3562.012798,-2.963429,-5.654729,-4.233229
23390.000,-5800.726714,205.251625,3519.453856,-2.889714,-5.657703,-4.278466
23400.000,-5829.253845,148.662732,3476.445338,-2.815655,-5.659955,-4.323143
23410.000,-5857.038692,92.054923,3432.992874,-2.741259,-5.661486,-4.367255
23420.000,-5884.077947,35.435410,3389.102147,-2.666538,-5.662296,-4.410795
23430.000,-5910.368396,-21.188598,3344.778894,-2.591500,-5.662385,-4.453759
23440.000,-5935.906923,-77.809897,3300.028901,-2.516155,-5.661754,-4.496142
23450.000,-5960.690509,-134.421285,3254.858007,-2.440513,-5.660403,-4.537939
23460.000,-5984.716234,-191.015569,3209.272099,-2.364584,-5.658333,-4.579144
23470.000,-6007.981274,-247.585559,3163.277115,-2.288378,-5.655545,-4.619753
23480.000,-6030.482902,-304.124077,3116.879041,-2.211904,-5.652039,-4.659761
23490.000,-6052.218492,-360.623948,3070.083908,-2.135172,-5.647816,-4.699164
23500.000,-6073.185515,-417.078010,3022.897796,-2.058192,-5.642877,-4.737956
23510.000,-6093.381540,-473.479110,2975.326832,-1.980974,-5.637224,-4.776134
23520.000,-6112.804236,-529.820107,2927.377185,-1.903528,-5.630857,-4.813692
23530.000,-6131.451371,-586.093869,2879.055071,-1.825863,-5.623777,-4.850627
23540.000,-6149.320811,-642.293280,2830.366747,-1.747991,-5.615987,-4.886933
23550.000,-6166.410522,-698.411235,2781.318514,-1.669919,-5.607486,-4.922608
23560.000,-6182.718571,-754.440646,2731.916714,-1.591660,-5.598278,-4.957646
23570.000,-6198.243121,-810.374439,2682.167731,-1.513222,-5.588363,-4.992044
23580.000,-6212.982439,-866.205555,2632.077989,-1.434615,-5.577743,-5.025797
23590.000,-6226.934890,-921.926956,2581.653949,-1.355850,-5.566420,-5.058902
23600.000,-6240.098937,-977.531617,2530.902114,-1.276936,-5.554396,-5.091356
23610.000,-6252.473146,-1033.012535,2479.829020,-1.197884,-5.541672,-5.123153
23620.000,-6264.056183,-1088.362727,2428.441244,-1.118703,-5.528251,-5.154292
23630.000,-6274.846811,-1143.575228,2376.745396,-1.039404,-5.514134,-5.184767
23640.000,-6284.843896,-1198.643096,2324.748123,-0.959996,-5.499324,-5.214576
23650.000,-6294.046404,-1253.559411,2272.456103,-0.880490,-5.483824,-5.243716
23660.000,-6302.453401,-1308.317276,2219.876051,-0.800896,-5.467635,-5.272182
23670.000,-6310.064053,-1362.909819,2167.014711,-0.721223,-5.450760,-5.299973
23680.000,-6316.877626,-1417.330189,2113.878862,-0.641481,-5.433201,-5.327084
23690.000,-6322.893487,-1471.571564,2060.475309,-0.561682,-5.414961,-5.353513
23700.000,-6328.111102,-1525.627148,2006.810891,-0.481834,-5.396043,-5.379256
23710.000,-6332.530039,-1579.490170,1952.892473,-0.401948,-5.376449,-5.404312
23720.000,-6336.149965,-1633.153889,1898.726950,-0.322033,-5.356183,-5.428677
23730.000,-6338.970646,-1686.611591,1844.321242,-0.242101,-5.335246,-5.452349
23740.000,-6340.991951,-1739.856594,1789.682298,-0.162160,-5.313643,-5.475324
23750.000,-6342.213845,-1792.882243,1734.817090,-0.082220,-5.291376,-5.497601
23760.000,-6342.636397,-1845.681916,1679.732615,-0.002293,-5.268449,-5.519177
23770.000,-6342.259772,-1898.249024,1624.435894,0.077613,-5.244864,-5.540050
23780.000,-6341.084237,-1950.577007,1568.933970,0.157488,-5.220624,-5.560217
23790.000,-6339.110157,-2002.659342,1513.233908,0.237321,-5.195734,-5.579677
23800.000,-6336.337997,-2054.489539,1457.342794,0.317102,-5.170197,-5.598427
23810.000,-6332.768320,-2106.061142,1401.267735,0.396822,-5.144016,-5.616466
23820.000,-6328.401790,-2157.367731,1345.015856,0.476471,-5.117195,-5.633791
23830.000,-6323.239168,-2208.402922,1288.594301,0.556039,-5.089737,-5.650401
23840.000,-6317.281314,-2259.160371,1232.010229,0.635516,-5.061647,-5.666294
23850.000,-6310.529186,-2309.633768,1175.270818,0.714892,-5.032928,-5.681468
23860.000,-6302.983842,-2359.816844,1118.383262,0.794158,-5.003584,-5.695923
23870.000,-6294.646436,-2409.703369,1061.354767,0.873303,-4.973618,-5.709656
23880.000,-6285.518220,-2459.287151,1004.192555,0.952318,-4.943036,-5.722666
23890.000,-6275.600544,-2508.562041,946.903860,1.031193,-4.911841,-5.734952
23900.000,-6264.894855,-2557.521932,889.495928,1.109919,-4.880036,-5.746513
23910.000,-6253.402695,-2606.160756,831.976017,1.188486,-4.847628,-5.757348
23920.000,-6241.125707,-2654.472492,774.351394,1.266883,-4.814619,-5.767455
23930.000,-6228.065625,-2702.451158,716.629336,1.345102,-4.781015,-5.776835
23940.000,-6214.224284,-2750.090820,658.817128,1.423134,-4.746819,-5.785485
23950.000,-6199.603610,-2797.385586,600.922064,1.500967,-4.712037,-5.793406
23960.000,-6184.205629,-2844.329613,542.951442,1.578594,-4.676672,-5.800597
23970.000,-6168.032459,-2890.917100,484.912568,1.656004,-4.640730,-5.807056
23980.000,-6151.086313,-2937.142295,426.812753,1.733187,-4.604214,-5.812785
23990.000,-6133.369499,-2982.999495,368.659310,1.810136,-4.567131,-5.817782
24000.000,-6114.884419,-3028.483042,310.459557,1.886839,-4.529485,-5.822047
24010.000,-6095.633568,-3073.587328,252.220814,1.963288,-4.491280,-5.825580
24020.000,-6075.619536,-3118.306795,193.950402,2.039474,-4.452522,-5.828381
24030.000,-6054.845002,-3162.635935,135.655642,2.115387,-4.413215,-5.830449
24040.000,-6033.312742,-3206.569290,77.343857,2.191018,-4.373366,-5.831786
24050.000,-6011.025621,-3250.101453,19.022364,2.266357,-4.332978,-5.832391
24060.000,-5987.986597,-3293.227069,-39.301516,2.341397,-4.292057,-5.832264
24070.000,-5964.198718,-3335.940836,-97.620471,2.416127,-4.250609,-5.831405
24080.000,-5939.665123,-3378.237505,-155.927187,2.490538,-4.208638,-5.829816
24090.000,-5914.389041,-3420.111878,-214.214361,2.564623,-4.166151,-5.827497
24100.000,-5888.373793,-3461.558816,-272.474689,2.638370,-4.123152,-5.824447
24110.000,-5861.622787,-3502.573229,-330.700879,2.711773,-4.079647,-5.820669
24120.000,-5834.139520,-3543.150087,-388.885643,2.784821,-4.035642,-5.816162
24130.000,-5805.927577,-3583.284414,-447.021703,2.857506,-3.991142,-5.810928
24140.000,-5776.990633,-3622.971288,-505.101788,2.929820,-3.946152,-5.804968
24150.000,-5747.332448,-3662.205848,-563.118639,3.001753,-3.900680,-5.798282
24160.000,-5716.956870,-3700.983288,-621.065007,3.073297,-3.854729,-5.790871
24170.000,-5685.867833,-3739.298860,-678.933653,3.144443,-3.808307,-5.782738
24180.000,-5654.069356,-3777.147875,-736.717353,3.215183,-3.761419,-5.773882
24190.000,-5621.565546,-3814.525702,-794.408895,3.285509,-3.714070,-5.764306
24200.000,-5588.360590,-3851.427770,-852.001081,3.355411,-3.666268,-5.754011
24210.000,-5554.458763,-3887.849568,-909.486728,3.424882,-3.618017,-5.742999
24220.000,-5519.864423,-3923.786646,-966.858669,3.493912,-3.569325,-5.731270
24230.000,-5484.582008,-3959.234613,-1024.109753,3.562495,-3.520196,-5.718828
24240.000,-5448.616043,-3994.189141,-1081.232847,3.630621,-3.470638,-5.705673
24250.000,-5411.971130,-4028.645963,-1138.220835,3.698283,-3.420656,-5.691807
24260.000,-5374.651956,-4062.600874,-1195.066623,3.765472,-3.370257,-5.677233
24270.000,-5336.663287,-4096.049732,-1251.763135,3.832181,-3.319447,-5.661952
24280.000,-5298.009968,-4128.988459,-1308.303314,3.898401,-3.268232,-5.645967
24290.000,-5258.696925,-4161.413040,-1364.680127,3.964124,-3.216618,-5.629279
24300.000,-5218.729162,-4193.319522,-1420.886562,4.029344,-3.164613,-5.611892
24310.000,-5178.111761,-4224.704019,-1476.915632,4.094051,-3.112222,-5.593806
24320.000,-5136.849882,-4255.562708,-1532.760371,4.158238,-3.059453,-5.575026
24330.000,-5094.948760,-4285.891833,-1588.413840,4.221898,-3.006311,-5.555553
24340.000,-5052.413708,-4315.687702,-1643.869124,4.285023,-2.952803,-5.535389
24350.000,-5009.250114,-4344.946689,-1699.119336,4.347605,-2.898935,-5.514539
24360.000,-4965.463440,-4373.665235,-1754.157614,4.409637,-2.844716,-5.493003
24370.000,-4921.059223,-4401.839848,-1808.977125,4.471112,-2.790150,-5.470786
24380.000,-4876.043073,-4429.467102,-1863.571065,4.532023,-2.735245,-5.447889
24390.000,-4830.420673,-4456.543638,-1917.932657,4.592361,-2.680008,-5.424317
24400.000,-4784.197776,-4483.066167,-1972.055158,4.652121,-2.624445,-5.400071
24410.000,-4737.380210,-4509.031467,-2025.931854,4.711294,-2.568563,-5.375156
24420.000,-4689.973870,-4534.436382,-2079.556060,4.769874,-2.512369,-5.349574
24430.000,-4641.984723,-4559.277829,-2132.921129,4.827854,-2.455870,-5.323329
24440.000,-4593.418804,-4583.552791,-2186.020441,4.885228,-2.399073,-5.296424
24450.000,-4544.282218,-4607.258321,-2238.847416,4.941987,-2.341985,-5.268862
24460.000,-4494.581135,-4630.391542,-2291.395503,4.998126,-2.284613,-5.240647
24470.000,-4444.321794,-4652.949647,-2343.658191,5.053637,-2.226963,-5.211783
24480.000,-4393.510500,-4674.929900,-2395.629002,5.108515,-2.169043,-5.182272
24490.000,-4342.153622,-4696.329633,-2447.301496,5.162753,-2.110860,-5.152120
24500.000,-4290.257595,-4717.146252,-2498.669271,5.216344,-2.052421,-5.121329
24510.000,-4237.828917,-4737.377231,-2549.725963,5.269282,-1.993734,-5.089904
24520.000,-4184.874150,-4757.020117,-2600.465246,5.321561,-1.934804,-5.057848
24530.000,-4131.399917,-4776.072529,-2650.880834,5.373174,-1.875640,-5.025166
24540.000,-4077.412904,-4794.532156,-2700.966483,5.424116,-1.816248,-4.991861
24550.000,-4022.919857,-4812.396761,-2750.715989,5.474380,-1.756637,-4.957938
24560.000,-3967.927581,-4829.664178,-2800.123188,5.523961,-1.696812,-4.923400
24570.000,-3912.442941,-4846.332313,-2849.181962,5.572852,-1.636781,-4.888253
24580.000,-3856.472862,-4862.399146,-2897.886234,5.621048,-1.576553,-4.852501
24590.000,-3800.024323,-4877.862729,-2946.229970,5.668543,-1.516133,-4.816147
24600.000,-3743.104362,-4892.721188,-2994.207183,5.715331,-1.455529,-4.779197
24610.000,-3685.720072,-4906.972720,-3041.811929,5.761408,-1.394749,-4.741654
24620.000,-3627.878602,-4920.615598,-3089.038311,5.806766,-1.333799,-4.703525
24630.000,-3569.587155,-4933.648167,-3135.880478,5.851402,-1.272688,-4.664812
24640.000,-3510.852985,-4946.068847,-3182.332626,5.895310,-1.211423,-4.625522
24650.000,-3451.683403,-4957.876130,-3228.388999,5.938484,-1.150010,-4.585658
24660.000,-3392.085767,-4969.068583,-3274.043890,5.980920,-1.088458,-4.545226
24670.000,-3332.067489,-4979.644849,-3319.291639,6.022612,-1.026774,-4.504231
24680.000,-3271.636030,-4989.603642,-3364.126638,6.063555,-0.964965,-4.462677
24690.000,-3210.798899,-4998.943753,-3408.543329,6.103745,-0.903038,-4.420570
24700.000,-3149.563655,-5007.664046,-3452.536204,6.143177,-0.841002,-4.377914
24710.000,-3087.937904,-5015.763460,-3496.099806,6.181846,-0.778864,-4.334716
24720.000,-3025.929297,-5023.241011,-3539.228731,6.219747,-0.716631,-4.290980
24730.000,-2963.545533,-5030.095785,-3581.917628,6.256877,-0.654310,-4.246711
24740.000,-2900.794354,-5036.326948,-3624.161200,6.293229,-0.591910,-4.201916
24750.000,-2837.683547,-5041.933738,-3665.954202,6.328802,-0.529437,-4.156598
24760.000,-2774.220940,-5046.915470,-3707.291444,6.363589,-0.466899,-4.110765
24770.000,-2710.414406,-5051.271532,-3748.167792,6.397586,-0.404304,-4.064420
24780.000,-2646.271856,-5055.001388,-3788.578167,6.430791,-0.341659,-4.017571
24790.000,-2581.801245,-5058.104579,-3828.517547,6.463198,-0.278972,-3.970222
24800.000,-2517.010564,-5060.580719,-3867.980965,6.494804,-0.216251,-3.922380
24810.000,-2451.907844,-5062.429499,-3906.963513,6.525605,-0.153501,-3.874049
24820.000,-2386.501154,-5063.650683,-3945.460341,6.555598,-0.090733,-3.825236
24830.000,-2320.798599,-5064.244114,-3983.466655,6.584778,-0.027952,-3.775948
24840.000,-2254.808320,-5064.209708,-4020.977724,6.613142,0.034833,-3.726188
24850.000,-2188.538492,-5063.547456,-4057.988872,6.640687,0.097616,-3.675965
24860.000,-2121.997326,-5062.257426,-4094.495487,6.667409,0.160388,-3.625282
24870.000,-2055.193063,-5060.339761,-4130.493014,6.693305,0.223142,-3.574148
24880.000,-1988.133979,-5057.794678,-4165.976962,6.718373,0.285870,-3.522568
24890.000,-1920.828380,-5054.622471,-4200.942900,6.742608,0.348565,-3.470547
24900.000,-1853.284602,-5050.823509,-4235.386460,6.766008,0.411220,-3.418093
24910.000,-1785.511009,-5046.398236,-4269.303335,6.788570,0.473826,-3.365211
24920.000,-1717.515997,-5041.347171,-4302.689282,6.810292,0.536377,-3.311908
24930.000,-1649.307986,-5035.670908,-4335.540122,6.831170,0.598864,-3.258191
24940.000,-1580.895423,-5029.370118,-4367.851739,6.851202,0.661281,-3.204065
24950.000,-1512.286783,-5022.445544,-4399.620082,6.870385,0.723620,-3.149537
24960.000,-1443.490562,-5014.898008,-4430.841165,6.888717,0.785873,-3.094614
24970.000,-1374.515281,-5006.728402,-4461.511068,6.906196,0.848032,-3.039302
24980.000,-1305.369486,-4997.937697,-4491.625935,6.922820,0.910091,-2.983608
24990.000,-1236.061741,-4988.526937,-4521.181978,6.938586,0.972042,-2.927538
25000.000,-1166.600634,-4978.497240,-4550.175474,6.953492,1.033877,-2.871100
25010.000,-1096.994770,-4967.849800,-4578.602770,6.967537,1.095590,-2.814299
25020.000,-1027.252774,-4956.585885,-4606.460278,6.980718,1.157171,-2.757144
25030.000,-957.383289,-4944.706836,-4633.744479,6.993034,1.218615,-2.699639
25040.000,-887.394976,-4932.214070,-4660.451921,7.004484,1.279913,-2.641793
25050.000,-817.296510,-4919.109077,-4686.579224,7.015065,1.341059,-2.583612
25060.000,-747.096582,-4905.393420,-4712.123075,7.024776,1.402045,-2.525104
25070.000,-676.803897,-4891.068738,-4737.080230,7.033616,1.462863,-2.466274
25080.000,-606.427172,-4876.136741,-4761.447516,7.041584,1.523506,-2.407131
25090.000,-535.975138,-4860.599215,-4785.221832,7.048678,1.583968,-2.347681
25100.000,-465.456535,-4844.458017,-4808.400144,7.054897,1.644240,-2.287932
25110.000,-394.880114,-4827.715078,-4830.979492,7.060241,1.704315,-2.227890
25120.000,-324.254637,-4810.372401,-4852.956987,7.064708,1.764186,-2.167562
25130.000,-253.588871,-4792.432064,-4874.329811,7.068299,1.823846,-2.106957
25140.000,-182.891591,-4773.896215,-4895.095220,7.071011,1.883287,-2.046080
25150.000,-112.171580,-4754.767074,-4915.250540,7.072845,1.942503,-1.984940
25160.000,-41.437624,-4735.046936,-4934.793173,7.073800,2.001486,-1.923544
25170.000,29.301486,-4714.738164,-4953.720590,7.073875,2.060228,-1.861899
25180.000,100.036954,-4693.843196,-4972.030340,7.073072,2.118724,-1.800012
25190.000,170.759985,-4672.364538,-4989.720043,7.071388,2.176965,-1.737890
25200.000,241.461781,-4650.304771,-5006.787394,7.068825,2.234944,-1.675543
25210.000,312.133544,-4627.666543,-5023.230162,7.065381,2.292656,-1.612975
25220.000,382.766476,-4604.452576,-5039.046193,7.061058,2.350091,-1.550196
25230.000,453.351781,-4580.665659,-5054.233404,7.055856,2.407244,-1.487213
25240.000,523.880667,-4556.308653,-5068.789791,7.049775,2.464108,-1.424033
25250.000,594.344345,-4531.384489,-5082.713424,7.042814,2.520675,-1.360663
25260.000,664.734030,-4505.896166,-5096.002448,7.034976,2.576938,-1.297112
25270.000,735.040942,-4479.846755,-5108.655087,7.026260,2.632892,-1.233387
25280.000,805.256311,-4453.239392,-5120.669639,7.016667,2.688528,-1.169496
25290.000,875.371371,-4426.077284,-5132.044478,7.006199,2.743839,-1.105446
25300.000,945.377368,-4398.363707,-5142.778058,6.994855,2.798820,-1.041245
25310.000,1015.265554,-4370.102003,-5152.868907,6.982637,2.853464,-0.976901
25320.000,1085.027195,-4341.295582,-5162.315633,6.969546,2.907763,-0.912422
25330.000,1154.653567,-4311.947923,-5171.116918,6.955583,2.961710,-0.847815
25340.000,1224.135958,-4282.062570,-5179.271525,6.940750,3.015300,-0.783088
25350.000,1293.465673,-4251.643135,-5186.778295,6.925048,3.068526,-0.718248
25360.000,1362.634028,-4220.693294,-5193.636144,6.908478,3.121380,-0.653305
25370.000,1431.632356,-4189.216792,-5199.844071,6.891043,3.173857,-0.588265
25380.000,1500.452008,-4157.217438,-5205.401148,6.872743,3.225949,-0.523136
25390.000,1569.084350,-4124.699105,-5210.306531,6.853582,3.277651,-0.457927
25400.000,1637.520770,-4091.665733,-5214.559452,6.833559,3.328956,-0.392645
25410.000,1705.752673,-4058.121325,-5218.159223,6.812678,3.379858,-0.327299
25420.000,1773.771486,-4024.069947,-5221.105234,6.790942,3.430349,-0.261895
25430.000,1841.568656,-3989.515732,-5223.396956,6.768351,3.480424,-0.196442
25440.000,1909.135657,-3954.462873,-5225.033939,6.744908,3.530077,-0.130948
25450.000,1976.463981,-3918.915626,-5226.015811,6.720616,3.579301,-0.065421
25460.000,2043.545149,-3882.878311,-5226.342283,6.695477,3.628089,0.000131
25470.000,2110.370706,-3846.355309,-5226.013144,6.669494,3.676437,0.065700
25480.000,2176.932224,-3809.351062,-5225.028261,6.642670,3.724337,0.131278
25490.000,2243.221303,-3771.870073,-5223.387585,6.615007,3.771784,0.196857
25500.000,2309.229571,-3733.916906,-5221.091145,6.586508,3.818772,0.262429
25510.000,2374.948686,-3695.496185,-5218.139049,6.557177,3.865294,0.327987
