"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
8850.000,-5640.476378,-0.000000,-3758.750863,4.252523,-0.000000,-6.381443
8860.000,-5597.591076,-0.000000,-3822.323373,4.324446,-0.000000,-6.332924
8870.000,-5553.989296,-0.000000,-3885.406635,4.395817,-0.000000,-6.283594
8880.000,-5509.676620,-0.000000,-3947.992574,4.466624,-0.000000,-6.233460
8890.000,-5464.658718,-0.000000,-4010.073181,4.536860,-0.000000,-6.182529
8900.000,-5418.941354,-0.000000,-4071.640508,4.606515,-0.000000,-6.130805
8910.000,-5372.530379,-0.000000,-4132.686675,4.675581,-0.000000,-6.078298
8920.000,-5325.431733,-0.000000,-4193.203868,4.744048,-0.000000,-6.025012
8930.000,-5277.651445,-0.000000,-4253.184342,4.811908,-0.000000,-5.970955
8940.000,-5229.195631,-0.000000,-4312.620418,4.879152,-0.000000,-5.916134
8950.000,-5180.070493,-0.000000,-4371.504490,4.945771,-0.000000,-5.860555
8960.000,-5130.282319,-0.000000,-4429.829020,5.011758,-0.000000,-5.804226
8970.000,-5079.837481,-0.000000,-4487.586544,5.077102,-0.000000,-5.747155
8980.000,-5028.742437,-0.000000,-4544.769667,5.141797,-0.000000,-5.689348
8990.000,-4977.003726,-0.000000,-4601.371071,5.205834,-0.000000,-5.630812
9000.000,-4924.627971,-0.000000,-4657.383511,5.269205,-0.000000,-5.571556
9010.000,-4871.621876,-0.000000,-4712.799817,5.331901,-0.000000,-5.511587
9020.000,-4817.992226,-0.000000,-4767.612897,5.393915,-0.000000,-5.450912
9030.000,-4763.745884,-0.000000,-4821.815734,5.455238,-0.000000,-5.389540
9040.000,-4708.889795,-0.000000,-4875.401391,5.515863,-0.000000,-5.327477
9050.000,-4653.430980,-0.000000,-4928.363008,5.575782,-0.000000,-5.264733
9060.000,-4597.376537,-0.000000,-4980.693807,5.634987,-0.000000,-5.201315
9070.000,-4540.733641,-0.000000,-5032.387090,5.693471,-0.000000,-5.137231
9080.000,-4483.509543,-0.000000,-5083.436240,5.751226,-0.000000,-5.072490
9090.000,-4425.711566,-0.000000,-5133.834722,5.808246,-0.000000,-5.007099
9100.000,-4367.347110,-0.000000,-5183.576087,5.864521,-0.000000,-4.941068
9110.000,-4308.423643,-0.000000,-5232.653966,5.920046,-0.000000,-4.874404
9120.000,-4248.948710,-0.000000,-5281.062079,5.974814,-0.000000,-4.807116
9130.000,-4188.929921,-0.000000,-5328.794229,6.028816,-0.000000,-4.739212
9140.000,-4128.374960,-0.000000,-5375.844307,6.082047,-0.000000,-4.670703
9150.000,-4067.291577,-0.000000,-5422.206290,6.134499,-0.000000,-4.601595
9160.000,-4005.687591,-0.000000,-5467.874244,6.186166,-0.000000,-4.531898
9170.000,-3943.570887,-0.000000,-5512.842323,6.237042,-0.000000,-4.461622
9180.000,-3880.949416,-0.000000,-5557.104773,6.287119,-0.000000,-4.390774
9190.000,-3817.831192,-0.000000,-5600.655927,6.336391,-0.000000,-4.319364
9200.000,-3754.224296,-0.000000,-5643.490211,6.384852,-0.000000,-4.247401
9210.000,-3690.136868,-0.000000,-5685.602142,6.432496,-0.000000,-4.174895
9220.000,-3625.577113,-0.000000,-5726.986330,6.479317,-0.000000,-4.101854
9230.000,-3560.553292,-0.000000,-5767.637478,6.525308,-0.000000,-4.028289
9240.000,-3495.073729,-0.000000,-5807.550383,6.570464,-0.000000,-3.954207
9250.000,-3429.146805,-0.000000,-5846.719936,6.614780,-0.000000,-3.879620
9260.000,-3362.780960,-0.000000,-5885.141123,6.658248,-0.000000,-3.804536
9270.000,-3295.984686,-0.000000,-5922.809027,6.700864,-0.000000,-3.728965
9280.000,-3228.766535,-0.000000,-5959.718826,6.742623,-0.000000,-3.652916
9290.000,-3161.135110,-0.000000,-5995.865796,6.783518,-0.000000,-3.576400
9300.000,-3093.099067,-0.000000,-6031.245310,6.823545,-0.000000,-3.499427
9310.000,-3024.667115,-0.000000,-6065.852839,6.862699,-0.000000,-3.422005
9320.000,-2955.848013,-0.000000,-6099.683955,6.900974,-0.000000,-3.344146
9330.000,-2886.650570,-0.000000,-6132.734326,6.938367,-0.000000,-3.265858
9340.000,-2817.083643,-0.000000,-6164.999722,6.974870,-0.000000,-3.187152
9350.000,-2747.156137,-0.000000,-6196.476013,7.010482,-0.000000,-3.108039
9360.000,-2676.877001,-0.000000,-6227.159172,7.045196,-0.000000,-3.028527
9370.000,-2606.255231,-0.000001,-6257.045269,7.079008,-0.000000,-2.948628
9380.000,-2535.299868,-0.000001,-6286.130480,7.111914,-0.000000,-2.868352
9390.000,-2464.019992,-0.000001,-6314.411081,7.143909,-0.000000,-2.787708
9400.000,-2392.424728,-0.000001,-6341.883454,7.174991,-0.000000,-2.706708
9410.000,-2320.523239,-0.000001,-6368.544082,7.205154,-0.000000,-2.625361
9420.000,-2248.324729,-0.000001,-6394.389552,7.234394,-0.000000,-2.543678
9430.000,-2175.838440,-0.000001,-6419.416555,7.262709,-0.000000,-2.461669
9440.000,-2103.073648,-0.000001,-6443.621890,7.290094,-0.000000,-2.379346
9450.000,-2030.039668,-0.000001,-6467.002456,7.316546,-0.000000,-2.296718
9460.000,-1956.745848,-0.000001,-6489.555263,7.342062,-0.000000,-2.213796
9470.000,-1883.201570,-0.000001,-6511.277423,7.366637,-0.000000,-2.130590
9480.000,-1809.416246,-0.000001,-6532.166155,7.390270,-0.000000,-2.047112
9490.000,-1735.399322,-0.000001,-6552.218786,7.412957,-0.000000,-1.963372
9500.000,-1661.160270,-0.000001,-6571.432750,7.434695,-0.000000,-1.879380
9510.000,-1586.708595,-0.000001,-6589.805586,7.455481,-0.000000,-1.795148
9520.000,-1512.053824,-0.000001,-6607.334944,7.475313,-0.000000,-1.710686
9530.000,-1437.205515,-0.000001,-6624.018579,7.494189,-0.000000,-1.626005
9540.000,-1362.173247,-0.000001,-6639.854356,7.512105,-0.000000,-1.541116
9550.000,-1286.966624,-0.000001,-6654.840249,7.529059,-0.000000,-1.456030
9560.000,-1211.595272,-0.000001,-6668.974338,7.545050,-0.000000,-1.370758
9570.000,-1136.068839,-0.000001,-6682.254816,7.560075,-0.000000,-1.285310
9580.000,-1060.396993,-0.000001,-6694.679981,7.574133,-0.000000,-1.199697
9590.000,-984.589418,-0.000001,-6706.248244,7.587221,-0.000000,-1.113931
9600.000,-908.655818,-0.000001,-6716.958124,7.599337,-0.000000,-1.028022
9610.000,-832.605912,-0.000001,-6726.808249,7.610481,-0.000000,-0.941982
9620.000,-756.449435,-0.000001,-6735.797360,7.620651,-0.000000,-0.855821
9630.000,-680.196134,-0.000001,-6743.924306,7.629846,-0.000000,-0.769551
9640.000,-603.855770,-0.000001,-6751.188046,7.638064,-0.000000,-0.683182
9650.000,-527.438114,-0.000001,-6757.587651,7.645304,-0.000000,-0.596725
9660.000,-450.952947,-0.000001,-6763.122302,7.651566,-0.000000,-0.510193
9670.000,-374.410059,-0.000001,-6767.791289,7.656848,-0.000000,-0.423595
9680.000,-297.819248,-0.000001,-6771.594017,7.661151,-0.000000,-0.336943
9690.000,-221.190316,-0.000001,-6774.529997,7.664472,-0.000000,-0.250247
9700.000,-144.533073,-0.000001,-6776.598853,7.666813,-0.000000,-0.163520
9710.000,-67.857330,-0.000001,-6777.800323,7.668172,-0.000000,-0.076771
9720.000,8.827099,-0.000001,-6778.134250,7.668550,-0.000000,0.009987
9730.000,85.510398,-0.000001,-6777.600593,7.667946,0.000000,0.096744
9740.000,162.182752,-0.000001,-6776.199420,7.666361,0.000000,0.183488
9750.000,238.834347,-0.000001,-6773.930911,7.663794,0.000000,0.270209
9760.000,315.455371,-0.000001,-6770.795355,7.660247,0.000000,0.356895
9770.000,392.036018,-0.000001,-6766.793154,7.655719,0.000000,0.443536
9780.000,468.566486,-0.000001,-6761.924821,7.650211,0.000000,0.530120
9790.000,545.036978,-0.000001,-6756.190977,7.643724,0.000000,0.616636
9800.000,621.437707,-0.000001,-6749.592359,7.636259,0.000000,0.703073
9810.000,697.758893,-0.000001,-6742.129809,7.627816,0.000000,0.789421
9820.000,773.990768,-0.000001,-6733.804283,7.618397,0.000000,0.875667
9830.000,850.123574,-0.000001,-6724.616847,7.608002,0.000000,0.961801
9840.000,926.147566,-0.000001,-6714.568677,7.596634,0.000000,1.047812
9850.000,1002.053014,-0.000001,-6703.661059,7.584294,0.000000,1.133689
9860.000,1077.830201,-0.000001,-6691.895389,7.570982,0.000000,1.219420
9870.000,1153.469429,-0.000001,-6679.273172,7.556702,0.000000,1.304996
9880.000,1228.961015,-0.000001,-6665.796026,7.541454,0.000000,1.390405
9890.000,1304.295298,-0.000001,-6651.465674,7.525241,0.000000,1.475635
9900.000,1379.462634,-0.000001,-6636.283951,7.508065,0.000000,1.560677
9910.000,1454.453402,-0.000001,-6620.252800,7.489928,0.000000,1.645519
9920.000,1529.258004,-0.000001,-6603.374273,7.470832,0.000000,1.730150
9930.000,1603.866865,-0.000001,-6585.650531,7.450780,0.000000,1.814560
9940.000,1678.270434,-0.000001,-6567.083842,7.429775,0.000000,1.898738
9950.000,1752.459189,-0.000001,-6547.676582,7.407818,0.000000,1.982673
9960.000,1826.423634,-0.000001,-6527.431236,7.384913,0.000000,2.066353
9970.000,1900.154301,-0.000001,-6506.350395,7.361063,0.000000,2.149770
9980.000,1973.641753,-0.000001,-6484.436758,7.336271,0.000000,2.232911
9990.000,2046.876584,-0.000001,-6461.693128,7.310539,0.000000,2.315766
10000.000,2119.849420,-0.000001,-6438.122418,7.283872,0.000000,2.398325
10010.000,2192.550920,-0.000001,-6413.727645,7.256273,0.000000,2.480577
10020.000,2264.971779,-0.000001,-6388.511930,7.227745,0.000000,2.562512
10030.000,2337.102728,-0.000001,-6362.478501,7.198291,0.000000,2.644118
10040.000,2408.934533,-0.000001,-6335.630691,7.167917,0.000000,2.725386
10050.000,2480.458000,-0.000001,-6307.971936,7.136624,0.000000,2.806306
10060.000,2551.663975,-0.000001,-6279.505776,7.104419,0.000000,2.886866
10070.000,2622.543343,-0.000001,-6250.235855,7.071304,0.000000,2.967056
10080.000,2693.087033,-0.000001,-6220.165920,7.037284,0.000000,3.046867
10090.000,2763.286014,-0.000001,-6189.299819,7.002363,0.000000,3.126288
10100.000,2833.131301,-0.000001,-6157.641502,6.966546,0.000000,3.205308
10110.000,2902.613954,-0.000001,-6125.195023,6.929837,0.000000,3.283918
10120.000,2971.725080,-0.000001,-6091.964534,6.892241,0.000000,3.362108
10130.000,3040.455832,-0.000001,-6057.954289,6.853763,0.000000,3.439868
10140.000,3108.797414,-0.000001,-6023.168641,6.814408,0.000000,3.517187
10150.000,3176.741078,-0.000001,-5987.612042,6.774180,0.000000,3.594057
10160.000,3244.278126,-0.000001,-5951.289043,6.733086,0.000000,3.670466
10170.000,3311.399915,-0.000001,-5914.204295,6.691129,0.000000,3.746405
10180.000,3378.097853,-0.000001,-5876.362543,6.648316,0.000000,3.821865
10190.000,3444.363403,-0.000001,-5837.768631,6.604652,0.000000,3.896835
10200.000,3510.188082,-0.000001,-5798.427499,6.560143,0.000000,3.971307
10210.000,3575.563467,-0.000001,-5758.344183,6.514794,0.000000,4.045271
10220.000,3640.481188,-0.000001,-5717.523813,6.468611,0.000000,4.118716
10230.000,3704.932937,-0.000001,-5675.971615,6.421601,0.000000,4.191635
10240.000,3768.910463,-0.000001,-5633.692906,6.373768,0.000000,4.264017
10250.000,3832.405579,-0.000000,-5590.693098,6.325120,0.000000,4.335853
10260.000,3895.410155,-0.000000,-5546.977696,6.275661,0.000000,4.407134
10270.000,3957.916130,-0.000000,-5502.552294,6.225400,0.000000,4.477851
10280.000,4019.915500,-0.000000,-5457.422579,6.174342,0.000000,4.547995
10290.000,4081.400332,-0.000000,-5411.594328,6.122493,0.000000,4.617557
10300.000,4142.362754,-0.000000,-5365.073406,6.069861,0.000000,4.686528
10310.000,4202.794964,-0.000000,-5317.865768,6.016452,0.000000,4.754899
10320.000,4262.689227,-0.000000,-5269.977456,5.962273,0.000000,4.822661
10330.000,4322.037877,-0.000000,-5221.414601,5.907330,0.000000,4.889806
10340.000,4380.833316,-0.000000,-5172.183417,5.851632,0.000000,4.956325
10350.000,4439.068019,-0.000000,-5122.290207,5.795184,0.000000,5.022210
10360.000,4496.734533,-0.000000,-5071.741356,5.737995,0.000000,5.087452
10370.000,4553.825476,-0.000000,-5020.543335,5.680072,0.000000,5.152043
10380.000,4610.333540,-0.000000,-4968.702697,5.621421,0.000000,5.215974
10390.000,4666.251494,-0.000000,-4916.226077,5.562051,0.000000,5.279238
10400.000,4721.572178,-0.000000,-4863.120192,5.501968,0.000000,5.341826
10410.000,4776.288513,-0.000000,-4809.391841,5.441182,0.000000,5.403730
10420.000,4830.393496,-0.000000,-4755.047899,5.379699,0.000000,5.464942
10430.000,4883.880199,-0.000000,-4700.095322,5.317528,0.000000,5.525456
10440.000,4936.741779,-0.000000,-4644.541146,5.254675,0.000000,5.585261
10450.000,4988.971467,-0.000000,-4588.392479,5.191151,0.000000,5.644352
10460.000,5040.562580,-0.000000,-4531.656510,5.126962,0.000000,5.702721
10470.000,5091.508513,-0.000000,-4474.340500,5.062116,0.000000,5.760359
10480.000,5141.802745,-0.000000,-4416.451785,4.996623,0.000000,5.817260
10490.000,5191.438840,-0.000000,-4357.997775,4.930490,0.000000,5.873417
10500.000,5240.410444,-0.000000,-4298.985953,4.863726,0.000000,5.928822
10510.000,5288.711287,-0.000000,-4239.423871,4.796340,0.000000,5.983468
10520.000,5336.335189,-0.000000,-4179.319154,4.728339,0.000000,6.037348
10530.000,5383.276054,-0.000000,-4118.679493,4.659734,0.000000,6.090455
10540.000,5429.527872,-0.000000,-4057.512653,4.590531,0.000000,6.142783
10550.000,5475.084725,-0.000000,-3995.826460,4.520742,0.000000,6.194324
10560.000,5519.940780,-0.000000,-3933.628812,4.450374,0.000000,6.245073
10570.000,5564.090296,-0.000000,-3870.927669,4.379436,0.000000,6.295022
10580.000,5607.527623,-0.000000,-3807.731057,4.307937,0.000000,6.344166
10590.000,5650.247200,-0.000000,-3744.047065,4.235887,0.000000,6.392497
10600.000,5692.243559,-0.000000,-3679.883844,4.163295,0.000000,6.440010
10610.000,5733.511326,-0.000000,-3615.249607,4.090170,0.000000,6.486699
10620.000,5774.045217,-0.000000,-3550.152627,4.016522,0.000000,6.532558
10630.000,5813.840044,-0.000000,-3484.601237,3.942359,0.000000,6.577580
10640.000,5852.890715,-0.000000,-3418.603826,3.867692,0.000000,6.621761
10650.000,5891.192230,-0.000000,-3352.168842,3.792530,0.000000,6.665094
10660.000,5928.739688,-0.000000,-3285.304789,3.716882,0.000000,6.707574
10670.000,5965.528281,-0.000000,-3218.020226,3.640758,0.000000,6.749195
10680.000,6001.553301,-0.000000,-3150.323763,3.564169,0.000000,6.789953
10690.000,6036.810138,-0.000000,-3082.224067,3.487123,0.000000,6.829841
10700.000,6071.294278,-0.000000,-3013.729854,3.409631,0.000000,6.868855
10710.000,6105.001307,-0.000000,-2944.849891,3.331703,0.000000,6.906990
10720.000,6137.926912,-0.000000,-2875.592995,3.253348,0.000000,6.944241
10730.000,6170.066876,-0.000000,-2805.968030,3.174577,0.000000,6.980603
10740.000,6201.417088,-0.000000,-2735.983908,3.095399,0.000000,7.016072
10750.000,6231.973534,-0.000000,-2665.649586,3.015825,0.000000,7.050642
10760.000,6261.732302,-0.000000,-2594.974069,2.935865,0.000000,7.084310
10770.000,6290.689585,-0.000000,-2523.966401,2.855530,0.000000,7.117072
10780.000,6318.841675,-0.000000,-2452.635671,2.774828,0.000000,7.148922
10790.000,6346.184968,-0.000000,-2380.991010,2.693772,0.000000,7.179857
10800.000,6372.715966,-0.000000,-2309.041589,2.612371,0.000000,7.209874
10810.000,6398.431272,-0.000000,-2236.796616,2.530635,0.000000,7.238967
10820.000,6423.327595,-0.000000,-2164.265338,2.448576,0.000000,7.267134
10830.000,6447.401748,-0.000000,-2091.457040,2.366203,0.000000,7.294370
10840.000,6470.650649,-0.000000,-2018.381040,2.283527,0.000000,7.320674
10850.000,6493.071323,-0.000000,-1945.046693,2.200560,0.000000,7.346039
10860.000,6514.660900,-0.000000,-1871.463384,2.117310,0.000000,7.370465
10870.000,6535.416617,-0.000000,-1797.640533,2.033789,0.000000,7.393948
10880.000,6555.335817,-0.000000,-1723.587589,1.950008,0.000000,7.416483
10890.000,6574.415949,-0.000000,-1649.314029,1.865978,0.000000,7.438070
10900.000,6592.654574,-0.000000,-1574.829362,1.781708,0.000000,7.458705
10910.000,6610.049354,-0.000000,-1500.143120,1.697211,0.000000,7.478384
10920.000,6626.598065,-0.000000,-1425.264863,1.612496,0.000000,7.497107
10930.000,6642.298588,-0.000000,-1350.204176,1.527575,0.000000,7.514870
10940.000,6657.148912,-0.000000,-1274.970667,1.442458,0.000000,7.531671
10950.000,6671.147139,-0.000000,-1199.573964,1.357157,0.000000,7.547508
10960.000,6684.291475,-0.000000,-1124.023719,1.271682,0.000000,7.562379
10970.000,6696.580239,-0.000000,-1048.329602,1.186044,0.000000,7.576283
10980.000,6708.011856,-0.000000,-972.501300,1.100255,0.000000,7.589216
10990.000,6718.584865,-0.000000,-896.548522,1.014324,0.000000,7.601178
11000.000,6728.297912,-0.000000,-820.480987,0.928264,0.000000,7.612167
11010.000,6737.149754,-0.000000,-744.308433,0.842085,0.000000,7.622182
11020.000,6745.139256,-0.000000,-668.040609,0.755798,0.000000,7.631221
11030.000,6752.265398,-0.000000,-591.687277,0.669415,0.000000,7.639283
11040.000,6758.527267,-0.000000,-515.258211,0.582946,0.000000,7.646367
11050.000,6763.924061,-0.000000,-438.763194,0.496402,0.000000,7.652473
11060.000,6768.455090,-0.000000,-362.212015,0.409794,0.000000,7.657599
11070.000,6772.119773,-0.000000,-285.614475,0.323134,0.000000,7.661745
11080.000,6774.917641,-0.000000,-208.980376,0.236433,0.000000,7.664911
11090.000,6776.848337,-0.000000,-132.319529,0.149702,0.000000,7.667095
11100.000,6777.911614,-0.000000,-55.641745,0.062951,0.000000,7.668298
11110.000,6778.107334,-0.000000,21.043161,-0.023808,0.000000,7.668520
11120.000,6777.435473,0.000000,97.725374,-0.110563,0.000000,7.667759
11130.000,6775.896118,0.000000,174.395078,-0.197305,0.000000,7.666018
11140.000,6773.489465,0.000000,251.042459,-0.284021,0.000000,7.663295
11150.000,6770.215822,0.000000,327.657708,-0.370701,0.000000,7.659591
11160.000,6766.075608,0.000000,404.231018,-0.457333,0.000000,7.654907
11170.000,6761.069353,0.000000,480.752587,-0.543907,0.000000,7.649243
11180.000,6755.197698,0.000000,557.212621,-0.630411,0.000000,7.642600
11190.000,6748.461395,0.000000,633.601333,-0.716835,0.000000,7.634979
11200.000,6740.861305,0.000000,709.908946,-0.803167,0.000000,7.626381
11210.000,6732.398402,0.000000,786.125692,-0.889396,0.000000,7.616806
11220.000,6723.073768,0.000000,862.241816,-0.975511,0.000000,7.606256
11230.000,6712.888598,0.000000,938.247575,-1.061501,0.000000,7.594733
11240.000,6701.844195,0.000000,1014.133241,-1.147356,0.000000,7.582238
11250.000,6689.941972,0.000000,1089.889100,-1.233063,0.000000,7.568772
11260.000,6677.183454,0.000000,1165.505456,-1.318613,0.000000,7.554338
11270.000,6663.570272,0.000000,1240.972631,-1.403994,0.000000,7.538936
11280.000,6649.104170,0.000000,1316.280964,-1.489195,0.000000,7.522570
11290.000,6633.787000,0.000000,1391.420816,-1.574206,0.000000,7.505240
11300.000,6617.620721,0.000000,1466.382570,-1.659015,0.000000,7.486950
11310.000,6600.607403,0.000000,1541.156631,-1.743612,0.000000,7.467702
11320.000,6582.749223,0.000000,1615.733427,-1.827986,0.000000,7.447498
11330.000,6564.048468,0.000000,1690.103413,-1.912125,0.000000,7.426341
11340.000,6544.507532,0.000000,1764.257071,-1.996020,0.000000,7.404233
11350.000,6524.128914,0.000000,1838.184908,-2.079660,0.000000,7.381177
11360.000,6502.915224,0.000000,1911.877461,-2.163033,0.000000,7.357177
11370.000,6480.869178,0.000000,1985.325300,-2.246129,0.000000,7.332234
11380.000,6457.993596,0.000000,2058.519021,-2.328938,0.000000,7.306354
11390.000,6434.291407,0.000000,2131.449257,-2.411449,0.000000,7.279538
11400.000,6409.765644,0.000000,2204.106673,-2.493651,0.000000,7.251790
11410.000,6384.419448,0.000000,2276.481969,-2.575534,0.000000,7.223114
11420.000,6358.256062,0.000000,2348.565881,-2.657087,0.000000,7.193514
11430.000,6331.278834,0.000000,2420.349182,-2.738301,0.000000,7.162993
11440.000,6303.491219,0.000000,2491.822685,-2.819163,0.000000,7.131555
11450.000,6274.896773,0.000000,2562.977240,-2.899665,0.000000,7.099204
11460.000,6245.499155,0.000000,2633.803741,-2.979796,0.000000,7.065945
11470.000,6215.302129,0.000000,2704.293121,-3.059545,0.000000,7.031781
11480.000,6184.309560,0.000000,2774.436359,-3.138903,0.000000,6.996717
11490.000,6152.525415,0.000000,2844.224475,-3.217859,0.000000,6.960757
11500.000,6119.953761,0.000000,2913.648538,-3.296403,0.000000,6.923907
11510.000,6086.598769,0.000000,2982.699661,-3.374525,0.000000,6.886170
11520.000,6052.464707,0.000000,3051.369006,-3.452215,0.000000,6.847552
11530.000,6017.555945,0.000000,3119.647784,-3.529463,0.000000,6.808058
11540.000,5981.876950,0.000000,3187.527254,-3.606260,0.000000,6.767692
11550.000,5945.432290,0.000000,3254.998729,-3.682595,0.000000,6.726459
11560.000,5908.226630,0.000000,3322.053571,-3.758458,0.000000,6.684366
11570.000,5870.264731,0.000000,3388.683200,-3.833841,0.000000,6.641417
11580.000,5831.551453,0.000000,3454.879085,-3.908732,0.000000,6.597618
11590.000,5792.091751,0.000000,3520.632754,-3.983124,0.000000,6.552975
11600.000,5751.890675,0.000000,3585.935791,-4.057005,0.000000,6.507493
11610.000,5710.953372,0.000000,3650.779838,-4.130368,0.000000,6.461178
11620.000,5669.285081,0.000000,3715.156593,-4.203201,0.000000,6.414036
11630.000,5626.891136,0.000000,3779.057818,-4.275497,0.000000,6.366073
11640.000,5583.776962,0.000000,3842.475332,-4.347246,0.000000,6.317295
11650.000,5539.948079,0.000000,3905.401019,-4.418438,0.000000,6.267708
11660.000,5495.410096,0.000000,3967.826825,-4.489064,0.000000,6.217320
11670.000,5450.168715,0.000000,4029.744759,-4.559116,0.000000,6.166135
11680.000,5404.229725,0.000000,4091.146895,-4.628584,0.000000,6.114161
11690.000,5357.599008,0.000000,4152.025375,-4.697460,0.000000,6.061405
11700.000,5310.282531,0.000000,4212.372406,-4.765735,0.000000,6.007873
11710.000,5262.286351,0.000000,4272.180264,-4.833399,0.000000,5.953571
11720.000,5213.616611,0.000000,4331.441293,-4.900445,0.000000,5.898508
11730.000,5164.279542,0.000000,4390.147908,-4.966864,0.000000,5.842690
11740.000,5114.281457,0.000000,4448.292596,-5.032647,0.000000,5.786124
11750.000,5063.628758,0.000000,4505.867913,-5.097785,0.000000,5.728817
11760.000,5012.327926,0.000000,4562.866490,-5.162272,0.000000,5.670777
11770.000,4960.385529,0.000000,4619.281031,-5.226097,0.000000,5.612011
11780.000,4907.808215,0.000000,4675.104316,-5.289254,0.000000,5.552527
11790.000,4854.602713,0.000000,4730.329200,-5.351733,0.000000,5.492332
11800.000,4800.775835,0.000000,4784.948613,-5.413528,0.000000,5.431434
11810.000,4746.334469,0.000000,4838.955564,-5.474629,0.000000,5.369841
11820.000,4691.285584,0.000000,4892.343141,-5.535030,0.000000,5.307561
11830.000,4635.636226,0.000001,4945.104510,-5.594723,0.000000,5.244601
11840.000,4579.393518,0.000001,4997.232919,-5.653699,0.000000,5.180970
11850.000,4522.564660,0.000001,5048.721694,-5.711952,0.000000,5.116675
11860.000,4465.156924,0.000001,5099.564245,-5.769473,0.000000,5.051726
11870.000,4407.177659,0.000001,5149.754064,-5.826256,0.000000,4.986131
11880.000,4348.634287,0.000001,5199.284728,-5.882293,0.000000,4.919897
11890.000,4289.534300,0.000001,5248.149896,-5.937578,0.000000,4.853033
11900.000,4229.885263,0.000001,5296.343314,-5.992102,0.000000,4.785548
11910.000,4169.694812,0.000001,5343.858813,-6.045860,0.000000,4.717451
11920.000,4108.970650,0.000001,5390.690312,-6.098843,0.000000,4.648749
11930.000,4047.720549,0.000001,5436.831816,-6.151046,0.000000,4.579453
11940.000,3985.952351,0.000001,5482.277418,-6.202462,0.000000,4.509571
11950.000,3923.673961,0.000001,5527.021303,-6.253083,0.000000,4.439111
11960.000,3860.893350,0.000001,5571.057743,-6.302905,0.000000,4.368083
11970.000,3797.618555,0.000001,5614.381101,-6.351919,0.000000,4.296496
11980.000,3733.857673,0.000001,5656.985833,-6.400121,0.000000,4.224359
11990.000,3669.618868,0.000001,5698.866484,-6.447503,0.000000,4.151682
12000.000,3604.910360,0.000001,5740.017695,-6.494060,0.000000,4.078473
12010.000,3539.740432,0.000001,5780.434197,-6.539786,0.000000,4.004742
12020.000,3474.117427,0.000001,5820.110819,-6.584675,0.000000,3.930498
12030.000,3408.049743,0.000001,5859.042480,-6.628721,0.000000,3.855751
12040.000,3341.545837,0.000001,5897.224199,-6.671918,0.000000,3.780511
12050.000,3274.614222,0.000001,5934.651088,-6.714262,0.000000,3.704787
12060.000,3207.263464,0.000001,5971.318356,-6.755746,0.000000,3.628589
12070.000,3139.502185,0.000001,6007.221310,-6.796365,0.000000,3.551926
12080.000,3071.339057,0.000001,6042.355355,-6.836115,0.000000,3.474808
12090.000,3002.782805,0.000001,6076.715993,-6.874989,0.000000,3.397246
12100.000,2933.842205,0.000001,6110.298827,-6.912984,0.000000,3.319249
12110.000,2864.526080,0.000001,6143.099558,-6.950093,0.000000,3.240827
12120.000,2794.843302,0.000001,6175.113987,-6.986313,0.000000,3.161990
12130.000,2724.802792,0.000001,6206.338017,-7.021639,0.000000,3.082749
12140.000,2654.413514,0.000001,6236.767651,-7.056066,0.000000,3.003113
12150.000,2583.684477,0.000001,6266.398994,-7.089590,0.000000,2.923093
12160.000,2512.624736,0.000001,6295.228254,-7.122207,0.000000,2.842698
12170.000,2441.243384,0.000001,6323.251741,-7.153911,0.000000,2.761940
12180.000,2369.549560,0.000001,6350.465866,-7.184701,0.000000,2.680828
12190.000,2297.552439,0.000001,6376.867148,-7.214570,0.000000,2.599372
12200.000,2225.261237,0.000001,6402.452207,-7.243516,0.000000,2.517585
12210.000,2152.685207,0.000001,6427.217768,-7.271535,0.000000,2.435475
12220.000,2079.833639,0.000001,6451.160661,-7.298623,0.000000,2.353053
12230.000,2006.715857,0.000001,6474.277821,-7.324777,0.000000,2.270330
12240.000,1933.341220,0.000001,6496.566290,-7.349994,0.000000,2.187316
12250.000,1859.719121,0.000001,6518.023215,-7.374269,0.000000,2.104023
12260.000,1785.858982,0.000001,6538.645848,-7.397601,0.000000,2.020460
12270.000,1711.770258,0.000001,6558.431552,-7.419986,0.000000,1.936639
12280.000,1637.462431,0.000001,6577.377792,-7.441421,0.000000,1.852569
12290.000,1562.945014,0.000001,6595.482144,-7.461904,0.000000,1.768263
12300.000,1488.227543,0.000001,6612.742292,-7.481431,0.000000,1.683730
12310.000,1413.319582,0.000001,6629.156024,-7.500001,0.000000,1.598982
12320.000,1338.230721,0.000001,6644.721241,-7.517611,0.000000,1.514029
12330.000,1262.970569,0.000001,6659.435950,-7.534259,0.000000,1.428882
12340.000,1187.548760,0.000001,6673.298268,-7.549942,0.000000,1.343552
12350.000,1111.974948,0.000001,6686.306420,-7.564659,0.000000,1.258051
12360.000,1036.258806,0.000001,6698.458742,-7.578408,0.000000,1.172388
12370.000,960.410025,0.000001,6709.753678,-7.591187,0.000000,1.086575
12380.000,884.438314,0.000001,6720.189782,-7.602994,0.000000,1.000623
12390.000,808.353397,0.000001,6729.765718,-7.613827,0.000000,0.914543
