"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
10870.000,6536.473192,-0.004213,-1790.221157,2.025742,0.000016,7.396771
10880.000,6556.311680,-0.004051,-1716.140411,1.941913,0.000016,7.419220
10890.000,6575.310625,-0.003887,-1641.839916,1.857835,0.000016,7.440720
10900.000,6593.467592,-0.003723,-1567.329185,1.773519,0.000016,7.461267
10910.000,6610.780257,-0.003559,-1492.617760,1.688977,0.000017,7.480859
10920.000,6627.246402,-0.003393,-1417.715208,1.604217,0.000017,7.499492
10930.000,6642.863918,-0.003227,-1342.631119,1.519253,0.000017,7.517165
10940.000,6657.630806,-0.003060,-1267.375109,1.434093,0.000017,7.533876
10950.000,6671.545174,-0.002893,-1191.956813,1.348750,0.000017,7.549622
10960.000,6684.605240,-0.002724,-1116.385890,1.263235,0.000017,7.564401
10970.000,6696.809332,-0.002556,-1040.672016,1.177557,0.000017,7.578212
10980.000,6708.155886,-0.002386,-964.824887,1.091729,0.000017,7.591052
10990.000,6718.643449,-0.002216,-888.854214,1.005761,0.000017,7.602920
11000.000,6728.270679,-0.002046,-812.769726,0.919664,0.000017,7.613815
11010.000,6737.036341,-0.001875,-736.581166,0.833450,0.000017,7.623735
11020.000,6744.939314,-0.001703,-660.298289,0.747128,0.000017,7.632678
11030.000,6751.978585,-0.001531,-583.930864,0.660711,0.000017,7.640644
11040.000,6758.153252,-0.001359,-507.488670,0.574209,0.000017,7.647632
11050.000,6763.462525,-0.001186,-430.981495,0.487634,0.000017,7.653640
11060.000,6767.905723,-0.001013,-354.419137,0.400996,0.000017,7.658668
11070.000,6771.482278,-0.000839,-277.811398,0.314307,0.000017,7.662716
11080.000,6774.191730,-0.000665,-201.168089,0.227578,0.000017,7.665782
11090.000,6776.033734,-0.000490,-124.499025,0.140819,0.000017,7.667867
11100.000,6777.008052,-0.000316,-47.814022,0.054042,0.000017,7.668970
11110.000,6777.114560,-0.000141,28.877099,-0.032741,0.000018,7.669091
11120.000,6776.353245,0.000035,105.564518,-0.119520,0.000018,7.668229
11130.000,6774.724202,0.000210,182.238416,-0.206285,0.000018,7.666386
11140.000,6772.227641,0.000386,258.888973,-0.293022,0.000018,7.663561
11150.000,6768.863882,0.000562,335.506374,-0.379722,0.000018,7.659755
11160.000,6764.633354,0.000739,412.080809,-0.466374,0.000018,7.654968
11170.000,6759.536600,0.000915,488.602473,-0.552966,0.000018,7.649201
11180.000,6753.574271,0.001092,565.061565,-0.639487,0.000018,7.642454
11190.000,6746.747131,0.001269,641.448295,-0.725926,0.000018,7.634729
11200.000,6739.056055,0.001445,717.752883,-0.812273,0.000018,7.626026
11210.000,6730.502027,0.001622,793.965556,-0.898515,0.000018,7.616346
11220.000,6721.086142,0.001799,870.076555,-0.984642,0.000018,7.605691
11230.000,6710.809605,0.001976,946.076136,-1.070643,0.000018,7.594063
11240.000,6699.673734,0.002153,1021.954564,-1.156507,0.000018,7.581461
11250.000,6687.679952,0.002331,1097.702125,-1.242223,0.000018,7.567889
11260.000,6674.829797,0.002508,1173.309117,-1.327780,0.000018,7.553348
11270.000,6661.124913,0.002684,1248.765861,-1.413167,0.000018,7.537840
11280.000,6646.567055,0.002861,1324.062692,-1.498373,0.000018,7.521366
11290.000,6631.158088,0.003038,1399.189970,-1.583387,0.000018,7.503929
11300.000,6614.899984,0.003215,1474.138074,-1.668199,0.000018,7.485532
11310.000,6597.794826,0.003391,1548.897406,-1.752796,0.000018,7.466175
11320.000,6579.844803,0.003568,1623.458393,-1.837170,0.000018,7.445863
11330.000,6561.052214,0.003744,1697.811488,-1.921308,0.000018,7.424597
11340.000,6541.419465,0.003920,1771.947170,-2.005200,0.000018,7.402381
11350.000,6520.949070,0.004095,1845.855945,-2.088835,0.000018,7.379216
11360.000,6499.643651,0.004271,1919.528349,-2.172203,0.000018,7.355107
11370.000,6477.505935,0.004446,1992.954947,-2.255293,0.000017,7.330056
11380.000,6454.538758,0.004621,2066.126339,-2.338094,0.000017,7.304066
11390.000,6430.745060,0.004795,2139.033153,-2.420595,0.000017,7.277141
11400.000,6406.127888,0.004969,2211.666053,-2.502787,0.000017,7.249284
11410.000,6380.690395,0.005143,2284.015740,-2.584658,0.000017,7.220499
11420.000,6354.435837,0.005317,2356.072948,-2.666198,0.000017,7.190789
11430.000,6327.367577,0.005490,2427.828450,-2.747396,0.000017,7.160158
11440.000,6299.489080,0.005662,2499.273057,-2.828243,0.000017,7.128611
11450.000,6270.803917,0.005834,2570.397622,-2.908728,0.000017,7.096150
11460.000,6241.315760,0.006006,2641.193035,-2.988840,0.000017,7.062781
11470.000,6211.028387,0.006176,2711.650233,-3.068570,0.000017,7.028508
11480.000,6179.945674,0.006347,2781.760191,-3.147906,0.000017,6.993334
11490.000,6148.071603,0.006517,2851.513933,-3.226840,0.000017,6.957265
11500.000,6115.410255,0.006686,2920.902527,-3.305360,0.000017,6.920305
11510.000,6081.965812,0.006855,2989.917087,-3.383457,0.000017,6.882459
11520.000,6047.742557,0.007023,3058.548775,-3.461121,0.000017,6.843732
11530.000,6012.744872,0.007190,3126.788803,-3.538341,0.000017,6.804128
11540.000,5976.977240,0.007357,3194.628433,-3.615109,0.000017,6.763653
11550.000,5940.444239,0.007523,3262.058977,-3.691413,0.000017,6.722312
11560.000,5903.150548,0.007688,3329.071802,-3.767245,0.000016,6.680110
11570.000,5865.100943,0.007852,3395.658325,-3.842595,0.000016,6.637053
11580.000,5826.300296,0.008016,3461.810021,-3.917452,0.000016,6.593145
11590.000,5786.753576,0.008179,3527.518417,-3.991808,0.000016,6.548394
11600.000,5746.465847,0.008341,3592.775101,-4.065652,0.000016,6.502804
11610.000,5705.442267,0.008502,3657.571716,-4.138976,0.000016,6.456381
11620.000,5663.688091,0.008662,3721.899964,-4.211770,0.000016,6.409131
11630.000,5621.208664,0.008822,3785.751609,-4.284025,0.000016,6.361061
11640.000,5578.009426,0.008980,3849.118473,-4.355731,0.000016,6.312176
11650.000,5534.095910,0.009138,3911.992443,-4.426879,0.000016,6.262483
11660.000,5489.473738,0.009295,3974.365467,-4.497460,0.000016,6.211988
11670.000,5444.148625,0.009450,4036.229558,-4.567466,0.000016,6.160698
11680.000,5398.126375,0.009605,4097.576795,-4.636886,0.000015,6.108619
11690.000,5351.412880,0.009758,4158.399322,-4.705713,0.000015,6.055757
11700.000,5304.014123,0.009911,4218.689350,-4.773937,0.000015,6.002120
11710.000,5255.936173,0.010062,4278.439159,-4.841550,0.000015,5.947714
11720.000,5207.185188,0.010213,4337.641098,-4.908543,0.000015,5.892547
11730.000,5157.767409,0.010362,4396.287587,-4.974907,0.000015,5.836625
11740.000,5107.689165,0.010510,4454.371114,-5.040635,0.000015,5.779956
11750.000,5056.956868,0.010657,4511.884244,-5.105716,0.000015,5.722547
11760.000,5005.577016,0.010803,4568.819610,-5.170144,0.000015,5.664405
11770.000,4953.556187,0.010947,4625.169923,-5.233910,0.000014,5.605537
11780.000,4900.901042,0.011090,4680.927966,-5.297006,0.000014,5.545952
11790.000,4847.618326,0.011232,4736.086600,-5.359424,0.000014,5.485657
11800.000,4793.714860,0.011373,4790.638761,-5.421155,0.000014,5.424659
11810.000,4739.197547,0.011513,4844.577465,-5.482192,0.000014,5.362967
11820.000,4684.073368,0.011651,4897.895804,-5.542526,0.000014,5.300587
11830.000,4628.349383,0.011788,4950.586950,-5.602152,0.000014,5.237529
11840.000,4572.032727,0.011923,5002.644157,-5.661059,0.000013,5.173801
11850.000,4515.130611,0.012057,5054.060758,-5.719242,0.000013,5.109410
11860.000,4457.650322,0.012190,5104.830170,-5.776693,0.000013,5.044364
11870.000,4399.599221,0.012321,5154.945892,-5.833404,0.000013,4.978673
11880.000,4340.984741,0.012451,5204.401506,-5.889367,0.000013,4.912344
11890.000,4281.814388,0.012579,5253.190679,-5.944577,0.000013,4.845386
11900.000,4222.095739,0.012706,5301.307163,-5.999025,0.000013,4.777808
11910.000,4161.836442,0.012832,5348.744799,-6.052706,0.000012,4.709618
11920.000,4101.044212,0.012955,5395.497511,-6.105611,0.000012,4.640825
11930.000,4039.726835,0.013078,5441.559312,-6.157734,0.000012,4.571437
11940.000,3977.892162,0.013199,5486.924304,-6.209069,0.000012,4.501464
11950.000,3915.548111,0.013318,5531.586678,-6.259608,0.000012,4.430915
11960.000,3852.702667,0.013436,5575.540716,-6.309346,0.000012,4.359799
11970.000,3789.363876,0.013552,5618.780789,-6.358277,0.000012,4.288124
11980.000,3725.539849,0.013666,5661.301360,-6.406393,0.000011,4.215900
11990.000,3661.238759,0.013779,5703.096984,-6.453688,0.000011,4.143136
12000.000,3596.468841,0.013890,5744.162309,-6.500157,0.000011,4.069842
12010.000,3531.238388,0.013999,5784.492078,-6.545794,0.000011,3.996026
12020.000,3465.555753,0.014107,5824.081125,-6.590593,0.000011,3.921699
12030.000,3399.429347,0.014213,5862.924382,-6.634547,0.000011,3.846870
12040.000,3332.867637,0.014318,5901.016875,-6.677652,0.000010,3.771548
12050.000,3265.879149,0.014420,5938.353725,-6.719902,0.000010,3.695743
12060.000,3198.472458,0.014521,5974.930153,-6.761292,0.000010,3.619465
12070.000,3130.656198,0.014620,6010.741474,-6.801816,0.000010,3.542723
12080.000,3062.439051,0.014718,6045.783104,-6.841468,0.000010,3.465528
12090.000,2993.829755,0.014813,6080.050554,-6.880245,0.000009,3.387889
12100.000,2924.837093,0.014907,6113.539437,-6.918140,0.000009,3.309816
12110.000,2855.469902,0.014999,6146.245465,-6.955150,0.000009,3.231320
12120.000,2785.737063,0.015089,6178.164451,-6.991269,0.000009,3.152409
12130.000,2715.647507,0.015177,6209.292306,-7.026493,0.000009,3.073095
12140.000,2645.210208,0.015263,6239.625045,-7.060817,0.000009,2.993388
12150.000,2574.434186,0.015348,6269.158784,-7.094237,0.000008,2.913297
12160.000,2503.328504,0.015430,6297.889742,-7.126748,0.000008,2.832833
12170.000,2431.902268,0.015511,6325.814239,-7.158347,0.000008,2.752007
12180.000,2360.164624,0.015589,6352.928700,-7.189029,0.000008,2.670828
12190.000,2288.124758,0.015666,6379.229653,-7.218791,0.000008,2.589307
12200.000,2215.791895,0.015741,6404.713730,-7.247628,0.000007,2.507454
12210.000,2143.175298,0.015814,6429.377668,-7.275537,0.000007,2.425281
12220.000,2070.284265,0.015885,6453.218310,-7.302514,0.000007,2.342797
12230.000,1997.128130,0.015954,6476.232602,-7.328557,0.000007,2.260013
12240.000,1923.716261,0.016020,6498.417597,-7.353661,0.000007,2.176939
12250.000,1850.058058,0.016085,6519.770456,-7.377823,0.000006,2.093587
12260.000,1776.162955,0.016148,6540.288443,-7.401040,0.000006,2.009967
12270.000,1702.040412,0.016209,6559.968932,-7.423310,0.000006,1.926089
12280.000,1627.699923,0.016268,6578.809403,-7.444629,0.000006,1.841965
12290.000,1553.151005,0.016325,6596.807443,-7.464995,0.000006,1.757605
12300.000,1478.403206,0.016380,6613.960749,-7.484405,0.000005,1.673020
12310.000,1403.466098,0.016432,6630.267122,-7.502857,0.000005,1.588220
12320.000,1328.349275,0.016483,6645.724477,-7.520348,0.000005,1.503218
12330.000,1253.062358,0.016531,6660.330833,-7.536875,0.000005,1.418022
12340.000,1177.614985,0.016578,6674.084321,-7.552438,0.000005,1.332646
12350.000,1102.016820,0.016622,6686.983179,-7.567034,0.000004,1.247098
12360.000,1026.277542,0.016665,6699.025757,-7.580660,0.000004,1.161391
12370.000,950.406850,0.016705,6710.210511,-7.593316,0.000004,1.075536
12380.000,874.414459,0.016743,6720.536011,-7.605000,0.000004,0.989542
12390.000,798.310101,0.016779,6730.000934,-7.615709,0.000003,0.903422
12400.000,722.103520,0.016812,6738.604068,-7.625444,0.000003,0.817186
12410.000,645.804475,0.016844,6746.344312,-7.634202,0.000003,0.730846
12420.000,569.422737,0.016874,6753.220675,-7.641983,0.000003,0.644412
12430.000,492.968085,0.016901,6759.232277,-7.648785,0.000003,0.557896
12440.000,416.450311,0.016926,6764.378348,-7.654607,0.000002,0.471308
12450.000,339.879213,0.016949,6768.658229,-7.659449,0.000002,0.384659
12460.000,263.264595,0.016970,6772.071373,-7.663311,0.000002,0.297962
12470.000,186.616268,0.016989,6774.617343,-7.666191,0.000002,0.211226
12480.000,109.944048,0.017005,6776.295813,-7.668090,0.000002,0.124464
12490.000,33.257751,0.017020,6777.106567,-7.669006,0.000001,0.037685
12500.000,-43.432801,0.017032,6777.049504,-7.668941,0.000001,-0.049098
12510.000,-120.117789,0.017042,6776.124630,-7.667893,0.000001,-0.135875
12520.000,-196.787393,0.017050,6774.332063,-7.665864,0.000001,-0.222635
12530.000,-273.431796,0.017056,6771.672034,-7.662853,0.000000,-0.309366
12540.000,-350.041182,0.017059,6768.144884,-7.658861,0.000000,-0.396057
12550.000,-426.605743,0.017060,6763.751064,-7.653888,0.000000,-0.482698
12560.000,-503.115673,0.017059,6758.491137,-7.647935,-0.000000,-0.569276
12570.000,-579.561176,0.017056,6752.365777,-7.641003,-0.000000,-0.655782
12580.000,-655.932463,0.017051,6745.375769,-7.633092,-0.000001,-0.742204
12590.000,-732.219754,0.017043,6737.522007,-7.624204,-0.000001,-0.828531
12600.000,-808.413280,0.017034,6728.805499,-7.614339,-0.000001,-0.914752
12610.000,-884.503286,0.017022,6719.227359,-7.603500,-0.000001,-1.000856
12620.000,-960.480027,0.017008,6708.788816,-7.591686,-0.000002,-1.086831
12630.000,-1036.333775,0.016991,6697.491205,-7.578901,-0.000002,-1.172667
12640.000,-1112.054816,0.016973,6685.335973,-7.565145,-0.000002,-1.258353
12650.000,-1187.633455,0.016952,6672.324679,-7.550421,-0.000002,-1.343878
12660.000,-1263.060013,0.016929,6658.458986,-7.534730,-0.000002,-1.429231
12670.000,-1338.324832,0.016904,6643.740673,-7.518074,-0.000003,-1.514401
12680.000,-1413.418274,0.016876,6628.171623,-7.500455,-0.000003,-1.599376
12690.000,-1488.330725,0.016847,6611.753830,-7.481875,-0.000003,-1.684147
12700.000,-1563.052590,0.016815,6594.489396,-7.462338,-0.000003,-1.768703
12710.000,-1637.574302,0.016781,6576.380534,-7.441845,-0.000004,-1.853031
12720.000,-1711.886318,0.016745,6557.429561,-7.420399,-0.000004,-1.937123
12730.000,-1785.979123,0.016707,6537.638905,-7.398003,-0.000004,-2.020966
12740.000,-1859.843228,0.016666,6517.011100,-7.374660,-0.000004,-2.104551
12750.000,-1933.469177,0.016623,6495.548788,-7.350372,-0.000004,-2.187866
12760.000,-2006.847540,0.016579,6473.254718,-7.325144,-0.000005,-2.270901
12770.000,-2079.968922,0.016531,6450.131743,-7.298977,-0.000005,-2.353645
12780.000,-2152.823960,0.016482,6426.182826,-7.271875,-0.000005,-2.436087
12790.000,-2225.403324,0.016431,6401.411033,-7.243843,-0.000005,-2.518218
12800.000,-2297.697721,0.016377,6375.819537,-7.214882,-0.000005,-2.600026
12810.000,-2369.697893,0.016321,6349.411615,-7.184998,-0.000006,-2.681502
12820.000,-2441.394621,0.016263,6322.190648,-7.154194,-0.000006,-2.762634
12830.000,-2512.778724,0.016203,6294.160122,-7.122474,-0.000006,-2.843412
12840.000,-2583.841061,0.016141,6265.323628,-7.089842,-0.000006,-2.923826
12850.000,-2654.572532,0.016076,6235.684857,-7.056302,-0.000007,-3.003865
12860.000,-2724.964082,0.016010,6205.247605,-7.021858,-0.000007,-3.083520
12870.000,-2795.006695,0.015941,6174.015771,-6.986515,-0.000007,-3.162780
12880.000,-2864.691404,0.015870,6141.993352,-6.950278,-0.000007,-3.241635
12890.000,-2934.009284,0.015797,6109.184451,-6.913150,-0.000007,-3.320075
12900.000,-3002.951460,0.015722,6075.593268,-6.875138,-0.000008,-3.398090
12910.000,-3071.509104,0.015645,6041.224105,-6.836245,-0.000008,-3.475669
12920.000,-3139.673437,0.015566,6006.081363,-6.796476,-0.000008,-3.552804
12930.000,-3207.435731,0.015484,5970.169542,-6.755838,-0.000008,-3.629484
12940.000,-3274.787308,0.015401,5933.493242,-6.714334,-0.000008,-3.705698
12950.000,-3341.719545,0.015315,5896.057159,-6.671971,-0.000009,-3.781439
12960.000,-3408.223871,0.015227,5857.866086,-6.628753,-0.000009,-3.856695
12970.000,-3474.291769,0.015137,5818.924914,-6.584686,-0.000009,-3.931457
12980.000,-3539.914781,0.015045,5779.238630,-6.539776,-0.000009,-4.005715
12990.000,-3605.084502,0.014952,5738.812316,-6.494029,-0.000009,-4.079461
13000.000,-3669.792589,0.014856,5697.651148,-6.447450,-0.000010,-4.152685
13010.000,-3734.030755,0.014758,5655.760398,-6.400046,-0.000010,-4.225376
13020.000,-3797.790775,0.014657,5613.145430,-6.351822,-0.000010,-4.297527
13030.000,-3861.064484,0.014555,5569.811701,-6.302785,-0.000010,-4.369127
13040.000,-3923.843780,0.014451,5525.764759,-6.252940,-0.000011,-4.440168
13050.000,-3986.120624,0.014345,5481.010246,-6.202296,-0.000011,-4.510640
13060.000,-4047.887043,0.014237,5435.553892,-6.150856,-0.000011,-4.580534
13070.000,-4109.135126,0.014127,5389.401518,-6.098630,-0.000011,-4.649842
13080.000,-4169.857031,0.014015,5342.559034,-6.045622,-0.000011,-4.718555
13090.000,-4230.044983,0.013901,5295.032439,-5.991840,-0.000012,-4.786663
13100.000,-4289.691274,0.013785,5246.827818,-5.937291,-0.000012,-4.854158
13110.000,-4348.788268,0.013667,5197.951344,-5.881982,-0.000012,-4.921032
13120.000,-4407.328396,0.013547,5148.409276,-5.825919,-0.000012,-4.987276
13130.000,-4465.304163,0.013425,5098.207958,-5.769111,-0.000012,-5.052881
13140.000,-4522.708145,0.013301,5047.353818,-5.711563,-0.000012,-5.117839
13150.000,-4579.532991,0.013176,4995.853368,-5.653285,-0.000013,-5.182141
13160.000,-4635.771426,0.013048,4943.713204,-5.594282,-0.000013,-5.245780
13170.000,-4691.416248,0.012919,4890.940002,-5.534563,-0.000013,-5.308748
13180.000,-4746.460331,0.012787,4837.540519,-5.474136,-0.000013,-5.371035
13190.000,-4800.896628,0.012654,4783.521593,-5.413007,-0.000013,-5.432635
13200.000,-4854.718168,0.012519,4728.890142,-5.351186,-0.000014,-5.493539
13210.000,-4907.918059,0.012382,4673.653162,-5.288679,-0.000014,-5.553739
13220.000,-4960.489490,0.012244,4617.817725,-5.225495,-0.000014,-5.613229
13230.000,-5012.425727,0.012103,4561.390982,-5.161642,-0.000014,-5.671999
13240.000,-5063.720122,0.011961,4504.380157,-5.097128,-0.000014,-5.730044
13250.000,-5114.366106,0.011817,4446.792552,-5.031961,-0.000014,-5.787354
13260.000,-5164.357193,0.011671,4388.635540,-4.966150,-0.000015,-5.843924
13270.000,-5213.686983,0.011524,4329.916569,-4.899703,-0.000015,-5.899745
13280.000,-5262.349158,0.011375,4270.643158,-4.832628,-0.000015,-5.954811
13290.000,-5310.337489,0.011224,4210.822896,-4.764935,-0.000015,-6.009114
13300.000,-5357.645829,0.011071,4150.463444,-4.696632,-0.000015,-6.062648
13310.000,-5404.268122,0.010917,4089.572531,-4.627727,-0.000016,-6.115405
13320.000,-5450.198397,0.010761,4028.157954,-4.558230,-0.000016,-6.167379
13330.000,-5495.430773,0.010603,3966.227577,-4.488149,-0.000016,-6.218564
13340.000,-5539.959459,0.010444,3903.789330,-4.417493,-0.000016,-6.268952
13350.000,-5583.778751,0.010283,3840.851209,-4.346272,-0.000016,-6.318538
13360.000,-5626.883040,0.010120,3777.421273,-4.274494,-0.000016,-6.367314
13370.000,-5669.266806,0.009956,3713.507645,-4.202169,-0.000016,-6.415275
13380.000,-5710.924621,0.009791,3649.118507,-4.129305,-0.000017,-6.462415
13390.000,-5751.851152,0.009623,3584.262107,-4.055913,-0.000017,-6.508727
13400.000,-5792.041158,0.009455,3518.946747,-3.982002,-0.000017,-6.554206
13410.000,-5831.489493,0.009284,3453.180793,-3.907581,-0.000017,-6.598845
13420.000,-5870.191105,0.009113,3386.972665,-3.832659,-0.000017,-6.642639
13430.000,-5908.141039,0.008939,3320.330842,-3.757247,-0.000017,-6.685583
13440.000,-5945.334435,0.008765,3253.263857,-3.681353,-0.000018,-6.727671
13450.000,-5981.766530,0.008588,3185.780297,-3.604988,-0.000018,-6.768897
13460.000,-6017.432661,0.008411,3117.888805,-3.528162,-0.000018,-6.809257
13470.000,-6052.328259,0.008232,3049.598073,-3.450883,-0.000018,-6.848744
13480.000,-6086.448856,0.008052,2980.916846,-3.373163,-0.000018,-6.887355
13490.000,-6119.790083,0.007870,2911.853920,-3.295011,-0.000018,-6.925083
13500.000,-6152.347672,0.007687,2842.418137,-3.216437,-0.000018,-6.961925
13510.000,-6184.117452,0.007502,2772.618389,-3.137451,-0.000019,-6.997876
13520.000,-6215.095356,0.007317,2702.463613,-3.058064,-0.000019,-7.032930
13530.000,-6245.277418,0.007130,2631.962793,-2.978284,-0.000019,-7.067084
13540.000,-6274.659771,0.006942,2561.124957,-2.898124,-0.000019,-7.100332
13550.000,-6303.238655,0.006752,2489.959175,-2.817592,-0.000019,-7.132672
13560.000,-6331.010409,0.006561,2418.474561,-2.736700,-0.000019,-7.164098
13570.000,-6357.971477,0.006370,2346.680267,-2.655457,-0.000019,-7.194607
13580.000,-6384.118407,0.006177,2274.585486,-2.573874,-0.000019,-7.224195
13590.000,-6409.447851,0.005982,2202.199452,-2.491961,-0.000019,-7.252858
13600.000,-6433.956566,0.005787,2129.531432,-2.409729,-0.000020,-7.280591
13610.000,-6457.641412,0.005591,2056.590732,-2.327189,-0.000020,-7.307393
13620.000,-6480.499358,0.005393,1983.386692,-2.244351,-0.000020,-7.333259
13630.000,-6502.527475,0.005195,1909.928686,-2.161225,-0.000020,-7.358186
13640.000,-6523.722944,0.004995,1836.226119,-2.077823,-0.000020,-7.382170
13650.000,-6544.083050,0.004794,1762.288430,-1.994155,-0.000020,-7.405210
13660.000,-6563.605187,0.004593,1688.125086,-1.910231,-0.000020,-7.427301
13670.000,-6582.286854,0.004390,1613.745584,-1.826063,-0.000020,-7.448441
13680.000,-6600.125659,0.004187,1539.159448,-1.741660,-0.000020,-7.468627
13690.000,-6617.119317,0.003982,1464.376229,-1.657035,-0.000020,-7.487857
13700.000,-6633.265653,0.003777,1389.405503,-1.572198,-0.000021,-7.506128
13710.000,-6648.562599,0.003571,1314.256870,-1.487159,-0.000021,-7.523438
13720.000,-6663.008197,0.003364,1238.939952,-1.401930,-0.000021,-7.539785
13730.000,-6676.600595,0.003156,1163.464394,-1.316521,-0.000021,-7.555166
13740.000,-6689.338055,0.002947,1087.839860,-1.230944,-0.000021,-7.569579
13750.000,-6701.218944,0.002738,1012.076035,-1.145209,-0.000021,-7.583024
13760.000,-6712.241741,0.002528,936.182620,-1.059327,-0.000021,-7.595497
13770.000,-6722.405035,0.002317,860.169333,-0.973310,-0.000021,-7.606998
13780.000,-6731.707524,0.002105,784.045907,-0.887168,-0.000021,-7.617525
13790.000,-6740.148017,0.001893,707.822090,-0.800913,-0.000021,-7.627076
13800.000,-6747.725432,0.001680,631.507643,-0.714554,-0.000021,-7.635651
13810.000,-6754.438800,0.001466,555.112337,-0.628105,-0.000021,-7.643247
13820.000,-6760.287261,0.001252,478.645955,-0.541575,-0.000021,-7.649866
13830.000,-6765.270065,0.001038,402.118289,-0.454975,-0.000021,-7.655504
13840.000,-6769.386574,0.000822,325.539138,-0.368318,-0.000022,-7.660163
13850.000,-6772.636262,0.000607,248.918308,-0.281613,-0.000022,-7.663840
13860.000,-6775.018712,0.000391,172.265610,-0.194872,-0.000022,-7.666536
13870.000,-6776.533618,0.000174,95.590860,-0.108106,-0.000022,-7.668250
13880.000,-6777.180787,-0.000043,18.903876,-0.021326,-0.000022,-7.668983
13890.000,-6776.960135,-0.000261,-57.785523,0.065456,-0.000022,-7.668733
13900.000,-6775.871691,-0.000479,-134.467515,0.152230,-0.000022,-7.667502
13910.000,-6773.915593,-0.000697,-211.132283,0.238985,-0.000022,-7.665288
13920.000,-6771.092092,-0.000915,-287.770008,0.325709,-0.000022,-7.662093
13930.000,-6767.401550,-0.001134,-364.370879,0.412391,-0.000022,-7.657917
13940.000,-6762.844438,-0.001353,-440.925084,0.499021,-0.000022,-7.652761
13950.000,-6757.421341,-0.001573,-517.422823,0.585587,-0.000022,-7.646624
13960.000,-6751.132951,-0.001792,-593.854299,0.672078,-0.000022,-7.639508
13970.000,-6743.980075,-0.002012,-670.209725,0.758482,-0.000022,-7.631414
13980.000,-6735.963628,-0.002232,-746.479323,0.844790,-0.000022,-7.622343
13990.000,-6727.084636,-0.002452,-822.653328,0.930989,-0.000022,-7.612296
14000.000,-6717.344236,-0.002672,-898.721985,1.017070,-0.000022,-7.601273
14010.000,-6706.743675,-0.002892,-974.675553,1.103020,-0.000022,-7.589278
14020.000,-6695.284310,-0.003113,-1050.504307,1.188829,-0.000022,-7.576311
14030.000,-6682.967609,-0.003333,-1126.198536,1.274485,-0.000022,-7.562373
14040.000,-6669.795147,-0.003553,-1201.748548,1.359979,-0.000022,-7.547468
14050.000,-6655.768613,-0.003774,-1277.144668,1.445298,-0.000022,-7.531595
14060.000,-6640.889800,-0.003994,-1352.377242,1.530433,-0.000022,-7.514759
14070.000,-6625.160616,-0.004214,-1427.436636,1.615371,-0.000022,-7.496960
14080.000,-6608.583072,-0.004434,-1502.313239,1.700102,-0.000022,-7.478201
14090.000,-6591.159292,-0.004654,-1576.997462,1.784616,-0.000022,-7.458484
14100.000,-6572.891507,-0.004873,-1651.479742,1.868902,-0.000022,-7.437813
14110.000,-6553.782055,-0.005093,-1725.750541,1.952948,-0.000022,-7.416189
14120.000,-6533.833384,-0.005312,-1799.800349,2.036744,-0.000022,-7.393615
14130.000,-6513.048047,-0.005531,-1873.619684,2.120279,-0.000022,-7.370094
14140.000,-6491.428706,-0.005749,-1947.199092,2.203543,-0.000022,-7.345630
14150.000,-6468.978128,-0.005967,-2020.529152,2.286525,-0.000022,-7.320225
14160.000,-6445.699188,-0.006185,-2093.600473,2.369214,-0.000022,-7.293883
14170.000,-6421.594868,-0.006403,-2166.403699,2.451599,-0.000022,-7.266607
14180.000,-6396.668252,-0.006620,-2238.929507,2.533671,-0.000022,-7.238400
14190.000,-6370.922533,-0.006836,-2311.168609,2.615418,-0.000022,-7.209266
14200.000,-6344.361007,-0.007053,-2383.111756,2.696830,-0.000022,-7.179209
14210.000,-6316.987074,-0.007268,-2454.749734,2.777898,-0.000022,-7.148233
14220.000,-6288.804241,-0.007483,-2526.073370,2.858609,-0.000021,-7.116342
14230.000,-6259.816115,-0.007698,-2597.073530,2.938954,-0.000021,-7.083539
14240.000,-6230.026408,-0.007912,-2667.741124,3.018923,-0.000021,-7.049829
14250.000,-6199.438934,-0.008125,-2738.067101,3.098506,-0.000021,-7.015216
14260.000,-6168.057609,-0.008338,-2808.042457,3.177692,-0.000021,-6.979705
14270.000,-6135.886453,-0.008550,-2877.658230,3.256471,-0.000021,-6.943301
14280.000,-6102.929583,-0.008761,-2946.905505,3.334833,-0.000021,-6.906007
14290.000,-6069.191220,-0.008971,-3015.775416,3.412768,-0.000021,-6.867828
14300.000,-6034.675683,-0.009181,-3084.259143,3.490266,-0.000021,-6.828771
14310.000,-5999.387393,-0.009390,-3152.347916,3.567317,-0.000021,-6.788839
14320.000,-5963.330867,-0.009598,-3220.033016,3.643911,-0.000021,-6.748037
14330.000,-5926.510722,-0.009805,-3287.305776,3.720039,-0.000021,-6.706371
14340.000,-5888.931672,-0.010011,-3354.157582,3.795691,-0.000021,-6.663847
14350.000,-5850.598530,-0.010217,-3420.579871,3.870856,-0.000020,-6.620469
14360.000,-5811.516203,-0.010421,-3486.564140,3.945526,-0.000020,-6.576244
14370.000,-5771.689696,-0.010625,-3552.101937,4.019691,-0.000020,-6.531176
14380.000,-5731.124108,-0.010827,-3617.184870,4.093340,-0.000020,-6.485272
