"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
12040.000,-4896.577508,1469.016505,4433.911366,-4.465171,-5.483440,-2.998704
12050.000,-4940.913393,1414.088819,4403.639846,-4.401914,-5.501979,-3.055532
12060.000,-4984.613977,1358.979309,4372.802106,-4.338112,-5.519804,-3.111947
12070.000,-5027.673854,1303.695120,4341.402299,-4.273774,-5.536914,-3.167944
12080.000,-5070.087709,1248.243414,4309.444651,-4.208909,-5.553307,-3.223514
12090.000,-5111.850310,1192.631371,4276.933455,-4.143525,-5.568981,-3.278652
12100.000,-5152.956517,1136.866186,4243.873071,-4.077632,-5.583935,-3.333351
12110.000,-5193.401274,1080.955069,4210.267931,-4.011237,-5.598168,-3.387603
12120.000,-5233.179614,1024.905243,4176.122529,-3.944350,-5.611677,-3.441402
12130.000,-5272.286663,968.723947,4141.441430,-3.876980,-5.624462,-3.494741
12140.000,-5310.717631,912.418427,4106.229263,-3.809136,-5.636521,-3.547614
12150.000,-5348.467823,855.995946,4070.490720,-3.740826,-5.647854,-3.600015
12160.000,-5385.532631,799.463771,4034.230561,-3.672060,-5.658460,-3.651937
12170.000,-5421.907539,742.829183,3997.453607,-3.602848,-5.668337,-3.703373
12180.000,-5457.588125,686.099469,3960.164744,-3.533197,-5.677485,-3.754317
12190.000,-5492.570055,629.281923,3922.368919,-3.463118,-5.685903,-3.804764
12200.000,-5526.849091,572.383847,3884.071140,-3.392620,-5.693591,-3.854707
12210.000,-5560.421085,515.412545,3845.276477,-3.321711,-5.700548,-3.904140
12220.000,-5593.281984,458.375330,3805.990060,-3.250402,-5.706773,-3.953057
12230.000,-5625.427827,401.279515,3766.217078,-3.178702,-5.712268,-4.001452
12240.000,-5656.854748,344.132417,3725.962779,-3.106620,-5.717030,-4.049319
12250.000,-5687.558977,286.941354,3685.232468,-3.034165,-5.721061,-4.096653
12260.000,-5717.536835,229.713644,3644.031507,-2.961347,-5.724359,-4.143448
12270.000,-5746.784741,172.456607,3602.365317,-2.888176,-5.726926,-4.189699
12280.000,-5775.299209,115.177560,3560.239371,-2.814661,-5.728761,-4.235399
12290.000,-5803.076846,57.883817,3517.659199,-2.740812,-5.729865,-4.280543
12300.000,-5830.114359,0.582692,3474.630384,-2.666638,-5.730238,-4.325126
12310.000,-5856.408548,-56.718508,3431.158563,-2.592149,-5.729880,-4.369143
12320.000,-5881.956312,-114.012479,3387.249425,-2.517354,-5.728792,-4.412589
12330.000,-5906.754645,-171.291925,3342.908712,-2.442264,-5.726975,-4.455458
12340.000,-5930.800639,-228.549553,3298.142214,-2.366888,-5.724429,-4.497745
12350.000,-5954.091482,-285.778081,3252.955773,-2.291236,-5.721155,-4.539445
12360.000,-5976.624462,-342.970234,3207.355282,-2.215317,-5.717154,-4.580554
12370.000,-5998.396963,-400.118747,3161.346679,-2.139141,-5.712427,-4.621067
12380.000,-6019.406466,-457.216365,3114.935951,-2.062719,-5.706976,-4.660978
12390.000,-6039.650552,-514.255845,3068.129134,-1.986060,-5.700800,-4.700284
12400.000,-6059.126900,-571.229954,3020.932307,-1.909173,-5.693902,-4.738979
12410.000,-6077.833286,-628.131476,2973.351596,-1.832069,-5.686282,-4.777060
12420.000,-6095.767586,-684.953204,2925.393170,-1.754757,-5.677943,-4.814522
12430.000,-6112.927775,-741.687949,2877.063243,-1.677248,-5.668886,-4.851359
12440.000,-6129.311925,-798.328536,2828.368072,-1.599551,-5.659112,-4.887570
12450.000,-6144.918208,-854.867809,2779.313955,-1.521677,-5.648623,-4.923148
12460.000,-6159.744897,-911.298627,2729.907230,-1.443634,-5.637421,-4.958090
12470.000,-6173.790360,-967.613867,2680.154278,-1.365433,-5.625508,-4.992393
12480.000,-6187.053067,-1023.806426,2630.061518,-1.287084,-5.612886,-5.026052
12490.000,-6199.531588,-1079.869222,2579.635406,-1.208598,-5.599556,-5.059063
12500.000,-6211.224590,-1135.795193,2528.882438,-1.129982,-5.585521,-5.091422
12510.000,-6222.130841,-1191.577297,2477.809146,-1.051249,-5.570783,-5.123127
12520.000,-6232.249207,-1247.208516,2426.422099,-0.972407,-5.555344,-5.154173
12530.000,-6241.578655,-1302.681856,2374.727899,-0.893467,-5.539207,-5.184557
12540.000,-6250.118251,-1357.990346,2322.733184,-0.814438,-5.522375,-5.214275
12550.000,-6257.867158,-1413.127041,2270.444626,-0.735331,-5.504849,-5.243325
12560.000,-6264.824643,-1468.085019,2217.868927,-0.656155,-5.486632,-5.271703
12570.000,-6270.990068,-1522.857388,2165.012824,-0.576921,-5.467727,-5.299405
12580.000,-6276.362896,-1577.437282,2111.883083,-0.497638,-5.448137,-5.326430
12590.000,-6280.942690,-1631.817863,2058.486499,-0.418316,-5.427865,-5.352773
12600.000,-6284.729110,-1685.992323,2004.829899,-0.338965,-5.406914,-5.378433
12610.000,-6287.721919,-1739.953882,1950.920136,-0.259595,-5.385286,-5.403405
12620.000,-6289.920974,-1793.695792,1896.764092,-0.180216,-5.362984,-5.427689
12630.000,-6291.326234,-1847.211335,1842.368673,-0.100837,-5.340013,-5.451280
12640.000,-6291.937757,-1900.493828,1787.740814,-0.021470,-5.316375,-5.474176
12650.000,-6291.755698,-1953.536618,1732.887473,0.057877,-5.292073,-5.496376
12660.000,-6290.780312,-2006.333087,1677.815632,0.137194,-5.267111,-5.517876
12670.000,-6289.011951,-2058.876651,1622.532295,0.216471,-5.241493,-5.538674
12680.000,-6286.451065,-2111.160762,1567.044492,0.295697,-5.215221,-5.558769
12690.000,-6283.098205,-2163.178905,1511.359270,0.374864,-5.188300,-5.578158
12700.000,-6278.954016,-2214.924607,1455.483699,0.453961,-5.160733,-5.596838
12710.000,-6274.019244,-2266.391427,1399.424867,0.532979,-5.132524,-5.614809
12720.000,-6268.294730,-2317.572966,1343.189883,0.611908,-5.103677,-5.632069
12730.000,-6261.781413,-2368.462861,1286.785872,0.690738,-5.074196,-5.648615
12740.000,-6254.480329,-2419.054791,1230.219975,0.769460,-5.044085,-5.664445
12750.000,-6246.392613,-2469.342474,1173.499352,0.848063,-5.013348,-5.679560
12760.000,-6237.519492,-2519.319669,1116.631176,0.926539,-4.981988,-5.693956
12770.000,-6227.862294,-2568.980178,1059.622636,1.004877,-4.950011,-5.707632
12780.000,-6217.422441,-2618.317842,1002.480932,1.083068,-4.917420,-5.720588
12790.000,-6206.201449,-2667.326550,945.213280,1.161103,-4.884220,-5.732822
12800.000,-6194.200933,-2716.000231,887.826904,1.238972,-4.850415,-5.744333
12810.000,-6181.422601,-2764.332859,830.329043,1.316665,-4.816010,-5.755119
12820.000,-6167.868256,-2812.318455,772.726942,1.394173,-4.781010,-5.765180
12830.000,-6153.539797,-2859.951083,715.027858,1.471486,-4.745418,-5.774516
12840.000,-6138.439216,-2907.224856,657.239055,1.548596,-4.709239,-5.783124
12850.000,-6122.568598,-2954.133933,599.367804,1.625492,-4.672479,-5.791005
12860.000,-6105.930124,-3000.672521,541.421384,1.702165,-4.635142,-5.798158
12870.000,-6088.526068,-3046.834873,483.407078,1.778607,-4.597233,-5.804582
12880.000,-6070.358794,-3092.615295,425.332175,1.854807,-4.558757,-5.810277
12890.000,-6051.430762,-3138.008141,367.203968,1.930757,-4.519719,-5.815243
12900.000,-6031.744522,-3183.007812,309.029752,2.006447,-4.480123,-5.819479
12910.000,-6011.302717,-3227.608766,250.816826,2.081868,-4.439976,-5.822985
12920.000,-5990.108080,-3271.805506,192.572488,2.157012,-4.399282,-5.825761
12930.000,-5968.163436,-3315.592593,134.304038,2.231868,-4.358046,-5.827807
12940.000,-5945.471701,-3358.964635,76.018776,2.306429,-4.316274,-5.829124
12950.000,-5922.035880,-3401.916297,17.724000,2.380684,-4.273971,-5.829710
12960.000,-5897.859069,-3444.442298,-40.572995,2.454625,-4.231142,-5.829567
12970.000,-5872.944450,-3486.537408,-98.864913,2.528244,-4.187794,-5.828695
12980.000,-5847.295299,-3528.196454,-157.144467,2.601531,-4.143930,-5.827094
12990.000,-5820.914975,-3569.414320,-215.404372,2.674477,-4.099558,-5.824765
13000.000,-5793.806930,-3610.185942,-273.637346,2.747074,-4.054683,-5.821709
13010.000,-5765.974698,-3650.506317,-331.836119,2.819312,-4.009310,-5.817925
13020.000,-5737.421905,-3690.370496,-389.993422,2.891184,-3.963445,-5.813415
13030.000,-5708.152261,-3729.773589,-448.101999,2.962681,-3.917093,-5.808180
13040.000,-5678.169560,-3768.710763,-506.154600,3.033794,-3.870262,-5.802220
13050.000,-5647.477686,-3807.177244,-564.143985,3.104515,-3.822956,-5.795537
13060.000,-5616.080604,-3845.168319,-622.062925,3.174834,-3.775181,-5.788131
13070.000,-5583.982365,-3882.679332,-679.904201,3.244745,-3.726945,-5.780004
13080.000,-5551.187103,-3919.705689,-737.660609,3.314237,-3.678251,-5.771157
13090.000,-5517.699038,-3956.242856,-795.324954,3.383304,-3.629108,-5.761592
13100.000,-5483.522468,-3992.286359,-852.890059,3.451937,-3.579520,-5.751309
13110.000,-5448.661778,-4027.831787,-910.348757,3.520127,-3.529494,-5.740311
13120.000,-5413.121432,-4062.874791,-967.693901,3.587867,-3.479036,-5.728599
13130.000,-5376.905976,-4097.411084,-1024.918356,3.655148,-3.428152,-5.716174
13140.000,-5340.020035,-4131.436443,-1082.015008,3.721962,-3.376850,-5.703038
13150.000,-5302.468316,-4164.946706,-1138.976757,3.788302,-3.325134,-5.689194
13160.000,-5264.255603,-4197.937777,-1195.796524,3.854159,-3.273013,-5.674642
13170.000,-5225.386762,-4230.405623,-1252.467249,3.919526,-3.220491,-5.659386
13180.000,-5185.866734,-4262.346277,-1308.981892,3.984395,-3.167575,-5.643426
13190.000,-5145.700540,-4293.755837,-1365.333434,4.048759,-3.114273,-5.626766
13200.000,-5104.893274,-4324.630465,-1421.514878,4.112608,-3.060590,-5.609407
13210.000,-5063.450111,-4354.966390,-1477.519250,4.175937,-3.006533,-5.591352
13220.000,-5021.376299,-4384.759908,-1533.339597,4.238737,-2.952110,-5.572602
13230.000,-4978.677162,-4414.007379,-1588.968994,4.301001,-2.897325,-5.553162
13240.000,-4935.358096,-4442.705233,-1644.400538,4.362721,-2.842187,-5.533032
13250.000,-4891.424573,-4470.849967,-1699.627353,4.423891,-2.786702,-5.512216
13260.000,-4846.882139,-4498.438144,-1754.642589,4.484502,-2.730877,-5.490717
13270.000,-4801.736409,-4525.466397,-1809.439423,4.544549,-2.674719,-5.468537
13280.000,-4755.993071,-4551.931427,-1864.011061,4.604023,-2.618234,-5.445678
13290.000,-4709.657886,-4577.830003,-1918.350737,4.662917,-2.561429,-5.422145
13300.000,-4662.736684,-4603.158965,-1972.451714,4.721225,-2.504312,-5.397939
13310.000,-4615.235362,-4627.915221,-2026.307288,4.778940,-2.446889,-5.373064
13320.000,-4567.159889,-4652.095748,-2079.910782,4.836054,-2.389167,-5.347524
13330.000,-4518.516303,-4675.697597,-2133.255554,4.892561,-2.331154,-5.321320
13340.000,-4469.310706,-4698.717885,-2186.334993,4.948455,-2.272857,-5.294458
13350.000,-4419.549269,-4721.153803,-2239.142522,5.003728,-2.214281,-5.266939
13360.000,-4369.238229,-4743.002610,-2291.671597,5.058375,-2.155436,-5.238768
13370.000,-4318.383888,-4764.261641,-2343.915710,5.112388,-2.096327,-5.209947
13380.000,-4266.992611,-4784.928297,-2395.868388,5.165761,-2.036962,-5.180481
13390.000,-4215.070831,-4805.000056,-2447.523194,5.218487,-1.977349,-5.150373
13400.000,-4162.625039,-4824.474464,-2498.873727,5.270562,-1.917493,-5.119627
13410.000,-4109.661791,-4843.349143,-2549.913626,5.321977,-1.857404,-5.088247
13420.000,-4056.187705,-4861.621785,-2600.636566,5.372728,-1.797087,-5.056236
13430.000,-4002.209459,-4879.290156,-2651.036263,5.422809,-1.736551,-5.023599
13440.000,-3947.733790,-4896.352095,-2701.106471,5.472212,-1.675802,-4.990339
13450.000,-3892.767497,-4912.805515,-2750.840984,5.520933,-1.614848,-4.956461
13460.000,-3837.317434,-4928.648402,-2800.233640,5.568965,-1.553697,-4.921968
13470.000,-3781.390515,-4943.878815,-2849.278317,5.616303,-1.492355,-4.886866
13480.000,-3724.993710,-4958.494889,-2897.968935,5.662941,-1.430830,-4.851157
13490.000,-3668.134046,-4972.494831,-2946.299458,5.708874,-1.369130,-4.814847
13500.000,-3610.818603,-4985.876925,-2994.263893,5.754096,-1.307262,-4.777941
13510.000,-3553.054520,-4998.639527,-3041.856294,5.798601,-1.245233,-4.740441
13520.000,-3494.848983,-5010.781069,-3089.070756,5.842385,-1.183051,-4.702354
13530.000,-3436.209238,-5022.300058,-3135.901425,5.885442,-1.120723,-4.663683
13540.000,-3377.142577,-5033.195076,-3182.342488,5.927767,-1.058258,-4.624434
13550.000,-3317.656347,-5043.464780,-3228.388184,5.969355,-0.995662,-4.584610
13560.000,-3257.757943,-5053.107903,-3274.032797,6.010201,-0.932943,-4.544218
13570.000,-3197.454812,-5062.123253,-3319.270660,6.050300,-0.870108,-4.503261
13580.000,-3136.754447,-5070.509713,-3364.096156,6.089647,-0.807166,-4.461745
13590.000,-3075.664390,-5078.266243,-3408.503717,6.128238,-0.744124,-4.419675
13600.000,-3014.192230,-5085.391880,-3452.487825,6.166067,-0.680989,-4.377056
13610.000,-2952.345603,-5091.885733,-3496.043014,6.203130,-0.617769,-4.333892
13620.000,-2890.132188,-5097.746992,-3539.163869,6.239424,-0.554471,-4.290190
13630.000,-2827.559711,-5102.974919,-3581.845027,6.274942,-0.491104,-4.245954
13640.000,-2764.635938,-5107.568855,-3624.081178,6.309682,-0.427674,-4.201189
13650.000,-2701.368682,-5111.528217,-3665.867067,6.343638,-0.364190,-4.155902
13660.000,-2637.765794,-5114.852497,-3707.197490,6.376808,-0.300659,-4.110097
13670.000,-2573.835169,-5117.541265,-3748.067300,6.409185,-0.237089,-4.063780
13680.000,-2509.584738,-5119.594168,-3788.471404,6.440768,-0.173487,-4.016957
13690.000,-2445.022475,-5121.010927,-3828.404766,6.471551,-0.109861,-3.969633
13700.000,-2380.156390,-5121.791343,-3867.862405,6.501532,-0.046220,-3.921813
13710.000,-2314.994532,-5121.935291,-3906.839398,6.530705,0.017431,-3.873504
13720.000,-2249.544983,-5121.442725,-3945.330879,6.559069,0.081082,-3.824712
13730.000,-2183.815865,-5120.313673,-3983.332041,6.586619,0.144726,-3.775441
13740.000,-2117.815331,-5118.548243,-4020.838134,6.613352,0.208356,-3.725699
13750.000,-2051.551568,-5116.146618,-4057.844468,6.639264,0.271964,-3.675491
13760.000,-1985.032799,-5113.109057,-4094.346413,6.664352,0.335542,-3.624822
13770.000,-1918.267274,-5109.435896,-4130.339399,6.688614,0.399083,-3.573700
13780.000,-1851.263278,-5105.127551,-4165.818917,6.712046,0.462578,-3.522130
13790.000,-1784.029124,-5100.184510,-4200.780519,6.734646,0.526021,-3.470118
13800.000,-1716.573153,-5094.607340,-4235.219820,6.756409,0.589403,-3.417670
13810.000,-1648.903736,-5088.396685,-4269.132495,6.777334,0.652716,-3.364794
13820.000,-1581.029270,-5081.553265,-4302.514284,6.797418,0.715954,-3.311494
13830.000,-1512.958180,-5074.077877,-4335.360991,6.816659,0.779109,-3.257778
13840.000,-1444.698913,-5065.971393,-4367.668480,6.835053,0.842172,-3.203652
13850.000,-1376.259942,-5057.234763,-4399.432684,6.852599,0.905137,-3.149122
13860.000,-1307.649765,-5047.869012,-4430.649598,6.869294,0.967995,-3.094195
13870.000,-1238.876900,-5037.875244,-4461.315283,6.885136,1.030739,-3.038877
13880.000,-1169.949887,-5027.254634,-4491.425867,6.900124,1.093362,-2.983176
13890.000,-1100.877287,-5016.008439,-4520.977543,6.914254,1.155855,-2.927097
13900.000,-1031.667680,-5004.137988,-4549.966571,6.927525,1.218212,-2.870647
13910.000,-962.329664,-4991.644687,-4578.389278,6.939935,1.280424,-2.813834
13920.000,-892.871855,-4978.530017,-4606.242059,6.951483,1.342484,-2.756663
13930.000,-823.302887,-4964.795536,-4633.521377,6.962167,1.404385,-2.699143
13940.000,-753.631408,-4950.442876,-4660.223764,6.971985,1.466119,-2.641278
13950.000,-683.866080,-4935.473745,-4686.345821,6.980936,1.527678,-2.583078
13960.000,-614.015580,-4919.889926,-4711.884217,6.989019,1.589055,-2.524547
13970.000,-544.088597,-4903.693276,-4736.835692,6.996232,1.650243,-2.465695
13980.000,-474.093832,-4886.885729,-4761.197056,7.002575,1.711233,-2.406526
13990.000,-404.039996,-4869.469292,-4784.965191,7.008046,1.772019,-2.347050
14000.000,-333.935812,-4851.446046,-4808.137047,7.012645,1.832594,-2.287272
14010.000,-263.790007,-4832.818146,-4830.709647,7.016370,1.892949,-2.227200
14020.000,-193.611321,-4813.587824,-4852.680088,7.019221,1.953077,-2.166841
14030.000,-123.408497,-4793.757383,-4874.045535,7.021198,2.012972,-2.106202
14040.000,-53.190285,-4773.329199,-4894.803229,7.022299,2.072624,-2.045292
14050.000,17.034561,-4752.305724,-4914.950482,7.022524,2.132029,-1.984115
14060.000,87.257281,-4730.689480,-4934.484679,7.021874,2.191177,-1.922682
14070.000,157.469116,-4708.483066,-4953.403281,7.020347,2.250062,-1.860998
14080.000,227.661303,-4685.689149,-4971.703821,7.017944,2.308676,-1.799071
14090.000,297.825078,-4662.310472,-4989.383907,7.014665,2.367013,-1.736908
14100.000,367.951678,-4638.349849,-5006.441221,7.010509,2.425064,-1.674517
14110.000,438.032343,-4613.810164,-5022.873520,7.005478,2.482824,-1.611906
14120.000,508.058312,-4588.694375,-5038.678637,6.999570,2.540284,-1.549082
14130.000,578.020831,-4563.005511,-5053.854480,6.992788,2.597438,-1.486053
14140.000,647.911147,-4536.746670,-5068.399034,6.985130,2.654278,-1.422826
14150.000,717.720515,-4509.921022,-5082.310359,6.976598,2.710798,-1.359408
14160.000,787.440196,-4482.531809,-5095.586591,6.967193,2.766990,-1.295808
14170.000,857.061458,-4454.582340,-5108.225943,6.956914,2.822848,-1.232034
14180.000,926.575576,-4426.075996,-5120.226707,6.945764,2.878364,-1.168092
14190.000,995.973838,-4397.016226,-5131.587250,6.933743,2.933532,-1.103991
14200.000,1065.247539,-4367.406548,-5142.306017,6.920852,2.988344,-1.039738
14210.000,1134.387988,-4337.250550,-5152.381531,6.907093,3.042795,-0.975341
14220.000,1203.386505,-4306.551888,-5161.812393,6.892466,3.096876,-0.910809
14230.000,1272.234425,-4275.314284,-5170.597283,6.876974,3.150582,-0.846148
14240.000,1340.923096,-4243.541530,-5178.734958,6.860617,3.203905,-0.781367
14250.000,1409.443883,-4211.237484,-5186.224255,6.843397,3.256839,-0.716474
14260.000,1477.788168,-4178.406071,-5193.064088,6.825316,3.309377,-0.651476
14270.000,1545.947349,-4145.051282,-5199.253452,6.806377,3.361513,-0.586381
14280.000,1613.912843,-4111.177176,-5204.791421,6.786580,3.413240,-0.521198
14290.000,1681.676089,-4076.787874,-5209.677148,6.765927,3.464551,-0.455934
14300.000,1749.228544,-4041.887566,-5213.909865,6.744422,3.515440,-0.390598
14310.000,1816.561688,-4006.480503,-5217.488886,6.722065,3.565901,-0.325196
14320.000,1883.667025,-3970.571004,-5220.413601,6.698861,3.615926,-0.259738
14330.000,1950.536080,-3934.163450,-5222.683485,6.674810,3.665511,-0.194231
14340.000,2017.160405,-3897.262284,-5224.298089,6.649915,3.714647,-0.128684
14350.000,2083.531577,-3859.872014,-5225.257048,6.624180,3.763330,-0.063103
14360.000,2149.641202,-3821.997211,-5225.560073,6.597606,3.811553,0.002502
14370.000,2215.480910,-3783.642505,-5225.206961,6.570197,3.859310,0.068123
14380.000,2281.042363,-3744.812591,-5224.197586,6.541955,3.906594,0.133753
14390.000,2346.317253,-3705.512222,-5222.531904,6.512885,3.953400,0.199383
14400.000,2411.297301,-3665.746214,-5220.209951,6.482988,3.999721,0.265006
14410.000,2475.974262,-3625.519441,-5217.231845,6.452268,4.045552,0.330612
14420.000,2540.339922,-3584.836838,-5213.597786,6.420728,4.090886,0.396195
14430.000,2604.386104,-3543.703398,-5209.308053,6.388372,4.135718,0.461746
14440.000,2668.104662,-3502.124173,-5204.363008,6.355204,4.180042,0.527256
14450.000,2731.487490,-3460.104272,-5198.763092,6.321227,4.223852,0.592718
14460.000,2794.526517,-3417.648863,-5192.508830,6.286445,4.267143,0.658124
14470.000,2857.213711,-3374.763169,-5185.600827,6.250861,4.309908,0.723465
14480.000,2919.541077,-3331.452470,-5178.039768,6.214480,4.352143,0.788734
14490.000,2981.500664,-3287.722101,-5169.826422,6.177306,4.393841,0.853921
14500.000,3043.084557,-3243.577455,-5160.961638,6.139342,4.434998,0.919020
14510.000,3104.284888,-3199.023975,-5151.446345,6.100594,4.475607,0.984022
14520.000,3165.093829,-3154.067160,-5141.281556,6.061065,4.515663,1.048918
14530.000,3225.503597,-3108.712565,-5130.468363,6.020760,4.555162,1.113701
14540.000,3285.506455,-3062.965792,-5119.007941,5.979683,4.594098,1.178363
14550.000,3345.094710,-3016.832501,-5106.901544,5.937840,4.632465,1.242894
14560.000,3404.260718,-2970.318398,-5094.150510,5.895235,4.670259,1.307289
14570.000,3462.996882,-2923.429244,-5080.756256,5.851872,4.707475,1.371537
14580.000,3521.295654,-2876.170849,-5066.720280,5.807757,4.744107,1.435632
14590.000,3579.149536,-2828.549071,-5052.044162,5.762895,4.780150,1.499564
14600.000,3636.551082,-2780.569819,-5036.729562,5.717291,4.815601,1.563327
14610.000,3693.492897,-2732.239049,-5020.778221,5.670950,4.850453,1.626911
14620.000,3749.967639,-2683.562764,-5004.191961,5.623877,4.884703,1.690309
14630.000,3805.968019,-2634.547016,-4986.972684,5.576078,4.918345,1.753513
14640.000,3861.486805,-2585.197902,-4969.122372,5.527559,4.951375,1.816515
14650.000,3916.516818,-2535.521564,-4950.643089,5.478325,4.983789,1.879306
14660.000,3971.050939,-2485.524189,-4931.536976,5.428382,5.015582,1.941879
14670.000,4025.082104,-2435.212009,-4911.806257,5.377735,5.046749,2.004226
14680.000,4078.603308,-2384.591298,-4891.453233,5.326390,5.077287,2.066339
14690.000,4131.607607,-2333.668374,-4870.480287,5.274355,5.107191,2.128209
14700.000,4184.088116,-2282.449597,-4848.889879,5.221633,5.136457,2.189830
14710.000,4236.038011,-2230.941367,-4826.684551,5.168233,5.165081,2.251192
14720.000,4287.450533,-2179.150126,-4803.866921,5.114160,5.193059,2.312289
14730.000,4338.318984,-2127.082354,-4780.439688,5.059420,5.220387,2.373112
14740.000,4388.636730,-2074.744571,-4756.405628,5.004020,5.247061,2.433653
14750.000,4438.397203,-2022.143336,-4731.767596,4.947966,5.273077,2.493905
14760.000,4487.593900,-1969.285243,-4706.528524,4.891266,5.298431,2.553859
14770.000,4536.220387,-1916.176927,-4680.691423,4.833925,5.323121,2.613509
14780.000,4584.270295,-1862.825054,-4654.259381,4.775951,5.347142,2.672846
14790.000,4631.737326,-1809.236328,-4627.235563,4.717351,5.370491,2.731863
14800.000,4678.615250,-1755.417487,-4599.623210,4.658131,5.393164,2.790552
14810.000,4724.897907,-1701.375303,-4571.425642,4.598299,5.415159,2.848905
14820.000,4770.579210,-1647.116579,-4542.646253,4.537861,5.436472,2.906915
14830.000,4815.653143,-1592.648152,-4513.288514,4.476826,5.457099,2.964574
14840.000,4860.113762,-1537.976888,-4483.355971,4.415200,5.477039,3.021874
14850.000,4903.955200,-1483.109686,-4452.852245,4.352991,5.496287,3.078809
14860.000,4947.171661,-1428.053471,-4421.781034,4.290206,5.514840,3.135370
14870.000,4989.757426,-1372.815200,-4390.146107,4.226853,5.532697,3.191551
14880.000,5031.706853,-1317.401856,-4357.951311,4.162940,5.549855,3.247343
14890.000,5073.014377,-1261.820449,-4325.200563,4.098474,5.566310,3.302740
14900.000,5113.674509,-1206.078016,-4291.897857,4.033463,5.582059,3.357734
14910.000,5153.681841,-1150.181618,-4258.047257,3.967915,5.597102,3.412317
14920.000,5193.031043,-1094.138341,-4223.652901,3.901838,5.611435,3.466484
14930.000,5231.716867,-1037.955295,-4188.719000,3.835240,5.625056,3.520225
14940.000,5269.734144,-981.639612,-4153.249834,3.768130,5.637962,3.573535
14950.000,5307.077788,-925.198446,-4117.249756,3.700515,5.650152,3.626406
14960.000,5343.742795,-868.638972,-4080.723190,3.632404,5.661623,3.678832
14970.000,5379.724246,-811.968384,-4043.674630,3.563805,5.672374,3.730804
14980.000,5415.017304,-755.193897,-4006.108639,3.494727,5.682403,3.782317
14990.000,5449.617219,-698.322742,-3968.029851,3.425178,5.691707,3.833363
15000.000,5483.519323,-641.362170,-3929.442967,3.355167,5.700286,3.883935
15010.000,5516.719038,-584.319445,-3890.352758,3.284702,5.708138,3.934027
15020.000,5549.211872,-527.201849,-3850.764061,3.213792,5.715260,3.983631
15030.000,5580.993420,-470.016678,-3810.681781,3.142446,5.721652,4.032742
15040.000,5612.059365,-412.771241,-3770.110891,3.070673,5.727313,4.081352
15050.000,5642.405479,-355.472861,-3729.056429,2.998481,5.732241,4.129455
15060.000,5672.027626,-298.128871,-3687.523498,2.925881,5.736435,4.177045
15070.000,5700.921759,-240.746616,-3645.517268,2.852880,5.739894,4.224114
15080.000,5729.083920,-183.333450,-3603.042970,2.779488,5.742617,4.270657
15090.000,5756.510245,-125.896738,-3560.105904,2.705714,5.744603,4.316667
15100.000,5783.196962,-68.443851,-3516.711428,2.631568,5.745852,4.362138
15110.000,5809.140392,-10.982168,-3472.864966,2.557058,5.746362,4.407063
15120.000,5834.336948,46.480927,-3428.572002,2.482195,5.746134,4.451437
15130.000,5858.783139,103.938044,-3383.838084,2.406987,5.745166,4.495253
15140.000,5882.475568,161.381788,-3338.668819,2.331444,5.743459,4.538506
15150.000,5905.410933,218.804762,-3293.069873,2.255576,5.741012,4.581188
15160.000,5927.586027,276.199566,-3247.046973,2.179391,5.737825,4.623295
15170.000,5948.997742,333.558800,-3200.605906,2.102901,5.733898,4.664821
15180.000,5969.643063,390.875062,-3153.752513,2.026115,5.729231,4.705759
15190.000,5989.519077,448.140952,-3106.492697,1.949041,5.723824,4.746105
15200.000,6008.622965,505.349070,-3058.832415,1.871691,5.717677,4.785852
15210.000,6026.952009,562.492020,-3010.777680,1.794074,5.710790,4.824994
15220.000,6044.503588,619.562409,-2962.334561,1.716200,5.703165,4.863527
15230.000,6061.275182,676.552850,-2913.509182,1.638079,5.694800,4.901445
15240.000,6077.264370,733.455958,-2864.307719,1.559720,5.685698,4.938743
15250.000,6092.468832,790.264359,-2814.736403,1.481135,5.675859,4.975415
15260.000,6106.886347,846.970684,-2764.801517,1.402333,5.665283,5.011456
15270.000,6120.514797,903.567571,-2714.509393,1.323324,5.653972,5.046862
15280.000,6133.352166,960.047672,-2663.866417,1.244118,5.641926,5.081626
15290.000,6145.396539,1016.403645,-2612.879024,1.164726,5.629147,5.115744
15300.000,6156.646102,1072.628162,-2561.553697,1.085158,5.615635,5.149212
15310.000,6167.099146,1128.713907,-2509.896968,1.005424,5.601392,5.182024
15320.000,6176.754065,1184.653578,-2457.915417,0.925535,5.586420,5.214176
15330.000,6185.609355,1240.439885,-2405.615670,0.845500,5.570720,5.245662
15340.000,6193.663618,1296.065557,-2353.004400,0.765331,5.554293,5.276480
15350.000,6200.915556,1351.523336,-2300.088323,0.685037,5.537142,5.306623
15360.000,6207.363981,1406.805986,-2246.874201,0.604630,5.519268,5.336088
15370.000,6213.007805,1461.906284,-2193.368839,0.524119,5.500672,5.364870
15380.000,6217.846048,1516.817030,-2139.579084,0.443515,5.481358,5.392966
15390.000,6221.877833,1571.531044,-2085.511826,0.362829,5.461326,5.420370
15400.000,6225.102391,1626.041167,-2031.173993,0.282071,5.440580,5.447080
15410.000,6227.519056,1680.340263,-1976.572554,0.201252,5.419121,5.473091
15420.000,6229.127270,1734.421217,-1921.714520,0.120383,5.396952,5.498399
