"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
16500.000,6668.038828,-1208.050244,-0.000006,1.366839,7.546701,-0.000000
16510.000,6681.279889,-1132.507477,-0.000006,1.281345,7.561691,-0.000000
16520.000,6693.665173,-1056.819657,-0.000006,1.195686,7.575712,-0.000000
16530.000,6705.193091,-980.996476,-0.000006,1.109873,7.588762,-0.000000
16540.000,6715.862166,-905.047647,-0.000006,1.023919,7.600841,-0.000000
16550.000,6725.671029,-828.982897,-0.000006,0.937833,7.611946,-0.000000
16560.000,6734.618424,-752.811970,-0.000006,0.851627,7.622077,-0.000000
16570.000,6742.703201,-676.544621,-0.000006,0.765311,7.631230,-0.000000
16580.000,6749.924326,-600.190619,-0.000006,0.678898,7.639407,-0.000000
16590.000,6756.280870,-523.759744,-0.000006,0.592397,7.646605,-0.000000
16600.000,6761.772018,-447.261786,-0.000006,0.505821,7.652823,-0.000000
16610.000,6766.397066,-370.706543,-0.000006,0.419179,7.658062,-0.000000
16620.000,6770.155420,-294.103821,-0.000006,0.332484,7.662319,-0.000000
16630.000,6773.046597,-217.463431,-0.000006,0.245746,7.665595,-0.000000
16640.000,6775.070225,-140.795190,-0.000006,0.158976,7.667889,-0.000000
16650.000,6776.226044,-64.108919,-0.000006,0.072186,7.669201,-0.000000
16660.000,6776.513905,12.585560,-0.000006,-0.014614,7.669531,-0.000000
16670.000,6775.933768,89.278424,-0.000006,-0.101412,7.668878,-0.000000
16680.000,6774.485707,165.959848,-0.000006,-0.188197,7.667243,-0.000000
16690.000,6772.169906,242.620010,-0.000006,-0.274958,7.664626,-0.000000
16700.000,6768.986661,319.249092,-0.000006,-0.361684,7.661027,-0.000000
16710.000,6764.936377,395.837278,-0.000006,-0.448364,7.656447,-0.000000
16720.000,6760.019572,472.374757,-0.000006,-0.534986,7.650886,-0.000000
16730.000,6754.236875,548.851727,-0.000006,-0.621541,7.644345,-0.000000
16740.000,6747.589025,625.258389,-0.000006,-0.708015,7.636825,-0.000000
16750.000,6740.076872,701.584959,-0.000006,-0.794399,7.628326,-0.000000
16760.000,6731.701378,777.821658,-0.000006,-0.880682,7.618851,-0.000000
16770.000,6722.463612,853.958722,-0.000006,-0.966852,7.608399,-0.000000
16780.000,6712.364759,929.986397,-0.000006,-1.052898,7.596973,-0.000000
16790.000,6701.406109,1005.894946,-0.000006,-1.138809,7.584574,-0.000000
16800.000,6689.589066,1081.674644,-0.000006,-1.224575,7.571204,-0.000000
16810.000,6676.915142,1157.315785,-0.000006,-1.310183,7.556863,-0.000000
16820.000,6663.385958,1232.808680,-0.000006,-1.395625,7.541555,-0.000000
16830.000,6649.003247,1308.143658,-0.000006,-1.480887,7.525280,0.000000
16840.000,6633.768850,1383.311069,-0.000006,-1.565960,7.508042,0.000000
16850.000,6617.684716,1458.301285,-0.000006,-1.650832,7.489841,0.000000
16860.000,6600.752906,1533.104699,-0.000006,-1.735494,7.470682,0.000000
16870.000,6582.975586,1607.711730,-0.000006,-1.819932,7.450565,0.000000
16880.000,6564.355033,1682.112821,-0.000006,-1.904138,7.429494,0.000000
16890.000,6544.893630,1756.298440,-0.000006,-1.988101,7.407471,0.000000
16900.000,6524.593870,1830.259086,-0.000006,-2.071808,7.384500,0.000000
16910.000,6503.458351,1903.985284,-0.000006,-2.155251,7.360582,0.000000
16920.000,6481.489780,1977.467589,-0.000006,-2.238417,7.335722,0.000000
16930.000,6458.690969,2050.696589,-0.000006,-2.321297,7.309922,0.000000
16940.000,6435.064838,2123.662904,-0.000006,-2.403879,7.283185,0.000000
16950.000,6410.614412,2196.357185,-0.000006,-2.486154,7.255516,0.000000
16960.000,6385.342822,2268.770122,-0.000006,-2.568110,7.226917,0.000000
16970.000,6359.253304,2340.892438,-0.000006,-2.649738,7.197392,0.000000
16980.000,6332.349199,2412.714894,-0.000006,-2.731026,7.166946,0.000000
16990.000,6304.633953,2484.228290,-0.000006,-2.811964,7.135581,0.000000
17000.000,6276.111113,2555.423464,-0.000006,-2.892543,7.103302,0.000000
17010.000,6246.784334,2626.291297,-0.000006,-2.972751,7.070113,0.000000
17020.000,6216.657370,2696.822711,-0.000006,-3.052578,7.036019,0.000000
17030.000,6185.734080,2767.008669,-0.000006,-3.132014,7.001023,0.000000
17040.000,6154.018424,2836.840182,-0.000006,-3.211049,6.965130,0.000000
17050.000,6121.514464,2906.308303,-0.000006,-3.289673,6.928346,0.000000
17060.000,6088.226362,2975.404135,-0.000006,-3.367876,6.890673,0.000000
17070.000,6054.158382,3044.118824,-0.000006,-3.445647,6.852118,0.000000
17080.000,6019.314886,3112.443569,-0.000006,-3.522977,6.812685,0.000000
17090.000,5983.700338,3180.369617,-0.000006,-3.599856,6.772379,0.000000
17100.000,5947.319298,3247.888266,-0.000006,-3.676274,6.731206,0.000000
17110.000,5910.176425,3314.990868,-0.000006,-3.752221,6.689171,0.000000
17120.000,5872.276477,3381.668825,-0.000006,-3.827688,6.646278,0.000000
17130.000,5833.624309,3447.913597,-0.000006,-3.902664,6.602535,0.000000
17140.000,5794.224869,3513.716697,-0.000006,-3.977140,6.557945,0.000000
17150.000,5754.083205,3579.069695,-0.000006,-4.051107,6.512515,0.000000
17160.000,5713.204458,3643.964219,-0.000006,-4.124555,6.466251,0.000000
17170.000,5671.593864,3708.391957,-0.000006,-4.197475,6.419159,0.000000
17180.000,5629.256751,3772.344653,-0.000006,-4.269857,6.371244,0.000000
17190.000,5586.198543,3835.814117,-0.000006,-4.341693,6.322513,0.000000
17200.000,5542.424754,3898.792216,-0.000005,-4.412972,6.272972,0.000000
17210.000,5497.940992,3961.270884,-0.000005,-4.483686,6.222628,0.000000
17220.000,5452.752953,4023.242115,-0.000005,-4.553825,6.171486,0.000000
17230.000,5406.866427,4084.697972,-0.000005,-4.623382,6.119554,0.000000
17240.000,5360.287289,4145.630581,-0.000005,-4.692346,6.066838,0.000000
17250.000,5313.021506,4206.032136,-0.000005,-4.760709,6.013344,0.000000
17260.000,5265.075133,4265.894900,-0.000005,-4.828463,5.959081,0.000000
17270.000,5216.454310,4325.211204,-0.000005,-4.895598,5.904053,0.000000
17280.000,5167.165265,4383.973448,-0.000005,-4.962106,5.848270,0.000000
17290.000,5117.214312,4442.174106,-0.000005,-5.027978,5.791737,0.000000
17300.000,5066.607849,4499.805720,-0.000005,-5.093206,5.734463,0.000000
17310.000,5015.352357,4556.860909,-0.000005,-5.157782,5.676453,0.000000
17320.000,4963.454403,4613.332362,-0.000005,-5.221698,5.617717,0.000000
17330.000,4910.920633,4669.212846,-0.000005,-5.284944,5.558261,0.000000
17340.000,4857.757777,4724.495201,-0.000005,-5.347514,5.498092,0.000000
17350.000,4803.972645,4779.172346,-0.000005,-5.409398,5.437220,0.000000
17360.000,4749.572125,4833.237276,-0.000005,-5.470590,5.375651,0.000000
17370.000,4694.563187,4886.683064,-0.000005,-5.531081,5.313393,0.000000
17380.000,4638.952876,4939.502865,-0.000005,-5.590863,5.250454,0.000000
17390.000,4582.748316,4991.689910,-0.000005,-5.649929,5.186843,0.000000
17400.000,4525.956706,5043.237515,-0.000005,-5.708272,5.122568,0.000000
17410.000,4468.585321,5094.139076,-0.000005,-5.765883,5.057636,0.000000
17420.000,4410.641509,5144.388072,-0.000005,-5.822756,4.992056,0.000000
17430.000,4352.132694,5193.978065,-0.000005,-5.878883,4.925837,0.000000
17440.000,4293.066369,5242.902703,-0.000005,-5.934256,4.858986,0.000000
17450.000,4233.450101,5291.155718,-0.000005,-5.988870,4.791514,0.000000
17460.000,4173.291527,5338.730928,-0.000005,-6.042716,4.723427,0.000000
17470.000,4112.598352,5385.622239,-0.000004,-6.095789,4.654735,0.000000
17480.000,4051.378351,5431.823644,-0.000004,-6.148081,4.585447,0.000000
17490.000,3989.639366,5477.329222,-0.000004,-6.199585,4.515572,0.000000
17500.000,3927.389306,5522.133146,-0.000004,-6.250295,4.445118,0.000000
17510.000,3864.636145,5566.229674,-0.000004,-6.300204,4.374094,0.000000
17520.000,3801.387921,5609.613159,-0.000004,-6.349306,4.302510,0.000000
17530.000,3737.652737,5652.278041,-0.000004,-6.397595,4.230375,0.000000
17540.000,3673.438756,5694.218856,-0.000004,-6.445064,4.157698,0.000000
17550.000,3608.754204,5735.430230,-0.000004,-6.491708,4.084489,0.000000
17560.000,3543.607368,5775.906884,-0.000004,-6.537520,4.010756,0.000000
17570.000,3478.006592,5815.643632,-0.000004,-6.582495,3.936509,0.000000
17580.000,3411.960280,5854.635384,-0.000004,-6.626626,3.861758,0.000000
17590.000,3345.476893,5892.877145,-0.000004,-6.669909,3.786512,0.000000
17600.000,3278.564947,5930.364015,-0.000004,-6.712337,3.710782,0.000000
17610.000,3211.233013,5967.091192,-0.000004,-6.753906,3.634575,0.000000
17620.000,3143.489717,6003.053971,-0.000004,-6.794609,3.557904,0.000000
17630.000,3075.343736,6038.247745,-0.000004,-6.834442,3.480776,0.000000
17640.000,3006.803801,6072.668006,-0.000004,-6.873399,3.403203,0.000000
17650.000,2937.878690,6106.310343,-0.000004,-6.911476,3.325193,0.000000
17660.000,2868.577234,6139.170447,-0.000003,-6.948667,3.246758,0.000000
17670.000,2798.908310,6171.244108,-0.000003,-6.984969,3.167906,0.000000
17680.000,2728.880843,6202.527218,-0.000003,-7.020375,3.088649,0.000000
17690.000,2658.503803,6233.015769,-0.000003,-7.054882,3.008996,0.000000
17700.000,2587.786206,6262.705855,-0.000003,-7.088486,2.928958,0.000000
17710.000,2516.737110,6291.593673,-0.000003,-7.121181,2.848544,0.000000
17720.000,2445.365618,6319.675521,-0.000003,-7.152965,2.767766,0.000000
17730.000,2373.680871,6346.947803,-0.000003,-7.183832,2.686633,0.000000
17740.000,2301.692054,6373.407025,-0.000003,-7.213778,2.605155,0.000000
17750.000,2229.408388,6399.049797,-0.000003,-7.242801,2.523344,0.000000
17760.000,2156.839132,6423.872834,-0.000003,-7.270895,2.441210,0.000000
17770.000,2083.993583,6447.872957,-0.000003,-7.298059,2.358763,0.000000
17780.000,2010.881072,6471.047090,-0.000003,-7.324287,2.276014,0.000000
17790.000,1937.510966,6493.392266,-0.000003,-7.349577,2.192973,0.000000
17800.000,1863.892663,6514.905621,-0.000003,-7.373926,2.109652,0.000000
17810.000,1790.035594,6535.584400,-0.000003,-7.397330,2.026060,0.000000
17820.000,1715.949221,6555.425954,-0.000003,-7.419786,1.942209,0.000000
17830.000,1641.643033,6574.427741,-0.000002,-7.441292,1.858108,0.000000
17840.000,1567.126550,6592.587326,-0.000002,-7.461845,1.773770,0.000000
17850.000,1492.409318,6609.902385,-0.000002,-7.481442,1.689205,0.000000
17860.000,1417.500907,6626.370699,-0.000002,-7.500080,1.604423,0.000000
17870.000,1342.410914,6641.990157,-0.000002,-7.517758,1.519436,0.000000
17880.000,1267.148959,6656.758761,-0.000002,-7.534473,1.434254,0.000000
17890.000,1191.724681,6670.674616,-0.000002,-7.550222,1.348888,0.000000
17900.000,1116.147745,6683.735943,-0.000002,-7.565004,1.263349,0.000000
17910.000,1040.427830,6695.941066,-0.000002,-7.578817,1.177649,0.000000
17920.000,964.574637,6707.288423,-0.000002,-7.591659,1.091798,0.000000
17930.000,888.597883,6717.776560,-0.000002,-7.603529,1.005807,0.000000
17940.000,812.507301,6727.404135,-0.000002,-7.614425,0.919687,0.000000
17950.000,736.312638,6736.169913,-0.000002,-7.624345,0.833450,0.000000
17960.000,660.023655,6744.072773,-0.000002,-7.633289,0.747105,0.000000
17970.000,583.650125,6751.111702,-0.000002,-7.641254,0.660665,0.000000
17980.000,507.201831,6757.285799,-0.000001,-7.648241,0.574141,0.000000
17990.000,430.688566,6762.594272,-0.000001,-7.654248,0.487543,0.000000
18000.000,354.120133,6767.036444,-0.000001,-7.659275,0.400882,0.000000
18010.000,277.506339,6770.611743,-0.000001,-7.663320,0.314170,0.000000
18020.000,200.856999,6773.319714,-0.000001,-7.666384,0.227418,0.000000
18030.000,124.181932,6775.160008,-0.000001,-7.668466,0.140637,0.000000
18040.000,47.490961,6776.132392,-0.000001,-7.669565,0.053838,0.000000
18050.000,-29.206091,6776.236740,-0.000001,-7.669682,-0.032968,0.000000
18060.000,-105.899399,6775.473040,-0.000001,-7.668816,-0.119770,0.000000
18070.000,-182.579138,6773.841390,-0.000001,-7.666968,-0.206556,0.000000
18080.000,-259.235484,6771.342000,-0.000001,-7.664138,-0.293316,0.000000
18090.000,-335.858620,6767.975189,-0.000001,-7.660326,-0.380039,0.000000
18100.000,-412.438727,6763.741390,-0.000001,-7.655532,-0.466712,0.000000
18110.000,-488.965998,6758.641145,-0.000001,-7.649758,-0.553326,0.000000
18120.000,-565.430629,6752.675109,-0.000000,-7.643004,-0.639869,0.000000
18130.000,-641.822824,6745.844045,-0.000000,-7.635271,-0.726329,0.000000
18140.000,-718.132797,6738.148830,-0.000000,-7.626560,-0.812697,0.000000
18150.000,-794.350773,6729.590450,-0.000000,-7.616872,-0.898961,0.000000
18160.000,-870.466990,6720.170001,-0.000000,-7.606208,-0.985109,0.000000
18170.000,-946.471695,6709.888691,-0.000000,-7.594570,-1.071131,0.000000
18180.000,-1022.355153,6698.747837,-0.000000,-7.581959,-1.157016,0.000000
18190.000,-1098.107643,6686.748868,0.000000,-7.568377,-1.242752,0.000000
18200.000,-1173.719462,6673.893320,0.000000,-7.553825,-1.328330,0.000000
18210.000,-1249.180923,6660.182842,0.000000,-7.538306,-1.413737,0.000000
18220.000,-1324.482360,6645.619189,0.000000,-7.521821,-1.498963,0.000000
18230.000,-1399.614126,6630.204229,0.000000,-7.504372,-1.583997,0.000000
18240.000,-1474.566599,6613.939936,0.000000,-7.485962,-1.668827,0.000000
18250.000,-1549.330175,6596.828394,0.000000,-7.466593,-1.753444,0.000000
18260.000,-1623.895279,6578.871797,0.000001,-7.446268,-1.837837,0.000000
18270.000,-1698.252358,6560.072444,0.000001,-7.424989,-1.921994,0.000000
18280.000,-1772.391887,6540.432745,0.000001,-7.402759,-2.005904,0.000000
18290.000,-1846.304370,6519.955217,0.000001,-7.379580,-2.089558,0.000000
18300.000,-1919.980338,6498.642483,0.000001,-7.355456,-2.172944,0.000000
18310.000,-1993.410353,6476.497273,0.000001,-7.330390,-2.256051,0.000000
18320.000,-2066.585010,6453.522426,0.000001,-7.304385,-2.338869,0.000000
18330.000,-2139.494935,6429.720885,0.000001,-7.277444,-2.421388,0.000000
18340.000,-2212.130788,6405.095700,0.000001,-7.249571,-2.503596,0.000000
18350.000,-2284.483265,6379.650026,0.000001,-7.220770,-2.585484,0.000000
18360.000,-2356.543098,6353.387123,0.000001,-7.191043,-2.667040,0.000000
18370.000,-2428.301057,6326.310356,0.000001,-7.160395,-2.748255,0.000000
18380.000,-2499.747948,6298.423194,0.000001,-7.128830,-2.829118,0.000000
18390.000,-2570.874622,6269.729211,0.000001,-7.096352,-2.909618,0.000000
18400.000,-2641.671965,6240.232083,0.000002,-7.062965,-2.989745,0.000000
18410.000,-2712.130911,6209.935589,0.000002,-7.028673,-3.069489,0.000000
18420.000,-2782.242432,6178.843611,0.000002,-6.993481,-3.148840,0.000000
18430.000,-2851.997549,6146.960132,0.000002,-6.957393,-3.227788,0.000000
18440.000,-2921.387326,6114.289238,0.000002,-6.920414,-3.306322,0.000000
18450.000,-2990.402875,6080.835113,0.000002,-6.882548,-3.384432,0.000000
18460.000,-3059.035355,6046.602046,0.000002,-6.843801,-3.462109,0.000000
18470.000,-3127.275976,6011.594420,0.000002,-6.804177,-3.539342,0.000000
18480.000,-3195.115995,5975.816722,0.000002,-6.763682,-3.616121,0.000000
18490.000,-3262.546723,5939.273536,0.000002,-6.722320,-3.692438,0.000000
18500.000,-3329.559523,5901.969543,0.000002,-6.680097,-3.768281,0.000000
18510.000,-3396.145811,5863.909522,0.000002,-6.637018,-3.843642,0.000000
18520.000,-3462.297058,5825.098350,0.000002,-6.593090,-3.918510,0.000000
18530.000,-3528.004791,5785.540999,0.000002,-6.548317,-3.992876,0.000000
18540.000,-3593.260593,5745.242538,0.000002,-6.502704,-4.066730,0.000000
18550.000,-3658.056104,5704.208128,0.000003,-6.456260,-4.140064,0.000000
18560.000,-3722.383027,5662.443028,0.000003,-6.408988,-4.212867,0.000000
18570.000,-3786.233121,5619.952588,0.000003,-6.360895,-4.285130,0.000000
18580.000,-3849.598207,5576.742251,0.000003,-6.311987,-4.356845,0.000000
18590.000,-3912.470170,5532.817555,0.000003,-6.262271,-4.428001,0.000000
18600.000,-3974.840956,5488.184125,0.000003,-6.211753,-4.498590,0.000000
18610.000,-4036.702576,5442.847680,0.000003,-6.160439,-4.568602,0.000000
18620.000,-4098.047106,5396.814029,0.000003,-6.108336,-4.638030,0.000000
18630.000,-4158.866690,5350.089069,0.000003,-6.055451,-4.706863,0.000000
18640.000,-4219.153537,5302.678786,0.000003,-6.001790,-4.775093,0.000000
18650.000,-4278.899924,5254.589254,0.000003,-5.947360,-4.842711,0.000000
18660.000,-4338.098200,5205.826633,0.000003,-5.892169,-4.909709,0.000000
18670.000,-4396.740782,5156.397172,0.000003,-5.836223,-4.976078,0.000000
18680.000,-4454.820159,5106.307202,0.000003,-5.779529,-5.041809,0.000000
18690.000,-4512.328891,5055.563140,0.000003,-5.722095,-5.106895,0.000000
18700.000,-4569.259613,5004.171487,0.000004,-5.663928,-5.171326,0.000000
18710.000,-4625.605034,4952.138828,0.000004,-5.605036,-5.235095,0.000000
18720.000,-4681.357935,4899.471827,0.000004,-5.545425,-5.298193,0.000000
18730.000,-4736.511176,4846.177233,0.000004,-5.485105,-5.360612,0.000000
18740.000,-4791.057693,4792.261872,0.000004,-5.424082,-5.422345,0.000000
18750.000,-4844.990500,4737.732652,0.000004,-5.362364,-5.483383,0.000000
18760.000,-4898.302688,4682.596558,0.000004,-5.299960,-5.543718,0.000000
18770.000,-4950.987430,4626.860654,0.000004,-5.236876,-5.603344,0.000000
18780.000,-5003.037978,4570.532080,0.000004,-5.173122,-5.662251,0.000000
18790.000,-5054.447665,4513.618052,0.000004,-5.108705,-5.720433,0.000000
18800.000,-5105.209907,4456.125861,0.000004,-5.043634,-5.777882,0.000000
18810.000,-5155.318202,4398.062872,0.000004,-4.977918,-5.834591,0.000000
18820.000,-5204.766132,4339.436523,0.000004,-4.911563,-5.890553,0.000000
18830.000,-5253.547365,4280.254325,0.000004,-4.844579,-5.945760,0.000000
18840.000,-5301.655652,4220.523860,0.000004,-4.776975,-6.000205,0.000000
18850.000,-5349.084832,4160.252778,0.000004,-4.708759,-6.053882,0.000000
18860.000,-5395.828831,4099.448802,0.000004,-4.639941,-6.106783,0.000000
18870.000,-5441.881662,4038.119720,0.000005,-4.570527,-6.158902,0.000000
18880.000,-5487.237427,3976.273389,0.000005,-4.500529,-6.210232,0.000000
18890.000,-5531.890316,3913.917731,0.000005,-4.429954,-6.260766,0.000000
18900.000,-5575.834612,3851.060735,0.000005,-4.358812,-6.310499,0.000000
18910.000,-5619.064686,3787.710452,0.000005,-4.287111,-6.359423,0.000000
18920.000,-5661.575002,3723.874998,0.000005,-4.214861,-6.407532,0.000000
18930.000,-5703.360115,3659.562551,0.000005,-4.142072,-6.454820,0.000000
18940.000,-5744.414674,3594.781348,0.000005,-4.068752,-6.501282,0.000000
18950.000,-5784.733421,3529.539689,0.000005,-3.994911,-6.546911,0.000000
18960.000,-5824.311192,3463.845931,0.000005,-3.920559,-6.591701,0.000000
18970.000,-5863.142920,3397.708489,0.000005,-3.845704,-6.635646,0.000000
18980.000,-5901.223631,3331.135836,0.000005,-3.770357,-6.678742,0.000000
18990.000,-5938.548448,3264.136499,0.000005,-3.694527,-6.720982,0.000000
19000.000,-5975.112591,3196.719061,0.000005,-3.618224,-6.762361,0.000000
19010.000,-6010.911378,3128.892159,0.000005,-3.541457,-6.802874,0.000000
19020.000,-6045.940224,3060.664480,0.000005,-3.464237,-6.842516,0.000000
19030.000,-6080.194643,2992.044764,0.000005,-3.386574,-6.881281,0.000000
19040.000,-6113.670249,2923.041802,0.000005,-3.308476,-6.919164,0.000000
19050.000,-6146.362755,2853.664432,0.000005,-3.229955,-6.956161,0.000000
19060.000,-6178.267975,2783.921542,0.000005,-3.151021,-6.992268,0.000000
19070.000,-6209.381822,2713.822066,0.000005,-3.071682,-7.027478,0.000000
19080.000,-6239.700312,2643.374982,0.000006,-2.991951,-7.061788,0.000000
19090.000,-6269.219564,2572.589316,0.000006,-2.911836,-7.095194,0.000000
19100.000,-6297.935796,2501.474134,0.000006,-2.831349,-7.127691,0.000000
19110.000,-6325.845331,2430.038545,0.000006,-2.750499,-7.159274,0.000000
19120.000,-6352.944597,2358.291701,0.000006,-2.669297,-7.189941,0.000000
19130.000,-6379.230122,2286.242791,0.000006,-2.587752,-7.219687,0.000000
19140.000,-6404.698542,2213.901045,0.000006,-2.505877,-7.248508,0.000000
19150.000,-6429.346594,2141.275730,0.000006,-2.423681,-7.276400,0.000000
19160.000,-6453.171123,2068.376147,0.000006,-2.341174,-7.303361,0.000000
19170.000,-6476.169078,1995.211636,0.000006,-2.258368,-7.329385,0.000000
19180.000,-6498.337515,1921.791567,0.000006,-2.175272,-7.354472,0.000000
19190.000,-6519.673594,1848.125345,0.000006,-2.091898,-7.378615,0.000000
19200.000,-6540.174586,1774.222407,0.000006,-2.008256,-7.401814,0.000000
19210.000,-6559.837863,1700.092219,0.000006,-1.924357,-7.424065,0.000000
19220.000,-6578.660910,1625.744276,0.000006,-1.840212,-7.445365,0.000000
19230.000,-6596.641315,1551.188102,0.000006,-1.755831,-7.465711,0.000000
19240.000,-6613.776778,1476.433245,0.000006,-1.671225,-7.485101,0.000000
19250.000,-6630.065104,1401.489283,0.000006,-1.586405,-7.503532,0.000000
19260.000,-6645.504207,1326.365814,0.000006,-1.501383,-7.521002,0.000000
19270.000,-6660.092113,1251.072461,0.000006,-1.416167,-7.537508,0.000000
19280.000,-6673.826953,1175.618869,0.000006,-1.330771,-7.553049,0.000000
19290.000,-6686.706968,1100.014701,0.000006,-1.245205,-7.567623,0.000000
19300.000,-6698.730511,1024.269642,0.000006,-1.159478,-7.581227,0.000000
19310.000,-6709.896043,948.393394,0.000006,-1.073604,-7.593860,0.000000
19320.000,-6720.202134,872.395676,0.000006,-0.987592,-7.605521,0.000000
19330.000,-6729.647465,796.286222,0.000006,-0.901454,-7.616207,0.000000
19340.000,-6738.230827,720.074781,0.000006,-0.815200,-7.625918,0.000000
19350.000,-6745.951123,643.771115,0.000006,-0.728842,-7.634652,0.000000
19360.000,-6752.807364,567.384997,0.000006,-0.642391,-7.642408,0.000000
19370.000,-6758.798674,490.926211,0.000006,-0.555858,-7.649186,0.000000
19380.000,-6763.924286,414.404550,0.000006,-0.469253,-7.654983,0.000000
19390.000,-6768.183544,337.829816,0.000006,-0.382589,-7.659800,0.000000
19400.000,-6771.575904,261.211817,0.000007,-0.295876,-7.663636,0.000000
19410.000,-6774.100932,184.560366,0.000007,-0.209125,-7.666490,0.000000
19420.000,-6775.758307,107.885282,0.000007,-0.122347,-7.668363,0.000000
19430.000,-6776.547816,31.196385,0.000007,-0.035553,-7.669253,0.000000
19440.000,-6776.469360,-45.496503,0.000007,0.051244,-7.669161,0.000000
19450.000,-6775.522950,-122.183557,0.000007,0.138036,-7.668086,0.000000
19460.000,-6773.708709,-198.854956,0.000007,0.224809,-7.666030,0.000000
19470.000,-6771.026868,-275.500879,0.000007,0.311553,-7.662991,0.000000
19480.000,-6767.477774,-352.111510,0.000007,0.398258,-7.658971,0.000000
19490.000,-6763.061880,-428.677035,0.000007,0.484911,-7.653970,0.000000
19500.000,-6757.779755,-505.187648,0.000007,0.571502,-7.647989,0.000000
19510.000,-6751.632076,-581.633550,0.000007,0.658020,-7.641028,0.000000
19520.000,-6744.619630,-658.004949,0.000007,0.744454,-7.633089,0.000000
19530.000,-6736.743318,-734.292063,0.000007,0.830792,-7.624171,0.000000
19540.000,-6728.004148,-810.485121,0.000007,0.917023,-7.614278,0.000000
19550.000,-6718.403241,-886.574365,0.000007,1.003137,-7.603409,0.000000
19560.000,-6707.941828,-962.550048,0.000007,1.089123,-7.591566,0.000000
19570.000,-6696.621250,-1038.402441,0.000007,1.174969,-7.578751,0.000000
19580.000,-6684.442957,-1114.121826,0.000007,1.260664,-7.564965,0.000000
19590.000,-6671.408510,-1189.698508,0.000007,1.346198,-7.550210,0.000000
19600.000,-6657.519579,-1265.122805,0.000007,1.431559,-7.534488,0.000000
19610.000,-6642.777945,-1340.385057,0.000007,1.516737,-7.517801,0.000000
19620.000,-6627.185496,-1415.475624,0.000007,1.601720,-7.500152,-0.000000
19630.000,-6610.744230,-1490.384890,0.000007,1.686498,-7.481541,-0.000000
19640.000,-6593.456254,-1565.103260,0.000007,1.771060,-7.461973,-0.000000
19650.000,-6575.323783,-1639.621164,0.000007,1.855395,-7.441449,-0.000000
19660.000,-6556.349140,-1713.929057,0.000007,1.939493,-7.419971,-0.000000
19670.000,-6536.534756,-1788.017423,0.000007,2.023342,-7.397544,-0.000000
19680.000,-6515.883170,-1861.876773,0.000007,2.106931,-7.374169,-0.000000
19690.000,-6494.397028,-1935.497646,0.000007,2.190251,-7.349849,-0.000000
19700.000,-6472.079082,-2008.870614,0.000007,2.273290,-7.324588,-0.000000
19710.000,-6448.932192,-2081.986278,0.000007,2.356038,-7.298389,-0.000000
19720.000,-6424.959323,-2154.835276,0.000007,2.438484,-7.271255,-0.000000
19730.000,-6400.163546,-2227.408275,0.000007,2.520618,-7.243190,-0.000000
19740.000,-6374.548038,-2299.695982,0.000007,2.602429,-7.214197,-0.000000
19750.000,-6348.116081,-2371.689138,0.000007,2.683906,-7.184280,-0.000000
19760.000,-6320.871060,-2443.378522,0.000007,2.765040,-7.153443,-0.000000
19770.000,-6292.816465,-2514.754952,0.000007,2.845819,-7.121690,-0.000000
19780.000,-6263.955892,-2585.809288,0.000007,2.926234,-7.089025,-0.000000
19790.000,-6234.293035,-2656.532428,0.000007,3.006274,-7.055452,-0.000000
19800.000,-6203.831697,-2726.915314,0.000007,3.085929,-7.020975,-0.000000
19810.000,-6172.575777,-2796.948933,0.000007,3.165188,-6.985599,-0.000000
19820.000,-6140.529282,-2866.624314,0.000007,3.244042,-6.949328,-0.000000
19830.000,-6107.696314,-2935.932534,0.000007,3.322481,-6.912168,-0.000000
19840.000,-6074.081081,-3004.864716,0.000006,3.400494,-6.874122,-0.000000
19850.000,-6039.687889,-3073.412032,0.000006,3.478071,-6.835195,-0.000000
19860.000,-6004.521142,-3141.565702,0.000006,3.555203,-6.795393,-0.000000
19870.000,-5968.585346,-3209.316998,0.000006,3.631879,-6.754721,-0.000000
19880.000,-5931.885103,-3276.657241,0.000006,3.708091,-6.713184,-0.000000
19890.000,-5894.425115,-3343.577809,0.000006,3.783827,-6.670787,-0.000000
19900.000,-5856.210180,-3410.070129,0.000006,3.859078,-6.627535,-0.000000
19910.000,-5817.245193,-3476.125686,0.000006,3.933836,-6.583435,-0.000000
19920.000,-5777.535145,-3541.736020,0.000006,4.008089,-6.538492,-0.000000
19930.000,-5737.085123,-3606.892727,0.000006,4.081829,-6.492711,-0.000000
19940.000,-5695.900307,-3671.587464,0.000006,4.155046,-6.446098,-0.000000
19950.000,-5653.985973,-3735.811943,0.000006,4.227731,-6.398660,-0.000000
19960.000,-5611.347490,-3799.557939,0.000006,4.299874,-6.350403,-0.000000
19970.000,-5567.990319,-3862.817289,0.000006,4.371467,-6.301332,-0.000000
19980.000,-5523.920014,-3925.581890,0.000006,4.442500,-6.251454,-0.000000
19990.000,-5479.142219,-3987.843703,0.000006,4.512964,-6.200776,-0.000000
20000.000,-5433.662670,-4049.594755,0.000006,4.582849,-6.149303,-0.000000
20010.000,-5387.487193,-4110.827137,0.000006,4.652148,-6.097043,-0.000000
